src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00075_to_monet.jpg,5.678618669509888,11.01254822731018,0.7678385972976685,0.6571271085739135,0.5514454245567322,0.7201505649089813
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00075_to_photo.jpg,3.6444318294525146,8.717866866588592,0.7589070200920105,0.6357190257310867,0.6328074336051941,0.8176287579536438
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00075_to_vangogh.jpg,8.359137773513794,16.832924275398256,0.7443623542785645,0.654348440170288,0.6165202856063843,0.7505284166336059
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00075_to_cezanne.jpg,9.002161502838135,14.493759431838988,0.762482225894928,0.6415582501888275,0.5990158915519714,0.7156274724006653
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00092_to_monet.jpg,8.815992832183838,11.938533964157104,0.583832323551178,0.6666432631015777,0.5090867280960083,0.6954477393627166
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00092_to_photo.jpg,8.564648628234863,11.369836268424988,0.590641438961029,0.5704998636245727,0.5346133708953857,0.8319010424613953
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00092_to_vangogh.jpg,10.806832313537598,17.36079418182373,0.6920937299728394,0.6524163198471069,0.5362440943717957,0.72019256234169
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00092_to_cezanne.jpg,13.626111507415771,15.908175172805786,0.5411609411239624,0.6280294674634933,0.6972396373748779,0.7725019371509552
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00153_to_monet.jpg,6.297057867050171,10.907074866294861,0.7579097747802734,0.6751829481124878,0.4493919909000397,0.716920707821846
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00153_to_photo.jpg,6.7282185554504395,10.785515003204345,0.7072378396987915,0.6140016955137253,0.5086857676506042,0.7654760134220123
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00153_to_vangogh.jpg,8.416367292404175,16.52793156147003,0.6792703866958618,0.645004450082779,0.5006686449050903,0.7766463530063629
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00153_to_cezanne.jpg,6.836904525756836,11.772876629829407,0.7550649642944336,0.6480639374256134,0.4623596966266632,0.7466741013526916
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00184_to_monet.jpg,8.766032457351685,12.241146392822266,0.642011284828186,0.707389200925827,0.5606284737586975,0.6977649068832398
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00184_to_photo.jpg,6.6263511180877686,10.63116874217987,0.6666554808616638,0.6059766662120819,0.45678502321243286,0.817801662683487
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00184_to_vangogh.jpg,9.70176649093628,16.84584951400757,0.6846100091934204,0.6744898343086243,0.5431860089302063,0.7383323156833649
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00184_to_cezanne.jpg,11.092747211456299,15.572043571472168,0.6683710813522339,0.6611360073089599,0.5726035833358765,0.7339281499385834
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00217_to_monet.jpg,9.372598886489868,13.53079824924469,0.7476546168327332,0.6569695508480072,0.4615395665168762,0.7054995357990265
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00217_to_photo.jpg,7.378485679626465,11.253485145568847,0.8350929021835327,0.5496319895982742,0.4352913200855255,0.7899991321563721
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00217_to_vangogh.jpg,10.4425528049469,18.79569493293762,0.7295793890953064,0.6320648765563965,0.4612728953361511,0.7386753618717193
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00217_to_cezanne.jpg,11.40250825881958,16.320211000442505,0.6928505897521973,0.570760572552681,0.49608057737350464,0.7392516362667084
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00245_to_monet.jpg,9.723407745361328,12.228480424880981,0.7545938491821289,0.7224897503852844,0.5029199719429016,0.6760952830314636
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00245_to_photo.jpg,8.683253288269043,10.206618485450745,0.7030172348022461,0.5968627661466599,0.5717747807502747,0.8080379939079285
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00245_to_vangogh.jpg,11.377135753631592,17.271299104690552,0.6654871702194214,0.6394995486736298,0.5226309299468994,0.7192824339866638
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00245_to_cezanne.jpg,14.024896144866943,17.30331404685974,0.749199628829956,0.6465144860744476,0.5537391901016235,0.7139894771575928
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00278_to_monet.jpg,11.059146881103516,12.603345799446107,0.8196531534194946,0.7028216636180877,0.5071009993553162,0.6846692585945129
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00278_to_photo.jpg,11.024034023284912,11.195463724136353,0.6817200183868408,0.6158237916231155,0.6048794388771057,0.7581390178203583
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00278_to_vangogh.jpg,14.409771919250488,19.442465753555297,0.761048436164856,0.6942038226127625,0.5362485647201538,0.740865615606308
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00278_to_cezanne.jpg,14.293913841247559,15.857626171112061,0.6775044202804565,0.6246395713090896,0.5752183198928833,0.7133826470375061
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00282_to_monet.jpg,7.3013176918029785,10.733893084526063,0.741295576095581,0.7089741039276123,0.46161001920700073,0.7058843064308167
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00282_to_photo.jpg,6.9467833042144775,10.13075261592865,0.7787585258483887,0.6088546693325043,0.4581410884857178,0.781745822429657
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00282_to_vangogh.jpg,9.445640087127686,16.194302554130555,0.676413357257843,0.6619708299636841,0.519509494304657,0.7736529064178467
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00282_to_cezanne.jpg,10.066715002059937,13.864687967300416,0.7143963575363159,0.6658379161357879,0.5517112016677856,0.7698970937728882
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00286_to_monet.jpg,9.9139723777771,11.953022155761719,0.7784774899482727,0.6943124294281006,0.46420472860336304,0.7038531160354614
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00286_to_photo.jpg,8.81597900390625,10.538122868537902,0.6958552002906799,0.6302800458669663,0.4620495140552521,0.7652408111095429
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00286_to_vangogh.jpg,10.67914628982544,16.090565452575685,0.7566444873809814,0.6823830389976502,0.4930853843688965,0.7556333732604981
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00286_to_cezanne.jpg,11.152150630950928,13.852325000762939,0.7340741157531738,0.6510430073738098,0.506979763507843,0.7518238079547882
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00291_to_monet.jpg,8.613796472549438,11.295333232879639,0.7320395708084106,0.6824459528923035,0.45404571294784546,0.6870018792152405
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00291_to_photo.jpg,8.048141717910767,9.936126208305359,0.7542519569396973,0.6025716435909271,0.46847063302993774,0.7611800479888916
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00291_to_vangogh.jpg,9.630246639251709,15.814236783981324,0.7547236680984497,0.6882490003108979,0.4641202688217163,0.7598058831691742
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00291_to_cezanne.jpg,10.400099754333496,13.533544158935547,0.7203673720359802,0.6685062515735626,0.5064445734024048,0.7404487109184266
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00317_to_monet.jpg,3.6176328659057617,9.038025593757629,0.759613037109375,0.7089659953117371,0.511999249458313,0.6839227986335754
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00317_to_photo.jpg,3.8318289518356323,8.852384622097015,0.7141531705856323,0.6258136439323425,0.607014536857605,0.7577771115303039
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00317_to_vangogh.jpg,7.063148260116577,15.402399225234985,0.7033083438873291,0.678616361618042,0.6360031962394714,0.7233263528347016
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00317_to_cezanne.jpg,5.124330043792725,10.804211163520813,0.7227689027786255,0.6656391644477844,0.5625196695327759,0.6957319211959839
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00334_to_monet.jpg,5.331786155700684,10.218785502910613,0.8649413585662842,0.7625381124019622,0.4297586679458618,0.6800162351131439
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00334_to_photo.jpg,5.071887493133545,9.491128191947936,0.8357625007629395,0.5897085309028626,0.4836719036102295,0.7385683965682983
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00334_to_vangogh.jpg,7.046338081359863,15.348884553909302,0.8009966611862183,0.6693510174751282,0.4873421788215637,0.7459425926208496
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00334_to_cezanne.jpg,8.681346893310547,14.157672395706177,0.7573099136352539,0.6296908628940582,0.5095677375793457,0.7253604197502136
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00349_to_monet.jpg,7.759555816650391,11.196854510307311,0.7807007431983948,0.6909382522106171,0.45699384808540344,0.6794897502660752
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00349_to_photo.jpg,6.896920204162598,9.85401626110077,0.7755535244941711,0.6194835549592972,0.5268473625183105,0.7852760291099549
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00349_to_vangogh.jpg,8.945693969726562,15.581515321731567,0.7867835760116577,0.6637714993953705,0.500025749206543,0.7209526085853577
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00349_to_cezanne.jpg,9.687868118286133,13.757705445289611,0.746437132358551,0.6315458416938782,0.5252178907394409,0.7308719706535339
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00389_to_monet.jpg,4.108992695808411,9.239749269485474,0.8272333741188049,0.5741536468267441,0.43005919456481934,0.7803131353855133
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00389_to_photo.jpg,4.4443910121917725,9.224014794826507,0.8720680475234985,0.6083218348026276,0.5343582630157471,0.8158285868167877
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00389_to_vangogh.jpg,6.640832424163818,15.449613947868347,0.8358371257781982,0.6172808134555816,0.5105396509170532,0.8478969264030457
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00389_to_cezanne.jpg,8.092055559158325,13.552207870483398,0.8417361378669739,0.5762721711397171,0.5685586929321289,0.7909759390354156
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00427_to_monet.jpg,4.957468271255493,10.000187530517579,0.7493509650230408,0.692099220752716,0.45714429020881653,0.7024984365701675
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00427_to_photo.jpg,5.246346712112427,10.05265944480896,0.7106929421424866,0.5551349288225174,0.4883731007575989,0.7404670464992523
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00427_to_vangogh.jpg,7.399938344955444,15.908356828689575,0.6902720928192139,0.6484721088409424,0.5218168497085571,0.753571275472641
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00427_to_cezanne.jpg,7.642333507537842,13.043810939788818,0.6252936124801636,0.6436477971076965,0.5217379331588745,0.7395855808258056
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00429_to_monet.jpg,5.965491533279419,9.709053988456725,0.793218731880188,0.7245300912857056,0.5245845317840576,0.7060454225540161
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00429_to_photo.jpg,5.752300262451172,9.197739307880402,0.7075134515762329,0.6022791868448257,0.546238362789154,0.7667195272445678
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00429_to_vangogh.jpg,8.813702821731567,15.920267934799194,0.725414514541626,0.6625187301635742,0.5770665407180786,0.7594661605358124
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00429_to_cezanne.jpg,8.194258213043213,12.345241827964783,0.7152794599533081,0.6422450232505799,0.5872377157211304,0.748913723230362
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00444_to_monet.jpg,8.793485641479492,12.434315462112426,0.7391992211341858,0.7022868800163269,0.5068930983543396,0.7001949119567871
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00444_to_photo.jpg,7.148833274841309,9.585823028087615,0.723904013633728,0.6109332549571991,0.6509888172149658,0.8226929473876953
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00444_to_vangogh.jpg,10.984746217727661,18.002083225250246,0.6908434629440308,0.6644002032279969,0.5630012154579163,0.7455420827865601
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00444_to_cezanne.jpg,11.59920620918274,15.577726974487305,0.6934240460395813,0.6377344501018524,0.5716999173164368,0.7303841722011566
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00446_to_monet.jpg,9.083558082580566,11.703188123703002,0.7068897485733032,0.6913279366493225,0.5274997353553772,0.6994525384902954
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00446_to_photo.jpg,7.769003391265869,10.025455045700074,0.7486737966537476,0.5854175567626954,0.5540675520896912,0.8026413154602051
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00446_to_vangogh.jpg,9.823875427246094,16.46230170249939,0.7436147928237915,0.663520314693451,0.5297744870185852,0.7370687711238861
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00446_to_cezanne.jpg,9.571237087249756,13.411359028816223,0.6686908006668091,0.6083818924427032,0.5060434937477112,0.7307559764385223
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00542_to_monet.jpg,7.5995378494262695,11.220133419036864,0.7190272808074951,0.7394075107574463,0.4678512513637543,0.6843105322122573
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00542_to_photo.jpg,7.371572732925415,10.396479315757752,0.6168867349624634,0.5121256619691849,0.4913750886917114,0.746993498802185
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00542_to_vangogh.jpg,8.26997995376587,15.064820194244385,0.634111762046814,0.6776617681980133,0.48506706953048706,0.7265362870693207
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00542_to_cezanne.jpg,8.352826595306396,11.969032611846924,0.6011526584625244,0.6580779850482941,0.49816519021987915,0.7180046701431274
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00557_to_monet.jpg,13.245297908782959,13.681930513381959,0.8679027557373047,0.7284347856044769,0.5542371273040771,0.6909434854984283
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00557_to_photo.jpg,10.86843490600586,11.198491067886353,0.8265092372894287,0.6021854776144028,0.5349202156066895,0.8205456781387329
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00557_to_vangogh.jpg,11.561562538146973,15.331403284072875,0.8842453956604004,0.717928500175476,0.5094426870346069,0.7171095788478852
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00557_to_cezanne.jpg,12.418878555297852,13.597517085075378,0.8382800817489624,0.6511212754249572,0.5194764137268066,0.7203958117961884
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00607_to_monet.jpg,10.54037618637085,13.742384009361267,0.6946408748626709,0.6786266112327576,0.5389891862869263,0.7010012686252594
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00607_to_photo.jpg,8.013854026794434,10.698018512725831,0.8208459615707397,0.5580476331710815,0.4964391589164734,0.8243350994586944
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00607_to_vangogh.jpg,12.542149543762207,18.78764221191406,0.7413785457611084,0.6950054240226745,0.5468733906745911,0.714652453660965
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00607_to_cezanne.jpg,14.955404281616211,19.100108728408813,0.6622138619422913,0.6585408425331116,0.5695155262947083,0.7217640471458435
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00677_to_monet.jpg,9.7451810836792,11.4199342918396,0.7779560089111328,0.6939740240573883,0.49391496181488037,0.7039108037948608
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00677_to_photo.jpg,8.4599289894104,9.82437834739685,0.7621130347251892,0.6222632598876953,0.5031445026397705,0.7853139066696166
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00677_to_vangogh.jpg,10.921010494232178,16.09176488876343,0.7748414874076843,0.672659113407135,0.5192252397537231,0.7595559501647949
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00677_to_cezanne.jpg,11.461393356323242,13.643531370162965,0.7540642023086548,0.6390059518814087,0.5621912479400635,0.7581384932994842
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00695_to_monet.jpg,12.282061100006104,14.011445841789246,0.7603252530097961,0.6266359239816666,0.565942645072937,0.69983407497406
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00695_to_photo.jpg,9.971834182739258,10.01267060995102,0.7682861685752869,0.6148153305053711,0.6042920351028442,0.7909681189060211
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00695_to_vangogh.jpg,15.385058403015137,20.8319624710083,0.8010554313659668,0.6559373819828034,0.5672032833099365,0.7665896797180176
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00695_to_cezanne.jpg,15.836677074432373,18.776513595581054,0.7790613174438477,0.6070844447612762,0.5710852146148682,0.7570063483715057
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00756_to_monet.jpg,6.285611152648926,9.983151416778565,0.8563625812530518,0.7568161582946777,0.41858595609664917,0.6919363331794739
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00756_to_photo.jpg,6.599510669708252,9.956850814819337,0.7978870272636414,0.6185004597902298,0.45103615522384644,0.756882734298706
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00756_to_vangogh.jpg,7.315465450286865,14.707840852737426,0.8398221135139465,0.6988530457019806,0.4556361138820648,0.7445002734661103
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00756_to_cezanne.jpg,8.40754246711731,12.867317552566528,0.7402448058128357,0.6497932738065719,0.4868650436401367,0.7343100762367248
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../cross_attn_1-28/full_eval/epoch_0350/monet_00757_to_monet.jpg,8.391686916351318,12.144740591049194,0.7395181655883789,0.7142560970783234,0.4688684046268463,0.6769971662759781
