src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7753596305847168,6.4556403160095215,11.519995212554932,0.7243248224258423,0.6054947376251221,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7728551626205444,6.4556403160095215,10.989445686340332,0.7243248224258423,0.7164499759674072,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7855164408683777,6.4556403160095215,8.585960865020752,0.7243248224258423,0.61259925365448,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.8242787718772888,6.4556403160095215,12.71287727355957,0.7243248224258423,0.6269406676292419,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7767406702041626,6.4556403160095215,11.04196548461914,0.7243248224258423,0.7077353596687317,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.8056914806365967,6.4556403160095215,10.72239875793457,0.7243248224258423,0.6617897748947144,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.8099015951156616,6.4556403160095215,8.731319904327393,0.7243248224258423,0.5657976865768433,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.8077796101570129,6.4556403160095215,9.198640823364258,0.7243248224258423,0.7097170352935791,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7928214073181152,6.4556403160095215,8.576412200927734,0.7243248224258423,0.6725212335586548,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7953699827194214,6.4556403160095215,13.580446720123291,0.7243248224258423,0.6360965967178345,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.8266655206680298,6.4556403160095215,18.121771335601807,0.7243248224258423,0.566634476184845,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.8124199509620667,6.4556403160095215,13.48047161102295,0.7243248224258423,0.653260350227356,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7906206250190735,6.4556403160095215,9.86138105392456,0.7243248224258423,0.5522142648696899,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.819025993347168,6.4556403160095215,9.096951961517334,0.7243248224258423,0.6968889832496643,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7414119243621826,6.4556403160095215,12.516097068786621,0.7243248224258423,0.6901554465293884,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.8578099608421326,6.4556403160095215,13.44165325164795,0.7243248224258423,0.7854741811752319,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7326399087905884,6.4556403160095215,16.32483959197998,0.7243248224258423,0.5617096424102783,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.8520804643630981,6.4556403160095215,7.280517578125,0.7243248224258423,0.7251186370849609,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7726315259933472,6.4556403160095215,15.66329574584961,0.7243248224258423,0.5787158608436584,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.8051024675369263,6.4556403160095215,10.821107387542725,0.7243248224258423,0.6592106223106384,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7767472267150879,6.4556403160095215,13.276838302612305,0.7243248224258423,0.6577647924423218,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7110925316810608,6.4556403160095215,11.6540207862854,0.7243248224258423,0.46208125352859497,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7758646011352539,6.4556403160095215,11.788138389587402,0.7243248224258423,0.6765637397766113,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7942243814468384,6.4556403160095215,13.582805633544922,0.7243248224258423,0.602135181427002,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7273984551429749,6.4556403160095215,10.08771276473999,0.7243248224258423,0.583685576915741,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7504714727401733,6.4556403160095215,15.558396339416504,0.7243248224258423,0.7035327553749084,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.6848335862159729,6.4556403160095215,10.117528438568115,0.7243248224258423,0.5591299533843994,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.8297564387321472,6.4556403160095215,9.618918418884277,0.7243248224258423,0.6395443677902222,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7899820804595947,6.4556403160095215,10.049761533737183,0.7243248224258423,0.7116702795028687,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7285947799682617,6.4556403160095215,10.363179206848145,0.7243248224258423,0.5182735919952393,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.8005086183547974,6.4556403160095215,11.887540340423584,0.7243248224258423,0.6242245435714722,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.8510963916778564,6.4556403160095215,9.083972692489624,0.7243248224258423,0.6141907572746277,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7534008622169495,6.4556403160095215,10.877894401550293,0.7243248224258423,0.6814578175544739,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7302896976470947,6.4556403160095215,13.209681034088135,0.7243248224258423,0.6581543684005737,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.766589879989624,6.4556403160095215,10.0304274559021,0.7243248224258423,0.6080102920532227,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7313936948776245,6.4556403160095215,9.50537633895874,0.7243248224258423,0.47693800926208496,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.8054370880126953,6.4556403160095215,12.30635929107666,0.7243248224258423,0.6824290752410889,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7464444637298584,6.4556403160095215,11.11382532119751,0.7243248224258423,0.5497073531150818,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.6982406377792358,6.4556403160095215,8.822259902954102,0.7243248224258423,0.6028959155082703,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.823897123336792,6.4556403160095215,12.5282621383667,0.7243248224258423,0.5423898100852966,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7063044309616089,6.4556403160095215,9.387798309326172,0.7243248224258423,0.6174898147583008,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7801737189292908,6.4556403160095215,15.42829704284668,0.7243248224258423,0.5715063214302063,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7598856687545776,6.4556403160095215,11.867198944091797,0.7243248224258423,0.6078242659568787,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.8666113018989563,6.4556403160095215,13.71303939819336,0.7243248224258423,0.6515924334526062,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7943075299263,6.4556403160095215,14.28661823272705,0.7243248224258423,0.7219572067260742,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7437314987182617,6.4556403160095215,11.92763376235962,0.7243248224258423,0.595538318157196,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.8132606744766235,6.4556403160095215,7.358197212219238,0.7243248224258423,0.6555708050727844,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7241325378417969,6.4556403160095215,12.304377555847168,0.7243248224258423,0.6762641668319702,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 01_58_08.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.806869387626648,6.4556403160095215,13.92288875579834,0.7243248224258423,0.6292809247970581,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 15_45_48.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7574354410171509,6.4556403160095215,15.845948696136475,0.7243248224258423,0.6568713188171387,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 11_25_09.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.9650871753692627,6.4556403160095215,9.719928741455078,0.7243248224258423,0.6409599781036377,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 15_29_24.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7380071878433228,6.4556403160095215,12.36601972579956,0.7243248224258423,0.5818319320678711,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-13 11_51_19.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7932586669921875,6.4556403160095215,10.305255889892578,0.7243248224258423,0.7195302248001099,0.29203498363494873
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_24_38.jpg,../checkpoints-mse/full_eval/epoch_0300/style0_00010_to_style1.jpg,0.4091000258922577,0.7546017169952393,6.4556403160095215,13.935134887695312,0.7243248224258423,0.5770910978317261,0.29203498363494873
