src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00057_to_cezanne.jpg,9.863344192504883,13.694901323318481,0.768355131149292,0.6789254629611969,0.49312207102775574,0.7040434241294861
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00075_to_monet.jpg,6.646447420120239,12.555394153594971,0.8297350406646729,0.6885181593894959,0.5939489006996155,0.7448565542697907
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00075_to_photo.jpg,3.0081764459609985,7.972454533576966,0.7924668788909912,0.5741318106651306,0.7762715816497803,0.9311491358280182
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00075_to_vangogh.jpg,5.351925849914551,14.612200560569763,0.7908121347427368,0.6743434345722199,0.646687388420105,0.7768441641330719
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00075_to_cezanne.jpg,7.483011245727539,13.493045582771302,0.7697486877441406,0.644397165775299,0.5931857824325562,0.7231836760044098
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00092_to_monet.jpg,7.600037574768066,11.964132237434388,0.8560912013053894,0.7168061649799347,0.4485875070095062,0.7472185403108597
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00092_to_photo.jpg,6.187209606170654,8.775137348175049,0.6977331042289734,0.591397556066513,0.5466910600662231,0.8762083876132966
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00092_to_vangogh.jpg,7.88859486579895,15.885512704849242,0.8508661985397339,0.6456527662277222,0.4556443393230438,0.753463648557663
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00092_to_cezanne.jpg,9.396698474884033,13.153841862678528,0.6749603748321533,0.6612318933010102,0.5575339794158936,0.7578193247318268
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00153_to_monet.jpg,6.742021083831787,12.287703485488892,0.801088809967041,0.6918670308589935,0.46852046251296997,0.7253991556167603
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00153_to_photo.jpg,5.296296119689941,8.718989579677581,0.7736186981201172,0.639717526435852,0.5389164686203003,0.7750639235973358
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00153_to_vangogh.jpg,7.005173683166504,15.922332410812379,0.8396989107131958,0.6811050271987915,0.488406240940094,0.7624871373176575
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00153_to_cezanne.jpg,6.727721452713013,12.237633380889893,0.8138666749000549,0.6638005137443542,0.4574722349643707,0.7314910387992859
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00184_to_monet.jpg,6.07550311088562,11.27148871421814,0.8166760206222534,0.7264171957969665,0.3868071436882019,0.737697752714157
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00184_to_photo.jpg,5.110001564025879,7.895187554359436,0.7112955451011658,0.5921598106622696,0.5379704236984253,0.911801986694336
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00184_to_vangogh.jpg,6.464468955993652,14.84368236541748,0.7712250351905823,0.696636004447937,0.4031287729740143,0.7334767425060272
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00184_to_cezanne.jpg,6.844970703125,11.801511125564575,0.7852716445922852,0.6914835119247437,0.43065690994262695,0.7245524728298187
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00217_to_monet.jpg,7.194366931915283,13.116068019866944,0.9171415567398071,0.6701484441757202,0.38965749740600586,0.7286565959453583
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00217_to_photo.jpg,5.657476425170898,8.74205826997757,0.748268187046051,0.5427853965759277,0.5013511180877686,0.8513293099403382
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00217_to_vangogh.jpg,7.465123176574707,16.538707661628724,0.9152400493621826,0.6258508896827698,0.4274039566516876,0.7358906078338623
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00217_to_cezanne.jpg,7.517157554626465,13.119929275512696,0.8900043964385986,0.6372698867321014,0.4180763363838196,0.7259068775177002
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00245_to_monet.jpg,7.568691253662109,9.817400126457214,0.8311232924461365,0.7452137470245361,0.49723851680755615,0.7241929733753204
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00245_to_photo.jpg,7.170640707015991,8.224532210826874,0.7678899168968201,0.5801592659950257,0.6323652267456055,0.8904418063163757
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00245_to_vangogh.jpg,8.022143363952637,13.802948818206787,0.8134700655937195,0.6878010869026184,0.49784359335899353,0.7323287534713745
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00245_to_cezanne.jpg,8.202045917510986,11.370369839668275,0.9036845564842224,0.6924135148525238,0.4703211188316345,0.7289233267307281
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00278_to_monet.jpg,10.813842296600342,12.532319455146789,0.7692415118217468,0.691201183795929,0.5437459945678711,0.6990487587451935
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00278_to_photo.jpg,9.567877292633057,9.033295238018036,0.7198951244354248,0.6238920599222183,0.7352930903434753,0.8429875791072845
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00278_to_vangogh.jpg,11.137569904327393,15.960692768096925,0.7689278721809387,0.6536722731590271,0.5608712434768677,0.7082146477699279
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00278_to_cezanne.jpg,12.146965980529785,14.883786993026733,0.740792989730835,0.6212677884101868,0.5777971148490906,0.7128955709934235
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00282_to_monet.jpg,7.910279273986816,12.592722396850586,0.8064353466033936,0.6967499685287476,0.4626399874687195,0.7481747889518737
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00282_to_photo.jpg,5.858022689819336,8.232258932590485,0.7506246566772461,0.5951828181743621,0.5422092080116272,0.8336486053466797
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00282_to_vangogh.jpg,8.660826683044434,16.942356576919554,0.8108235001564026,0.6853745651245117,0.46742457151412964,0.7848318922519684
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00282_to_cezanne.jpg,8.890691995620728,13.97252613544464,0.760681688785553,0.6203796321153641,0.4819470942020416,0.7685135769844055
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00286_to_monet.jpg,8.065475702285767,11.588203248977662,0.8325896263122559,0.678145991563797,0.36975371837615967,0.7170431888103486
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00286_to_photo.jpg,7.629671096801758,9.299450674057006,0.7707101702690125,0.590710586309433,0.4707034230232239,0.8343474698066712
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00286_to_vangogh.jpg,8.766523838043213,15.873175611495972,0.8159204721450806,0.6509278059005738,0.3847677409648895,0.7617203414440155
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00286_to_cezanne.jpg,10.765686988830566,12.791151366233827,0.7632169723510742,0.6843874442577362,0.5421551465988159,0.7837359881401063
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00291_to_monet.jpg,6.995155096054077,10.31226432800293,0.8869381546974182,0.7306556296348572,0.3880630135536194,0.698522275686264
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00291_to_photo.jpg,6.916938543319702,8.807746822834014,0.7523682117462158,0.6028477960824966,0.49013781547546387,0.8081133544445038
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00291_to_vangogh.jpg,7.848827838897705,14.911172704696655,0.8424071669578552,0.7083461391925812,0.4185022711753845,0.7433218228816986
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00291_to_cezanne.jpg,9.005688667297363,11.7702148103714,0.7620686292648315,0.6596627366542817,0.5091919898986816,0.7503936469554902
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00317_to_monet.jpg,5.969455242156982,11.721483607292175,0.8238587975502014,0.7295976173877716,0.6123684048652649,0.7278108406066894
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00317_to_photo.jpg,3.3543546199798584,8.56674245595932,0.7321511507034302,0.6159629666805267,0.7059026956558228,0.844164537191391
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00317_to_vangogh.jpg,6.974865674972534,16.14047177314758,0.8401194214820862,0.6498793148994446,0.6488943696022034,0.7443920552730561
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00317_to_cezanne.jpg,6.589411735534668,12.657631468772887,0.8176664113998413,0.648298145532608,0.6278783679008484,0.7191249322891236
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00334_to_monet.jpg,5.5011656284332275,11.168084483146668,0.9040936231613159,0.7718504273891449,0.4523698687553406,0.6961840689182281
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00334_to_photo.jpg,4.091278076171875,8.048235210180282,0.8269582986831665,0.5977303367853165,0.5692698359489441,0.7875115954875946
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00334_to_vangogh.jpg,6.114132881164551,15.250794939994812,0.8717399835586548,0.6880401968955994,0.48868420720100403,0.7280289113521576
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00334_to_cezanne.jpg,5.819167852401733,11.403486504554749,0.8578602075576782,0.6961691164970398,0.46264928579330444,0.6967196726799011
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00349_to_monet.jpg,7.434243440628052,11.46092315196991,0.7952232360839844,0.6871844971179962,0.4615718126296997,0.6932123279571534
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00349_to_photo.jpg,5.711360692977905,8.088927090168,0.8371375203132629,0.6080802351236343,0.583032488822937,0.8448712944984436
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00349_to_vangogh.jpg,8.043107986450195,15.632929296493531,0.8152800798416138,0.649976898431778,0.48256415128707886,0.7205858421325684
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00349_to_cezanne.jpg,6.994489669799805,11.289317407608031,0.7990966439247131,0.6165466976165771,0.46367597579956055,0.7217041301727295
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00389_to_monet.jpg,3.4586331844329834,9.62569045305252,0.8956049680709839,0.6260730981826782,0.388147234916687,0.799770028591156
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00389_to_photo.jpg,3.329890251159668,7.84270871758461,0.8837966918945312,0.5848726266622544,0.5186439752578735,0.8556479036808013
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00389_to_vangogh.jpg,3.6083264350891113,13.279830260276794,0.8932832479476929,0.6281496512889863,0.4201953411102295,0.8666169905662536
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00389_to_cezanne.jpg,3.4735907316207886,9.646482720375062,0.8817850351333618,0.6195539629459381,0.37778353691101074,0.8087923204898835
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00427_to_monet.jpg,8.252909660339355,14.396428804397583,0.7598819136619568,0.6406104290485382,0.5208803415298462,0.7272767281532287
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00427_to_photo.jpg,4.427937865257263,9.290392806529999,0.6829581260681152,0.5660558539628983,0.598767876625061,0.7921879458427429
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00427_to_vangogh.jpg,9.5251145362854,19.075587253570557,0.759777307510376,0.6169538927078247,0.5578989386558533,0.7398010003566742
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00427_to_cezanne.jpg,9.614312648773193,16.049894323348997,0.7772724032402039,0.6247232794761658,0.533527135848999,0.7133027124404907
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00429_to_monet.jpg,5.464932203292847,10.339416909217835,0.8100186586380005,0.7336709475517273,0.44646498560905457,0.7155381900072098
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00429_to_photo.jpg,4.717369079589844,8.06160870552063,0.7637201547622681,0.6090770721435547,0.5675338506698608,0.8281611490249634
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00429_to_vangogh.jpg,6.386270523071289,14.85992877960205,0.7922590970993042,0.6738344931602478,0.4739401638507843,0.7509651184082031
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00429_to_cezanne.jpg,6.0273942947387695,10.723199310302734,0.8132652044296265,0.6711834979057312,0.5108845233917236,0.742567390203476
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00444_to_monet.jpg,7.959400415420532,11.121193571090698,0.6776280403137207,0.7103686702251434,0.6212115287780762,0.7544821476936341
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00444_to_photo.jpg,6.499286890029907,8.104307839870453,0.6672592163085938,0.5857036024332046,0.8189998865127563,0.9369989597797393
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00444_to_vangogh.jpg,10.084876775741577,15.16895269393921,0.6519312858581543,0.6777558875083923,0.7773383855819702,0.7944531488418579
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00444_to_cezanne.jpg,8.72383999824524,11.540401558876038,0.6476014256477356,0.655253357887268,0.6726542711257935,0.7655579698085785
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00446_to_monet.jpg,9.538434028625488,13.300414128303528,0.7612547874450684,0.694530371427536,0.5324910879135132,0.7148368966579437
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00446_to_photo.jpg,6.777686595916748,8.471107678413391,0.6481921076774597,0.5743040734529495,0.6598647832870483,0.8606326353549957
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00446_to_vangogh.jpg,9.647655010223389,16.405098056793214,0.7333542704582214,0.6599527823925019,0.5566667318344116,0.7339142429828643
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00446_to_cezanne.jpg,8.671271800994873,12.516458520889282,0.767484724521637,0.6292415177822113,0.5094854235649109,0.7291468107700347
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00542_to_monet.jpg,8.242172718048096,12.588369789123535,0.6874515414237976,0.6533280420303345,0.47165122628211975,0.7103814464807511
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00542_to_photo.jpg,6.339527368545532,8.304402418136597,0.6078863143920898,0.6018987119197845,0.5779211521148682,0.8077622866630554
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00542_to_vangogh.jpg,8.987834930419922,16.635226440429687,0.7193463444709778,0.6349170458316803,0.4946219325065613,0.7312306308746338
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00542_to_cezanne.jpg,8.831689357757568,13.21567780971527,0.6254134178161621,0.6145681875944138,0.5009719133377075,0.728895149230957
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00557_to_monet.jpg,11.825981616973877,15.493410215377807,0.89476078748703,0.7234736323356629,0.45023882389068604,0.7476686584949493
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00557_to_photo.jpg,9.091187953948975,8.807522859573364,0.8620184659957886,0.6149541383981705,0.5239791870117188,0.8870103693008423
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00557_to_vangogh.jpg,12.172434329986572,19.137347383499147,0.9008243083953857,0.7034449112415314,0.45156919956207275,0.747713850736618
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00557_to_cezanne.jpg,9.730238437652588,10.292566339969635,0.86748868227005,0.6698168015480042,0.48678839206695557,0.7361152946949006
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00607_to_monet.jpg,8.764748573303223,13.89757224559784,0.7811574935913086,0.668684641122818,0.42668071389198303,0.7540092664957047
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00607_to_photo.jpg,6.715516090393066,8.88945330619812,0.7226625084877014,0.5607296884059906,0.5606362819671631,0.9207257854938508
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00607_to_vangogh.jpg,10.453344345092773,18.520159120559693,0.7745559215545654,0.6492930150032044,0.4760335683822632,0.7624324941635132
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00607_to_cezanne.jpg,8.195381879806519,12.054361443519593,0.7920376062393188,0.6579781222343445,0.4709835648536682,0.7336274063587189
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00677_to_monet.jpg,8.147158861160278,11.655590133666992,0.8142197132110596,0.7071284151077271,0.39673808217048645,0.7313252168893815
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00677_to_photo.jpg,7.243207216262817,8.557260286808013,0.8008872270584106,0.6022170770168305,0.48711806535720825,0.8261218822002411
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00677_to_vangogh.jpg,8.319435596466064,15.196739110946655,0.8234507441520691,0.6949410772323609,0.4092120826244354,0.7524583458900451
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00677_to_cezanne.jpg,8.100603342056274,11.34008370399475,0.8411070108413696,0.6703485321998596,0.41827207803726196,0.7338237810134888
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00695_to_monet.jpg,10.246807098388672,12.371384391784668,0.8690798282623291,0.7089916241168975,0.5199077725410461,0.7225956928730011
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00695_to_photo.jpg,9.078778266906738,8.244495298862457,0.8024994134902954,0.6141735857725144,0.7060231566429138,0.9018697547912597
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00695_to_vangogh.jpg,11.600412845611572,17.3152091217041,0.8548362851142883,0.6839922261238098,0.5503733158111572,0.7484728467464447
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00695_to_cezanne.jpg,10.263967514038086,12.376548323631287,0.8707141280174255,0.6778912615776062,0.5182398557662964,0.7317263627052307
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00756_to_monet.jpg,8.437180042266846,13.161348028182983,0.7830852270126343,0.6893726778030396,0.4892771244049072,0.7350435674190521
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00756_to_photo.jpg,5.733047246932983,8.748142123222351,0.7992345094680786,0.6028374022245407,0.5482437014579773,0.8494602680206299
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00756_to_vangogh.jpg,9.78920316696167,17.88890107154846,0.8159303665161133,0.680550730228424,0.5406057834625244,0.7525478339195252
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00756_to_cezanne.jpg,9.478127002716064,14.644734783172607,0.7978845834732056,0.6422086083889007,0.5185418128967285,0.7573387360572815
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_00757_to_monet.jpg,7.680315017700195,12.220637211799621,0.8188642859458923,0.7319310641288758,0.46691662073135376,0.6891547584533692
