src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7862043380737305,4.589425086975098,6.565301418304443,0.7583923935890198,0.6636152863502502,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7525697350502014,4.589425086975098,11.132793426513672,0.7583923935890198,0.591347336769104,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7321314811706543,4.589425086975098,9.999347686767578,0.7583923935890198,0.7264188528060913,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7896032929420471,4.589425086975098,8.41872501373291,0.7583923935890198,0.7008850574493408,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7446271181106567,4.589425086975098,10.238720178604126,0.7583923935890198,0.5505449175834656,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.698880136013031,4.589425086975098,9.757966995239258,0.7583923935890198,0.5423872470855713,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7360364198684692,4.589425086975098,9.105323314666748,0.7583923935890198,0.6182606220245361,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7694693803787231,4.589425086975098,7.854401588439941,0.7583923935890198,0.5676429271697998,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7250524759292603,4.589425086975098,6.704826354980469,0.7583923935890198,0.6623308658599854,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7369977235794067,4.589425086975098,9.003502368927002,0.7583923935890198,0.6498750448226929,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7237803936004639,4.589425086975098,8.287938594818115,0.7583923935890198,0.6913824081420898,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.731623649597168,4.589425086975098,5.780170440673828,0.7583923935890198,0.5990577936172485,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7606914639472961,4.589425086975098,9.841492414474487,0.7583923935890198,0.5487533211708069,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7242549657821655,4.589425086975098,8.177676677703857,0.7583923935890198,0.639327347278595,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7894130945205688,4.589425086975098,8.003552436828613,0.7583923935890198,0.6065167784690857,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7664926052093506,4.589425086975098,5.778979301452637,0.7583923935890198,0.6053110361099243,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7205618619918823,4.589425086975098,6.235306739807129,0.7583923935890198,0.6823767423629761,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7472119927406311,4.589425086975098,5.726707696914673,0.7583923935890198,0.6407999992370605,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7889350652694702,4.589425086975098,11.335227966308594,0.7583923935890198,0.5987141132354736,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.790764570236206,4.589425086975098,15.510910034179688,0.7583923935890198,0.49231255054473877,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7813748121261597,4.589425086975098,10.992494106292725,0.7583923935890198,0.6576566100120544,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7880039811134338,4.589425086975098,7.0524420738220215,0.7583923935890198,0.5318843722343445,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.784764289855957,4.589425086975098,6.360135555267334,0.7583923935890198,0.7075476050376892,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7155329585075378,4.589425086975098,9.798866271972656,0.7583923935890198,0.6042354106903076,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7950737476348877,4.589425086975098,10.748773097991943,0.7583923935890198,0.7447332143783569,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7187620997428894,4.589425086975098,14.043129920959473,0.7583923935890198,0.603224515914917,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.8581305146217346,4.589425086975098,4.286653757095337,0.7583923935890198,0.6451879739761353,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7479734420776367,4.589425086975098,13.064959526062012,0.7583923935890198,0.5591397285461426,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7873170375823975,4.589425086975098,8.10629653930664,0.7583923935890198,0.6185860633850098,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.750795304775238,4.589425086975098,10.679401397705078,0.7583923935890198,0.6365822553634644,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.6812713742256165,4.589425086975098,9.128570079803467,0.7583923935890198,0.5271168351173401,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7279096245765686,4.589425086975098,9.17487096786499,0.7583923935890198,0.6295375823974609,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7729707360267639,4.589425086975098,11.108120918273926,0.7583923935890198,0.591377317905426,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.6582149267196655,4.589425086975098,7.386302947998047,0.7583923935890198,0.5802496075630188,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.795451283454895,4.589425086975098,13.340139865875244,0.7583923935890198,0.663212239742279,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.6547914743423462,4.589425086975098,7.698083162307739,0.7583923935890198,0.5823201537132263,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.8108311891555786,4.589425086975098,6.884749889373779,0.7583923935890198,0.5494256019592285,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7069266438484192,4.589425086975098,7.241392612457275,0.7583923935890198,0.6942226886749268,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7108045220375061,4.589425086975098,7.914827108383179,0.7583923935890198,0.5561445951461792,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7420771718025208,4.589425086975098,9.135392189025879,0.7583923935890198,0.6038511395454407,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7924559116363525,4.589425086975098,6.133461594581604,0.7583923935890198,0.6147194504737854,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7118423581123352,4.589425086975098,8.322030544281006,0.7583923935890198,0.6544082760810852,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7006592750549316,4.589425086975098,10.527143239974976,0.7583923935890198,0.6450245380401611,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.736007809638977,4.589425086975098,7.444604158401489,0.7583923935890198,0.5980865955352783,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.6853645443916321,4.589425086975098,6.77354097366333,0.7583923935890198,0.5321588516235352,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7602861523628235,4.589425086975098,9.791751861572266,0.7583923935890198,0.6331716775894165,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.6836638450622559,4.589425086975098,8.396531820297241,0.7583923935890198,0.5193390250205994,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.6471376419067383,4.589425086975098,6.073359966278076,0.7583923935890198,0.6278361678123474,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7781751155853271,4.589425086975098,9.73035717010498,0.7583923935890198,0.580000102519989,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.6739829778671265,4.589425086975098,6.854473352432251,0.7583923935890198,0.6078946590423584,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7714623808860779,4.589425086975098,13.173776626586914,0.7583923935890198,0.541660726070404,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7551644444465637,4.589425086975098,9.272544860839844,0.7583923935890198,0.5631904602050781,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.8107203841209412,4.589425086975098,11.276567935943604,0.7583923935890198,0.6407033801078796,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7398655414581299,4.589425086975098,11.66836929321289,0.7583923935890198,0.7066143751144409,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.702077329158783,4.589425086975098,9.382407665252686,0.7583923935890198,0.5534958839416504,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.8183937072753906,4.589425086975098,4.3957531452178955,0.7583923935890198,0.6381934285163879,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.6904851794242859,4.589425086975098,9.887715339660645,0.7583923935890198,0.634672224521637,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 01_58_08.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7574968934059143,4.589425086975098,11.355186462402344,0.7583923935890198,0.6010414361953735,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 15_45_48.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.7371678352355957,4.589425086975098,13.288581848144531,0.7583923935890198,0.5495879054069519,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 11_25_09.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.8783814907073975,4.589425086975098,6.847306489944458,0.7583923935890198,0.6642510890960693,0.24816244840621948
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 15_29_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.40351516008377075,0.700014591217041,4.589425086975098,9.953386783599854,0.7583923935890198,0.5660277605056763,0.24816244840621948
