src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00153_to_photo.jpg,6.94631814956665,8.642606546878815,0.4899621903896332,0.5554969495534897,0.8590213656425476,0.902498471736908
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00153_to_vangogh.jpg,3.9979054927825928,13.142398099899292,0.8769552111625671,0.6999070322513581,0.3070515990257263,0.8133898639678955
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00153_to_cezanne.jpg,9.698986053466797,13.660261826515198,0.6198103427886963,0.5880877697467803,0.7875351905822754,0.8445294344425202
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00184_to_monet.jpg,12.510685920715332,14.859613876342774,0.4967692792415619,0.5991216075420379,0.790986180305481,0.881245322227478
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00184_to_photo.jpg,11.072757720947266,12.876178259849548,0.39657849073410034,0.49121380984783175,0.8944535851478577,1.0652274632453917
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00184_to_vangogh.jpg,12.46609115600586,18.428346090316772,0.5146896839141846,0.6253221499919891,0.7903763055801392,0.8995457530021668
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00184_to_cezanne.jpg,9.600168228149414,12.581213736534119,0.49447914958000183,0.5755424284934998,0.7295246720314026,0.830667028427124
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00217_to_monet.jpg,13.569565296173096,15.024465055465699,0.5657358169555664,0.6171718317270279,0.8223018646240234,0.8805173683166504
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00217_to_photo.jpg,5.749108791351318,7.666076555252075,0.5765504837036133,0.5415036833286285,0.48347216844558716,0.7894750285148621
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00217_to_vangogh.jpg,12.92635440826416,18.073897972106934,0.5649596452713013,0.642241929769516,0.8596612811088562,0.9045821380615234
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00217_to_cezanne.jpg,10.741397380828857,13.551341915130616,0.5903216600418091,0.6018373239040374,0.7401049137115479,0.8306004118919372
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00245_to_monet.jpg,13.995500564575195,14.900763454437255,0.5911638140678406,0.6072506272792816,0.8463651537895203,0.8822552716732025
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00245_to_photo.jpg,12.4949312210083,12.237359428405762,0.4777114987373352,0.4929265660047531,1.0203759670257568,1.0632824444770812
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00245_to_vangogh.jpg,13.840216636657715,18.085807304382325,0.5984445810317993,0.6346123170852661,0.8923428058624268,0.9025545597076416
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00245_to_cezanne.jpg,11.761069297790527,12.512006077766419,0.5898609161376953,0.5833716034889221,0.8416563272476196,0.8459324681758881
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00278_to_monet.jpg,22.046735763549805,20.243944463729857,0.5543968677520752,0.5494754332304,0.8881998062133789,0.8834323596954345
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00278_to_photo.jpg,12.339459419250488,9.95398454427719,0.528643786907196,0.5503097569942474,0.9550928473472595,0.9565749740600586
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00278_to_vangogh.jpg,7.620821475982666,12.882480578422546,0.7586475610733032,0.6395874953269959,0.4338526725769043,0.736277768611908
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00278_to_cezanne.jpg,12.634308815002441,12.874448819160461,0.6478325128555298,0.601598128080368,0.8196896314620972,0.8335568130016326
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00282_to_monet.jpg,18.423882484436035,18.780340337753294,0.5426046848297119,0.5648719662427902,0.9311460256576538,0.9009971821308136
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00282_to_photo.jpg,11.934392929077148,12.541216197013854,0.5029629468917847,0.4882191240787506,1.0270408391952515,1.0667869889736175
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00282_to_vangogh.jpg,13.446799755096436,17.975323810577393,0.5556555390357971,0.6106001555919647,0.9144916534423828,0.9092814648151397
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00282_to_cezanne.jpg,10.70522403717041,12.629321346282959,0.5631281137466431,0.5635242879390716,0.795394778251648,0.8364798712730408
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00286_to_monet.jpg,16.12877368927002,15.990430183410645,0.6009731292724609,0.5995977014303208,0.8760520219802856,0.8927898943424225
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00286_to_photo.jpg,7.37705397605896,7.617145993709564,0.7988277673721313,0.5824398624897004,0.49467700719833374,0.7855381548404694
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00286_to_vangogh.jpg,15.731000900268555,18.81835241317749,0.6086661219596863,0.6294417762756348,0.8663386702537537,0.8924956357479096
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00286_to_cezanne.jpg,13.135700225830078,14.320814332962037,0.608451247215271,0.601416791677475,0.777600884437561,0.823969976902008
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00291_to_monet.jpg,15.332234382629395,15.793806629180908,0.5694317817687988,0.5752012783288956,0.8691327571868896,0.8829610455036163
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00291_to_photo.jpg,10.5108060836792,9.805077047348023,0.5102560520172119,0.5468208855390548,0.9249730110168457,0.9691834414005279
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00291_to_vangogh.jpg,14.657474994659424,18.440785026550294,0.6162312030792236,0.6348193860054017,0.8981199860572815,0.8922227454185486
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00291_to_cezanne.jpg,12.334578514099121,12.794807324409485,0.6032152771949768,0.5794730591773987,0.8393533825874329,0.8433987069129943
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00317_to_monet.jpg,9.641290187835693,13.864062671661378,0.6230306625366211,0.6291391348838806,0.9153774976730347,0.8921493875980377
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00317_to_photo.jpg,5.386714220046997,9.569448115825653,0.47273004055023193,0.5572697967290878,0.9910715222358704,0.9741801106929779
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00317_to_vangogh.jpg,8.457931995391846,16.1474734210968,0.6346458792686462,0.6440176749229432,0.961708128452301,0.9156332445144654
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00317_to_cezanne.jpg,6.369417190551758,11.680264716148377,0.6022982001304626,0.5637307554483414,0.84926438331604,0.8478845167160034
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00334_to_monet.jpg,17.246100425720215,19.465877571105956,0.5743544101715088,0.5239301377534866,0.8898367881774902,0.8994467949867249
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00334_to_photo.jpg,7.122629165649414,9.738951878547669,0.5555304288864136,0.5593245738744735,0.924390435218811,0.9641182243824005
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00334_to_vangogh.jpg,10.678829669952393,17.369654521942138,0.6922122240066528,0.6576697456836701,0.8961959481239319,0.9074714612960816
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00334_to_cezanne.jpg,8.672176122665405,13.026706290245055,0.7068288922309875,0.6188201999664307,0.7955561876296997,0.8528447484970093
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00349_to_monet.jpg,16.780319213867188,17.757997236251832,0.5259509682655334,0.5359811443090439,0.8399897813796997,0.8680153453350067
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00349_to_photo.jpg,8.870796203613281,9.741715400218963,0.5336610078811646,0.5687472206354142,0.9446005821228027,1.029007958173752
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00349_to_vangogh.jpg,17.364978313446045,21.422512063980104,0.5667434930801392,0.5885745096206665,0.9210087656974792,0.9102081489562989
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00349_to_cezanne.jpg,9.817805290222168,12.81336187362671,0.6230118274688721,0.600930335521698,0.7669721841812134,0.833188761472702
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00389_to_monet.jpg,16.17111873626709,18.271628007888793,0.7939133048057556,0.5732215631008148,0.9834277629852295,0.9019443333148957
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00389_to_photo.jpg,5.15596866607666,8.297229368686676,0.7885671854019165,0.5487873607873917,0.8997519612312317,0.9447189366817474
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00389_to_vangogh.jpg,10.101613998413086,17.282937278747557,0.842155933380127,0.6462427175045014,0.905625581741333,0.9221667790412903
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00389_to_cezanne.jpg,8.827650785446167,12.445164942741394,0.8023949265480042,0.5514493525028229,0.9044060707092285,0.8576226353645324
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00427_to_monet.jpg,16.764729499816895,19.10248993873596,0.4337206184864044,0.5429981213808059,0.858817458152771,0.8684997546672821
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00427_to_photo.jpg,6.0330939292907715,8.93930341720581,0.3561250567436218,0.5297713667154312,0.9115645885467529,0.9399621224403382
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00427_to_vangogh.jpg,12.443953514099121,18.22998369216919,0.47833842039108276,0.5981651711463928,0.9623756408691406,0.9002004468441009
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00427_to_cezanne.jpg,8.227087497711182,12.871820902824402,0.5212671756744385,0.5794979321956635,0.7901477813720703,0.839809113740921
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00429_to_monet.jpg,15.977900505065918,17.691949834823607,0.5588504076004028,0.5784374254941941,0.9025899171829224,0.9179049670696259
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00429_to_photo.jpg,4.414703369140625,7.198823934793472,0.7052140235900879,0.5814641559123993,0.5617588758468628,0.7885739457607269
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00429_to_vangogh.jpg,4.3543853759765625,12.465895495414735,0.7707460522651672,0.681210252046585,0.4179586172103882,0.7704610884189605
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00429_to_cezanne.jpg,8.942785501480103,12.478825345039368,0.5965439081192017,0.5981655859947205,0.818211555480957,0.8453607261180878
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00444_to_monet.jpg,19.311447143554688,19.879749135971068,0.5570448637008667,0.5507418727874756,0.8573283553123474,0.8868676877021789
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00444_to_photo.jpg,8.071865797042847,8.823199801445007,0.5092329978942871,0.5759285718202591,0.9367266893386841,0.9669932913780213
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00444_to_vangogh.jpg,12.639135360717773,17.572086296081544,0.6016106009483337,0.6117136538028717,0.9131119847297668,0.9152618706226349
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00444_to_cezanne.jpg,9.858208656311035,12.478098230361939,0.5885559320449829,0.5801009124517441,0.790138304233551,0.8418694233894348
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00446_to_monet.jpg,17.289350509643555,17.371812915802003,0.5539154410362244,0.5925483626127243,0.9127979278564453,0.9156342661380767
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00446_to_photo.jpg,10.956761360168457,11.093564176559449,0.4470425546169281,0.4974137198925018,0.9201105833053589,0.9812539744377137
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00446_to_vangogh.jpg,5.862805128097534,12.77136754989624,0.7742449045181274,0.6289781713485718,0.4159194529056549,0.7599665093421936
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00446_to_cezanne.jpg,10.74276876449585,12.6767271900177,0.559333860874176,0.574878208041191,0.7932591438293457,0.8409926915168762
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00542_to_monet.jpg,14.02629566192627,15.441684665679931,0.4936012923717499,0.5860209530591964,0.8521782755851746,0.8847574055194855
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00542_to_photo.jpg,9.447388172149658,9.795780260562896,0.41207194328308105,0.5400812304019929,0.8983042240142822,0.967688684463501
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00542_to_vangogh.jpg,13.537891387939453,18.33612398147583,0.5002495050430298,0.6060956549644471,0.8950735330581665,0.9047050058841706
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00542_to_cezanne.jpg,7.219775199890137,10.485343379974365,0.5920273065567017,0.6116575336456299,0.5993632674217224,0.7709253013134003
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00557_to_monet.jpg,20.62361240386963,17.821823091506957,0.6752771735191345,0.5497504305839539,0.8873719573020935,0.8907870018482208
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00557_to_photo.jpg,19.075766563415527,16.256050033569338,0.5915265679359436,0.4943094754219055,0.9394482374191284,1.0267354989051818
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00557_to_vangogh.jpg,20.29908847808838,20.85995985031128,0.6700980067253113,0.5642733192443847,0.8930199146270752,0.9083396995067596
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00557_to_cezanne.jpg,14.098568439483643,12.936658101081848,0.7244669198989868,0.5680011934041977,0.7454429268836975,0.8339566504955291
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00607_to_monet.jpg,18.69025945663452,18.59453320503235,0.47671768069267273,0.5233886975049973,0.8764034509658813,0.8852625334262848
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00607_to_photo.jpg,11.634296417236328,11.831247029304505,0.4407315254211426,0.5422942525148392,0.8809444308280945,1.002266744375229
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00607_to_vangogh.jpg,14.35500431060791,17.653796062469482,0.524462103843689,0.5803260898590088,0.87285315990448,0.9183230221271514
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00607_to_cezanne.jpg,11.069156646728516,12.927426228523254,0.5947612524032593,0.6040060937404632,0.7583635449409485,0.8336344456672669
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00677_to_monet.jpg,14.867512702941895,15.384881963729859,0.6317827701568604,0.6057172560691834,0.8323845863342285,0.8846247100830078
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00677_to_photo.jpg,12.538716793060303,11.717919883728028,0.5260897278785706,0.49853949069976805,0.9766460061073303,1.0576177477836608
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00677_to_vangogh.jpg,13.798378944396973,17.78761466026306,0.6284950971603394,0.620828697681427,0.8538294434547424,0.8949354159832
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00677_to_cezanne.jpg,12.340097427368164,12.756412520408631,0.6015859246253967,0.5563667553663254,0.8057241439819336,0.8336693513393402
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00695_to_monet.jpg,15.720840454101562,14.991823101043702,0.6935939788818359,0.599443416595459,0.8645803928375244,0.8793590998649597
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00695_to_photo.jpg,14.861874103546143,13.021501903533936,0.5805907845497131,0.5038755124807358,1.027435302734375,1.0617960739135741
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00695_to_vangogh.jpg,14.70824909210205,17.48230299949646,0.7142237424850464,0.6119542491436004,0.845325231552124,0.9210397481918335
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00695_to_cezanne.jpg,13.066906929016113,12.647092471122741,0.6670099496841431,0.5444927114248276,0.8050576448440552,0.832048909664154
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00756_to_monet.jpg,16.355012893676758,17.088427429199218,0.4893032908439636,0.5386492103338242,0.9114143252372742,0.8968506348133087
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../ckpt-init0-cross_attn/full_eval/epoch_0050/monet_00756_to_photo.jpg,8.626507759094238,9.723408288955689,0.44363129138946533,0.5402142119407654,0.8837867975234985,0.9813346254825592
