src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00184_to_vangogh.jpg,6.528533697128296,14.274045343399047,0.7337599992752075,0.6687540543079377,0.42331406474113464,0.7236378812789916
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00184_to_cezanne.jpg,6.438084363937378,11.146720938682556,0.7423180341720581,0.6689888048171997,0.4233550429344177,0.7225493907928466
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00217_to_monet.jpg,7.9941182136535645,13.109875836372375,0.8615964651107788,0.6649669921398162,0.390937477350235,0.7125876384973526
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00217_to_photo.jpg,5.856154680252075,9.254591059684753,0.8324563503265381,0.5682418435811997,0.46529364585876465,0.8166761279106141
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00217_to_vangogh.jpg,8.017340183258057,16.955458688735963,0.8472535610198975,0.6133454740047455,0.39177626371383667,0.7435427534580231
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00217_to_cezanne.jpg,7.427346706390381,12.659445400238036,0.8502538204193115,0.6191901731491088,0.41647282242774963,0.7267260098457337
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00245_to_monet.jpg,8.553970336914062,11.49813720703125,0.9042372703552246,0.7720627737045288,0.4666889011859894,0.7012152224779129
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00245_to_photo.jpg,7.4177350997924805,8.331209635734558,0.7807751297950745,0.6085355055332183,0.6491521596908569,0.8711171245574951
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00245_to_vangogh.jpg,8.971826076507568,15.281920447349549,0.8204469084739685,0.6708188557624817,0.48019784688949585,0.7285785186290741
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00245_to_cezanne.jpg,9.299697399139404,12.70375585079193,0.8406311273574829,0.6845929265022278,0.49664247035980225,0.7266290163993836
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00278_to_monet.jpg,11.1222505569458,12.883819513320923,0.8258489370346069,0.7528276813030242,0.5378004312515259,0.6889759266376495
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00278_to_photo.jpg,9.752787590026855,9.07343525648117,0.7557028532028198,0.6226258081197739,0.6925150752067566,0.8008860969543456
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00278_to_vangogh.jpg,11.885337829589844,16.648947410583496,0.7885571718215942,0.7174066865444183,0.5629473924636841,0.7190880846977233
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00278_to_cezanne.jpg,12.802280902862549,14.700240621566772,0.7230255603790283,0.6650858640670776,0.5892624258995056,0.7041206085681915
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00282_to_monet.jpg,7.426146030426025,11.56415677547455,0.8187384605407715,0.7092550969123841,0.42947137355804443,0.7227163469791412
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00282_to_photo.jpg,6.225965738296509,8.876780276298524,0.7406067848205566,0.5985604041814804,0.5092798471450806,0.8044612371921539
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00282_to_vangogh.jpg,7.96854305267334,15.74941146850586,0.7933365702629089,0.6769960784912109,0.45140770077705383,0.7705539834499359
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00282_to_cezanne.jpg,7.35463285446167,12.364369688034058,0.8381417393684387,0.6827176880836486,0.4281219244003296,0.7505379974842071
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00286_to_monet.jpg,7.93433952331543,11.204349203109741,0.8485612273216248,0.6825893592834472,0.35453128814697266,0.7046928608417511
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00286_to_photo.jpg,8.046614646911621,9.8767520904541,0.7322633862495422,0.6003421890735626,0.4708597958087921,0.8082662451267243
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00286_to_vangogh.jpg,8.38376235961914,14.900449905395508,0.8592450618743896,0.6478472805023193,0.38153281807899475,0.7557091689109803
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00286_to_cezanne.jpg,8.764952182769775,11.869575152397156,0.8332799077033997,0.66556507229805,0.4136173129081726,0.7334619975090027
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00291_to_monet.jpg,7.783517837524414,11.237531061172485,0.7799569368362427,0.6619165396690369,0.4105376899242401,0.6940025836229324
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00291_to_photo.jpg,7.366795539855957,9.345818078517913,0.7315604090690613,0.6159770786762238,0.4913631081581116,0.7906106305122376
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00291_to_vangogh.jpg,9.186951637268066,16.348494672775267,0.787659227848053,0.6602918660640716,0.4515296220779419,0.7499290955066681
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00291_to_cezanne.jpg,9.664349555969238,13.775200924873353,0.7232447266578674,0.6496201872825622,0.4727674722671509,0.7370960211753845
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00317_to_monet.jpg,5.570429801940918,11.087332372665406,0.8171030879020691,0.7365016758441925,0.558175265789032,0.7007958519458771
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00317_to_photo.jpg,3.3469005823135376,8.463334543704987,0.7251734733581543,0.6192974060773849,0.6855719685554504,0.8150341260433197
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00317_to_vangogh.jpg,6.231167793273926,15.257147407531738,0.8187687993049622,0.6731013405323029,0.6063713431358337,0.7323052453994751
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00317_to_cezanne.jpg,6.264568328857422,12.155013647079468,0.7952308654785156,0.6589879858493805,0.6027206778526306,0.7010867285728455
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00334_to_monet.jpg,4.685868978500366,9.978179950714111,0.8862816095352173,0.7732123839855194,0.4016329050064087,0.6772167539596557
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00334_to_photo.jpg,4.2733519077301025,8.762510616779327,0.8562569618225098,0.5974513560533523,0.50279700756073,0.7604133307933807
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00334_to_vangogh.jpg,4.885723829269409,13.792266416549683,0.8904560804367065,0.6904176902770996,0.41441595554351807,0.7301629209518432
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00334_to_cezanne.jpg,4.800392389297485,10.377566914558411,0.8836649060249329,0.6916313672065735,0.42881596088409424,0.6926797437667847
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00349_to_monet.jpg,7.2621684074401855,10.966267232894898,0.813135027885437,0.7254419922828674,0.4497493505477905,0.685555579662323
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00349_to_photo.jpg,6.173954963684082,8.503870091438294,0.7902916669845581,0.6168666100502014,0.5890214443206787,0.8285382390022278
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00349_to_vangogh.jpg,7.796309471130371,15.040112590789795,0.8103528022766113,0.651099488735199,0.46556931734085083,0.7243530321121215
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00349_to_cezanne.jpg,8.121077537536621,12.393166437149048,0.8279285430908203,0.6568231201171875,0.4922989010810852,0.7227376520633697
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00389_to_monet.jpg,3.711023211479187,9.359280309677125,0.8869056701660156,0.6257679051160813,0.4013977646827698,0.7704057049751282
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00389_to_photo.jpg,3.5963590145111084,8.497052745819092,0.8696279525756836,0.5666599041223526,0.5514973402023315,0.8888047933578491
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00389_to_vangogh.jpg,3.904959201812744,13.016269192695617,0.8968996405601501,0.6257648396492005,0.4382479786872864,0.8410077583789826
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00389_to_cezanne.jpg,4.062063217163086,9.843858513832092,0.8681811690330505,0.5833660125732422,0.43690019845962524,0.7814932262897492
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00427_to_monet.jpg,8.759849548339844,14.410590229034424,0.7501404881477356,0.6634538900852204,0.5305545330047607,0.7163455009460449
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00427_to_photo.jpg,4.619786024093628,9.477326190471649,0.6843785643577576,0.5963891470432281,0.5867747068405151,0.7905564796924591
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00427_to_vangogh.jpg,8.95882797241211,18.048823604583742,0.74773108959198,0.6454137599468232,0.5428756475448608,0.7451363480091096
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00427_to_cezanne.jpg,8.619462728500366,14.872305097579956,0.7935627698898315,0.615262343287468,0.527936577796936,0.7157366478443146
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00429_to_monet.jpg,4.732728719711304,9.135899319648743,0.8675848245620728,0.7592548418045044,0.4243500232696533,0.7046908974647522
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00429_to_photo.jpg,4.7580931186676025,8.19976975440979,0.7724558711051941,0.6135996276140213,0.546024739742279,0.8274878299236298
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00429_to_vangogh.jpg,5.134311676025391,13.264116396903992,0.8612338900566101,0.693612630367279,0.4423503875732422,0.7487495934963226
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00429_to_cezanne.jpg,5.278127193450928,10.182182641029359,0.8807957768440247,0.6806624126434326,0.4593244791030884,0.7308010387420655
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00444_to_monet.jpg,8.743785381317139,13.43166588306427,0.7276332378387451,0.6985530078411102,0.4849185049533844,0.7177771419286728
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00444_to_photo.jpg,6.239580392837524,8.453962106704711,0.7385398149490356,0.5818659788370133,0.6857879161834717,0.8543499052524567
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00444_to_vangogh.jpg,8.813291311264038,16.286408977508543,0.7453831434249878,0.6788003933429718,0.5449745655059814,0.7484688746929169
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00444_to_cezanne.jpg,8.166738510131836,12.47790819644928,0.7604309320449829,0.6863917970657348,0.5246713757514954,0.7177193546295166
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00446_to_monet.jpg,7.863825798034668,11.520802354812622,0.8164448738098145,0.712659603357315,0.4638972878456116,0.703802262544632
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00446_to_photo.jpg,6.956317901611328,9.019079065322876,0.7398128509521484,0.5781629699468612,0.5935046672821045,0.8203030335903168
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00446_to_vangogh.jpg,8.915350675582886,16.248399686813354,0.7529032230377197,0.6228814047574996,0.48595693707466125,0.7429198002815247
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00446_to_cezanne.jpg,10.00439453125,14.55691349029541,0.7197679281234741,0.6201596820354461,0.5090206265449524,0.730211386680603
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00542_to_monet.jpg,8.656755208969116,12.499922413825988,0.712085485458374,0.7168093335628509,0.4753214120864868,0.7014419984817505
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00542_to_photo.jpg,6.912820100784302,9.771522886753083,0.621234118938446,0.547890088558197,0.5300505757331848,0.7959275197982788
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00542_to_vangogh.jpg,9.46159553527832,16.758694429397583,0.6862200498580933,0.6425154381990432,0.5013974905014038,0.7385879909992218
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00542_to_cezanne.jpg,10.062838554382324,14.286263608932495,0.6808318495750427,0.6458500802516938,0.5267454385757446,0.7249276268482209
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00557_to_monet.jpg,10.347503185272217,12.516091051101684,0.8934523463249207,0.7366721725463867,0.4349677860736847,0.7113569194078445
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00557_to_photo.jpg,9.613783836364746,9.726109085083008,0.8771117329597473,0.5972187519073486,0.5344970226287842,0.8736974728107453
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00557_to_vangogh.jpg,10.442037582397461,16.173110446929932,0.9014927744865417,0.6926790523529053,0.45389890670776367,0.740706068277359
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00557_to_cezanne.jpg,9.441394805908203,11.502462878227234,0.8975499272346497,0.6770563817024231,0.4421428442001343,0.7256311869621277
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00607_to_monet.jpg,7.88741135597229,11.851553807258606,0.8479102849960327,0.7138428616523743,0.42281973361968994,0.7030315959453582
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00607_to_photo.jpg,6.528496742248535,8.858089590072632,0.7211123704910278,0.6017972600460052,0.5246517658233643,0.9040711224079132
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00607_to_vangogh.jpg,9.903510332107544,17.364964418411255,0.7549455165863037,0.6741885638237,0.47416871786117554,0.7426165628433228
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00607_to_cezanne.jpg,10.34215235710144,15.185092225074769,0.7534868717193604,0.6547358119487763,0.4798065423965454,0.7472079038619995
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00677_to_monet.jpg,7.6396803855896,10.459747476577759,0.8413742780685425,0.7233285868167877,0.38556426763534546,0.7066285610198975
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00677_to_photo.jpg,7.632417678833008,8.875347414016723,0.8011298179626465,0.6069861221313476,0.5181446075439453,0.8130086958408356
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00677_to_vangogh.jpg,7.894966125488281,14.534558124542237,0.8283747434616089,0.6924351060390472,0.3841131627559662,0.7524509656429291
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00677_to_cezanne.jpg,8.353588581085205,11.886894540786743,0.8375661373138428,0.6820424485206604,0.4062199294567108,0.729727977514267
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00695_to_monet.jpg,10.909018516540527,12.78364929676056,0.8215768337249756,0.6712539112567901,0.5238100290298462,0.7005359029769898
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00695_to_photo.jpg,9.306215763092041,8.688295783996582,0.806198000907898,0.6070297139883042,0.6601927876472473,0.8707208955287933
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00695_to_vangogh.jpg,13.139577865600586,16.514153394699097,0.8471875190734863,0.7033756840229034,0.6404401063919067,0.764433925151825
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00695_to_cezanne.jpg,14.46099328994751,16.590124406814574,0.8302778601646423,0.6442075258493424,0.6066119074821472,0.7557179188728332
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00756_to_monet.jpg,6.61029577255249,11.576274557113647,0.851887583732605,0.7279181563854218,0.40586745738983154,0.7026938998699188
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00756_to_photo.jpg,6.030304670333862,9.360006310939788,0.782135009765625,0.6088749474287033,0.5386051535606384,0.8298765945434571
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00756_to_vangogh.jpg,7.67918586730957,15.98933777809143,0.8625299334526062,0.6894104313850403,0.46028807759284973,0.74732213139534
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00756_to_cezanne.jpg,6.9576215744018555,11.994851717948913,0.843659520149231,0.6876271212100983,0.4411986172199249,0.7313676786422729
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../cross_attn_1-28/full_eval/epoch_0100/monet_00757_to_monet.jpg,7.580573558807373,11.502587780952453,0.824836015701294,0.7537545192241669,0.45452219247817993,0.6812482535839081
