src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7401423454284668,4.601951837539673,9.552836656570435,0.7459760308265686,0.5564690828323364,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7002708911895752,4.601951837539673,9.10636305809021,0.7459760308265686,0.550475001335144,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7609565258026123,4.601951837539673,8.542891025543213,0.7459760308265686,0.5809016227722168,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.756195068359375,4.601951837539673,7.153035879135132,0.7459760308265686,0.5003553032875061,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7395428419113159,4.601951837539673,6.057638645172119,0.7459760308265686,0.6227314472198486,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.757368266582489,4.601951837539673,8.42374324798584,0.7459760308265686,0.6006304025650024,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7243755459785461,4.601951837539673,7.629747152328491,0.7459760308265686,0.6924543380737305,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7306639552116394,4.601951837539673,5.07129693031311,0.7459760308265686,0.6104906797409058,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7845369577407837,4.601951837539673,9.30770230293274,0.7459760308265686,0.5412752032279968,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7409201860427856,4.601951837539673,7.599759578704834,0.7459760308265686,0.6032761931419373,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7852811217308044,4.601951837539673,7.367429494857788,0.7459760308265686,0.5851594805717468,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7858439683914185,4.601951837539673,5.137603282928467,0.7459760308265686,0.588540256023407,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7452462911605835,4.601951837539673,5.6718199253082275,0.7459760308265686,0.6560585498809814,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7375496625900269,4.601951837539673,4.988668918609619,0.7459760308265686,0.6132482886314392,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.792084813117981,4.601951837539673,10.79521369934082,0.7459760308265686,0.5553206205368042,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7976056933403015,4.601951837539673,14.932096481323242,0.7459760308265686,0.464950829744339,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7908284068107605,4.601951837539673,10.3969144821167,0.7459760308265686,0.6215264797210693,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7794748544692993,4.601951837539673,6.317051410675049,0.7459760308265686,0.4979749023914337,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7712501883506775,4.601951837539673,5.543158173561096,0.7459760308265686,0.6399126648902893,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7058154940605164,4.601951837539673,9.208653688430786,0.7459760308265686,0.5647764801979065,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.8286600708961487,4.601951837539673,10.278012752532959,0.7459760308265686,0.6972273588180542,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7168720960617065,4.601951837539673,13.487842559814453,0.7459760308265686,0.5967941880226135,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.8559192419052124,4.601951837539673,3.486436128616333,0.7459760308265686,0.6346936225891113,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7417939901351929,4.601951837539673,12.51322078704834,0.7459760308265686,0.524472713470459,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7953629493713379,4.601951837539673,7.4308085441589355,0.7459760308265686,0.5857360363006592,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7474038004875183,4.601951837539673,10.03822660446167,0.7459760308265686,0.5955263376235962,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.691778302192688,4.601951837539673,8.52071237564087,0.7459760308265686,0.47765934467315674,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7347992658615112,4.601951837539673,8.638769626617432,0.7459760308265686,0.6127716898918152,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7786322236061096,4.601951837539673,10.512389659881592,0.7459760308265686,0.5515598058700562,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.6592243909835815,4.601951837539673,6.779852390289307,0.7459760308265686,0.5358864665031433,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7750623822212219,4.601951837539673,12.742723941802979,0.7459760308265686,0.6192704439163208,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.6616501212120056,4.601951837539673,7.11794638633728,0.7459760308265686,0.5431113243103027,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.8025277853012085,4.601951837539673,6.142962694168091,0.7459760308265686,0.5837695598602295,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7181748151779175,4.601951837539673,6.630388259887695,0.7459760308265686,0.6586330533027649,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.720426619052887,4.601951837539673,7.308616638183594,0.7459760308265686,0.5073392987251282,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7718197107315063,4.601951837539673,8.527618408203125,0.7459760308265686,0.5854382514953613,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.8021587133407593,4.601951837539673,5.48326849937439,0.7459760308265686,0.5791061520576477,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7596384286880493,4.601951837539673,7.845849275588989,0.7459760308265686,0.5918164849281311,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7208867073059082,4.601951837539673,10.071733474731445,0.7459760308265686,0.6250483989715576,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7391791939735413,4.601951837539673,6.811987400054932,0.7459760308265686,0.566415548324585,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7009692788124084,4.601951837539673,6.1273908615112305,0.7459760308265686,0.5320135354995728,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7712875008583069,4.601951837539673,9.209879875183105,0.7459760308265686,0.6043186187744141,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.6917076110839844,4.601951837539673,7.765379905700684,0.7459760308265686,0.5138150453567505,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.6567236185073853,4.601951837539673,5.438100099563599,0.7459760308265686,0.654717206954956,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.8017918467521667,4.601951837539673,9.21357536315918,0.7459760308265686,0.5225577354431152,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.6649739742279053,4.601951837539673,6.107301473617554,0.7459760308265686,0.5885459184646606,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7720805406570435,4.601951837539673,12.583193302154541,0.7459760308265686,0.502083957195282,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7652652263641357,4.601951837539673,8.665813207626343,0.7459760308265686,0.5701442956924438,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.8264268636703491,4.601951837539673,10.710863590240479,0.7459760308265686,0.5774917602539062,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7589670419692993,4.601951837539673,11.175841808319092,0.7459760308265686,0.6563410758972168,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7030428647994995,4.601951837539673,8.763311862945557,0.7459760308265686,0.5539358258247375,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.8140172958374023,4.601951837539673,3.6027309894561768,0.7459760308265686,0.5992860198020935,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7062404155731201,4.601951837539673,9.316100358963013,0.7459760308265686,0.6114679574966431,0.28933554887771606
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 01_58_08.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.403217613697052,0.7733185291290283,4.601951837539673,10.826629161834717,0.7459760308265686,0.5517283082008362,0.28933554887771606
