src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00075_to_photo.jpg,2.720743954181671,7.665331997871399,0.7162155508995056,0.5839972233772278,0.4663395881652832,0.733042299747467
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00075_to_vangogh.jpg,3.0185314416885376,11.895043110847473,0.7176416516304016,0.6325490581989288,0.5339012145996094,0.8331608796119689
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00075_to_cezanne.jpg,3.106433391571045,8.645296757221223,0.7144986391067505,0.6125286078453064,0.5289841890335083,0.7561596024036408
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00092_to_monet.jpg,6.878182411193848,9.466864867210388,0.7074551582336426,0.6562392246723175,0.5080762505531311,0.713278751373291
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00092_to_photo.jpg,6.4178361892700195,8.896104912757874,0.6952664852142334,0.5427634739875793,0.49297159910202026,0.7368441617488861
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00092_to_vangogh.jpg,6.810108423233032,13.065346412658691,0.6795837879180908,0.604683051109314,0.5051962733268738,0.7603227591514587
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00092_to_cezanne.jpg,6.9593963623046875,9.967285649776459,0.6849161982536316,0.5976436346769333,0.5181636810302734,0.7273921263217926
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00153_to_monet.jpg,5.456149339675903,9.261067869663238,0.6834056377410889,0.6403694832324982,0.4637738764286041,0.7420907753705979
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00153_to_photo.jpg,5.310783386230469,9.075563340187072,0.791289210319519,0.5957712173461914,0.421342670917511,0.7465682899951935
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00153_to_vangogh.jpg,5.419318675994873,12.926034469604492,0.6833979487419128,0.6308643341064453,0.4574440121650696,0.8215444695949554
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00153_to_cezanne.jpg,5.492560625076294,9.774183444976806,0.7025191783905029,0.6156187069416046,0.46620404720306396,0.7720296382904053
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00184_to_monet.jpg,6.035242557525635,9.493985919952392,0.6643879413604736,0.68334552526474,0.4998633861541748,0.7409803640842437
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00184_to_photo.jpg,5.644101858139038,9.062666034698486,0.7589635848999023,0.5898315423727035,0.45284703373908997,0.7741038227081298
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00184_to_vangogh.jpg,5.999274492263794,13.045161199569701,0.6239126920700073,0.6671982216835022,0.5040453672409058,0.7500242674350739
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00184_to_cezanne.jpg,6.070181846618652,9.883679308891296,0.537520706653595,0.6078410816192626,0.5101274251937866,0.7285641086101532
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00217_to_monet.jpg,6.156607151031494,9.984920797348023,0.7212964296340942,0.6141085743904113,0.4244951903820038,0.7165265959501267
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00217_to_photo.jpg,6.002551317214966,9.61309014081955,0.8417782783508301,0.5142450511455536,0.39757707715034485,0.7290560221672058
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00217_to_vangogh.jpg,6.10554051399231,13.518260970115662,0.7393590211868286,0.6044763326644897,0.41931116580963135,0.7630199825763703
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00217_to_cezanne.jpg,6.1893908977508545,10.402674701213837,0.7292737364768982,0.5682620668411255,0.43171581625938416,0.7320499420166016
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00245_to_monet.jpg,8.074817180633545,9.682384231090545,0.6873486042022705,0.6699577224254608,0.5328367948532104,0.6979820168018341
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00245_to_photo.jpg,7.402923583984375,8.821435163021087,0.7661532759666443,0.6080399781465531,0.5348833799362183,0.7599094378948211
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00245_to_vangogh.jpg,8.05411410331726,13.23982449054718,0.7264409065246582,0.645816923379898,0.5317249894142151,0.7381339168548584
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00245_to_cezanne.jpg,8.137825965881348,10.286928169727325,0.6957513689994812,0.6350070834159851,0.5404199361801147,0.7159060275554657
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00278_to_monet.jpg,9.454505920410156,9.805614790916444,0.6989201307296753,0.6368842136859894,0.530517578125,0.7042563843727112
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00278_to_photo.jpg,9.00819206237793,8.785769186019898,0.8209720253944397,0.6123709839582443,0.5273088812828064,0.7181667935848236
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00278_to_vangogh.jpg,9.39695429801941,13.265985641479492,0.6835874319076538,0.6065856456756592,0.5362129211425781,0.7703789043426513
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00278_to_cezanne.jpg,9.431942224502563,10.289505319595337,0.6174181699752808,0.5690227776765824,0.532419741153717,0.7333423149585724
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00282_to_monet.jpg,6.7239367961883545,9.56171480178833,0.7360783219337463,0.6983499610424042,0.49341654777526855,0.7304442083835602
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00282_to_photo.jpg,6.269477367401123,8.957794981002808,0.8658599853515625,0.5456983578205109,0.4393812417984009,0.7460288262367248
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00282_to_vangogh.jpg,6.705077409744263,13.1435941696167,0.7290851473808289,0.6857643091678619,0.49579599499702454,0.7981089758872986
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00282_to_cezanne.jpg,6.732820987701416,10.02605397939682,0.7065711617469788,0.6600172686576843,0.49316176772117615,0.7569056642055512
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00286_to_monet.jpg,8.066011905670166,9.857073140144347,0.6566686034202576,0.5607777488231659,0.4633899927139282,0.71862300157547
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00286_to_photo.jpg,7.823110103607178,9.104388735294343,0.6731252670288086,0.5782891184091568,0.4285281300544739,0.7597219765186309
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00286_to_vangogh.jpg,8.024877309799194,13.460474944114685,0.6963949799537659,0.5949263489246368,0.4612492024898529,0.7717334973812103
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00286_to_cezanne.jpg,7.971302509307861,10.39488041639328,0.6832901239395142,0.5678082764148712,0.4483204185962677,0.7435941684246063
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00291_to_monet.jpg,7.36280083656311,9.531510524749756,0.7660537362098694,0.6870919942855835,0.46803534030914307,0.7076190865039825
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00291_to_photo.jpg,7.216418266296387,8.819032900333404,0.8262543678283691,0.5873435705900192,0.43414217233657837,0.7402292370796204
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00291_to_vangogh.jpg,7.370537281036377,13.09377830505371,0.7565757036209106,0.6785804617404938,0.469440758228302,0.7664805233478547
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00291_to_cezanne.jpg,7.423105716705322,10.046618793010712,0.7226510643959045,0.6326507198810577,0.47532787919044495,0.7388504147529602
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00317_to_monet.jpg,3.038827896118164,8.374517793655395,0.7140043377876282,0.6720928108692169,0.49509134888648987,0.7376986354589462
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00317_to_photo.jpg,2.651827096939087,7.766200515031815,0.8337650299072266,0.5882904249429702,0.43490180373191833,0.7163883078098298
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00317_to_vangogh.jpg,2.988575577735901,12.019468598365783,0.7408177852630615,0.6538915324211121,0.4964994490146637,0.8362570834159851
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00317_to_cezanne.jpg,3.0750796794891357,8.809901711940766,0.7062010765075684,0.6439145696163178,0.49801796674728394,0.7605002617835999
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00334_to_monet.jpg,4.676124334335327,9.073475689888001,0.8466605544090271,0.7380428731441497,0.46687328815460205,0.7138114750385285
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00334_to_photo.jpg,4.482694149017334,8.759233291149139,0.8894317150115967,0.568226557970047,0.4312085509300232,0.7230265343189239
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00334_to_vangogh.jpg,4.627885460853577,12.634294137954711,0.8467839360237122,0.6817194724082947,0.47172999382019043,0.7912517547607422
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00334_to_cezanne.jpg,4.667119979858398,9.443230829238892,0.8977174758911133,0.7031097733974456,0.4672917127609253,0.7381513357162476
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00349_to_monet.jpg,6.435926914215088,9.204951508045196,0.7749576568603516,0.7283990097045898,0.5119743943214417,0.6997703504562378
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00349_to_photo.jpg,5.871397018432617,8.4027272605896,0.8293132185935974,0.6254486382007599,0.47906410694122314,0.7279920065402985
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00349_to_vangogh.jpg,6.411683559417725,12.809343242645264,0.7448248267173767,0.6753094255924225,0.5046459436416626,0.7462398028373718
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00349_to_cezanne.jpg,6.387330532073975,9.711216163635253,0.8191987872123718,0.6754473567008972,0.5022958517074585,0.7214433491230011
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00389_to_monet.jpg,3.8247857093811035,8.91760941028595,0.8555750846862793,0.5772504532337188,0.4219323694705963,0.814136556982994
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00389_to_photo.jpg,3.683708667755127,8.490187661647797,0.8772046566009521,0.5745185017585754,0.40791505575180054,0.7969845354557037
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00389_to_vangogh.jpg,3.757887601852417,12.604590668678284,0.88486647605896,0.5921007573604584,0.4135775566101074,0.9118964815139771
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00389_to_cezanne.jpg,3.8660333156585693,9.381461851596832,0.8627423048019409,0.5711457300186157,0.42043864727020264,0.8317682802677154
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00427_to_monet.jpg,4.305735349655151,8.967033100128173,0.5725071430206299,0.6184897196292877,0.4882276654243469,0.7304557299613953
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00427_to_photo.jpg,4.0026631355285645,8.564314806461335,0.7810113430023193,0.564187343120575,0.4169221818447113,0.7288801681995392
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00427_to_vangogh.jpg,4.207490921020508,12.527615733146668,0.6051340103149414,0.6304588603973389,0.4813549518585205,0.8096216297149659
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00427_to_cezanne.jpg,4.338189721107483,9.401770567893982,0.6074599623680115,0.6206043934822083,0.48503410816192627,0.7486625635623931
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00429_to_monet.jpg,5.316644668579102,8.822304239273072,0.5733873248100281,0.6104140251874923,0.5455105900764465,0.7198850178718567
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00429_to_photo.jpg,5.096785068511963,8.398727731704712,0.762588620185852,0.5790886229276657,0.5012856125831604,0.7413165414333344
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00429_to_vangogh.jpg,5.2803871631622314,12.486540861129761,0.5682504177093506,0.6354982221126556,0.5333760976791382,0.7762067174911499
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00429_to_cezanne.jpg,5.385809898376465,9.34247829914093,0.595390260219574,0.624489170908928,0.5481900572776794,0.7353838968276978
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00444_to_monet.jpg,6.531234264373779,9.76776659488678,0.7484575510025024,0.6721816635131836,0.47903698682785034,0.7228866469860077
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00444_to_photo.jpg,6.190846681594849,9.471787061691284,0.8391224145889282,0.5413354176282883,0.4426634907722473,0.7406743824481964
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00444_to_vangogh.jpg,6.42341685295105,13.270760083198548,0.7833276987075806,0.6718867301940918,0.472856342792511,0.7999998807907105
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00444_to_cezanne.jpg,6.496120452880859,10.17087551832199,0.6966574192047119,0.6448692178726196,0.47220566868782043,0.7336321341991424
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00446_to_monet.jpg,7.126061677932739,9.60027488231659,0.6979126334190369,0.6646984446048737,0.5015712976455688,0.7125674998760223
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00446_to_photo.jpg,6.782056570053101,9.118611476421357,0.741509735584259,0.5289103680849075,0.46572017669677734,0.7302822661399841
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00446_to_vangogh.jpg,7.0543599128723145,13.175602989196777,0.6947872042655945,0.6453789615631104,0.4989210367202759,0.7770735549926758
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00446_to_cezanne.jpg,7.121519565582275,10.076582565307618,0.5731537342071533,0.5466609644889832,0.50331711769104,0.73875368475914
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00542_to_monet.jpg,7.119351148605347,9.50495970249176,0.5845688581466675,0.672459956407547,0.5352495312690735,0.6983841514587402
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00542_to_photo.jpg,6.569318771362305,8.605463061332703,0.7278903722763062,0.5477050828933716,0.5377403497695923,0.7306605672836304
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00542_to_vangogh.jpg,7.122607946395874,13.092961492538452,0.5740642547607422,0.6664706528186798,0.5370768308639526,0.7481749784946442
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00542_to_cezanne.jpg,7.138597726821899,10.006040983200073,0.5749071836471558,0.6215715169906616,0.539587140083313,0.7211769890785217
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00557_to_monet.jpg,9.943675994873047,10.416279511451721,0.8516075611114502,0.7137469208240509,0.4830700159072876,0.7294631111621857
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00557_to_photo.jpg,9.69138479232788,9.239521596431732,0.8707447052001953,0.6045869499444961,0.5134434103965759,0.7796493256092072
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00557_to_vangogh.jpg,9.870752334594727,13.915006036758422,0.8311123847961426,0.672623120546341,0.48594096302986145,0.747494478225708
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00557_to_cezanne.jpg,9.998941421508789,10.888588151931764,0.8392258286476135,0.651190128326416,0.4793509840965271,0.7320776200294494
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00607_to_monet.jpg,7.40388560295105,10.08257688522339,0.6137113571166992,0.6246837568283081,0.5163124203681946,0.7318914198875427
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00607_to_photo.jpg,6.814039468765259,9.468429214954377,0.829206645488739,0.5600375640392303,0.47219598293304443,0.7623054575920105
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00607_to_vangogh.jpg,7.330840587615967,13.583153409957886,0.5886912941932678,0.6199253010749817,0.5106126070022583,0.7505565011501312
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00607_to_cezanne.jpg,7.4403510093688965,10.594959244728088,0.6080260276794434,0.6290881085395813,0.5154857635498047,0.7184004211425781
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00677_to_monet.jpg,7.925670146942139,9.613077774047852,0.7938677072525024,0.685716234445572,0.46882164478302,0.7129760825634003
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00677_to_photo.jpg,7.543927192687988,8.867993957996369,0.8041982650756836,0.6113789755105973,0.502475380897522,0.7862373816967011
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00677_to_vangogh.jpg,7.887194395065308,13.162926921844482,0.7788867354393005,0.6740444350242615,0.4684666693210602,0.7560123145580292
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00677_to_cezanne.jpg,7.981273412704468,10.178117952346803,0.7960529923439026,0.6482925838232041,0.46848970651626587,0.734906462430954
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00695_to_monet.jpg,9.482916831970215,9.844082946777343,0.7339105010032654,0.6078909492492676,0.5552132725715637,0.7221227729320526
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00695_to_photo.jpg,9.389891147613525,9.755462188720703,0.8495039343833923,0.582458256483078,0.5490810871124268,0.7601164948940277
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00695_to_vangogh.jpg,9.446718215942383,13.464186925888061,0.7347265481948853,0.6300949943065643,0.5520117282867432,0.784620875120163
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00695_to_cezanne.jpg,9.477681636810303,10.311465191841126,0.6605603694915771,0.5487023103237152,0.5445794463157654,0.7322026979923248
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00756_to_monet.jpg,6.46077299118042,9.339725444316864,0.695374071598053,0.677998434305191,0.5301817655563354,0.7069580292701722
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00756_to_photo.jpg,6.055913925170898,8.919633955955506,0.7947067618370056,0.5914905047416688,0.47127029299736023,0.7300182771682739
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00756_to_vangogh.jpg,6.325753688812256,12.815890822410584,0.6798946857452393,0.6693578231334686,0.5221347808837891,0.758848853111267
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00756_to_cezanne.jpg,6.476494789123535,9.814472301006317,0.6988269686698914,0.6645172250270843,0.5243227481842041,0.7250814497470855
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00757_to_monet.jpg,6.247457504272461,9.199728221893311,0.6789137721061707,0.6766934025287629,0.4977533519268036,0.7010232049226761
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../checkpoints-lora/full_eval/epoch_0100/monet_00757_to_photo.jpg,5.963491201400757,8.610573568344115,0.8533754944801331,0.5673863208293914,0.4782241880893707,0.7253804790973664
