src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7757830619812012,4.017122387886047,8.32740569114685,0.9147244095802307,0.42580562829971313,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7286924123764038,4.017122387886047,10.592129230499268,0.9147244095802307,0.626370906829834,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7952286005020142,4.017122387886047,7.618265151977539,0.9147244095802307,0.5741578936576843,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.6725590825080872,4.017122387886047,8.461953163146973,0.9147244095802307,0.5950645208358765,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.813194990158081,4.017122387886047,10.637629508972168,0.9147244095802307,0.5530364513397217,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7308334708213806,4.017122387886047,12.94514274597168,0.9147244095802307,0.5675687789916992,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7118015289306641,4.017122387886047,8.846253871917725,0.9147244095802307,0.4221714735031128,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7669063806533813,4.017122387886047,7.863566875457764,0.9147244095802307,0.557677149772644,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7436547875404358,4.017122387886047,9.592296600341797,0.9147244095802307,0.4577140212059021,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.6781888604164124,4.017122387886047,8.60468864440918,0.9147244095802307,0.5375269651412964,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7701023817062378,4.017122387886047,6.263402462005615,0.9147244095802307,0.5769374370574951,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7700508832931519,4.017122387886047,10.98737621307373,0.9147244095802307,0.5297656059265137,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7461107969284058,4.017122387886047,9.804352760314941,0.9147244095802307,0.6481210589408875,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7623814344406128,4.017122387886047,8.156775951385498,0.9147244095802307,0.5820204019546509,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.739634096622467,4.017122387886047,9.955559492111206,0.9147244095802307,0.5764855742454529,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.6943069100379944,4.017122387886047,9.50851583480835,0.9147244095802307,0.5559759736061096,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7587220668792725,4.017122387886047,8.964983701705933,0.9147244095802307,0.5793595314025879,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7592206597328186,4.017122387886047,7.603358268737793,0.9147244095802307,0.523327112197876,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7440424561500549,4.017122387886047,6.524019479751587,0.9147244095802307,0.6014798283576965,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7548182010650635,4.017122387886047,8.779590129852295,0.9147244095802307,0.5992604494094849,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.73844313621521,4.017122387886047,8.058298110961914,0.9147244095802307,0.7098456621170044,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7361679077148438,4.017122387886047,5.579960346221924,0.9147244095802307,0.5275030136108398,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7962785959243774,4.017122387886047,9.754693031311035,0.9147244095802307,0.5225344896316528,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7456088066101074,4.017122387886047,8.046312808990479,0.9147244095802307,0.564464807510376,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.794194757938385,4.017122387886047,7.7947046756744385,0.9147244095802307,0.637920618057251,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.779197096824646,4.017122387886047,5.587508916854858,0.9147244095802307,0.5372956991195679,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7447497844696045,4.017122387886047,6.1102423667907715,0.9147244095802307,0.6414763331413269,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7507611513137817,4.017122387886047,5.464620590209961,0.9147244095802307,0.5946004390716553,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.8014039993286133,4.017122387886047,11.135159969329834,0.9147244095802307,0.5327432155609131,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.8152072429656982,4.017122387886047,15.343399047851562,0.9147244095802307,0.4703778624534607,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7954398393630981,4.017122387886047,10.776319026947021,0.9147244095802307,0.5187911987304688,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.788742184638977,4.017122387886047,6.800800800323486,0.9147244095802307,0.46197646856307983,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7982590198516846,4.017122387886047,6.066532611846924,0.9147244095802307,0.5709807276725769,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.721566915512085,4.017122387886047,9.62065839767456,0.9147244095802307,0.5431836247444153,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.825494110584259,4.017122387886047,10.678488731384277,0.9147244095802307,0.5743176937103271,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7158148288726807,4.017122387886047,13.823063850402832,0.9147244095802307,0.5672174692153931,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.8627825975418091,4.017122387886047,4.008821249008179,0.9147244095802307,0.575161337852478,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7559749484062195,4.017122387886047,12.839990615844727,0.9147244095802307,0.5100246071815491,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7943336963653564,4.017122387886047,7.881799221038818,0.9147244095802307,0.5436692237854004,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7595507502555847,4.017122387886047,10.44006061553955,0.9147244095802307,0.5829832553863525,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.6677883267402649,4.017122387886047,8.877526044845581,0.9147244095802307,0.4231347441673279,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.733193039894104,4.017122387886047,9.007193088531494,0.9147244095802307,0.6407780647277832,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7856858372688293,4.017122387886047,10.886204242706299,0.9147244095802307,0.579766035079956,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.6609287858009338,4.017122387886047,7.198849201202393,0.9147244095802307,0.48430007696151733,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7756164073944092,4.017122387886047,13.057161808013916,0.9147244095802307,0.5996525287628174,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.6355082988739014,4.017122387886047,7.435401439666748,0.9147244095802307,0.5659324526786804,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.8085941076278687,4.017122387886047,6.626716613769531,0.9147244095802307,0.5430235266685486,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7210696935653687,4.017122387886047,7.081268787384033,0.9147244095802307,0.6508070230484009,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.6932887434959412,4.017122387886047,7.65230655670166,0.9147244095802307,0.4824293553829193,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7717699408531189,4.017122387886047,8.946088552474976,0.9147244095802307,0.5693787932395935,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.8183721303939819,4.017122387886047,5.965116500854492,0.9147244095802307,0.5640134215354919,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7316405773162842,4.017122387886047,8.17926549911499,0.9147244095802307,0.6149793267250061,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7153500914573669,4.017122387886047,10.437379360198975,0.9147244095802307,0.6582990288734436,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7371406555175781,4.017122387886047,7.217193126678467,0.9147244095802307,0.5680097341537476,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.695301353931427,4.017122387886047,6.589449405670166,0.9147244095802307,0.49893733859062195,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.775846004486084,4.017122387886047,9.631872653961182,0.9147244095802307,0.5851103067398071,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.6944042444229126,4.017122387886047,8.205070495605469,0.9147244095802307,0.5105198621749878,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.6463131904602051,4.017122387886047,5.877223253250122,0.9147244095802307,0.6701188087463379,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.797605037689209,4.017122387886047,9.591851711273193,0.9147244095802307,0.5049103498458862,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.650025486946106,4.017122387886047,6.536241292953491,0.9147244095802307,0.5866891145706177,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7793482542037964,4.017122387886047,12.902280330657959,0.9147244095802307,0.5187907814979553,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7612391710281372,4.017122387886047,9.047865152359009,0.9147244095802307,0.44865882396698,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.8338956236839294,4.017122387886047,11.128826141357422,0.9147244095802307,0.5912894010543823,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7550268173217773,4.017122387886047,11.551053524017334,0.9147244095802307,0.634719729423523,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7056064605712891,4.017122387886047,9.186091423034668,0.9147244095802307,0.5809006094932556,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.8131324052810669,4.017122387886047,4.110498666763306,0.9147244095802307,0.5168814063072205,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.690576434135437,4.017122387886047,9.653915405273438,0.9147244095802307,0.5307495594024658,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 01_58_08.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7780033946037292,4.017122387886047,11.215797901153564,0.9147244095802307,0.5930907726287842,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 15_45_48.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7342036962509155,4.017122387886047,13.03081464767456,0.9147244095802307,0.5465925931930542,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 11_25_09.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.9027396440505981,4.017122387886047,6.574175596237183,0.9147244095802307,0.5687929391860962,0.22838199138641357
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 15_29_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.3200475573539734,0.7150115966796875,4.017122387886047,9.787078857421875,0.9147244095802307,0.49939343333244324,0.22838199138641357
