src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7493506669998169,5.882741451263428,10.558202266693115,0.6063071489334106,0.6620782017707825,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.778085470199585,5.882741451263428,8.866606712341309,0.6063071489334106,0.5699055790901184,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7828689813613892,5.882741451263428,11.234370708465576,0.6063071489334106,0.6990522742271423,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7909143567085266,5.882741451263428,8.208703994750977,0.6063071489334106,0.6611882448196411,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.736499547958374,5.882741451263428,9.20649790763855,0.6063071489334106,0.690730094909668,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.8354287147521973,5.882741451263428,11.385144710540771,0.6063071489334106,0.7192529439926147,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7961706519126892,5.882741451263428,13.663535594940186,0.6063071489334106,0.6426544189453125,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7509976625442505,5.882741451263428,9.482358455657959,0.6063071489334106,0.47488701343536377,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7907403111457825,5.882741451263428,8.481943607330322,0.6063071489334106,0.6444485187530518,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.8133124113082886,5.882741451263428,10.352033138275146,0.6063071489334106,0.5393350720405579,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7254493236541748,5.882741451263428,9.251597881317139,0.6063071489334106,0.6861922144889832,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7597664594650269,5.882741451263428,6.880323886871338,0.6063071489334106,0.6797099113464355,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.774637758731842,5.882741451263428,11.42156720161438,0.6063071489334106,0.5934931039810181,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7739127278327942,5.882741451263428,10.366904258728027,0.6063071489334106,0.6906567811965942,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.8346486687660217,5.882741451263428,8.82424521446228,0.6063071489334106,0.7591254115104675,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7864948511123657,5.882741451263428,10.596427917480469,0.6063071489334106,0.6050770282745361,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7511583566665649,5.882741451263428,10.174803018569946,0.6063071489334106,0.5810952186584473,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7662817239761353,5.882741451263428,9.548595428466797,0.6063071489334106,0.6534371376037598,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.8108744025230408,5.882741451263428,8.199431896209717,0.6063071489334106,0.631955623626709,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.758429229259491,5.882741451263428,7.143465518951416,0.6063071489334106,0.7115164995193481,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7817314863204956,5.882741451263428,9.410839557647705,0.6063071489334106,0.6073219776153564,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7561335563659668,5.882741451263428,8.663240909576416,0.6063071489334106,0.675294041633606,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7597665786743164,5.882741451263428,6.19775128364563,0.6063071489334106,0.6077688932418823,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.786032497882843,5.882741451263428,10.229466438293457,0.6063071489334106,0.6247850060462952,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7591296434402466,5.882741451263428,8.603713989257812,0.6063071489334106,0.7346771359443665,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.818970799446106,5.882741451263428,8.350460529327393,0.6063071489334106,0.6364153623580933,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.8142185211181641,5.882741451263428,6.224677324295044,0.6063071489334106,0.5729686617851257,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7351945638656616,5.882741451263428,6.672149896621704,0.6063071489334106,0.7390708923339844,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7955084443092346,5.882741451263428,6.104690074920654,0.6063071489334106,0.6667311191558838,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.8065754175186157,5.882741451263428,11.685212135314941,0.6063071489334106,0.669520378112793,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7997434139251709,5.882741451263428,15.74554967880249,0.6063071489334106,0.5359097719192505,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.8135392665863037,5.882741451263428,11.294652462005615,0.6063071489334106,0.7286306023597717,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.8325371742248535,5.882741451263428,7.436878681182861,0.6063071489334106,0.5557290315628052,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.8081915378570557,5.882741451263428,6.75563645362854,0.6063071489334106,0.7292577028274536,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.755303144454956,5.882741451263428,10.271445274353027,0.6063071489334106,0.6892420649528503,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7883975505828857,5.882741451263428,11.213473320007324,0.6063071489334106,0.8403991460800171,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7733784317970276,5.882741451263428,14.460574626922607,0.6063071489334106,0.5525111556053162,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.8621397018432617,5.882741451263428,4.6659417152404785,0.6063071489334106,0.7266356945037842,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7662605047225952,5.882741451263428,13.417109489440918,0.6063071489334106,0.559105396270752,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.8318650126457214,5.882741451263428,8.512723445892334,0.6063071489334106,0.6907879114151001,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7727911472320557,5.882741451263428,11.057941913604736,0.6063071489334106,0.6538525819778442,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7552077770233154,5.882741451263428,9.62147569656372,0.6063071489334106,0.48454439640045166,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7774044275283813,5.882741451263428,9.656023502349854,0.6063071489334106,0.6572511792182922,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.8074352145195007,5.882741451263428,11.436379432678223,0.6063071489334106,0.6078236103057861,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7121725678443909,5.882741451263428,7.759995937347412,0.6063071489334106,0.5860396027565002,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.8125060796737671,5.882741451263428,13.731709480285645,0.6063071489334106,0.686076819896698,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7454536557197571,5.882741451263428,8.298053741455078,0.6063071489334106,0.5496386885643005,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.8554034233093262,5.882741451263428,7.352365255355835,0.6063071489334106,0.6228405237197876,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7488826513290405,5.882741451263428,7.6460607051849365,0.6063071489334106,0.7193664312362671,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7739904522895813,5.882741451263428,8.421841144561768,0.6063071489334106,0.5162886381149292,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7947695255279541,5.882741451263428,9.568632125854492,0.6063071489334106,0.6185411214828491,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.819921612739563,5.882741451263428,6.496058940887451,0.6063071489334106,0.6278246641159058,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7785423994064331,5.882741451263428,8.861823558807373,0.6063071489334106,0.6509816646575928,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.763067901134491,5.882741451263428,11.062411785125732,0.6063071489334106,0.6310455203056335,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7984335422515869,5.882741451263428,7.931394100189209,0.6063071489334106,0.6263912320137024,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7414374351501465,5.882741451263428,7.208096504211426,0.6063071489334106,0.48911502957344055,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.8009716272354126,5.882741451263428,10.289227485656738,0.6063071489334106,0.6804910898208618,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7485132217407227,5.882741451263428,8.88520359992981,0.6063071489334106,0.5703545808792114,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7426246404647827,5.882741451263428,6.587896823883057,0.6063071489334106,0.5548900365829468,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.8146086931228638,5.882741451263428,10.226763725280762,0.6063071489334106,0.5656520128250122,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7350427508354187,5.882741451263428,7.275652885437012,0.6063071489334106,0.6520671248435974,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7866166830062866,5.882741451263428,13.468215942382812,0.6063071489334106,0.6032602787017822,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.8073445558547974,5.882741451263428,9.699119806289673,0.6063071489334106,0.6374077796936035,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.8121866583824158,5.882741451263428,11.60409164428711,0.6063071489334106,0.6607341170310974,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7902494072914124,5.882741451263428,12.022089004516602,0.6063071489334106,0.706956684589386,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7527720928192139,5.882741451263428,9.801060438156128,0.6063071489334106,0.6089853644371033,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.8250614404678345,5.882741451263428,4.753187537193298,0.6063071489334106,0.7132467031478882,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7498793601989746,5.882741451263428,10.3866126537323,0.6063071489334106,0.6684153079986572,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 01_58_08.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7833726406097412,5.882741451263428,11.807693004608154,0.6063071489334106,0.6431315541267395,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 15_45_48.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.792123019695282,5.882741451263428,13.736385345458984,0.6063071489334106,0.6120790243148804,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 11_25_09.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.8690190315246582,5.882741451263428,7.186143636703491,0.6063071489334106,0.6451088190078735,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 15_29_24.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7702970504760742,5.882741451263428,10.462424278259277,0.6063071489334106,0.5835230946540833,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-13 11_51_19.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.799374520778656,5.882741451263428,8.105017900466919,0.6063071489334106,0.6943917870521545,0.27701592445373535
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_24_38.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.5587974190711975,0.7324810028076172,5.882741451263428,11.951559066772461,0.6063071489334106,0.597429633140564,0.27701592445373535
