src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7653976678848267,4.888341903686523,7.630538702011108,0.7895545959472656,0.5579994320869446,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7303382158279419,4.888341903686523,6.5623087882995605,0.7895545959472656,0.6889112591743469,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7646576166152954,4.888341903686523,8.876200675964355,0.7895545959472656,0.5997336506843567,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7224751114845276,4.888341903686523,8.079387426376343,0.7895545959472656,0.70933598279953,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7404100894927979,4.888341903686523,5.618719220161438,0.7895545959472656,0.5793629884719849,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7809404730796814,4.888341903686523,9.76045560836792,0.7895545959472656,0.5795350074768066,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7376083135604858,4.888341903686523,8.056408166885376,0.7895545959472656,0.6950186491012573,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.783854603767395,4.888341903686523,7.828473329544067,0.7895545959472656,0.6400972008705139,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7994917631149292,4.888341903686523,5.651597261428833,0.7895545959472656,0.5750423073768616,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7415364980697632,4.888341903686523,6.185452222824097,0.7895545959472656,0.6876949667930603,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7457162141799927,4.888341903686523,5.497028350830078,0.7895545959472656,0.6356112957000732,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7797405123710632,4.888341903686523,11.197344303131104,0.7895545959472656,0.5939902067184448,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7817689180374146,4.888341903686523,15.29787540435791,0.7895545959472656,0.4757871925830841,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7746760845184326,4.888341903686523,10.78704833984375,0.7895545959472656,0.6197818517684937,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7819638252258301,4.888341903686523,6.800055027008057,0.7895545959472656,0.486807644367218,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7906407117843628,4.888341903686523,6.0989861488342285,0.7895545959472656,0.6294323205947876,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7154436111450195,4.888341903686523,9.67905044555664,0.7895545959472656,0.6478955745697021,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.817091703414917,4.888341903686523,10.767147064208984,0.7895545959472656,0.7276573181152344,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7382597327232361,4.888341903686523,13.872154712677002,0.7895545959472656,0.6038503050804138,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.8616975545883179,4.888341903686523,4.031611919403076,0.7895545959472656,0.6393808126449585,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7340202331542969,4.888341903686523,12.88864278793335,0.7895545959472656,0.5285627841949463,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7915103435516357,4.888341903686523,7.898983478546143,0.7895545959472656,0.607606053352356,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.742148756980896,4.888341903686523,10.438025951385498,0.7895545959472656,0.6295578479766846,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7216238379478455,4.888341903686523,9.00371789932251,0.7895545959472656,0.4524797201156616,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7377491593360901,4.888341903686523,9.095617532730103,0.7895545959472656,0.659454882144928,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7650526762008667,4.888341903686523,10.880300521850586,0.7895545959472656,0.5938729643821716,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.6753922700881958,4.888341903686523,7.231832027435303,0.7895545959472656,0.559964656829834,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7904314994812012,4.888341903686523,13.24742841720581,0.7895545959472656,0.6539691090583801,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.6885734796524048,4.888341903686523,7.635197162628174,0.7895545959472656,0.5712560415267944,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7902798652648926,4.888341903686523,6.648848056793213,0.7895545959472656,0.597226619720459,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7116325497627258,4.888341903686523,7.096553325653076,0.7895545959472656,0.6817677617073059,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7490202188491821,4.888341903686523,7.847197532653809,0.7895545959472656,0.4798915386199951,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7951456308364868,4.888341903686523,9.079775333404541,0.7895545959472656,0.6088855862617493,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.8049864172935486,4.888341903686523,5.980124473571777,0.7895545959472656,0.5629198551177979,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7712208032608032,4.888341903686523,8.359339475631714,0.7895545959472656,0.6108102202415466,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7468709945678711,4.888341903686523,10.558314561843872,0.7895545959472656,0.6289917826652527,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7609033584594727,4.888341903686523,7.3596625328063965,0.7895545959472656,0.5981253385543823,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7174596786499023,4.888341903686523,6.637481212615967,0.7895545959472656,0.5383435487747192,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7775476574897766,4.888341903686523,9.677281141281128,0.7895545959472656,0.6622046828269958,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.6973961591720581,4.888341903686523,8.27834701538086,0.7895545959472656,0.5242359638214111,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.6777998805046082,4.888341903686523,5.954652309417725,0.7895545959472656,0.6429198980331421,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.8111491203308105,4.888341903686523,9.763568878173828,0.7895545959472656,0.5169442892074585,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7030318379402161,4.888341903686523,6.674871444702148,0.7895545959472656,0.6347537636756897,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7606580257415771,4.888341903686523,12.971569538116455,0.7895545959472656,0.5536001920700073,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7609609961509705,4.888341903686523,9.140279769897461,0.7895545959472656,0.5670963525772095,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.8299279808998108,4.888341903686523,11.096675872802734,0.7895545959472656,0.6419892907142639,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7736732959747314,4.888341903686523,11.592708110809326,0.7895545959472656,0.6881328225135803,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7177812457084656,4.888341903686523,9.263760328292847,0.7895545959472656,0.6153231263160706,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.8110190629959106,4.888341903686523,4.13129723072052,0.7895545959472656,0.5868856310844421,0.2994198501110077
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.4309346675872803,0.7157644033432007,4.888341903686523,9.81386685371399,0.7895545959472656,0.6222931146621704,0.2994198501110077
