src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00184_to_cezanne.jpg,5.336075782775879,9.822831110954285,0.6243587136268616,0.6201003479957581,0.5067927241325378,0.7796673309803009
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00217_to_monet.jpg,5.204163551330566,9.850802354812622,0.8219115734100342,0.6103796422481537,0.3627550005912781,0.7360930788516998
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00217_to_photo.jpg,6.969268321990967,9.271389894485473,0.6120041608810425,0.6217509812116623,0.533881664276123,0.7686307811737061
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00217_to_vangogh.jpg,5.777645111083984,13.420573983192444,0.764115571975708,0.5680785858631134,0.41733330488204956,0.7831379222869873
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00217_to_cezanne.jpg,5.326915740966797,10.689964480400086,0.8115617632865906,0.5629369312524796,0.3650134801864624,0.7573884880542755
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00245_to_monet.jpg,7.286214590072632,9.4641312789917,0.7564786672592163,0.6874885213375092,0.562047004699707,0.7798696398735047
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00245_to_photo.jpg,7.962357044219971,9.112822782993316,0.699501633644104,0.6447244811058045,0.6429694890975952,0.8403366124629974
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00245_to_vangogh.jpg,7.417033910751343,13.208205041885376,0.6859596967697144,0.6406581711769104,0.555333137512207,0.794585622549057
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00245_to_cezanne.jpg,7.404057741165161,10.322325081825257,0.7585143446922302,0.6515922486782074,0.5526746511459351,0.7875129806995392
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00278_to_monet.jpg,8.993159055709839,9.569207162857056,0.755958616733551,0.671199975013733,0.5710197687149048,0.7157685792446137
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00278_to_photo.jpg,9.712488174438477,9.1112189245224,0.7169705033302307,0.6443577295541764,0.6588656902313232,0.7669505095481872
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00278_to_vangogh.jpg,8.83576488494873,13.175348100662232,0.751196026802063,0.6610794925689697,0.5661787390708923,0.7511329138278962
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00278_to_cezanne.jpg,8.944815397262573,10.289486694335938,0.755616307258606,0.6203606069087982,0.5670493841171265,0.7331362235546112
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00282_to_monet.jpg,5.566252946853638,9.259564907550812,0.7674546837806702,0.6633660328388215,0.4274803698062897,0.7617094284296035
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00282_to_photo.jpg,6.835740089416504,9.428767516613007,0.6715986728668213,0.6271700996160507,0.569446325302124,0.8109492886066437
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00282_to_vangogh.jpg,5.879809379577637,13.008271818161012,0.7186501622200012,0.6488134384155273,0.46604180335998535,0.8264667117595672
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00282_to_cezanne.jpg,5.880346775054932,10.062555985450745,0.7221295833587646,0.6001000142097473,0.462740957736969,0.8047021353244781
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00286_to_monet.jpg,8.256281852722168,9.73669394493103,0.7097637057304382,0.5933997911214829,0.5361722111701965,0.7926806843280793
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00286_to_photo.jpg,8.891059160232544,9.483125116825104,0.6664203405380249,0.593398916721344,0.5924926996231079,0.828713299036026
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00286_to_vangogh.jpg,8.20836853981018,13.287913913726806,0.723079264163971,0.6055495536327362,0.5416968464851379,0.8314601194858551
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00286_to_cezanne.jpg,8.178138732910156,10.380414772033692,0.6943047046661377,0.5575655764341354,0.535294771194458,0.8096038782596588
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00291_to_monet.jpg,7.033448934555054,9.657222518920898,0.7649543881416321,0.6642820680141449,0.49402138590812683,0.7707768112421036
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00291_to_photo.jpg,7.909221172332764,9.17445921421051,0.6822771430015564,0.6273026329278946,0.5660466551780701,0.8015368366241455
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00291_to_vangogh.jpg,7.088820457458496,13.309703078269958,0.7608351707458496,0.6418812716007233,0.4872213900089264,0.8176958227157592
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00291_to_cezanne.jpg,6.984814643859863,10.371281247138977,0.754250168800354,0.6047784292697906,0.4786093235015869,0.7970993506908417
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00317_to_monet.jpg,2.4421457648277283,8.36393094420433,0.7804631590843201,0.7237322413921357,0.4651707708835602,0.7312083321809769
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00317_to_photo.jpg,3.09507417678833,8.009973335266114,0.6460674405097961,0.6317446911334992,0.597141683101654,0.7638951420783997
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00317_to_vangogh.jpg,2.275759756565094,11.874765572547913,0.8368964791297913,0.6786672699451447,0.43832212686538696,0.7930520176887512
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00317_to_cezanne.jpg,2.164875626564026,8.641031951904298,0.8607480525970459,0.6758363008499145,0.40726563334465027,0.7376169872283935
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00334_to_monet.jpg,4.534500002861023,9.052543230056763,0.7896724939346313,0.6822428286075592,0.5396807193756104,0.7614505910873413
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00334_to_photo.jpg,4.934544324874878,8.453518810272216,0.7095528841018677,0.6058821189403534,0.6013820171356201,0.7932438957691192
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00334_to_vangogh.jpg,4.360840439796448,12.635462307929993,0.8065053224563599,0.6505931985378265,0.519556999206543,0.8074509358406067
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00334_to_cezanne.jpg,4.7571282386779785,9.693145005702972,0.7321856021881104,0.5919040781259537,0.5425653457641602,0.7679687178134919
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00349_to_monet.jpg,5.844095945358276,9.277292416095733,0.6822525262832642,0.6447661340236663,0.5118218660354614,0.7309171772003173
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00349_to_photo.jpg,6.335170269012451,8.91021183013916,0.691441535949707,0.6554713666439056,0.5800449848175049,0.7809717571735382
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00349_to_vangogh.jpg,6.000515699386597,12.95695658683777,0.6600329875946045,0.6122405803203583,0.5180492997169495,0.7679833281040191
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00349_to_cezanne.jpg,5.877380847930908,10.087679839134216,0.6852644681930542,0.5779627692699433,0.504902720451355,0.7576041483879089
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00389_to_monet.jpg,4.687494158744812,8.517280802726745,0.8420240879058838,0.559344288110733,0.7174833416938782,0.8920010149478912
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00389_to_photo.jpg,5.122135639190674,8.613279130458832,0.8130960464477539,0.5369718980789184,0.7535308599472046,0.8938254237174987
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00389_to_vangogh.jpg,4.700849294662476,12.164206433296204,0.8370969295501709,0.5555419671535492,0.7292656302452087,0.9390229356288909
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00389_to_cezanne.jpg,4.7459845542907715,8.933712177276611,0.8432643413543701,0.5400841325521469,0.7257564663887024,0.8864478039741516
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00427_to_monet.jpg,3.8620983362197876,8.796168525218963,0.5636309385299683,0.6061416560411453,0.5049797296524048,0.7434128201007844
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00427_to_photo.jpg,4.90476655960083,9.03465500831604,0.4608498811721802,0.5809463840723038,0.6164642572402954,0.772902159690857
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00427_to_vangogh.jpg,4.073883771896362,12.475059733390808,0.5074679851531982,0.6076513993740081,0.5237774848937988,0.7967704617977143
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00427_to_cezanne.jpg,4.043777942657471,9.560229277610778,0.5236071348190308,0.5592742800712586,0.5102859735488892,0.7597286367416382
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00429_to_monet.jpg,4.4811084270477295,8.804572856426239,0.7665185928344727,0.7005382120609284,0.4907495379447937,0.7713705229759217
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00429_to_photo.jpg,5.471919775009155,8.752976071834563,0.6684255599975586,0.6325100392103196,0.5941591858863831,0.8014140343666076
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00429_to_vangogh.jpg,4.7870354652404785,12.568430943489075,0.736883282661438,0.6677852976322174,0.5188002586364746,0.820208078622818
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00429_to_cezanne.jpg,4.528393268585205,9.44747917175293,0.8085013628005981,0.6454578649997711,0.48352769017219543,0.7805714845657349
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00444_to_monet.jpg,5.2959723472595215,9.767639052867889,0.7475893497467041,0.6737122941017151,0.4122597575187683,0.7333223831653595
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00444_to_photo.jpg,6.672705888748169,9.412779321670532,0.6442441940307617,0.6067970424890519,0.5699868202209473,0.790888580083847
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00444_to_vangogh.jpg,5.526535511016846,13.389503302574157,0.6874071955680847,0.6046042841672897,0.4423631727695465,0.7971354711055756
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00444_to_cezanne.jpg,4.9617133140563965,10.278447513580323,0.8358197212219238,0.6712905430793762,0.3722696304321289,0.7455798661708832
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00446_to_monet.jpg,5.5199480056762695,9.878950772285462,0.7654448747634888,0.6827400267124176,0.35950541496276855,0.7080234682559967
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00446_to_photo.jpg,7.302756309509277,9.523095283508301,0.6619002819061279,0.6095182168483734,0.562595784664154,0.7650455677509308
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00446_to_vangogh.jpg,5.802126884460449,13.734359254837036,0.776760458946228,0.6361776816844941,0.3685407042503357,0.7700481450557709
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00446_to_cezanne.jpg,5.448447942733765,10.352473747730254,0.8532270193099976,0.6457219219207764,0.34842047095298767,0.7351411330699921
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00542_to_monet.jpg,6.299664735794067,9.245971524715424,0.6673601269721985,0.6583368945121765,0.5272665023803711,0.7322053742408753
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00542_to_photo.jpg,7.10814356803894,9.0349600481987,0.5996425151824951,0.6322719633579255,0.6182160377502441,0.786183705329895
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00542_to_vangogh.jpg,6.508021593093872,12.8805242729187,0.6780630350112915,0.6378113055229186,0.5455875396728516,0.774677243232727
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00542_to_cezanne.jpg,6.160287380218506,9.954784860610962,0.7171396017074585,0.6082123780250549,0.5068527460098267,0.7557591593265534
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00557_to_monet.jpg,9.818418502807617,9.95363097667694,0.7976261973381042,0.6186847096681595,0.5715053081512451,0.8014763009548187
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00557_to_photo.jpg,10.226492404937744,9.195765135288239,0.7921645641326904,0.6390862727165222,0.6364169716835022,0.853281888961792
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00557_to_vangogh.jpg,9.816285133361816,13.592786750793458,0.8193690180778503,0.6462497878074646,0.5665152668952942,0.806615743637085
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00557_to_cezanne.jpg,9.803422927856445,10.72416953086853,0.8303250074386597,0.6101103568077088,0.5585830807685852,0.7939681017398834
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00607_to_monet.jpg,6.764984607696533,10.109494080543518,0.6937821507453918,0.6300707602500916,0.5135098695755005,0.793325572013855
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00607_to_photo.jpg,7.293519735336304,9.278345038890839,0.6391478180885315,0.594538061618805,0.6224738359451294,0.8056101906299591
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00607_to_vangogh.jpg,6.756000995635986,13.61609613418579,0.7071965336799622,0.6583754551410675,0.496579647064209,0.7833236873149871
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00607_to_cezanne.jpg,6.779715538024902,10.765108523368836,0.7003769278526306,0.5897858309745788,0.502937912940979,0.777020447254181
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00677_to_monet.jpg,8.177504539489746,10.047650961875915,0.7311893701553345,0.6487626314163208,0.5423869490623474,0.7843548166751861
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00677_to_photo.jpg,8.802233219146729,9.702233448028565,0.7194436192512512,0.6310357248783112,0.6025832891464233,0.830116435289383
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00677_to_vangogh.jpg,8.183383703231812,13.540380225181579,0.7367901802062988,0.6602884244918823,0.5474494695663452,0.8069572579860688
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00677_to_cezanne.jpg,8.307760238647461,10.914935164451599,0.7411978840827942,0.6153931224346161,0.5374785661697388,0.7949045407772064
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00695_to_monet.jpg,8.936668395996094,9.83854917526245,0.746056079864502,0.6225673055648804,0.584513783454895,0.7839547061920166
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00695_to_photo.jpg,9.483246326446533,9.219283814430236,0.7725253701210022,0.6071946656703949,0.6560601592063904,0.8339224529266357
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00695_to_vangogh.jpg,8.634011030197144,13.236663007736206,0.7612494826316833,0.6397764468193055,0.5719007253646851,0.8162386918067932
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00695_to_cezanne.jpg,8.889662742614746,10.571423048973083,0.7479934096336365,0.5822490167617798,0.5644299983978271,0.7753600430488586
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00756_to_monet.jpg,5.413779258728027,9.36876301765442,0.7776917219161987,0.7074489533901215,0.47093892097473145,0.7361758387088776
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00756_to_photo.jpg,6.434144973754883,9.328626012802124,0.7081140875816345,0.6735005807876587,0.5984119176864624,0.7859755384922028
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00756_to_vangogh.jpg,5.593954563140869,13.011301112174987,0.7713444828987122,0.6844884729385377,0.4874935746192932,0.7830636537075043
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00756_to_cezanne.jpg,5.318844795227051,10.026322894096374,0.7817643880844116,0.6345253038406372,0.4415687322616577,0.753351377248764
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00757_to_monet.jpg,6.326996088027954,9.267799537181855,0.7107489705085754,0.7020767402648925,0.5918678045272827,0.7679549145698548
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_00757_to_photo.jpg,6.541056871414185,8.601720948219299,0.6091775298118591,0.6381938111782074,0.6277878284454346,0.7924320864677429
