src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.6844066977500916,4.227963447570801,8.348215579986572,0.8567976355552673,0.6534367203712463,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.8195056915283203,4.227963447570801,10.51483678817749,0.8567976355552673,0.6113698482513428,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7349894046783447,4.227963447570801,12.841089725494385,0.8567976355552673,0.6356419324874878,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7020851373672485,4.227963447570801,8.676485776901245,0.8567976355552673,0.41539016366004944,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7698094844818115,4.227963447570801,7.7568039894104,0.8567976355552673,0.6123069524765015,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7433393001556396,4.227963447570801,9.484591484069824,0.8567976355552673,0.47629600763320923,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.680885910987854,4.227963447570801,8.49526071548462,0.8567976355552673,0.5850921869277954,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7751603722572327,4.227963447570801,6.185070037841797,0.8567976355552673,0.613926112651825,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7652621865272522,4.227963447570801,10.775436878204346,0.8567976355552673,0.5819913744926453,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7448424100875854,4.227963447570801,9.658158302307129,0.8567976355552673,0.7144899368286133,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7692408561706543,4.227963447570801,8.068233489990234,0.8567976355552673,0.6302754282951355,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7411017417907715,4.227963447570801,9.823580026626587,0.8567976355552673,0.5810647010803223,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.6889917254447937,4.227963447570801,9.386908054351807,0.8567976355552673,0.5814774036407471,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.758920431137085,4.227963447570801,8.835543155670166,0.8567976355552673,0.6344000101089478,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7491488456726074,4.227963447570801,7.450171232223511,0.8567976355552673,0.5584527850151062,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7442912459373474,4.227963447570801,6.363331317901611,0.8567976355552673,0.654216468334198,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7553624510765076,4.227963447570801,8.633929967880249,0.8567976355552673,0.622445285320282,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7432810068130493,4.227963447570801,7.934855699539185,0.8567976355552673,0.753182053565979,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7439998388290405,4.227963447570801,5.474915146827698,0.8567976355552673,0.565894603729248,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7991877198219299,4.227963447570801,9.655391216278076,0.8567976355552673,0.5863983631134033,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7438737154006958,4.227963447570801,7.912750244140625,0.8567976355552673,0.6267858147621155,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7933733463287354,4.227963447570801,7.671809196472168,0.8567976355552673,0.6826789379119873,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7790833711624146,4.227963447570801,5.491212844848633,0.8567976355552673,0.5528994798660278,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7493659257888794,4.227963447570801,5.971425294876099,0.8567976355552673,0.6851418614387512,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7433757781982422,4.227963447570801,5.315193772315979,0.8567976355552673,0.640438437461853,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.8015661239624023,4.227963447570801,11.028907299041748,0.8567976355552673,0.5765417814254761,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.8181814551353455,4.227963447570801,15.252636432647705,0.8567976355552673,0.500334620475769,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.8037359714508057,4.227963447570801,10.667496681213379,0.8567976355552673,0.5602254271507263,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7851601839065552,4.227963447570801,6.675383567810059,0.8567976355552673,0.509346067905426,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.788836658000946,4.227963447570801,5.860897064208984,0.8567976355552673,0.6225135922431946,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7157101035118103,4.227963447570801,9.450181007385254,0.8567976355552673,0.5924522280693054,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.8259323835372925,4.227963447570801,10.542112827301025,0.8567976355552673,0.6739034056663513,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7186583280563354,4.227963447570801,13.719820976257324,0.8567976355552673,0.6048035025596619,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.86745685338974,4.227963447570801,3.905721426010132,0.8567976355552673,0.627827525138855,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7596799731254578,4.227963447570801,12.746566772460938,0.8567976355552673,0.5649282336235046,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7954179048538208,4.227963447570801,7.764305591583252,0.8567976355552673,0.5911033153533936,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7646769285202026,4.227963447570801,10.316104173660278,0.8567976355552673,0.6181237697601318,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.6813486814498901,4.227963447570801,8.792025327682495,0.8567976355552673,0.4453459680080414,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7371301651000977,4.227963447570801,8.844533443450928,0.8567976355552673,0.7024092674255371,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7875040769577026,4.227963447570801,10.757740020751953,0.8567976355552673,0.6166746616363525,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.6678646802902222,4.227963447570801,7.051901817321777,0.8567976355552673,0.5294771194458008,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7765533924102783,4.227963447570801,12.993282318115234,0.8567976355552673,0.6386972665786743,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.6388105750083923,4.227963447570801,7.286016941070557,0.8567976355552673,0.5828375220298767,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.8022171258926392,4.227963447570801,6.456112623214722,0.8567976355552673,0.5729300379753113,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7294299602508545,4.227963447570801,6.963944435119629,0.8567976355552673,0.7149207592010498,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.699718177318573,4.227963447570801,7.528061151504517,0.8567976355552673,0.49114668369293213,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7743412256240845,4.227963447570801,8.822391033172607,0.8567976355552673,0.5998066663742065,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.8195708990097046,4.227963447570801,5.822859168052673,0.8567976355552673,0.6055812239646912,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7313214540481567,4.227963447570801,8.007142066955566,0.8567976355552673,0.6382455825805664,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7240539789199829,4.227963447570801,10.332722663879395,0.8567976355552673,0.6914446353912354,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.739527702331543,4.227963447570801,7.06784200668335,0.8567976355552673,0.5865147113800049,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.6995261311531067,4.227963447570801,6.449265956878662,0.8567976355552673,0.5442026853561401,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7807906866073608,4.227963447570801,9.493402242660522,0.8567976355552673,0.6492799520492554,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.703875720500946,4.227963447570801,8.08688473701477,0.8567976355552673,0.5217295289039612,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.6537598967552185,4.227963447570801,5.743714332580566,0.8567976355552673,0.6854596138000488,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.802712082862854,4.227963447570801,9.473296880722046,0.8567976355552673,0.5242996215820312,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.654985249042511,4.227963447570801,6.422076940536499,0.8567976355552673,0.5982638597488403,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7823179960250854,4.227963447570801,12.823151111602783,0.8567976355552673,0.5517250299453735,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7525006532669067,4.227963447570801,8.912841320037842,0.8567976355552673,0.5177815556526184,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.8349050283432007,4.227963447570801,11.006510734558105,0.8567976355552673,0.6432783007621765,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7642421722412109,4.227963447570801,11.485766887664795,0.8567976355552673,0.6772432327270508,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7133188247680664,4.227963447570801,9.053581714630127,0.8567976355552673,0.6004042029380798,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.8107233047485352,4.227963447570801,3.9925684928894043,0.8567976355552673,0.5623292922973633,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.6945803761482239,4.227963447570801,9.529025554656982,0.8567976355552673,0.586237370967865,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 01_58_08.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7837199568748474,4.227963447570801,11.09135103225708,0.8567976355552673,0.6273353099822998,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 15_45_48.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.738146185874939,4.227963447570801,12.921387672424316,0.8567976355552673,0.590675413608551,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 11_25_09.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.9178867936134338,4.227963447570801,6.481132507324219,0.8567976355552673,0.639168918132782,0.22604092955589294
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 15_29_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.34747982025146484,0.7132195830345154,4.227963447570801,9.653840065002441,0.8567976355552673,0.5314552783966064,0.22604092955589294
