src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00286_to_cezanne.jpg,10.341065406799316,13.308875923156739,0.7494718432426453,0.6297877991199493,0.45711320638656616,0.7400387024879456
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00291_to_monet.jpg,8.422723531723022,10.93360927581787,0.7575528621673584,0.6874398565292359,0.4406272768974304,0.688285802602768
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00291_to_photo.jpg,8.018409729003906,9.924834303855896,0.7151790261268616,0.619190274477005,0.5099818706512451,0.7908305954933167
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00291_to_vangogh.jpg,9.071231842041016,15.435712633132935,0.7713679075241089,0.7167871677875519,0.4639975428581238,0.7440329396724701
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00291_to_cezanne.jpg,10.546618461608887,14.163766021728515,0.7111656069755554,0.6661730134487152,0.4801519811153412,0.7356951081752777
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00317_to_monet.jpg,4.9027711153030396,10.1919336104393,0.759004533290863,0.7254873251914978,0.558768093585968,0.6864169275760651
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00317_to_photo.jpg,4.287237167358398,9.172442219257356,0.7530810832977295,0.5984384840726853,0.723869800567627,0.8210245454311371
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00317_to_vangogh.jpg,6.6593499183654785,15.062209558486938,0.7027177214622498,0.6685384452342987,0.6561448574066162,0.7283702874183655
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00317_to_cezanne.jpg,7.1109654903411865,12.678915572166442,0.7016047835350037,0.6300769114494323,0.6372079849243164,0.703968175649643
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00334_to_monet.jpg,5.361149430274963,10.341117465496064,0.8855834007263184,0.7701359641551971,0.43141087889671326,0.6832632058858872
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00334_to_photo.jpg,4.921018719673157,9.133094997406006,0.8473061323165894,0.6010017633438111,0.5150406360626221,0.7489288640022278
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00334_to_vangogh.jpg,6.418548583984375,14.692532014846801,0.8607847690582275,0.673732637166977,0.4834955334663391,0.7367778551578522
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00334_to_cezanne.jpg,7.466819763183594,12.903041319847107,0.8061847686767578,0.6495352882146835,0.4880112409591675,0.716916424036026
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00349_to_monet.jpg,7.856004238128662,11.134588170051575,0.7836194038391113,0.6938782811164856,0.4810395836830139,0.6863935267925263
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00349_to_photo.jpg,6.884664058685303,9.472021908760071,0.7671775221824646,0.6210159069299698,0.5703383684158325,0.8293228423595429
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00349_to_vangogh.jpg,8.743362426757812,15.467563371658326,0.7180665135383606,0.6358861231803894,0.5110313892364502,0.718567019701004
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00349_to_cezanne.jpg,9.857987403869629,13.771492671966552,0.7016221284866333,0.6089823770523072,0.5438251495361328,0.7387926006317138
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00389_to_monet.jpg,4.510316610336304,9.82029542684555,0.8290904760360718,0.5875212842226029,0.45346537232398987,0.7784767824411393
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00389_to_photo.jpg,4.310722827911377,8.805909476280213,0.8724474906921387,0.6126698565483093,0.5865468978881836,0.8440550339221954
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00389_to_vangogh.jpg,5.777129650115967,14.358866319656372,0.837835431098938,0.6468152821063995,0.53421950340271,0.822543386220932
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00389_to_cezanne.jpg,6.061878442764282,11.422565340995789,0.8439420461654663,0.5923863732814789,0.5540341138839722,0.7696864104270935
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00427_to_monet.jpg,5.293725252151489,10.486619963645936,0.798173189163208,0.7060954535007476,0.4670887887477875,0.6909180706739426
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00427_to_photo.jpg,5.333188533782959,9.823299784660339,0.6504473686218262,0.5977756077051163,0.5607307553291321,0.7690064597129822
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00427_to_vangogh.jpg,7.205338001251221,15.808497591018677,0.6637383103370667,0.657596868276596,0.5226707458496094,0.7397276413440704
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00427_to_cezanne.jpg,7.877246379852295,13.477483611106873,0.6669508218765259,0.6425890815258026,0.5080641508102417,0.7262235581874847
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00429_to_monet.jpg,5.66446852684021,9.283208150863647,0.7722379565238953,0.7118789494037628,0.5237120985984802,0.703220089673996
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00429_to_photo.jpg,5.418183326721191,8.900184240341186,0.7417846322059631,0.6034656620025635,0.5487291216850281,0.8011848282814026
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00429_to_vangogh.jpg,6.126430511474609,13.351866369247437,0.7621363997459412,0.6725924754142761,0.5254690647125244,0.7469536674022674
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00429_to_cezanne.jpg,7.376720428466797,11.55385528564453,0.7486355304718018,0.6680263257026673,0.5602642297744751,0.7365051662921905
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00444_to_monet.jpg,8.80714750289917,12.513575797080994,0.783383309841156,0.7193444240093231,0.5190022587776184,0.6959836876392365
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00444_to_photo.jpg,7.199526309967041,9.415489814281464,0.7295657396316528,0.6089456033706665,0.6895837783813477,0.8474514925479889
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00444_to_vangogh.jpg,9.315290212631226,16.126576552391054,0.7239949107170105,0.6764551723003387,0.5672547221183777,0.7311771380901336
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00444_to_cezanne.jpg,11.721235752105713,16.05304744720459,0.7285287380218506,0.6255290746688843,0.555706262588501,0.7204712307453156
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00446_to_monet.jpg,8.69451904296875,11.750612559318542,0.6943682432174683,0.6872527146339417,0.5105741620063782,0.6936398279666901
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00446_to_photo.jpg,7.934864521026611,9.77648134946823,0.7018173336982727,0.6136435383558273,0.6315010786056519,0.8472510159015656
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00446_to_vangogh.jpg,9.72222900390625,16.27871870994568,0.6931717991828918,0.6389700877666473,0.5577447414398193,0.737590217590332
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00446_to_cezanne.jpg,9.57526421546936,13.228870697021485,0.6756711602210999,0.615821168422699,0.5272247195243835,0.7363537967205047
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00542_to_monet.jpg,8.057135820388794,11.541779642105103,0.7824186086654663,0.7621005654335022,0.4711352586746216,0.6855865991115571
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00542_to_photo.jpg,7.836881399154663,10.791476287841796,0.6528879404067993,0.561998690366745,0.5223774909973145,0.785967607498169
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00542_to_vangogh.jpg,10.193078517913818,17.049149322509766,0.6261783838272095,0.671674474477768,0.5226577520370483,0.7281610250473023
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00542_to_cezanne.jpg,10.805203437805176,14.602048778533936,0.6157076358795166,0.6430292892456054,0.549211859703064,0.7276317167282105
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00557_to_monet.jpg,12.78808879852295,13.376967406272888,0.8227431178092957,0.6835556900501252,0.5374059081077576,0.7055934584140777
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00557_to_photo.jpg,10.95844030380249,10.694678316116333,0.8408591747283936,0.6201309156417847,0.5642725825309753,0.8466619205474853
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00557_to_vangogh.jpg,11.930171012878418,15.908154468536377,0.8412684202194214,0.6770309674739837,0.5116437077522278,0.7327011847496032
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00557_to_cezanne.jpg,12.128289699554443,13.447481536865235,0.822003960609436,0.6447556918859482,0.5247687101364136,0.7371641504764557
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00607_to_monet.jpg,9.232532978057861,12.466745462417602,0.7267763614654541,0.6712749660015106,0.5099472403526306,0.7017141461372376
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00607_to_photo.jpg,7.729022026062012,9.89058620929718,0.6925520300865173,0.6049901449680328,0.5683841109275818,0.9058567619323731
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00607_to_vangogh.jpg,11.675761222839355,17.9819446849823,0.7032210826873779,0.6767910885810852,0.5397787094116211,0.7210421025753021
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00607_to_cezanne.jpg,11.760178565979004,15.38224889755249,0.71244215965271,0.6864119303226471,0.5465696454048157,0.7104238045215606
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00677_to_monet.jpg,8.963634490966797,10.851154808998109,0.826418399810791,0.7368396973609924,0.45127639174461365,0.7090667515993119
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00677_to_photo.jpg,8.134586334228516,9.674275360107423,0.7845314741134644,0.6168878346681594,0.49532753229141235,0.8093552994728088
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00677_to_vangogh.jpg,9.768348693847656,15.339158401489257,0.812160074710846,0.6996811890602112,0.4755227565765381,0.7630661535263061
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00677_to_cezanne.jpg,10.630144119262695,13.100553879737854,0.782292902469635,0.6516091811656952,0.5187386870384216,0.7512726855278015
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00695_to_monet.jpg,12.165376663208008,13.893251447677612,0.7844102382659912,0.6457335954904556,0.5717545747756958,0.7023179650306701
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00695_to_photo.jpg,10.16955852508545,9.62840062379837,0.7498378157615662,0.6159799140691757,0.6768068075180054,0.8512445032596588
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00695_to_vangogh.jpg,14.577766418457031,19.542663402557373,0.8188574314117432,0.6681339216232299,0.584141731262207,0.7368635427951813
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00695_to_cezanne.jpg,14.088499069213867,16.420737676620483,0.8279461860656738,0.6441423881053925,0.5790219306945801,0.7445309567451477
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00756_to_monet.jpg,6.207906007766724,9.809189162254334,0.858432948589325,0.7410586965084076,0.4132823944091797,0.6884390187263488
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00756_to_photo.jpg,6.597984075546265,9.461703310012817,0.8044438362121582,0.6138030469417572,0.5231732726097107,0.8019777452945709
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00756_to_vangogh.jpg,7.06373405456543,14.39869688987732,0.8565784692764282,0.7221161901950837,0.45558759570121765,0.7321705079078674
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00756_to_cezanne.jpg,8.6124587059021,13.100016136169433,0.7259219884872437,0.6611294186115265,0.48604661226272583,0.7305327928066254
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../cross_attn_1-28/full_eval/epoch_0200/monet_00757_to_monet.jpg,8.675854921340942,12.347484698295593,0.7839575409889221,0.7466652405261993,0.4900411069393158,0.6793651419878006
