src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00044.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00044_to_cezanne.jpg,7.673758029937744,14.183890442848206,0.7372161746025085,0.579586808681488,0.4884032607078552,0.7441724896430969
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00053.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00053_to_photo.jpg,11.42432975769043,14.993783979415893,0.6176432967185974,0.6176170611381531,0.5143107771873474,0.7826545870304108
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00053.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00053_to_vangogh.jpg,11.41462230682373,18.604590978622436,0.6397657990455627,0.6527584123611451,0.5076643228530884,0.7881063628196716
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00053.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00053_to_cezanne.jpg,11.396028518676758,16.264940042495727,0.62557452917099,0.6318514096736908,0.5146845579147339,0.7584993040561676
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00057_to_photo.jpg,7.341434478759766,9.861619930267334,0.7425557374954224,0.5913285464048386,0.4512798488140106,0.7476305449008942
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00057_to_vangogh.jpg,7.388134241104126,13.806294641494752,0.6646970510482788,0.6463535559177399,0.45211198925971985,0.7607148838043213
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00057_to_cezanne.jpg,7.373493671417236,11.310082478523254,0.7628597021102905,0.6743619871139527,0.4538958668708801,0.7252143943309783
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00062.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00062_to_photo.jpg,9.094055414199829,13.112887630462646,0.6336487531661987,0.5291371721029282,0.46135520935058594,0.7624376499652863
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00062.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00062_to_vangogh.jpg,9.13609790802002,16.871456899642943,0.6420809030532837,0.5548461270332337,0.4592999815940857,0.7777761495113373
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00062.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00062_to_cezanne.jpg,9.126434803009033,14.491559987068177,0.6356027126312256,0.5159319031238556,0.46165961027145386,0.7398561787605286
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00063.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00063_to_photo.jpg,9.44642686843872,14.158001689910888,0.7624360918998718,0.5886066091060639,0.443237841129303,0.7821902513504029
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00063.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00063_to_vangogh.jpg,9.536736011505127,17.828954572677613,0.7597520351409912,0.6257552409172058,0.442752867937088,0.7709297776222229
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00063.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00063_to_cezanne.jpg,9.482491493225098,15.431349897384644,0.7499608993530273,0.6309070003032684,0.4368542432785034,0.7437015557289124
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00068.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00068_to_photo.jpg,8.223564863204956,11.752033796310425,0.8358749747276306,0.5676543951034546,0.42497241497039795,0.7561402118206024
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00068.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00068_to_vangogh.jpg,8.29902458190918,15.613985338211059,0.8334317803382874,0.6225310730934143,0.42424339056015015,0.7572821426391602
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00068.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00068_to_cezanne.jpg,8.1957426071167,12.985440635681153,0.8302082419395447,0.6291447591781616,0.42487674951553345,0.7217639851570129
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00075_to_photo.jpg,7.4551732540130615,13.302510657310485,0.747495174407959,0.5843581318855285,0.5562669038772583,0.7706256973743438
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00075_to_vangogh.jpg,7.440961837768555,16.903222332000734,0.7551420331001282,0.653706521987915,0.5571185946464539,0.7665657091140747
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00075_to_cezanne.jpg,7.358279705047607,14.418243713378907,0.7645682096481323,0.6515886175632477,0.5529188513755798,0.7276204800605774
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00092_to_photo.jpg,10.732865333557129,14.941115627288818,0.5880764722824097,0.5904826080799103,0.5411347150802612,0.7957324826717377
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00092_to_vangogh.jpg,10.716890811920166,18.515448789596558,0.5725759267807007,0.6207342982292176,0.5442297458648682,0.7818314480781555
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00092_to_cezanne.jpg,10.816987991333008,16.186774377822875,0.5592700242996216,0.6104586803913117,0.5497288703918457,0.7542966449260712
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00115.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00115_to_photo.jpg,7.266076564788818,12.570945258140563,0.7541177272796631,0.6092062038183212,0.5850512385368347,0.8092425000667572
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00115.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00115_to_vangogh.jpg,7.354301452636719,16.305591716766358,0.7670164108276367,0.6515057277679444,0.5868717432022095,0.7618514013290405
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00115.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00115_to_cezanne.jpg,7.330446004867554,13.848171129226685,0.7698472738265991,0.6344471549987794,0.590355634689331,0.7435582065582276
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00153_to_photo.jpg,7.527336120605469,12.56075517654419,0.6934058666229248,0.6079556894302368,0.4660128653049469,0.790009137392044
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00153_to_vangogh.jpg,7.471005439758301,16.200372648239135,0.6976924538612366,0.632817815542221,0.4684112071990967,0.8011914110183715
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00153_to_cezanne.jpg,7.526509761810303,13.90970561504364,0.6972574591636658,0.6336883378028869,0.4709874987602234,0.7680283677577973
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00164.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00164_to_photo.jpg,7.761009931564331,12.485647649765015,0.5296934247016907,0.6378539347648621,0.5224094390869141,0.7694051229953766
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00164.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00164_to_vangogh.jpg,7.717886924743652,16.119907598495484,0.528817355632782,0.6386764025688172,0.5155430436134338,0.7557039177417755
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00164.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00164_to_cezanne.jpg,7.729410171508789,13.720030303001403,0.5152778029441833,0.6009893727302551,0.5214847326278687,0.7327653753757477
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00169.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00169_to_photo.jpg,8.590435981750488,13.526479482650757,0.7081367373466492,0.6463227713108063,0.5233635902404785,0.8016494083404541
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00169.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00169_to_vangogh.jpg,8.595512866973877,17.149633722305296,0.7012229561805725,0.6411860585212708,0.5245805978775024,0.7709062564373016
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00169.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00169_to_cezanne.jpg,8.659244060516357,14.8692542552948,0.7021627426147461,0.6341223710775375,0.5257865786552429,0.7557419037818909
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00171.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00171_to_photo.jpg,8.849318265914917,14.120467395782471,0.6335306167602539,0.6481826597452164,0.523880124092102,0.8272005248069764
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00171.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00171_to_vangogh.jpg,8.90235161781311,17.79257845878601,0.6305606365203857,0.6296341776847839,0.5185766816139221,0.797786465883255
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00171.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00171_to_cezanne.jpg,8.779017448425293,15.291488647460938,0.6286360621452332,0.6139606642723083,0.5186668634414673,0.7798570823669434
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00184_to_photo.jpg,8.547247409820557,13.471166200637818,0.5682129859924316,0.5829814755916596,0.5147014260292053,0.8164849233627319
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00184_to_vangogh.jpg,8.494148015975952,16.956884775161743,0.5592193007469177,0.615034874677658,0.5068930983543396,0.7648677539825439
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00184_to_cezanne.jpg,8.52763295173645,14.72852059364319,0.5869572162628174,0.5879975336790085,0.5061990022659302,0.7535442662239075
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00195.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00195_to_photo.jpg,6.565021514892578,12.511055898666381,0.6599872708320618,0.6033991593122482,0.5135248899459839,0.7718210864067078
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00195.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00195_to_vangogh.jpg,6.498547077178955,16.190716466903687,0.6769506931304932,0.6377314305305481,0.5119153261184692,0.7781791794300079
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00195.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00195_to_cezanne.jpg,6.556101560592651,13.7505189037323,0.6505905389785767,0.6136890292167664,0.5169723033905029,0.7379718446731567
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00217_to_photo.jpg,8.555028676986694,14.514615736007691,0.7953516244888306,0.5315828955173493,0.4346439838409424,0.7785099184513092
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00217_to_vangogh.jpg,8.60299825668335,18.11547064781189,0.7884922623634338,0.5853265964984894,0.4332409203052521,0.7656374275684357
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00217_to_cezanne.jpg,8.510418891906738,15.657421798706055,0.7905728220939636,0.5863351881504059,0.43357181549072266,0.7392036461830139
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00233.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00233_to_photo.jpg,7.655837297439575,12.997107996940613,0.6961876153945923,0.5967744898796081,0.6081409454345703,0.7844328987598419
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00233.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00233_to_vangogh.jpg,7.494150638580322,16.591842308044434,0.6789520978927612,0.6633145880699157,0.6026567220687866,0.7627572941780091
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00233.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00233_to_cezanne.jpg,7.5406951904296875,14.183825016021729,0.7137322425842285,0.6791338980197906,0.5982211828231812,0.7326732540130615
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00242.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00242_to_photo.jpg,9.059102058410645,12.05155851840973,0.7088769674301147,0.638510490655899,0.5325182676315308,0.7888512563705444
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00242.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00242_to_vangogh.jpg,9.083627223968506,15.670065774917603,0.7053015232086182,0.5907443273067474,0.5329892635345459,0.7425798296928405
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00242.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00242_to_cezanne.jpg,9.081669330596924,13.37155032157898,0.694753885269165,0.5543161255121231,0.5196264982223511,0.7330032551288604
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00245_to_photo.jpg,9.796210289001465,12.217366514205933,0.7047290802001953,0.6439379048347473,0.566239058971405,0.7863380718231201
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00245_to_vangogh.jpg,9.849766731262207,15.876672782897948,0.7093164920806885,0.6365188789367676,0.5678879022598267,0.7631027090549469
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00245_to_cezanne.jpg,9.805964946746826,13.515661282539368,0.7098835110664368,0.6003465235233307,0.5601581335067749,0.743144793510437
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00267.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00267_to_photo.jpg,7.619921684265137,12.63530758857727,0.6749798059463501,0.5855885881185532,0.5641257762908936,0.7825463926792144
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00267.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00267_to_vangogh.jpg,7.571949481964111,16.24766104698181,0.686286449432373,0.6207351100444793,0.5678811073303223,0.7643037712574006
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00267.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00267_to_cezanne.jpg,7.5795159339904785,13.891736969947814,0.6856040358543396,0.6054121732711792,0.5610336065292358,0.7334235763549805
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00278_to_photo.jpg,10.898940086364746,12.717578778266907,0.6343110799789429,0.5861527067422867,0.5713011622428894,0.7534442806243896
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00278_to_vangogh.jpg,10.93676233291626,16.262780475616456,0.6619427800178528,0.5824529939889908,0.5773914456367493,0.7449320232868195
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00278_to_cezanne.jpg,10.98571491241455,13.9738902759552,0.6487350463867188,0.5414788329601288,0.5774673819541931,0.7170259594917298
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00282_to_photo.jpg,6.519963979721069,10.852581677436829,0.7885351181030273,0.5959712553024292,0.3965175747871399,0.7766025614738464
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00282_to_vangogh.jpg,6.547449588775635,14.702899479866028,0.7923426628112793,0.7055480897426605,0.3911946713924408,0.7902654445171357
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00282_to_cezanne.jpg,6.567838907241821,12.265861263275147,0.7816896438598633,0.7087271440029145,0.3959120810031891,0.7545506143569947
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00286_to_photo.jpg,9.52272653579712,12.678520855903626,0.7249800562858582,0.6004847246408462,0.45664870738983154,0.7949079883098602
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00286_to_vangogh.jpg,9.45947265625,16.30911240577698,0.7559336423873901,0.6133989304304123,0.4491146206855774,0.7947169196605682
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00286_to_cezanne.jpg,9.508614540100098,13.906197547912598,0.7286076545715332,0.5690712720155716,0.4490181505680084,0.7636397290229797
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00291_to_photo.jpg,8.763554573059082,12.422650208473206,0.7114035487174988,0.6064038890600204,0.4568658471107483,0.7834642851352691
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00291_to_vangogh.jpg,8.85775899887085,16.023684482574463,0.7237147092819214,0.6184510922431946,0.4626826047897339,0.782722862958908
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00291_to_cezanne.jpg,8.804559707641602,13.675961389541627,0.7337771058082581,0.6271744757890702,0.45879003405570984,0.7499611973762512
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00309.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00309_to_photo.jpg,7.283783912658691,12.651233415603638,0.6434490084648132,0.6201928234100342,0.5824335813522339,0.7864402592182159
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00309.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00309_to_vangogh.jpg,7.24896764755249,16.256557836532593,0.628240704536438,0.6290630406141281,0.5798130035400391,0.7790772664546967
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00309.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00309_to_cezanne.jpg,7.298036575317383,13.895899949073792,0.6647500991821289,0.6297165489196778,0.5834051370620728,0.7446957623958588
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00317_to_photo.jpg,5.549052000045776,10.961415338516236,0.6081793904304504,0.6340053474903107,0.5465457439422607,0.7465222203731536
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00317_to_vangogh.jpg,5.5400002002716064,14.76953308582306,0.6204407215118408,0.6217809480428695,0.5404162406921387,0.7628603959083557
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00317_to_cezanne.jpg,5.5136048793792725,12.262772784233093,0.6248701810836792,0.6034435361623764,0.5438322424888611,0.7200890207290649
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00334_to_photo.jpg,6.890657663345337,12.089378118515015,0.793637216091156,0.6414509832859039,0.4992985725402832,0.7758680963516236
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00334_to_vangogh.jpg,6.80570912361145,15.652409343719482,0.7555466890335083,0.6447453844547272,0.5007428526878357,0.7673959243297577
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00334_to_cezanne.jpg,6.836428880691528,13.306460943222046,0.783916711807251,0.6489175748825073,0.498585045337677,0.7362087857723236
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00349_to_photo.jpg,8.32386302947998,12.504819111824036,0.7810975909233093,0.6334756708145142,0.48501449823379517,0.769970463514328
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00349_to_vangogh.jpg,8.347887992858887,16.114469928741457,0.788368821144104,0.6407863849401474,0.48560136556625366,0.7565377473831176
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00349_to_cezanne.jpg,8.334821701049805,13.792096409797669,0.777895987033844,0.6290289175510406,0.48909926414489746,0.7367501199245453
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00361.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00361_to_photo.jpg,9.70635986328125,13.733918318748474,0.755657434463501,0.6157202166318894,0.4972386658191681,0.7651063251495361
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00361.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00361_to_vangogh.jpg,9.6693754196167,17.333904504776,0.7575092315673828,0.6292948716878891,0.48731306195259094,0.7732908082008362
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00361.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00361_to_cezanne.jpg,9.698883533477783,14.949426927566527,0.7779597043991089,0.6235269749164581,0.49257948994636536,0.7393004441261292
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00363.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00363_to_photo.jpg,6.682271957397461,11.223333420753479,0.7305247187614441,0.631557325720787,0.49655383825302124,0.7846139526367187
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00363.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00363_to_vangogh.jpg,6.652379751205444,14.829420099258423,0.7323837280273438,0.6215762197971344,0.5051323175430298,0.7543933606147766
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00363.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00363_to_cezanne.jpg,6.617585182189941,12.414106793403626,0.7275952100753784,0.576652734875679,0.5009177923202515,0.7397211897373199
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00381.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00381_to_photo.jpg,9.011120796203613,12.66429012298584,0.6693906784057617,0.6116939604282379,0.5822195410728455,0.7944928503036499
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00381.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00381_to_vangogh.jpg,8.994914054870605,16.261045818328856,0.6753538846969604,0.6263582986593247,0.5820156335830688,0.7670066380500793
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00381.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_00381_to_cezanne.jpg,8.977816581726074,13.863089475631714,0.6653228998184204,0.6073480528593064,0.5841439962387085,0.7463013243675232
