src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00075_to_vangogh.jpg,1.8217662572860718,11.688286080360413,0.9126270413398743,0.6536962044239044,0.33350247144699097,0.7916341626644134
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00075_to_cezanne.jpg,1.8051319122314453,8.419054956436158,0.903374433517456,0.6670541274547577,0.32543012499809265,0.7282010269165039
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00092_to_monet.jpg,6.067353248596191,9.797335157394409,0.6659470200538635,0.6876112759113312,0.46362796425819397,0.7505747526884079
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00092_to_photo.jpg,7.08467435836792,9.379565708637237,0.5325734615325928,0.6108498299121856,0.6294293403625488,0.795746488571167
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00092_to_vangogh.jpg,6.125622987747192,13.278282446861267,0.6758229732513428,0.6370401120185852,0.48478013277053833,0.7846909868717193
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00092_to_cezanne.jpg,6.497416973114014,10.356319284439087,0.6533992290496826,0.6110744094848632,0.503511369228363,0.7736475348472596
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00153_to_monet.jpg,4.984586715698242,9.279476716518403,0.7286836504936218,0.641756973862648,0.4595653712749481,0.7648183101415634
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00153_to_photo.jpg,5.887424468994141,9.0055242228508,0.6458731293678284,0.609125605225563,0.5731090307235718,0.8145370864868164
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00153_to_vangogh.jpg,5.280833721160889,12.987449264526367,0.6876511573791504,0.6323493206501007,0.5051518678665161,0.8270226740837097
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00153_to_cezanne.jpg,5.5345141887664795,9.82866397857666,0.6698001027107239,0.5909603202342987,0.5350416898727417,0.7935281062126159
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00184_to_monet.jpg,5.013802766799927,9.06089265346527,0.6922062039375305,0.6834138333797455,0.46696892380714417,0.772099123597145
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00184_to_photo.jpg,5.881135940551758,8.6703431224823,0.6131231784820557,0.6463273197412491,0.6057776808738708,0.853054016828537
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00184_to_vangogh.jpg,5.238292455673218,12.70982614517212,0.7076026201248169,0.6570855998992919,0.4842025935649872,0.7893870151042939
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00184_to_cezanne.jpg,5.32483983039856,9.710166025161744,0.6861187219619751,0.6424759060144425,0.5034511089324951,0.7831108748912812
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00217_to_monet.jpg,5.781563758850098,9.836437788009643,0.7131638526916504,0.5660822433233261,0.42116010189056396,0.7462607729434967
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00217_to_photo.jpg,7.0839385986328125,8.949411659240722,0.6219515800476074,0.6192872333526611,0.5687694549560547,0.7811630022525787
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00217_to_vangogh.jpg,5.538544654846191,13.49304533481598,0.7526084780693054,0.5615559875965118,0.4036597013473511,0.7886726176738739
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00217_to_cezanne.jpg,6.42390513420105,10.415072588920593,0.6465410590171814,0.5418998557329178,0.48001599311828613,0.7762576830387116
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00245_to_monet.jpg,7.2286903858184814,9.42763367652893,0.6918127536773682,0.6559841561317444,0.553862452507019,0.7715386235713959
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00245_to_photo.jpg,8.352982521057129,9.265211267471313,0.6778793334960938,0.6520093202590942,0.6813743114471436,0.8399330031871796
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00245_to_vangogh.jpg,7.305533409118652,12.950139489173889,0.7102799415588379,0.6382845497131348,0.5683450698852539,0.7981838846206665
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00245_to_cezanne.jpg,7.760552644729614,10.171578741073608,0.6760085225105286,0.5578892189264297,0.6086908578872681,0.8050815224647522
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00278_to_monet.jpg,7.865598917007446,9.474082007408143,0.7652056217193604,0.6535154271125794,0.4726827144622803,0.6975323188304902
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00278_to_photo.jpg,9.91350507736206,9.43318820476532,0.7190237045288086,0.6522725969552994,0.6555910110473633,0.7851363110542298
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00278_to_vangogh.jpg,8.366862535476685,13.279213709831238,0.722527265548706,0.6205263388156891,0.5226571559906006,0.7478471195697785
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00278_to_cezanne.jpg,8.835920810699463,10.351417446136475,0.7334620952606201,0.5822823053598404,0.556246817111969,0.7300400364398957
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00282_to_monet.jpg,6.395066976547241,9.457796697616578,0.686768651008606,0.6598813736438751,0.537007212638855,0.7913747632503509
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00282_to_photo.jpg,7.214393138885498,9.290506706237792,0.6273584365844727,0.6394721484184265,0.6310276985168457,0.8130288422107697
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00282_to_vangogh.jpg,6.351189136505127,13.1355699634552,0.6752982139587402,0.6368828701972962,0.5436550378799438,0.8475679445266724
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00282_to_cezanne.jpg,6.825432538986206,10.31635217666626,0.6786435842514038,0.6026206493377686,0.565559983253479,0.8267780029773713
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00286_to_monet.jpg,7.454986572265625,9.711952533721924,0.778111457824707,0.634922924041748,0.4614383578300476,0.7777741825580597
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00286_to_photo.jpg,8.433788061141968,9.313750360012055,0.7013909816741943,0.6106485068798065,0.564821183681488,0.8168341612815857
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00286_to_vangogh.jpg,7.493177890777588,13.279731574058532,0.7706067562103271,0.616786949634552,0.4717344641685486,0.8227989768981934
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00286_to_cezanne.jpg,7.7894463539123535,10.427760930061341,0.7567269802093506,0.5717404592037201,0.4925779104232788,0.8022580230236054
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00291_to_monet.jpg,6.901614427566528,9.5604522895813,0.7245904207229614,0.6104240024089813,0.4789634346961975,0.7697703695297241
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00291_to_photo.jpg,8.157144546508789,9.409747817516326,0.6804880499839783,0.6407148778438568,0.5956519246101379,0.8106450271606446
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00291_to_vangogh.jpg,6.876232624053955,13.205667500495911,0.7578639984130859,0.6149187362194062,0.4743384122848511,0.8134408962726593
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00291_to_cezanne.jpg,7.309004545211792,10.323213815689087,0.7018203735351562,0.5689631009101868,0.5175084471702576,0.8025054979324341
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00317_to_monet.jpg,1.800412893295288,7.838713612556457,0.915915310382843,0.7744242787361145,0.3388857841491699,0.7199479365348815
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00317_to_photo.jpg,3.1916544437408447,8.167878172397614,0.6524118185043335,0.6497832369804383,0.6472567319869995,0.8055964720249176
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00317_to_vangogh.jpg,1.9157828092575073,11.685519461631776,0.9304969906806946,0.6550318884849549,0.3592262864112854,0.7949256932735443
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00317_to_cezanne.jpg,1.8933665752410889,8.438865067958831,0.9264102578163147,0.6664688324928284,0.3616955280303955,0.7415437924861908
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00334_to_monet.jpg,4.3148661851882935,8.991641194820405,0.8339614272117615,0.7058957290649414,0.5036766529083252,0.7501394462585449
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00334_to_photo.jpg,5.232234477996826,8.812837443351746,0.7072510719299316,0.6267340415716172,0.6174983382225037,0.8046815049648285
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00334_to_vangogh.jpg,4.411370873451233,12.674134678840637,0.8304018974304199,0.6386961412429809,0.5258365869522095,0.8066427850723267
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00334_to_cezanne.jpg,4.637213468551636,9.596842269897461,0.7665925025939941,0.6049745404720306,0.5448254346847534,0.76906245470047
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00349_to_monet.jpg,5.534257411956787,9.09998459815979,0.7635798454284668,0.6791058576107025,0.4689624607563019,0.7240178209543228
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00349_to_photo.jpg,6.5496087074279785,9.135470697879791,0.6727910041809082,0.6416932821273804,0.6012784838676453,0.7907232904434204
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00349_to_vangogh.jpg,5.790651798248291,12.80799467086792,0.7576713562011719,0.6474387168884277,0.5090978145599365,0.77231170296669
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00349_to_cezanne.jpg,6.158138751983643,9.960090007781982,0.7460139393806458,0.622800555229187,0.5530248880386353,0.7719476449489594
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00389_to_monet.jpg,3.2842857837677,8.96582685470581,0.9111443758010864,0.5662865024805069,0.4177330434322357,0.8220732337236405
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00389_to_photo.jpg,4.0437246561050415,8.525818314552307,0.8862508535385132,0.5882370126247406,0.5586254596710205,0.8625348365306854
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00389_to_vangogh.jpg,3.271628260612488,12.564642248153687,0.9087954759597778,0.5886686444282532,0.44591405987739563,0.890200868844986
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00389_to_cezanne.jpg,3.54645574092865,9.481234860420226,0.899732232093811,0.5527923965454101,0.4710432291030884,0.8385378074645996
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00427_to_monet.jpg,3.145254611968994,8.988762056827545,0.8012214303016663,0.6687149453163147,0.36692482233047485,0.7176071238517762
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00427_to_photo.jpg,4.820781707763672,8.748537859916688,0.4594723880290985,0.5916801512241363,0.6247820258140564,0.7962042200565338
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00427_to_vangogh.jpg,3.674436092376709,12.717074751853943,0.5830181837081909,0.6033740663528442,0.447121262550354,0.7787323665618896
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00427_to_cezanne.jpg,4.300938844680786,9.712402203083037,0.4869575500488281,0.5420118516683579,0.5313259363174438,0.754136072397232
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00429_to_monet.jpg,4.450050354003906,8.723568625450135,0.7728772759437561,0.7043582451343536,0.4802275002002716,0.7584851187467575
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00429_to_photo.jpg,5.493049144744873,8.714088006019592,0.6740248203277588,0.6382719975709915,0.614035964012146,0.7990112519264221
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00429_to_vangogh.jpg,4.74362587928772,12.49221875667572,0.7411378622055054,0.6669877552986145,0.5155750513076782,0.8112633848190307
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00429_to_cezanne.jpg,4.825882196426392,9.529610152244567,0.7201234102249146,0.6179674303531647,0.5100430250167847,0.7876109075546265
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00444_to_monet.jpg,4.617110967636108,9.185970497131347,0.8782535791397095,0.7352794885635376,0.3560221791267395,0.7194116187095642
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00444_to_photo.jpg,6.684878826141357,9.416314735412598,0.649336576461792,0.6354990708827972,0.5867687463760376,0.798983689546585
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00444_to_vangogh.jpg,4.807465195655823,13.2030042552948,0.8286961317062378,0.6709575009346008,0.3716464340686798,0.786303517818451
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00444_to_cezanne.jpg,4.917210340499878,10.094108121395111,0.8646152019500732,0.6542931759357452,0.3778858184814453,0.7436513912677765
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00446_to_monet.jpg,6.027177095413208,10.044030900001525,0.6817578077316284,0.5962750852108002,0.4129793047904968,0.7319451463222504
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00446_to_photo.jpg,7.181426048278809,9.290709745883941,0.5896226763725281,0.5969607800245285,0.5859305262565613,0.7911551225185395
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00446_to_vangogh.jpg,6.116224050521851,13.437804613113403,0.6645668148994446,0.5917014741897583,0.4357718527317047,0.7817192304134369
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00446_to_cezanne.jpg,6.512106418609619,10.723999304771423,0.6462142467498779,0.5321136981248855,0.47754374146461487,0.7705170452594757
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00542_to_monet.jpg,5.789143800735474,9.202882521152496,0.7325924634933472,0.6860263288021088,0.4716453552246094,0.7199518001079559
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00542_to_photo.jpg,7.1442930698394775,8.852418110370635,0.614853024482727,0.6315335392951965,0.648626983165741,0.8010195505619049
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00542_to_vangogh.jpg,6.032362461090088,12.854841356277467,0.7392163872718811,0.6436430323123932,0.49890562891960144,0.7732696902751922
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00542_to_cezanne.jpg,6.508342027664185,9.881222400665283,0.6952353715896606,0.5888258355855942,0.5446512699127197,0.7620634067058564
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00557_to_monet.jpg,9.095590591430664,10.056847620010377,0.8432012796401978,0.663026784658432,0.5125137567520142,0.7826543879508973
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00557_to_photo.jpg,10.08407211303711,9.250847470760345,0.7874501347541809,0.6418943351507187,0.6177977323532104,0.8302928233146667
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00557_to_vangogh.jpg,9.100139617919922,13.638429913520813,0.8639341592788696,0.6521827781200409,0.5236642360687256,0.7958194649219513
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00557_to_cezanne.jpg,9.322444438934326,10.722014446258544,0.8205260038375854,0.5925716114044189,0.5372252464294434,0.8010040211677552
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00607_to_monet.jpg,6.77252984046936,9.807526342868805,0.6681965589523315,0.6474638962745667,0.5252914428710938,0.7779727005958557
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00607_to_photo.jpg,7.920314788818359,9.76423571586609,0.618306577205658,0.6137349718809127,0.6743959784507751,0.8732516121864319
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00607_to_vangogh.jpg,6.983221054077148,13.478572616577148,0.6371542811393738,0.6484948289394379,0.5388572216033936,0.7965164542198181
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00607_to_cezanne.jpg,7.2887303829193115,10.719543180465699,0.6467141509056091,0.6031212651729584,0.562895655632019,0.7937934541702271
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00677_to_monet.jpg,7.734220504760742,9.579457473754882,0.7499747276306152,0.648730274438858,0.522304117679596,0.7823171293735505
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00677_to_photo.jpg,8.728713989257812,9.45673194885254,0.7088552713394165,0.6237323462963105,0.6331645846366882,0.8577634751796722
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00677_to_vangogh.jpg,7.769941329956055,13.187376794815064,0.7530755400657654,0.6539662933349609,0.5333507061004639,0.8100681376457214
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00677_to_cezanne.jpg,8.183815002441406,10.408155698776245,0.7247616052627563,0.5941736894845963,0.561383843421936,0.8028212380409241
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00695_to_monet.jpg,8.03157901763916,9.700027165412903,0.7776983976364136,0.6282246822118759,0.49093684554100037,0.7405428725481034
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00695_to_photo.jpg,9.531287431716919,9.79904627084732,0.7630589604377747,0.6133548659086228,0.6750561594963074,0.8466318559646606
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00695_to_vangogh.jpg,8.377838134765625,13.45682758808136,0.7978119850158691,0.6506994581222534,0.5180643796920776,0.7971408116817474
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00695_to_cezanne.jpg,8.569718599319458,10.711111578941345,0.7900025844573975,0.6121615290641784,0.5267244577407837,0.7692233037948608
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00756_to_monet.jpg,4.9740378856658936,9.08276079416275,0.8204282522201538,0.702345359325409,0.38294148445129395,0.716609457731247
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00756_to_photo.jpg,6.242211103439331,9.24267808675766,0.7065934538841248,0.667004611492157,0.5859066247940063,0.7851102495193482
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00756_to_vangogh.jpg,5.365884065628052,12.882629976272582,0.7453838586807251,0.6575991344451905,0.4407486319541931,0.7694024896621704
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00756_to_cezanne.jpg,5.515322685241699,10.023803296089172,0.7221555709838867,0.6298544442653656,0.4479528069496155,0.7527286124229431
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00757_to_monet.jpg,5.743772029876709,9.316577911376953,0.7265169024467468,0.7017149460315705,0.5118815302848816,0.7418889653682709
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_00757_to_photo.jpg,6.615378141403198,8.877647190093994,0.6130049824714661,0.6448270463943482,0.6258089542388916,0.7981494271755218
