src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00217_to_monet.jpg,9.381914615631104,14.191677522659301,0.804862380027771,0.6733509111404419,0.433776319026947,0.702872086763382
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00217_to_photo.jpg,7.251255512237549,10.781412010192872,0.8437142968177795,0.5375914311408997,0.4647798240184784,0.8005082643032074
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00217_to_vangogh.jpg,9.975177764892578,18.364265327453612,0.7641739845275879,0.6391988730430603,0.4543438255786896,0.7349595952033997
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00217_to_cezanne.jpg,11.572517395019531,16.884768772125245,0.6943939924240112,0.5818579357862472,0.4890226721763611,0.7379692804813385
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00245_to_monet.jpg,10.943115711212158,13.738255577087402,0.7244656085968018,0.6839809381961822,0.5021089911460876,0.6872218441963196
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00245_to_photo.jpg,8.50236701965332,9.851364541053773,0.6692577004432678,0.6197711807489396,0.5865476727485657,0.8251179492473603
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00245_to_vangogh.jpg,11.663257122039795,17.545231294631957,0.7696583271026611,0.6550002145767212,0.5283732414245605,0.7194961476325988
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00245_to_cezanne.jpg,13.523775100708008,16.910224742889405,0.7219398617744446,0.6301474231481552,0.5498992204666138,0.7188395428657531
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00278_to_monet.jpg,11.704984664916992,13.56739782333374,0.828730583190918,0.7432960188388824,0.49346596002578735,0.6960864937305451
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00278_to_photo.jpg,11.647765636444092,11.60202757358551,0.6876007318496704,0.6119190287590027,0.6389875411987305,0.7739317297935486
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00278_to_vangogh.jpg,14.479488849639893,19.16280958175659,0.7810203433036804,0.6842282378673553,0.5683460235595703,0.7394493424892425
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00278_to_cezanne.jpg,14.146175384521484,15.98687255859375,0.7195866703987122,0.6658134281635284,0.5834080576896667,0.7160980188846588
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00282_to_monet.jpg,8.184945583343506,11.808065118789672,0.7146191596984863,0.702649575471878,0.4704822301864624,0.7075004851818085
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00282_to_photo.jpg,6.626919507980347,9.748944096565246,0.7524682879447937,0.5979428905248642,0.46807223558425903,0.7857133889198303
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00282_to_vangogh.jpg,8.523695707321167,15.459799509048462,0.7176782488822937,0.6617231607437134,0.4991917610168457,0.7677645671367646
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00282_to_cezanne.jpg,10.151228427886963,13.93301794052124,0.6856069564819336,0.644332184791565,0.5545417666435242,0.7703575599193573
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00286_to_monet.jpg,10.00413179397583,12.110117621421814,0.7771530151367188,0.6936221432685852,0.4723348915576935,0.7062932354211807
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00286_to_photo.jpg,8.768835544586182,10.463126549720764,0.7120405435562134,0.6157250726222991,0.474514901638031,0.7800861632823944
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00286_to_vangogh.jpg,10.168250560760498,15.73158703804016,0.7349629402160645,0.6622814500331878,0.48292049765586853,0.7548872601985931
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00286_to_cezanne.jpg,11.60921573638916,14.487803473472596,0.7397478222846985,0.6293371838331222,0.5145747661590576,0.7498631966114044
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00291_to_monet.jpg,8.703495740890503,11.457124757766724,0.7621262669563293,0.6957755279541016,0.43892860412597656,0.6922868764400483
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00291_to_photo.jpg,7.982518911361694,9.790116410255433,0.7458997964859009,0.6002090269327164,0.49169424176216125,0.7744269526004791
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00291_to_vangogh.jpg,9.77609920501709,16.035918979644777,0.7921266555786133,0.7113216352462769,0.4744909405708313,0.7488708627223969
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00291_to_cezanne.jpg,10.914117813110352,14.247948222160339,0.7184389233589172,0.6534683072566986,0.5025573968887329,0.7361915850639343
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00317_to_monet.jpg,4.668192267417908,9.834604535102844,0.6872923970222473,0.6974512815475464,0.5568509101867676,0.6757476806640625
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00317_to_photo.jpg,3.8489038944244385,8.897839496135711,0.7191413640975952,0.6239259707927703,0.6586467027664185,0.7866355574131012
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00317_to_vangogh.jpg,6.878767251968384,15.232052192687988,0.680854082107544,0.6634501826763153,0.6527342796325684,0.7259600400924683
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00317_to_cezanne.jpg,5.736440658569336,11.380346269607545,0.7199550271034241,0.6448924660682678,0.6017646789550781,0.697325142621994
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00334_to_monet.jpg,5.987581253051758,10.982000126838685,0.8688926696777344,0.7600587499141693,0.442502498626709,0.6842960095405579
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00334_to_photo.jpg,4.9552202224731445,9.258935854434966,0.8515152335166931,0.6005204576253891,0.49844223260879517,0.7447780060768128
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00334_to_vangogh.jpg,7.028407096862793,15.38951609134674,0.8211300373077393,0.6665079545974731,0.477216899394989,0.7414421999454498
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00334_to_cezanne.jpg,8.191717863082886,13.633219456672668,0.8189749717712402,0.6590799391269684,0.5013859868049622,0.7255861032009124
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00349_to_monet.jpg,8.253713607788086,11.678020396232604,0.7803183197975159,0.6893914246559143,0.4709848165512085,0.6842092561721802
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00349_to_photo.jpg,6.771473407745361,9.61078460931778,0.7247139811515808,0.6351505607366562,0.5427025556564331,0.808387748003006
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00349_to_vangogh.jpg,9.123210906982422,15.869641485214233,0.7245751619338989,0.671684787273407,0.4972854256629944,0.7232954633235932
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00349_to_cezanne.jpg,10.349834442138672,14.455218267440795,0.7100517749786377,0.6214388930797576,0.5410067439079285,0.7394188570976258
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00389_to_monet.jpg,4.176132678985596,9.429965245723725,0.8362439870834351,0.5784822279214858,0.42227232456207275,0.7727479696273803
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00389_to_photo.jpg,4.351741790771484,9.108817009925842,0.8675738573074341,0.5794129157066346,0.5509204268455505,0.8297408926486969
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00389_to_vangogh.jpg,6.7725605964660645,15.41467788696289,0.817328691482544,0.6194378161430358,0.5371526479721069,0.8371405851840973
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00389_to_cezanne.jpg,8.832216739654541,14.31160340309143,0.8359658718109131,0.607225831747055,0.5896122455596924,0.7952179729938507
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00427_to_monet.jpg,5.51463770866394,10.53359049797058,0.6255786418914795,0.6400402116775513,0.4806414842605591,0.7030898058414459
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00427_to_photo.jpg,4.995666027069092,9.615732703208923,0.6652246713638306,0.5687534064054489,0.5120798349380493,0.7494094586372375
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00427_to_vangogh.jpg,6.995235443115234,15.544803104400636,0.7124093770980835,0.6553362679481506,0.5121616721153259,0.7503072500228882
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00427_to_cezanne.jpg,7.588789939880371,13.007592854499817,0.6246603727340698,0.6231333959102631,0.5256379842758179,0.7429235863685608
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00429_to_monet.jpg,6.118612289428711,9.845270051956177,0.783115565776825,0.7199374866485596,0.5228594541549683,0.6999811756610871
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00429_to_photo.jpg,5.589663982391357,9.298575870990753,0.7368022799491882,0.5928959381580353,0.5280466079711914,0.7910445392131805
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00429_to_vangogh.jpg,6.892416477203369,14.303356409072876,0.7646776437759399,0.6711860883235932,0.5317736864089966,0.7518048191070557
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00429_to_cezanne.jpg,8.241955757141113,12.43101502418518,0.7130352258682251,0.6385752004384995,0.5832669734954834,0.7500009977817536
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00444_to_monet.jpg,9.156781196594238,12.769862728118897,0.7017773389816284,0.7029501259326935,0.5225405693054199,0.6991717302799225
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00444_to_photo.jpg,7.138133525848389,9.634599058628082,0.6703220009803772,0.6090641254186631,0.6606383323669434,0.8432956218719483
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00444_to_vangogh.jpg,10.950171709060669,17.79832646369934,0.6839643716812134,0.6479953134059906,0.5813567042350769,0.7369546818733216
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00444_to_cezanne.jpg,12.028887271881104,16.46157853126526,0.6868273019790649,0.6327056097984314,0.5700761079788208,0.7306102979183197
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00446_to_monet.jpg,9.300148725509644,12.76758309841156,0.7658077478408813,0.7148833334445953,0.48693570494651794,0.6926681417226791
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00446_to_photo.jpg,7.734804153442383,9.746159524917603,0.7088217735290527,0.6001357877254486,0.6031267046928406,0.8279820168018341
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00446_to_vangogh.jpg,9.689983606338501,16.189831552505492,0.7087808847427368,0.6710172784328461,0.5506410598754883,0.7413112604618073
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00446_to_cezanne.jpg,9.481046438217163,12.964200921058655,0.7610183954238892,0.6178072464466094,0.5285091400146484,0.7295931518077851
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00542_to_monet.jpg,7.464802265167236,10.780109481811524,0.746280312538147,0.7516272711753845,0.4654625356197357,0.6837559765577317
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00542_to_photo.jpg,7.401517868041992,10.3897292470932,0.6282950639724731,0.6006536358594894,0.5222817659378052,0.7690059101581573
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00542_to_vangogh.jpg,8.705384969711304,15.512009963989257,0.6414756774902344,0.6883968496322632,0.511272132396698,0.73014106631279
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00542_to_cezanne.jpg,9.506478309631348,13.319027910232544,0.6082515120506287,0.6599073213338852,0.5230733752250671,0.7232586526870728
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00557_to_monet.jpg,11.867688655853271,12.513949632644653,0.8621633648872375,0.7069723629951477,0.5191395878791809,0.6899113726615905
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00557_to_photo.jpg,10.63186264038086,10.522259202003479,0.8322018980979919,0.6209232950210571,0.5548202395439148,0.8374069082736969
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00557_to_vangogh.jpg,12.896220207214355,16.90346983909607,0.8132658004760742,0.6657070422172546,0.5270488262176514,0.7303372669219971
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00557_to_cezanne.jpg,11.571599006652832,12.4043452835083,0.8334881067276001,0.6333607065677643,0.5357043147087097,0.7349444723129273
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00607_to_monet.jpg,11.100174903869629,14.211364221572875,0.6855167150497437,0.673032203912735,0.5561760663986206,0.6963848447799683
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00607_to_photo.jpg,7.825034141540527,10.532216930389405,0.7305368185043335,0.5773196625709534,0.5164042711257935,0.8598567306995392
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00607_to_vangogh.jpg,12.816046714782715,19.407018222808837,0.7521425485610962,0.686132732629776,0.544456958770752,0.7218051302433014
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00607_to_cezanne.jpg,15.13007640838623,19.32468376159668,0.6864306926727295,0.6758576965332032,0.5626899600028992,0.7277315282821655
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00677_to_monet.jpg,9.802105903625488,11.600459909439087,0.7887817621231079,0.7010275363922119,0.48405128717422485,0.7063738667964935
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00677_to_photo.jpg,8.179785251617432,9.71124448299408,0.7728968858718872,0.6114739936590194,0.4903144836425781,0.7912840914726257
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00677_to_vangogh.jpg,10.776718139648438,15.994951410293579,0.7776551246643066,0.6649817621707916,0.512817919254303,0.7657919359207154
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00677_to_cezanne.jpg,11.567667484283447,13.950976524353027,0.7314116954803467,0.6283431732654572,0.5551608800888062,0.7569437456130982
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00695_to_monet.jpg,14.01637601852417,16.264420251846314,0.779441237449646,0.6400421345233918,0.5687061548233032,0.7215847051143647
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00695_to_photo.jpg,10.014868259429932,9.63730259656906,0.7789479494094849,0.6034503692388534,0.6351171731948853,0.82170982837677
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00695_to_vangogh.jpg,15.625006198883057,21.084025707244873,0.8130683898925781,0.664826203584671,0.573089599609375,0.7592712950706482
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00695_to_cezanne.jpg,15.98441219329834,19.060210819244386,0.771342396736145,0.6053709757328033,0.5856674909591675,0.7672287452220917
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00756_to_monet.jpg,6.60106348991394,10.395780882835389,0.8428040742874146,0.7446237874031066,0.4369007349014282,0.6902633285522461
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00756_to_photo.jpg,6.634028673171997,9.739872975349426,0.7476708292961121,0.6111227661371231,0.49836599826812744,0.7828485298156739
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00756_to_vangogh.jpg,7.251623630523682,14.634690413475036,0.8587608337402344,0.688858836889267,0.45934852957725525,0.7431176006793976
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00756_to_cezanne.jpg,8.699860095977783,13.180487856864929,0.7371091246604919,0.652474261522293,0.4904049038887024,0.7371257984638214
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../cross_attn_1-28/full_eval/epoch_0300/monet_00757_to_monet.jpg,8.906052112579346,12.566607546806335,0.727001428604126,0.7028209638595581,0.4878314435482025,0.6830083507299424
