src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00057_to_vangogh.jpg,11.1638765335083,16.91024055480957,0.632676362991333,0.6220258903503418,0.6144587993621826,0.7830539536476135
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00057_to_cezanne.jpg,10.964842319488525,13.682746877670288,0.6317675113677979,0.5863719612360001,0.6098031997680664,0.745567091703415
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00075_to_monet.jpg,4.02263069152832,9.801678524017333,0.7340230941772461,0.6032903671264649,0.5207497477531433,0.744781996011734
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00075_to_photo.jpg,6.120938301086426,11.147411160469055,0.6782847046852112,0.5799777913093567,0.6842614412307739,0.8160825109481812
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00075_to_vangogh.jpg,4.251665711402893,13.68034366607666,0.7180395722389221,0.6033717608451843,0.5391610860824585,0.8211447644233704
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00075_to_cezanne.jpg,4.035580515861511,10.229737458229065,0.7114630341529846,0.5727049779891967,0.523015558719635,0.7563862323760986
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00092_to_monet.jpg,8.965407848358154,12.829125185012817,0.6824356913566589,0.6531043887138367,0.6079033613204956,0.7714511930942536
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00092_to_photo.jpg,13.054417610168457,16.516323184967042,0.531950056552887,0.5935900932550431,0.701151967048645,0.8228661870956421
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00092_to_vangogh.jpg,9.857268810272217,17.316560735702513,0.6430765986442566,0.5690089160203934,0.6241350173950195,0.8147449207305908
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00092_to_cezanne.jpg,9.379063367843628,13.797089433670044,0.6594445109367371,0.5586305755376816,0.6156330704689026,0.7786745727062225
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00153_to_monet.jpg,7.3666911125183105,11.973650221824647,0.6814963221549988,0.6258750158548355,0.48972222208976746,0.7588073927164077
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00153_to_photo.jpg,11.046363353729248,15.050059003829956,0.592193067073822,0.5753948432207108,0.6350433230400085,0.8163507282733917
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00153_to_vangogh.jpg,7.743056058883667,15.981982316970825,0.6798676252365112,0.6234732949733734,0.49989163875579834,0.8280513620376587
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00153_to_cezanne.jpg,7.570104122161865,12.730222153663636,0.6580542325973511,0.581617208123207,0.49688711762428284,0.7826587796211243
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00184_to_monet.jpg,7.84084939956665,12.125592851638794,0.5469317436218262,0.6100356012582779,0.5951228141784668,0.7533032786846161
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00184_to_photo.jpg,9.546194553375244,13.21213972568512,0.5287051200866699,0.5891324174404144,0.6787706613540649,0.8302941131591797
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00184_to_vangogh.jpg,8.280207633972168,16.150943288803102,0.5301430821418762,0.6177900946140289,0.6018809080123901,0.7970508468151093
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00184_to_cezanne.jpg,8.18832540512085,12.987254447937012,0.5248050689697266,0.5692633312940597,0.6052191257476807,0.7656602323055267
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00217_to_monet.jpg,9.905239582061768,14.814306287765502,0.7292629480361938,0.5951380676031113,0.5465347766876221,0.7714186787605286
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00217_to_photo.jpg,12.292176246643066,16.378232145309447,0.6246035695075989,0.5754373556375504,0.622813880443573,0.8094336009025573
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00217_to_vangogh.jpg,11.791580200195312,20.380418033599852,0.6988638043403625,0.5500752490758896,0.5687960982322693,0.8086854696273804
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00217_to_cezanne.jpg,10.784964561462402,16.24412700653076,0.7132239937782288,0.5479775142669677,0.5546730756759644,0.779269334077835
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00245_to_monet.jpg,10.492949485778809,12.824888505935668,0.6491705179214478,0.6440385776758194,0.6709266901016235,0.753687914609909
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00245_to_photo.jpg,12.77298355102539,14.534062614440918,0.6856947541236877,0.6271044862270355,0.7195366024971008,0.8220221877098084
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00245_to_vangogh.jpg,10.28348159790039,16.29115640640259,0.7734216451644897,0.6503168988227844,0.6572117209434509,0.803762913942337
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00245_to_cezanne.jpg,10.258220672607422,13.35337613105774,0.7614872455596924,0.6375184094905854,0.6544101238250732,0.7688793671131134
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00278_to_monet.jpg,13.054389476776123,14.855366611480713,0.7110518217086792,0.6414084672927857,0.644020676612854,0.7524919581413269
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00278_to_photo.jpg,12.325051307678223,13.366162943840028,0.6765908002853394,0.623292772769928,0.6886265277862549,0.7976100647449493
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00278_to_vangogh.jpg,12.520179748535156,17.746620101928713,0.7069019079208374,0.6155383652448654,0.6413192749023438,0.7775963759422302
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00278_to_cezanne.jpg,12.472052097320557,14.69596544265747,0.7051706314086914,0.5902692419290543,0.6397150754928589,0.7498232233524322
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00282_to_monet.jpg,9.566805839538574,13.550962934494018,0.6504184603691101,0.598027856349945,0.5619494915008545,0.7753595912456512
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00282_to_photo.jpg,13.9192533493042,17.59053623199463,0.5396789312362671,0.5734269350767136,0.6807631254196167,0.8371315717697143
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00282_to_vangogh.jpg,9.48584508895874,17.084693679809572,0.6255547404289246,0.5911736726760864,0.568601667881012,0.836381151676178
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00282_to_cezanne.jpg,9.580239295959473,14.23684757232666,0.6186125874519348,0.550987144112587,0.5687499642372131,0.7983373522758483
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00286_to_monet.jpg,11.989203929901123,14.663084230422974,0.6320272088050842,0.5815391731262207,0.5753076672554016,0.7600756263732911
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00286_to_photo.jpg,13.487680912017822,15.853685131072998,0.6211056709289551,0.5821959412097931,0.6382941007614136,0.8241747140884399
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00286_to_vangogh.jpg,11.810959815979004,18.16523265838623,0.6401093602180481,0.584183931350708,0.5529736876487732,0.8134304451942443
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00286_to_cezanne.jpg,11.688512802124023,14.91061393737793,0.6363028287887573,0.5476670151948929,0.5597286224365234,0.7798169374465942
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00291_to_monet.jpg,12.341768741607666,15.277276792526244,0.6582105755805969,0.5888789868354798,0.6212092638015747,0.7669247007369995
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00291_to_photo.jpg,14.945801258087158,17.833437309265136,0.6062257885932922,0.5947419428825378,0.7051619291305542,0.8177530288696289
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00291_to_vangogh.jpg,12.720054626464844,19.27860082626343,0.6455979943275452,0.5812026953697205,0.6326148509979248,0.8183517706394196
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00291_to_cezanne.jpg,12.730877876281738,16.329810237884523,0.64927077293396,0.5430354291200638,0.6281244158744812,0.7833940100669861
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00317_to_monet.jpg,4.623773097991943,10.335028190612793,0.6762623190879822,0.5996358668804169,0.5523670315742493,0.7348678052425385
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00317_to_photo.jpg,5.6655027866363525,10.711871027946472,0.6025469303131104,0.5951560217142106,0.6592051982879639,0.7706378185749054
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00317_to_vangogh.jpg,4.527224779129028,13.923202786445618,0.6692529320716858,0.593762149810791,0.5446900725364685,0.8133525049686432
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00317_to_cezanne.jpg,4.361917614936829,10.592557468414306,0.6688762307167053,0.555225800871849,0.5355105400085449,0.7542952013015747
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00334_to_monet.jpg,8.340850830078125,12.996074085235596,0.728606104850769,0.647982519865036,0.5959731340408325,0.7471723651885986
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00334_to_photo.jpg,10.133598327636719,14.113184900283814,0.659883975982666,0.5843144559860229,0.6866508722305298,0.7901072597503662
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00334_to_vangogh.jpg,8.73744821548462,16.931354026794434,0.7280201315879822,0.6313597214221954,0.603074848651886,0.8066296350955963
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00334_to_cezanne.jpg,8.095887184143066,13.253651676177979,0.7209155559539795,0.5928849446773529,0.6031254529953003,0.765719872713089
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00349_to_monet.jpg,10.169246673583984,13.897976036071777,0.6528014540672302,0.6359513652324676,0.6238135695457458,0.7591268587112426
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00349_to_photo.jpg,10.338178634643555,13.752474317550659,0.665421724319458,0.619307672381401,0.6679168939590454,0.8103363585472106
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00349_to_vangogh.jpg,10.064363956451416,17.334976692199707,0.6841824650764465,0.6354796648025512,0.6167973279953003,0.7862263751029969
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00349_to_cezanne.jpg,9.425780773162842,13.840317640304566,0.6797969937324524,0.5936143636703491,0.588080108165741,0.7536735618114472
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00389_to_monet.jpg,6.479508876800537,11.763698644638062,0.8427316546440125,0.5665470606088638,0.5819224119186401,0.7946702587604523
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00389_to_photo.jpg,7.132913827896118,11.939593429565429,0.8428796529769897,0.5737410169839859,0.670846700668335,0.8231192290782928
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00389_to_vangogh.jpg,6.6356751918792725,15.531688270568848,0.8463742733001709,0.5865332347154617,0.5972331762313843,0.8639787602424621
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00389_to_cezanne.jpg,6.183428764343262,11.93658408164978,0.849755048751831,0.5571042615175247,0.5836336612701416,0.8097039532661437
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00427_to_monet.jpg,6.912132263183594,12.55237609386444,0.6286999583244324,0.6056944745779037,0.5375683307647705,0.7530749237537384
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00427_to_photo.jpg,11.70521354675293,16.604160051345826,0.4538203775882721,0.542300695180893,0.6825379729270935,0.8031479609012604
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00427_to_vangogh.jpg,6.148968696594238,15.323568258285523,0.6260972619056702,0.564629243016243,0.5304362773895264,0.8160956406593323
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00427_to_cezanne.jpg,6.545332431793213,12.784824137687684,0.6216236352920532,0.5639694356918334,0.5259761810302734,0.7673080945014954
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00429_to_monet.jpg,8.65210247039795,13.395086002349853,0.6126781702041626,0.6448040598630905,0.6040705442428589,0.787208057641983
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00429_to_photo.jpg,12.240347385406494,16.846943292617798,0.5388073921203613,0.580938258767128,0.6706852316856384,0.8452543270587921
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00429_to_vangogh.jpg,8.42734670639038,16.68393632888794,0.6184762716293335,0.6358652448654175,0.6049281358718872,0.8268458211421966
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00429_to_cezanne.jpg,7.925813913345337,13.21043173789978,0.6292965412139893,0.6104512852430344,0.5934683084487915,0.7931300067901611
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00444_to_monet.jpg,9.154286861419678,13.013527626991271,0.6998159289360046,0.6473873019218445,0.5831915140151978,0.7570663654804229
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00444_to_photo.jpg,11.817782878875732,15.050631113052368,0.5733153820037842,0.594859954714775,0.691245436668396,0.8240614449977874
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00444_to_vangogh.jpg,9.344581127166748,16.816802940368653,0.6873267889022827,0.6175299918651581,0.5935471057891846,0.8119846200942993
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00444_to_cezanne.jpg,9.260570049285889,13.61929660320282,0.6938522458076477,0.5929791271686554,0.5881588459014893,0.7655704724788666
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00446_to_monet.jpg,11.512484073638916,15.20758222579956,0.6896932125091553,0.6439770627021789,0.5895739793777466,0.7756028163433075
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00446_to_photo.jpg,12.933772563934326,16.05218023300171,0.6503295302391052,0.6129575210809708,0.6462786197662354,0.8301359808444977
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00446_to_vangogh.jpg,11.786323070526123,18.904948167800903,0.6785078644752502,0.6110881865024567,0.6011373400688171,0.8196570682525635
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00446_to_cezanne.jpg,11.390417098999023,15.576041517257691,0.678691565990448,0.5635094141960144,0.5922420024871826,0.7838296580314636
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00542_to_monet.jpg,10.838884830474854,14.6665691280365,0.5674140453338623,0.6469256222248078,0.6333432793617249,0.7783031010627747
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00542_to_photo.jpg,12.38166618347168,16.230925016403198,0.5548651218414307,0.6053492909669876,0.6787619590759277,0.8210369563102722
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00542_to_vangogh.jpg,11.416659355163574,18.77515054702759,0.5665576457977295,0.6442808103561402,0.6399257183074951,0.813201094865799
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00542_to_cezanne.jpg,11.092294692993164,15.506769952774048,0.5734327435493469,0.6026404291391373,0.632114052772522,0.7834195840358734
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00557_to_monet.jpg,12.170917987823486,13.550810289382934,0.7718991637229919,0.6017504799365997,0.6317354440689087,0.7554492127895355
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00557_to_photo.jpg,13.112195014953613,14.068454895019531,0.7363653779029846,0.5801018983125686,0.6985718011856079,0.8475904297828675
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00557_to_vangogh.jpg,11.879573822021484,16.99184320449829,0.7693156003952026,0.5976397931575775,0.6234278678894043,0.7925867998600006
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00557_to_cezanne.jpg,12.007199764251709,14.092937936782837,0.7679506540298462,0.5570274156332016,0.6258695125579834,0.7621312522888184
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00607_to_monet.jpg,9.611475944519043,12.869670524597169,0.7194011211395264,0.6610203814506531,0.634217381477356,0.758399316072464
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00607_to_photo.jpg,9.802759647369385,12.497064995765687,0.6392719745635986,0.5908706575632096,0.6666316986083984,0.8082393026351928
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00607_to_vangogh.jpg,9.700796127319336,16.431852741241457,0.6872295141220093,0.6347604656219482,0.6403217911720276,0.7935481357574463
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00607_to_cezanne.jpg,9.607002258300781,13.310335550308228,0.6785187721252441,0.6006522619724274,0.6369432210922241,0.7609188771247863
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00677_to_monet.jpg,10.88291311264038,13.660852918624878,0.6508053541183472,0.6102037632465362,0.5744926929473877,0.7452111363410949
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00677_to_photo.jpg,10.966888427734375,13.161727685928344,0.7047708034515381,0.6113903141021728,0.6408547759056091,0.8235002839565277
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00677_to_vangogh.jpg,10.685781955718994,17.068252449035644,0.6435905694961548,0.6190880048274994,0.5643247961997986,0.7845408391952514
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00677_to_cezanne.jpg,10.472257137298584,13.864399213790893,0.6476401090621948,0.5845672369003296,0.5629500150680542,0.7572832369804382
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00695_to_monet.jpg,13.232235431671143,14.831604385375977,0.6893400549888611,0.5849967336654663,0.6598914861679077,0.7554391181468963
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00695_to_photo.jpg,14.098925590515137,15.04602255821228,0.6624525785446167,0.5829518020153046,0.7257828116416931,0.8242867016792297
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00695_to_vangogh.jpg,13.344567775726318,18.605790157318115,0.6995563507080078,0.6008307766914368,0.6597840785980225,0.802878144979477
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00695_to_cezanne.jpg,13.511408805847168,15.947562513351441,0.6945574283599854,0.5445065933465958,0.66191565990448,0.7710935807228089
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00756_to_monet.jpg,8.808185338973999,12.835627517700196,0.6571571826934814,0.6469499450922013,0.6083627939224243,0.7681751477718354
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/monet_00756_to_photo.jpg,10.675261974334717,14.102055559158325,0.6122503876686096,0.6129301959276199,0.6768277883529663,0.8230269479751587
