src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00153_to_cezanne.jpg,4.6031413078308105,9.651079306602478,0.7442593574523926,0.6165643209218978,0.41341856122016907,0.7671095514297486
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00184_to_monet.jpg,5.318148612976074,9.656384468078613,0.5522980093955994,0.5558112758398056,0.45019009709358215,0.732177830338478
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00184_to_photo.jpg,5.06755518913269,8.55478351354599,0.7016592621803284,0.5996749544143677,0.4927637577056885,0.7697157502174378
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00184_to_vangogh.jpg,5.809525728225708,13.401833357810974,0.535173237323761,0.5666969835758209,0.5099982023239136,0.7601084542274475
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00184_to_cezanne.jpg,4.425026178359985,9.228014018535614,0.7688730955123901,0.6412225949764252,0.401201993227005,0.7267129766941071
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00217_to_monet.jpg,5.030720949172974,11.013216271400452,0.829136073589325,0.6386005771160126,0.34065744280815125,0.7241086560487747
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00217_to_photo.jpg,5.041301488876343,10.276976306438446,0.7685338258743286,0.5654290491342544,0.3688216805458069,0.7449882817268372
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00217_to_vangogh.jpg,4.796538233757019,13.402562069892884,0.826801598072052,0.6075138247013092,0.3468859791755676,0.7617345106601715
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00217_to_cezanne.jpg,5.0170629024505615,11.386362729072571,0.8179279565811157,0.5814059460163117,0.35355332493782043,0.7401486730575562
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00245_to_monet.jpg,7.350780248641968,9.85588683605194,0.6498546600341797,0.6304069876670837,0.5033318400382996,0.7152963829040527
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00245_to_photo.jpg,7.711132049560547,9.110221855640411,0.7290161848068237,0.6300636839866638,0.5837149620056152,0.7508631432056427
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00245_to_vangogh.jpg,7.539283275604248,13.584760575294494,0.6852343082427979,0.6282231414318085,0.5240875482559204,0.7579558396339416
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00245_to_cezanne.jpg,7.3440515995025635,9.885651082992554,0.7633049488067627,0.6119446790218354,0.5502576231956482,0.7299018239974976
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00278_to_monet.jpg,8.272554874420166,9.868715777397156,0.7838141918182373,0.6618656814098358,0.4918234348297119,0.6944903421401978
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00278_to_photo.jpg,8.836973667144775,10.007548632621765,0.7502620220184326,0.639404005408287,0.5351523756980896,0.7329552030563354
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00278_to_vangogh.jpg,9.095148086547852,14.025793495178222,0.6789569854736328,0.5969767838716507,0.5496346354484558,0.7650107288360596
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00278_to_cezanne.jpg,8.598445653915405,10.562316098213195,0.7569417953491211,0.610059335231781,0.5163632035255432,0.7253622508049011
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00282_to_monet.jpg,5.758713960647583,9.519074823856354,0.7492794990539551,0.6403855133056641,0.4269275367259979,0.7384073394536972
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00282_to_photo.jpg,5.998556137084961,8.75242921113968,0.7357363700866699,0.6193253517150878,0.4887892007827759,0.7513782179355621
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00282_to_vangogh.jpg,6.135863304138184,13.317222437858582,0.6568403244018555,0.6153993397951126,0.4615887999534607,0.7918131959438324
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00282_to_cezanne.jpg,5.6548171043396,9.528873212337494,0.8216874003410339,0.68284459233284,0.45412877202033997,0.7654239666461945
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00286_to_monet.jpg,6.663507699966431,9.590320627689362,0.8352056741714478,0.6538140869140625,0.37082380056381226,0.7169366097450256
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00286_to_photo.jpg,7.496865272521973,8.883511085510253,0.7522796988487244,0.6132508182525634,0.46796420216560364,0.7283145821094513
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00286_to_vangogh.jpg,7.88228702545166,13.531505918502807,0.7172609567642212,0.6000832843780518,0.4660893678665161,0.7811435687541962
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00286_to_cezanne.jpg,7.158419132232666,9.709506196975708,0.8383744955062866,0.6221075981855393,0.4289054870605469,0.735355794429779
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00291_to_monet.jpg,6.987189292907715,9.837733683586121,0.6974355578422546,0.598455046415329,0.43552538752555847,0.7096353036165237
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00291_to_photo.jpg,6.7765724658966064,8.87968448638916,0.7764078378677368,0.6137630224227906,0.46802252531051636,0.7334353101253509
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00291_to_vangogh.jpg,7.321313381195068,13.847441263198853,0.6618713140487671,0.5855878752470016,0.44031161069869995,0.77173295378685
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00291_to_cezanne.jpg,6.538897514343262,9.392725610733033,0.7998235821723938,0.6602608990669251,0.42581698298454285,0.7353393936157226
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00317_to_monet.jpg,2.1380167603492737,8.015599130392074,0.8154685497283936,0.7130087745189667,0.42802557349205017,0.7220828455686569
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00317_to_photo.jpg,2.9271410703659058,8.342833347320557,0.7716389298439026,0.6229958748817443,0.5031519532203674,0.7175221848487854
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00317_to_vangogh.jpg,2.423915207386017,11.953772931098937,0.7549159526824951,0.6370782566070556,0.4577285051345825,0.8093807566165924
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00317_to_cezanne.jpg,2.6967077255249023,9.045696549415588,0.7529879808425903,0.6055427670478821,0.4689897298812866,0.7436820268630981
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00334_to_monet.jpg,4.018581748008728,9.062143774032593,0.7537866830825806,0.6640499496459961,0.42932963371276855,0.7129801857471466
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00334_to_photo.jpg,4.292793035507202,8.58361051082611,0.7854204177856445,0.6263678801059723,0.49079379439353943,0.726322261095047
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00334_to_vangogh.jpg,4.541370868682861,12.859855680465698,0.7675684690475464,0.6199470734596253,0.49013853073120117,0.781499651670456
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00334_to_cezanne.jpg,4.035609722137451,9.34239577770233,0.8157147765159607,0.6081028586626053,0.4524965286254883,0.7329596745967865
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00349_to_monet.jpg,6.486816167831421,10.047681403160095,0.46026477217674255,0.466174852848053,0.4927506446838379,0.7032696402072907
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00349_to_photo.jpg,5.897539854049683,8.88451456785202,0.787392258644104,0.645582662820816,0.4892154633998871,0.7206234753131866
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00349_to_vangogh.jpg,6.079589128494263,12.941036005020141,0.6622640490531921,0.6145172655582428,0.5210666060447693,0.7635888969898224
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00349_to_cezanne.jpg,5.517274379730225,9.477246024608611,0.7588202953338623,0.5935758829116822,0.4531644880771637,0.7177497327327729
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00389_to_monet.jpg,2.8250136375427246,8.572238748073579,0.8746597170829773,0.5645354574918747,0.34562867879867554,0.7998625826835633
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00389_to_photo.jpg,3.328994035720825,8.688043773174286,0.8986231684684753,0.6008996969461441,0.4065861999988556,0.8087162578105926
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00389_to_vangogh.jpg,3.7339651584625244,12.959135799407958,0.8671708106994629,0.5654906749725341,0.4231259226799011,0.8945334994792938
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00389_to_cezanne.jpg,3.1144368648529053,9.252946591377258,0.8983144164085388,0.5409086894989014,0.3792811334133148,0.8272638881206512
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00427_to_monet.jpg,3.080074667930603,8.49907615184784,0.8407272100448608,0.6716494691371918,0.37442368268966675,0.7175627744197846
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00427_to_photo.jpg,3.7347506284713745,9.049571278095245,0.7879928946495056,0.5241481435298919,0.43257465958595276,0.727610821723938
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00427_to_vangogh.jpg,3.5500552654266357,12.936398706436158,0.8232916593551636,0.610336309671402,0.42196568846702576,0.7925853633880615
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00427_to_cezanne.jpg,3.4850581884384155,9.547399356365204,0.8075610995292664,0.6188939738273621,0.41606298089027405,0.7430808091163635
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00429_to_monet.jpg,4.816390037536621,8.691709191799164,0.7238948941230774,0.7059634304046631,0.5416271686553955,0.7228932571411133
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00429_to_photo.jpg,5.131123065948486,8.813257758617402,0.601841390132904,0.6203542536497116,0.5750986337661743,0.755617835521698
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00429_to_vangogh.jpg,5.770659685134888,13.244901790618897,0.5708933472633362,0.5839906251430511,0.5635771751403809,0.7784616553783417
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00429_to_cezanne.jpg,4.9415366649627686,9.430004494190216,0.675524115562439,0.6305267286300659,0.5541496276855469,0.7387188124656677
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00444_to_monet.jpg,5.063732147216797,9.069621844291687,0.8627283573150635,0.7318166303634643,0.41467761993408203,0.7121525180339813
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00444_to_photo.jpg,5.761078834533691,9.074101042747497,0.7272651791572571,0.6061532926559449,0.46547991037368774,0.7341475832462311
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00444_to_vangogh.jpg,5.444684863090515,13.170096011161805,0.7769346237182617,0.6500134909152985,0.4471825957298279,0.7856584477424622
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00444_to_cezanne.jpg,5.103122234344482,9.535553619861602,0.8421310782432556,0.6701887202262878,0.40618616342544556,0.7333107233047486
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00446_to_monet.jpg,5.352896690368652,9.034055726528168,0.8421391844749451,0.7296119523048401,0.3799607753753662,0.7058181524276733
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00446_to_photo.jpg,6.427628040313721,9.341835782527923,0.7055776119232178,0.5979530304670334,0.4639299809932709,0.7366483592987061
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00446_to_vangogh.jpg,5.847040891647339,13.18151689529419,0.7970085144042969,0.6364538061618805,0.41695350408554077,0.7769066083431244
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00446_to_cezanne.jpg,5.9209184646606445,9.877951683998107,0.7503938674926758,0.6132987916469574,0.42115074396133423,0.7387545251846314
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00542_to_monet.jpg,7.094580173492432,10.288160305023194,0.5633688569068909,0.5960229408740997,0.5238497853279114,0.7124592316150665
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00542_to_photo.jpg,5.717329025268555,8.697848107814789,0.628033459186554,0.6107136619091034,0.45835721492767334,0.7286890828609467
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00542_to_vangogh.jpg,7.6741437911987305,14.283273305892944,0.5343048572540283,0.5954429268836975,0.5607484579086304,0.7636080157756805
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00542_to_cezanne.jpg,6.536653518676758,10.174772469997405,0.5487421751022339,0.561787737607956,0.5141386985778809,0.7331002628803254
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00557_to_monet.jpg,9.549535751342773,10.526561756134033,0.8046280145645142,0.6461717772483826,0.5207793116569519,0.750161452293396
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00557_to_photo.jpg,10.19701862335205,11.126522588729859,0.7388355135917664,0.5478590631484985,0.5484030842781067,0.7980149352550506
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00557_to_vangogh.jpg,9.654955863952637,14.584112658500672,0.8262492418289185,0.6636769759654999,0.5092756748199463,0.7671976351737976
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00557_to_cezanne.jpg,9.972908020019531,11.603449301719666,0.78639817237854,0.5480464679002762,0.5318117141723633,0.7533127105236054
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00607_to_monet.jpg,5.7816572189331055,9.194658460617065,0.7373343110084534,0.6408085250854492,0.44245660305023193,0.7279496967792511
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00607_to_photo.jpg,6.4735777378082275,9.87553608417511,0.7522473931312561,0.5834650707244873,0.4702599048614502,0.7738561034202576
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00607_to_vangogh.jpg,6.077743768692017,13.408387269973755,0.7747536897659302,0.6426959323883057,0.44948944449424744,0.7659484958648681
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00607_to_cezanne.jpg,5.921513080596924,10.031196331977844,0.7998486161231995,0.619454778432846,0.46649160981178284,0.7318410420417786
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00677_to_monet.jpg,8.398716449737549,10.423701701164246,0.6951740980148315,0.6186959165334701,0.5090948343276978,0.7315049612522125
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00677_to_photo.jpg,7.965480089187622,8.99140112876892,0.7142130732536316,0.619002235531807,0.5639008283615112,0.7435639953613281
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00677_to_vangogh.jpg,8.80139446258545,14.211811423301697,0.6539360284805298,0.5751104646921158,0.5358257293701172,0.7738133037090301
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/monet_00677_to_cezanne.jpg,7.784761905670166,9.690591049194335,0.7193801403045654,0.6010055541992188,0.5481297969818115,0.7247883033752441
