src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7640965580940247,4.290153503417969,8.516196012496948,0.8559255599975586,0.5990539789199829,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7685880661010742,4.290153503417969,7.168917894363403,0.8559255599975586,0.5571434497833252,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7481205463409424,4.290153503417969,6.077873229980469,0.8559255599975586,0.6461646556854248,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7673215866088867,4.290153503417969,8.458654880523682,0.8559255599975586,0.6087024211883545,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7614982724189758,4.290153503417969,7.738710165023804,0.8559255599975586,0.7302362322807312,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.742281973361969,4.290153503417969,5.180664300918579,0.8559255599975586,0.5303390026092529,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.8142433166503906,4.290153503417969,9.385035514831543,0.8559255599975586,0.5661799907684326,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7545031309127808,4.290153503417969,7.650151252746582,0.8559255599975586,0.6236155033111572,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.792678952217102,4.290153503417969,7.390340566635132,0.8559255599975586,0.6500478386878967,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7939032316207886,4.290153503417969,5.1844563484191895,0.8559255599975586,0.5371768474578857,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.754472017288208,4.290153503417969,5.733741760253906,0.8559255599975586,0.6917245984077454,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7519230246543884,4.290153503417969,5.069069743156433,0.8559255599975586,0.6369292140007019,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.8212733268737793,4.290153503417969,10.814244747161865,0.8559255599975586,0.5800365805625916,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.8362812995910645,4.290153503417969,15.019230365753174,0.8559255599975586,0.4862501919269562,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.8254759311676025,4.290153503417969,10.464649200439453,0.8559255599975586,0.5637027621269226,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7971705198287964,4.290153503417969,6.405987977981567,0.8559255599975586,0.4913525879383087,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.8057939410209656,4.290153503417969,5.661323428153992,0.8559255599975586,0.6192747354507446,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7344821095466614,4.290153503417969,9.253394603729248,0.8559255599975586,0.5824571847915649,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.8315362930297852,4.290153503417969,10.260272979736328,0.8559255599975586,0.652957558631897,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7242973446846008,4.290153503417969,13.518506050109863,0.8559255599975586,0.5816139578819275,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.878283679485321,4.290153503417969,3.6032971143722534,0.8559255599975586,0.6195462942123413,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7747930288314819,4.290153503417969,12.493461608886719,0.8559255599975586,0.5182139277458191,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.80522221326828,4.290153503417969,7.498138904571533,0.8559255599975586,0.5881357192993164,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7857054471969604,4.290153503417969,10.14971923828125,0.8559255599975586,0.6072033643722534,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.6909779906272888,4.290153503417969,8.584320068359375,0.8559255599975586,0.4321327209472656,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7465172410011292,4.290153503417969,8.644547462463379,0.8559255599975586,0.6704205870628357,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.8059098720550537,4.290153503417969,10.609759330749512,0.8559255599975586,0.5910117626190186,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.6682006120681763,4.290153503417969,6.829313278198242,0.8559255599975586,0.48904067277908325,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7950810194015503,4.290153503417969,12.779050827026367,0.8559255599975586,0.6134811043739319,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.6287323236465454,4.290153503417969,7.024134159088135,0.8559255599975586,0.5552690029144287,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.8139490485191345,4.290153503417969,6.2075042724609375,0.8559255599975586,0.5667062997817993,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7238216400146484,4.290153503417969,6.727057933807373,0.8559255599975586,0.6861916780471802,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.6996989250183105,4.290153503417969,7.290461778640747,0.8559255599975586,0.47270792722702026,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7754225730895996,4.290153503417969,8.578838109970093,0.8559255599975586,0.5881544351577759,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.8242199420928955,4.290153503417969,5.568557500839233,0.8559255599975586,0.5963388085365295,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7361035943031311,4.290153503417969,7.770017862319946,0.8559255599975586,0.6256675124168396,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7404208183288574,4.290153503417969,10.081156730651855,0.8559255599975586,0.6582882404327393,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7450785636901855,4.290153503417969,6.852326154708862,0.8559255599975586,0.5680416822433472,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7144653797149658,4.290153503417969,6.2289369106292725,0.8559255599975586,0.5044406652450562,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7839757800102234,4.290153503417969,9.298370122909546,0.8559255599975586,0.6191071271896362,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7127910256385803,4.290153503417969,7.874262809753418,0.8559255599975586,0.5380035638809204,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.6605251431465149,4.290153503417969,5.503870964050293,0.8559255599975586,0.6455930471420288,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.8060344457626343,4.290153503417969,9.180521965026855,0.8559255599975586,0.5034887194633484,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.6480000019073486,4.290153503417969,6.184263229370117,0.8559255599975586,0.6197532415390015,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.8035678863525391,4.290153503417969,12.615187644958496,0.8559255599975586,0.5550593137741089,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7564533948898315,4.290153503417969,8.637470245361328,0.8559255599975586,0.4939110577106476,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.8447710871696472,4.290153503417969,10.79417371749878,0.8559255599975586,0.6242609024047852,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7521868944168091,4.290153503417969,11.16943883895874,0.8559255599975586,0.6632565855979919,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7296671271324158,4.290153503417969,8.901767015457153,0.8559255599975586,0.5909881591796875,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.8175071477890015,4.290153503417969,3.716107130050659,0.8559255599975586,0.5699841976165771,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.6966503858566284,4.290153503417969,9.331722497940063,0.8559255599975586,0.5634650588035583,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 01_58_08.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7898340225219727,4.290153503417969,10.867773532867432,0.8559255599975586,0.6101006865501404,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 15_45_48.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7504395842552185,4.290153503417969,12.66827917098999,0.8559255599975586,0.5775034427642822,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 11_25_09.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.9100524187088013,4.290153503417969,6.226089239120483,0.8559255599975586,0.5954323410987854,0.22646716237068176
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 15_29_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.3899136781692505,0.7297313213348389,4.290153503417969,9.442249774932861,0.8559255599975586,0.5221328735351562,0.22646716237068176
