src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00278_to_vangogh.jpg,10.517984867095947,13.864784145355225,0.5978000164031982,0.5749266958236694,0.5815074443817139,0.7680515706539154
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00278_to_cezanne.jpg,10.360477447509766,10.899611411094666,0.6149671077728271,0.5612493675947189,0.5714499950408936,0.7280712842941284
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00282_to_monet.jpg,6.61090874671936,8.672424266338348,0.6925767660140991,0.6823841297626495,0.5469515323638916,0.7530369818210602
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00282_to_photo.jpg,6.418851852416992,8.471014757156372,0.7066611051559448,0.6307314312458039,0.5213702917098999,0.7611465466022491
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00282_to_vangogh.jpg,6.692847728729248,12.342966985702514,0.7113792896270752,0.6646477854251862,0.5475428104400635,0.8116377055644989
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00282_to_cezanne.jpg,6.6633782386779785,9.2620357131958,0.7195039391517639,0.6534400081634522,0.5309537053108215,0.7713552260398865
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00286_to_monet.jpg,8.038006782531738,8.578804705142975,0.6942976713180542,0.6289296591281891,0.5088080167770386,0.7516095626354218
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00286_to_photo.jpg,7.937506437301636,8.455641400814056,0.7800805568695068,0.6304934740066528,0.47424936294555664,0.7669728195667267
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00286_to_vangogh.jpg,8.097714900970459,12.235978727340699,0.6817059516906738,0.6289183306694031,0.5064163208007812,0.8010752308368683
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00286_to_cezanne.jpg,8.043185234069824,9.195196990966798,0.7051897048950195,0.6209586983919144,0.4986901879310608,0.7734330308437347
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00291_to_monet.jpg,7.644711971282959,9.107888143062592,0.7040388584136963,0.6777482092380523,0.5138252973556519,0.718695363998413
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00291_to_photo.jpg,7.3096373081207275,8.594647936820984,0.7849006652832031,0.6217262381315232,0.4458801746368408,0.7368101942539215
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00291_to_vangogh.jpg,7.797138452529907,12.868613891601562,0.6887729167938232,0.6549615168571472,0.5288007259368896,0.7800186657905579
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00291_to_cezanne.jpg,7.76824426651001,9.92194055557251,0.6941357851028442,0.6367012321949005,0.5176150798797607,0.7484739971160889
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00317_to_monet.jpg,2.8922924995422363,8.151292188167572,0.6790069937705994,0.6583326590061188,0.5278946757316589,0.7486826503276824
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00317_to_photo.jpg,2.538944900035858,7.49934387922287,0.7811710834503174,0.5947824603319168,0.4695788025856018,0.715939290523529
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00317_to_vangogh.jpg,2.848784923553467,11.756551876068116,0.691673755645752,0.6390724241733551,0.5346579551696777,0.8409929573535919
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00317_to_cezanne.jpg,2.907333254814148,8.58208746433258,0.6532596349716187,0.6181967407464981,0.5364807844161987,0.7661178493499756
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00334_to_monet.jpg,4.432567834854126,8.337139112949371,0.6832557916641235,0.6279486739635467,0.5356861352920532,0.7328321278095246
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00334_to_photo.jpg,4.28244948387146,7.950294766426087,0.8273992538452148,0.6279370176792145,0.4885740876197815,0.728606504201889
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00334_to_vangogh.jpg,4.400564789772034,11.921497683525086,0.6525789499282837,0.6061774694919586,0.5412473082542419,0.8019949984550476
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00334_to_cezanne.jpg,4.325843691825867,8.69040619134903,0.687440037727356,0.6097803074121475,0.5273016095161438,0.7481942796707153
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00349_to_monet.jpg,6.2578277587890625,8.547999453544616,0.7827696204185486,0.7245889842510224,0.5446395874023438,0.7101130461692811
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00349_to_photo.jpg,6.18089747428894,8.627551138401031,0.7937046885490417,0.6348937100172043,0.4793700575828552,0.7266735780239105
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00349_to_vangogh.jpg,6.3545472621917725,12.182028183937073,0.7802008390426636,0.6647738087177276,0.5556955337524414,0.7536271858215332
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00349_to_cezanne.jpg,6.3022050857543945,9.14044819355011,0.7721192836761475,0.6606707513332367,0.5418423414230347,0.727206701040268
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00389_to_monet.jpg,3.620566725730896,8.130958263874055,0.8661465048789978,0.5684663790464402,0.45974668860435486,0.8144487911462783
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00389_to_photo.jpg,3.7649898529052734,7.639128837585449,0.8618437647819519,0.5953039014339447,0.4825713038444519,0.7990638434886932
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00389_to_vangogh.jpg,3.645930767059326,11.821551966667176,0.8864259719848633,0.5905575656890869,0.46685153245925903,0.9120107114315033
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00389_to_cezanne.jpg,3.621702194213867,8.5451704621315,0.8875577449798584,0.5625800901651382,0.459550142288208,0.8298954904079437
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00427_to_monet.jpg,4.183450698852539,8.254686341285705,0.5602157711982727,0.639973932504654,0.5461617708206177,0.7344544744491577
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00427_to_photo.jpg,3.9546926021575928,7.778507072925567,0.7168073654174805,0.6161259317398071,0.5077692270278931,0.7270342373847961
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00427_to_vangogh.jpg,4.221693515777588,11.896555724143981,0.5060287714004517,0.6229174792766571,0.5493161678314209,0.8102014946937561
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00427_to_cezanne.jpg,4.119166374206543,8.565253820419311,0.5373305082321167,0.6061257493495941,0.5499382615089417,0.7568534195423127
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00429_to_monet.jpg,5.258674144744873,8.537426509857177,0.611945390701294,0.6439401882886887,0.5573899745941162,0.7346804046630859
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00429_to_photo.jpg,4.907297372817993,7.992800025939942,0.752540111541748,0.6093915820121765,0.5227422118186951,0.759244202375412
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00429_to_vangogh.jpg,5.2243194580078125,12.129198660850525,0.6027123928070068,0.6470633947849274,0.5507476329803467,0.7817179071903229
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00429_to_cezanne.jpg,5.222218036651611,8.986394646167755,0.5663888454437256,0.60022352039814,0.5524601936340332,0.7454553639888764
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00444_to_monet.jpg,7.332798480987549,9.982357561588287,0.6148937940597534,0.6278756302595139,0.5485444068908691,0.726207902431488
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00444_to_photo.jpg,6.306479454040527,9.105416028499603,0.7766887545585632,0.5897382843494415,0.47103601694107056,0.7505872166156768
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00444_to_vangogh.jpg,7.400428295135498,13.529711294174195,0.6118912696838379,0.6390594387054443,0.5543572306632996,0.7967779576778412
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00444_to_cezanne.jpg,7.241512298583984,10.392522053718567,0.6409801244735718,0.6254846298694611,0.539164125919342,0.735828732252121
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00446_to_monet.jpg,7.869339466094971,10.011510848999023,0.5481524467468262,0.6187296670675277,0.5366907119750977,0.7127439117431641
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00446_to_photo.jpg,7.040979385375977,9.423394923210145,0.7266127467155457,0.5824225211143493,0.4931221008300781,0.7376817333698272
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00446_to_vangogh.jpg,7.965749263763428,13.478956031799317,0.5572502017021179,0.633612185716629,0.552243709564209,0.770263079404831
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00446_to_cezanne.jpg,7.776134014129639,10.320982971191405,0.5507189631462097,0.6082325863838196,0.5395980477333069,0.730682579278946
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00542_to_monet.jpg,7.598689079284668,9.442862234115601,0.4908680319786072,0.5954499727487564,0.5629034042358398,0.69778902053833
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00542_to_photo.jpg,6.870814800262451,8.688095381259918,0.6790115237236023,0.5901723724603652,0.5315114855766296,0.716013503074646
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00542_to_vangogh.jpg,7.651347637176514,12.966721515655518,0.47573211789131165,0.5996453297138215,0.5784338712692261,0.7530463290214539
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00542_to_cezanne.jpg,7.534209251403809,9.90802550315857,0.5340407490730286,0.6123237359523773,0.5663421154022217,0.7207054841518402
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00557_to_monet.jpg,9.786776065826416,9.100218353271485,0.8051060438156128,0.6746828639507294,0.5420041084289551,0.7627519249916077
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00557_to_photo.jpg,9.746678352355957,8.675999801158905,0.8335093259811401,0.629334568977356,0.5444050431251526,0.783671463727951
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00557_to_vangogh.jpg,9.87225341796875,12.536162085533142,0.7959176301956177,0.6564900732040405,0.5556595921516418,0.7662890899181366
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00557_to_cezanne.jpg,9.762236595153809,9.601550285816193,0.8216285705566406,0.6373452913761138,0.5394315719604492,0.7582377481460572
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00607_to_monet.jpg,7.036612510681152,9.008437354564666,0.6463816165924072,0.6494432961940766,0.5566443204879761,0.7513235151767731
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00607_to_photo.jpg,6.672442674636841,8.38113475561142,0.8100030422210693,0.5662097537517548,0.5492371320724487,0.7845671463012696
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00607_to_vangogh.jpg,7.159247398376465,12.58430290222168,0.5633814930915833,0.6070986187458038,0.5657962560653687,0.7585032439231872
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00607_to_cezanne.jpg,7.136256456375122,9.58263333797455,0.657945454120636,0.6232111120223999,0.5565717220306396,0.7328061354160309
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00677_to_monet.jpg,7.787278890609741,8.39414971113205,0.7379674911499023,0.6496251976490021,0.5552036762237549,0.759234060049057
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00677_to_photo.jpg,7.6687171459198,8.253518633842468,0.814522922039032,0.6211067301034927,0.5329740643501282,0.7934874784946442
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00677_to_vangogh.jpg,7.854897499084473,12.010812830924987,0.7219544053077698,0.6431192803382874,0.5553455352783203,0.7873480212688446
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00677_to_cezanne.jpg,7.7985711097717285,8.874679398536681,0.6705211997032166,0.565819593667984,0.558035135269165,0.7780146777629853
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00695_to_monet.jpg,10.004967212677002,9.881691839694977,0.7528720498085022,0.6262405371665954,0.5844506025314331,0.7334783244132995
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00695_to_photo.jpg,8.985055685043335,8.89437257051468,0.7993124723434448,0.5872850948572159,0.5438958406448364,0.7746495354175568
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00695_to_vangogh.jpg,10.061756134033203,13.377092642784119,0.6920896768569946,0.5892527914047241,0.5946882963180542,0.7910424184799194
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00695_to_cezanne.jpg,9.970249891281128,10.357043261528014,0.7003051042556763,0.5684900695085525,0.575222373008728,0.7427430677413941
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00756_to_monet.jpg,6.634352684020996,9.333112902641297,0.6120079159736633,0.6201250356435776,0.5444340705871582,0.7048274290561676
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00756_to_photo.jpg,5.809223175048828,8.459176063537598,0.8154323101043701,0.607449899315834,0.4679371118545532,0.729190046787262
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00756_to_vangogh.jpg,6.582611322402954,12.766707978248597,0.6646552681922913,0.6476820909976959,0.5526455640792847,0.755835155248642
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00756_to_cezanne.jpg,6.4047627449035645,9.636202454566956,0.6770910024642944,0.624083498120308,0.5354482531547546,0.7256952464580536
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00757_to_monet.jpg,6.042556047439575,8.493884317874908,0.651383638381958,0.66405637383461,0.5461258292198181,0.7165461623668671
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../checkpoints-lora/full_eval/epoch_0050/monet_00757_to_photo.jpg,5.923981428146362,7.960126004219055,0.7083530426025391,0.6199083977937698,0.5512658953666687,0.7324006247520447
