src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00217_to_photo.jpg,6.901153802871704,9.83020013332367,0.8457109332084656,0.5459135347604751,0.48949843645095825,0.8165525245666504
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00217_to_vangogh.jpg,9.25113821029663,17.19936532974243,0.7779172658920288,0.6474234354496002,0.4469417333602905,0.7356782960891723
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00217_to_cezanne.jpg,9.601357698440552,14.677590718269348,0.7764284610748291,0.6048959004878998,0.46896249055862427,0.7238534712791442
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00245_to_monet.jpg,9.656036376953125,12.061904430389404,0.7536187171936035,0.730175588130951,0.4916341304779053,0.6788786458969116
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00245_to_photo.jpg,8.174853086471558,9.197065598964691,0.7384138107299805,0.6241228902339935,0.6338058114051819,0.8649081385135651
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00245_to_vangogh.jpg,10.757384777069092,16.58755521774292,0.7842143774032593,0.6610688048601151,0.5113881230354309,0.7183059883117676
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00245_to_cezanne.jpg,11.156039237976074,14.106035251617431,0.7928944230079651,0.6693734884262085,0.5378944873809814,0.7118826866149902
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00278_to_monet.jpg,11.453697681427002,13.214062047004699,0.7995994091033936,0.7385295915603638,0.4982846975326538,0.6937271809577942
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00278_to_photo.jpg,10.691306114196777,10.07576374053955,0.656413197517395,0.6118706500530243,0.7112573981285095,0.8200038897991181
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00278_to_vangogh.jpg,14.186954021453857,18.957433776855467,0.7771218419075012,0.6588207197189331,0.5832961797714233,0.7270187246799469
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00278_to_cezanne.jpg,13.052878856658936,14.666963319778443,0.7217904329299927,0.6177784842252732,0.5773810148239136,0.7138359010219574
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00282_to_monet.jpg,7.172994136810303,10.427894353866577,0.795381486415863,0.7249850642681122,0.4571775794029236,0.7085124313831329
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00282_to_photo.jpg,6.59857439994812,9.040176031589509,0.7443733215332031,0.5921369367837905,0.5162228345870972,0.7978213095664978
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00282_to_vangogh.jpg,7.771650791168213,14.82373785495758,0.7594285011291504,0.6686548709869384,0.4829501509666443,0.7670859658718109
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00282_to_cezanne.jpg,8.92853569984436,12.871467761993408,0.7505335807800293,0.6798166954517364,0.5132412910461426,0.7532209193706513
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00286_to_monet.jpg,9.322382926940918,11.59711923122406,0.7824674844741821,0.6872787010669709,0.4440351724624634,0.7044719350337982
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00286_to_photo.jpg,9.074884414672852,10.294849920272828,0.6915345191955566,0.5977232742309571,0.5275524258613586,0.809376825094223
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00286_to_vangogh.jpg,9.957887172698975,16.22342442512512,0.7635198831558228,0.6356349325180054,0.44820326566696167,0.7483918046951294
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00286_to_cezanne.jpg,11.62717342376709,14.590426759719849,0.7570351362228394,0.6618417155742645,0.4973001480102539,0.7571400129795074
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00291_to_monet.jpg,8.511932373046875,11.072482385635375,0.7407007217407227,0.7271668815612793,0.4370567798614502,0.6910140514373779
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00291_to_photo.jpg,8.265334367752075,10.132308602333069,0.729458749294281,0.6145609086751938,0.5299093127250671,0.7954871177673339
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00291_to_vangogh.jpg,11.041887283325195,17.65270917892456,0.7030826210975647,0.6874023568630219,0.49816566705703735,0.7459962487220764
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00291_to_cezanne.jpg,11.630219459533691,15.206297912597655,0.7174420356750488,0.6567097568511963,0.5258275270462036,0.7428875648975373
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00317_to_monet.jpg,4.8958940505981445,10.187979302406312,0.7256151437759399,0.712310870885849,0.5541463494300842,0.6791472661495209
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00317_to_photo.jpg,3.8999698162078857,8.786623170375824,0.7563855648040771,0.5980251812934876,0.7241405844688416,0.8308055508136749
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00317_to_vangogh.jpg,6.933443546295166,15.459434909820557,0.763993501663208,0.6819597244262695,0.6570932269096375,0.7232510805130005
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00317_to_cezanne.jpg,7.665575981140137,13.192976188659667,0.7426072359085083,0.6673176670074463,0.6551375389099121,0.7026615464687347
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00334_to_monet.jpg,5.197565197944641,10.197109234333038,0.8690062761306763,0.7591663682460785,0.41728848218917847,0.6792741000652314
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00334_to_photo.jpg,4.736029624938965,8.853920629024506,0.8443729877471924,0.6109713751077652,0.5361318588256836,0.7584613800048828
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00334_to_vangogh.jpg,6.37104606628418,14.631087040901184,0.8198111057281494,0.654440746307373,0.4811677932739258,0.7334939706325531
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00334_to_cezanne.jpg,7.338565349578857,12.771435189247132,0.8030595779418945,0.6540171992778778,0.4903346300125122,0.7093798208236695
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00349_to_monet.jpg,8.124935626983643,11.460738306045533,0.8190462589263916,0.7254558300971985,0.4678105115890503,0.6804904127120972
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00349_to_photo.jpg,6.6580424308776855,9.097458801269532,0.7695657014846802,0.6252578550577164,0.578278660774231,0.8434776091575622
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00349_to_vangogh.jpg,8.894463062286377,15.679012851715088,0.7708446979522705,0.6791231608390809,0.5117034912109375,0.7264297306537628
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00349_to_cezanne.jpg,9.011043071746826,12.814940152168274,0.7466799020767212,0.6323340308666229,0.5343185663223267,0.7276775622367859
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00389_to_monet.jpg,4.012698650360107,9.355878887176514,0.8490518927574158,0.6207940119504929,0.4184931218624115,0.7733061546087265
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00389_to_photo.jpg,4.026837348937988,8.355832855701447,0.8788235187530518,0.5917498356103897,0.6182796359062195,0.8580269527435302
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00389_to_vangogh.jpg,5.792131423950195,14.351827311515809,0.8347468376159668,0.6450752925872802,0.5414460301399231,0.8203720474243164
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00389_to_cezanne.jpg,5.730267524719238,11.026837663650513,0.8496874570846558,0.6029108393192292,0.541282057762146,0.7663065993785858
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00427_to_monet.jpg,5.783130168914795,11.010393452644347,0.8016341328620911,0.6959284961223602,0.4732149541378021,0.6934980183839798
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00427_to_photo.jpg,5.215377569198608,9.625710120201111,0.675859808921814,0.585548866391182,0.5786314010620117,0.775761821269989
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00427_to_vangogh.jpg,8.823548555374146,17.36350749015808,0.6754446625709534,0.65473752617836,0.5531498193740845,0.7333926928043365
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00427_to_cezanne.jpg,8.57389521598816,14.451355419158936,0.6125248670578003,0.6486826872825623,0.5181905627250671,0.7176476907730103
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00429_to_monet.jpg,5.8466901779174805,9.470853161811828,0.771104633808136,0.7136022794246674,0.5165675282478333,0.7015033876895904
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00429_to_photo.jpg,5.265546560287476,8.502374382019044,0.7353376746177673,0.6039231050014496,0.5729374885559082,0.8151913154125213
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00429_to_vangogh.jpg,6.408092021942139,13.72985746383667,0.767358660697937,0.6820305466651917,0.5261721611022949,0.7433879864215851
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00429_to_cezanne.jpg,6.710461139678955,10.850259532928467,0.7087572813034058,0.6404725295305252,0.5445530414581299,0.7324219632148743
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00444_to_monet.jpg,8.565945863723755,12.137430720329284,0.7471678853034973,0.718747730255127,0.4946330785751343,0.689952312707901
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00444_to_photo.jpg,7.05974268913269,9.128650772571564,0.6857520341873169,0.6127777165174484,0.6912357807159424,0.8493643355369568
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00444_to_vangogh.jpg,8.881080865859985,15.331133379936219,0.7274279594421387,0.6695529806613922,0.5875046253204346,0.7280987858772278
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00444_to_cezanne.jpg,11.412320613861084,15.639000644683838,0.7691828608512878,0.6345211029052734,0.5613706707954407,0.7268981659412384
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00446_to_monet.jpg,8.711952447891235,11.928585510253907,0.7717316150665283,0.7039869773387909,0.49618858098983765,0.6924210822582245
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00446_to_photo.jpg,7.794600486755371,9.399316935539245,0.6874688267707825,0.6106142276525497,0.6499773263931274,0.8563341331481934
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00446_to_vangogh.jpg,9.757462978363037,16.15400321960449,0.6862400770187378,0.6114684188365936,0.5800210237503052,0.7424986457824707
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00446_to_cezanne.jpg,10.69993782043457,14.219439859390258,0.6856236457824707,0.605949798822403,0.5562628507614136,0.7282288885116577
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00542_to_monet.jpg,8.840842247009277,12.397324290275574,0.6226109266281128,0.6874338793754577,0.49353355169296265,0.6906592571735382
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00542_to_photo.jpg,7.93878436088562,10.669552369117737,0.6162612438201904,0.5263078320026398,0.5350177884101868,0.7942485082149505
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00542_to_vangogh.jpg,10.413093566894531,17.310690994262696,0.6845974922180176,0.6657983684539794,0.5153937339782715,0.7357120394706727
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00542_to_cezanne.jpg,10.748622417449951,14.491203446388244,0.5947780013084412,0.6432263314723968,0.5500223636627197,0.727908902168274
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00557_to_monet.jpg,12.388572692871094,13.132492790222168,0.8488504886627197,0.7123902750015259,0.522219717502594,0.6937326729297638
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00557_to_photo.jpg,10.701654434204102,10.359595785140991,0.8246016502380371,0.6063481950759888,0.5685582756996155,0.8660763812065124
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00557_to_vangogh.jpg,11.68068790435791,15.662588982582092,0.8590278029441833,0.6882764947414398,0.5112072229385376,0.7294641220569611
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00557_to_cezanne.jpg,11.177337646484375,12.098851690292358,0.850403368473053,0.6696282470226288,0.5023772716522217,0.724539577960968
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00607_to_monet.jpg,9.03728199005127,11.853818364143372,0.7601807117462158,0.7096626675128936,0.5199979543685913,0.6861679530143738
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00607_to_photo.jpg,7.570536851882935,9.291275322437286,0.6857216358184814,0.6164697587490082,0.5960800051689148,0.9259363174438476
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00607_to_vangogh.jpg,10.543056964874268,16.602966794967653,0.7109847068786621,0.6877114582061767,0.5296859741210938,0.7219992244243622
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00607_to_cezanne.jpg,10.633593559265137,14.03462993144989,0.7556920051574707,0.6718243026733398,0.5337570309638977,0.713559467792511
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00677_to_monet.jpg,9.002014636993408,10.825970792770386,0.7815265655517578,0.712080956697464,0.4595605731010437,0.7063368594646454
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00677_to_photo.jpg,8.153800249099731,9.413757452964783,0.7934654951095581,0.6092252051830291,0.5050283074378967,0.8187515342235565
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00677_to_vangogh.jpg,9.738183975219727,15.408387432098388,0.7977980375289917,0.6726643717288971,0.46014273166656494,0.7654784572124481
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00677_to_cezanne.jpg,9.866339683532715,12.50426547050476,0.7884542346000671,0.666219447851181,0.4795258939266205,0.7377331101894379
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00695_to_monet.jpg,12.974954605102539,14.715456361770629,0.8421878814697266,0.6736318564414978,0.5618511438369751,0.7058453631401062
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00695_to_photo.jpg,9.99465799331665,9.213835294246673,0.7875016331672668,0.6080559664964675,0.7141313552856445,0.8808128046989441
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00695_to_vangogh.jpg,14.55075740814209,19.30336449623108,0.8350231647491455,0.6689334857463837,0.5875540971755981,0.7334354519844055
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00695_to_cezanne.jpg,13.926616668701172,16.544107837677004,0.8308804035186768,0.6575248098373413,0.5608813762664795,0.7497224855422974
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00756_to_monet.jpg,6.535739421844482,10.40646159172058,0.875701367855072,0.7636854994297028,0.4207696318626404,0.6902961456775665
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00756_to_photo.jpg,6.421409606933594,9.164098691940307,0.7731589078903198,0.6141460829973221,0.53669273853302,0.8083444821834564
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00756_to_vangogh.jpg,8.458744049072266,15.81507694721222,0.8013471364974976,0.686917906999588,0.48569661378860474,0.7391212058067321
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00756_to_cezanne.jpg,9.101683616638184,13.575944304466248,0.7555297613143921,0.6719949626922608,0.5031617283821106,0.7286736106872559
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../cross_attn_1-28/full_eval/epoch_0150/monet_00757_to_monet.jpg,8.76180362701416,12.464133381843567,0.8014660477638245,0.7355932629108429,0.47390854358673096,0.675213304758072
