src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7429895997047424,5.9047627449035645,11.833710193634033,0.7221548557281494,0.6668391227722168,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.8146952390670776,5.9047627449035645,10.385879516601562,0.7221548557281494,0.5316870808601379,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7657097578048706,5.9047627449035645,12.295522212982178,0.7221548557281494,0.7169507145881653,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.820620596408844,5.9047627449035645,9.480547189712524,0.7221548557281494,0.6700265407562256,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7275041341781616,5.9047627449035645,10.320719718933105,0.7221548557281494,0.700644314289093,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.8343833684921265,5.9047627449035645,12.179917812347412,0.7221548557281494,0.6746881008148193,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.711640477180481,5.9047627449035645,14.49253797531128,0.7221548557281494,0.6307008266448975,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7323969602584839,5.9047627449035645,10.545131921768188,0.7221548557281494,0.4347373843193054,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7869237065315247,5.9047627449035645,9.73361349105835,0.7221548557281494,0.6166279315948486,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7688903212547302,5.9047627449035645,11.294071674346924,0.7221548557281494,0.5259588956832886,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7166908979415894,5.9047627449035645,10.545708656311035,0.7221548557281494,0.6942721009254456,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.8149899244308472,5.9047627449035645,8.20439338684082,0.7221548557281494,0.6778388023376465,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7885440587997437,5.9047627449035645,12.739985466003418,0.7221548557281494,0.6345251798629761,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7687476277351379,5.9047627449035645,11.425981044769287,0.7221548557281494,0.7327501773834229,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7870758771896362,5.9047627449035645,10.137571096420288,0.7221548557281494,0.7318289875984192,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7702227830886841,5.9047627449035645,11.722211837768555,0.7221548557281494,0.588325023651123,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7395265102386475,5.9047627449035645,11.339935064315796,0.7221548557281494,0.5810518264770508,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.796840250492096,5.9047627449035645,10.82222294807434,0.7221548557281494,0.6555961966514587,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7461408972740173,5.9047627449035645,9.433967590332031,0.7221548557281494,0.633946418762207,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7574306726455688,5.9047627449035645,8.4421546459198,0.7221548557281494,0.6684054732322693,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7840665578842163,5.9047627449035645,10.538300514221191,0.7221548557281494,0.6260993480682373,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7716109752655029,5.9047627449035645,9.961016654968262,0.7221548557281494,0.7179499864578247,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7858101725578308,5.9047627449035645,7.549360036849976,0.7221548557281494,0.616201639175415,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.8268582820892334,5.9047627449035645,11.660160303115845,0.7221548557281494,0.5984501838684082,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7789762020111084,5.9047627449035645,10.001540184020996,0.7221548557281494,0.69962477684021,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7767927646636963,5.9047627449035645,9.681173086166382,0.7221548557281494,0.6627292037010193,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.8295891284942627,5.9047627449035645,7.720669269561768,0.7221548557281494,0.5906237959861755,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.792521059513092,5.9047627449035645,8.14421033859253,0.7221548557281494,0.7072571516036987,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.783069372177124,5.9047627449035645,7.502414226531982,0.7221548557281494,0.6911922097206116,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.8086313605308533,5.9047627449035645,12.644614219665527,0.7221548557281494,0.6346491575241089,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.833646297454834,5.9047627449035645,17.135891914367676,0.7221548557281494,0.5368239283561707,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.8263792991638184,5.9047627449035645,12.56932258605957,0.7221548557281494,0.6586766839027405,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7926959991455078,5.9047627449035645,8.823306560516357,0.7221548557281494,0.5661283731460571,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.8257906436920166,5.9047627449035645,8.079076051712036,0.7221548557281494,0.7170453667640686,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7359340190887451,5.9047627449035645,11.473212480545044,0.7221548557281494,0.6434314846992493,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.8530880212783813,5.9047627449035645,12.394879341125488,0.7221548557281494,0.7969517111778259,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7427576184272766,5.9047627449035645,15.37316370010376,0.7221548557281494,0.5830989480018616,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.869971752166748,5.9047627449035645,6.215250253677368,0.7221548557281494,0.7077016830444336,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7813717126846313,5.9047627449035645,14.656197547912598,0.7221548557281494,0.5998145937919617,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.8116124868392944,5.9047627449035645,9.824990272521973,0.7221548557281494,0.6743907928466797,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7879090309143066,5.9047627449035645,12.365260124206543,0.7221548557281494,0.672805666923523,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7294480800628662,5.9047627449035645,10.710686445236206,0.7221548557281494,0.477435827255249,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7768478393554688,5.9047627449035645,10.73313856124878,0.7221548557281494,0.6685070991516113,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.8052445650100708,5.9047627449035645,12.591300964355469,0.7221548557281494,0.6327182650566101,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.724027156829834,5.9047627449035645,9.021376609802246,0.7221548557281494,0.583535373210907,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7659904956817627,5.9047627449035645,14.724324226379395,0.7221548557281494,0.7071850299835205,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.687061607837677,5.9047627449035645,9.129211664199829,0.7221548557281494,0.5882902145385742,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.8028231263160706,5.9047627449035645,8.502700328826904,0.7221548557281494,0.5763581991195679,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7722393274307251,5.9047627449035645,9.00326681137085,0.7221548557281494,0.7176494002342224,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7478171586990356,5.9047627449035645,9.392673015594482,0.7221548557281494,0.5322539806365967,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.796966016292572,5.9047627449035645,10.8658766746521,0.7221548557281494,0.6194784641265869,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.8323065042495728,5.9047627449035645,7.954890251159668,0.7221548557281494,0.6149256825447083,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7648830413818359,5.9047627449035645,9.831531047821045,0.7221548557281494,0.7230678796768188,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7576003074645996,5.9047627449035645,12.304733276367188,0.7221548557281494,0.6339651346206665,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7612178325653076,5.9047627449035645,9.015028715133667,0.7221548557281494,0.6315158605575562,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7385774850845337,5.9047627449035645,8.485486507415771,0.7221548557281494,0.5067778825759888,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.8167493939399719,5.9047627449035645,11.383842945098877,0.7221548557281494,0.6821315288543701,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7422480583190918,5.9047627449035645,10.121638774871826,0.7221548557281494,0.539139449596405,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.6914962530136108,5.9047627449035645,7.788897514343262,0.7221548557281494,0.5940780639648438,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.8128848075866699,5.9047627449035645,11.50591230392456,0.7221548557281494,0.564376950263977,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.6973240375518799,5.9047627449035645,8.369842529296875,0.7221548557281494,0.6295686960220337,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7917085289955139,5.9047627449035645,14.564260482788086,0.7221548557281494,0.5829483270645142,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7468306422233582,5.9047627449035645,10.825151920318604,0.7221548557281494,0.5859708189964294,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.8728765249252319,5.9047627449035645,12.753132343292236,0.7221548557281494,0.6964312195777893,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7982958555221558,5.9047627449035645,13.308751583099365,0.7221548557281494,0.6878912448883057,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7494288086891174,5.9047627449035645,10.922371864318848,0.7221548557281494,0.6120671629905701,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.8224257230758667,5.9047627449035645,6.3074188232421875,0.7221548557281494,0.6750845313072205,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7153090238571167,5.9047627449035645,11.32916259765625,0.7221548557281494,0.6331413388252258,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 01_58_08.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7936469912528992,5.9047627449035645,12.962965965270996,0.7221548557281494,0.6442404985427856,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 15_45_48.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7641586661338806,5.9047627449035645,14.815111637115479,0.7221548557281494,0.6041849851608276,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 11_25_09.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.965979814529419,5.9047627449035645,8.693683624267578,0.7221548557281494,0.6642295718193054,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 15_29_24.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7493574619293213,5.9047627449035645,11.42675495147705,0.7221548557281494,0.5874298214912415,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-13 11_51_19.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7924430966377258,5.9047627449035645,9.210623025894165,0.7221548557281494,0.7775707840919495,0.29678523540496826
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_24_38.jpg,../checkpoints-mse/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.41971325874328613,0.7578020691871643,5.9047627449035645,12.950451850891113,0.7221548557281494,0.5887925028800964,0.29678523540496826
