src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00427_to_monet.jpg,9.385801792144775,15.068978538513184,0.49875420331954956,0.5477550446987152,0.6044269800186157,0.7700207877159119
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00427_to_photo.jpg,12.41581678390503,17.672954120635985,0.4808792471885681,0.559020283818245,0.7005519866943359,0.8291192889213562
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00427_to_vangogh.jpg,10.128173828125,19.35938980102539,0.4645884335041046,0.5497605168819427,0.6230501532554626,0.8139674353599549
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00427_to_cezanne.jpg,9.894883155822754,16.119778289794922,0.48444321751594543,0.5303222107887268,0.6214147806167603,0.7783234536647796
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00429_to_monet.jpg,9.45288372039795,14.063716955184937,0.5781395435333252,0.6167639577388764,0.6297197341918945,0.7791964948177338
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00429_to_photo.jpg,11.860006332397461,16.286955919265747,0.5332536697387695,0.5526719659566879,0.6879842281341553,0.8295571649074555
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00429_to_vangogh.jpg,10.060709953308105,18.300252752304075,0.583793044090271,0.6309102141857147,0.6316450238227844,0.8223371088504792
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00429_to_cezanne.jpg,9.59249210357666,14.838031187057496,0.5787180662155151,0.5976547259092331,0.6300742626190186,0.7916256761550904
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00444_to_monet.jpg,11.991858959197998,16.213387575149536,0.7097877860069275,0.6569393801689148,0.6082808375358582,0.766058224439621
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00444_to_photo.jpg,12.776664733886719,16.750962438583375,0.6428701877593994,0.6039811736345291,0.6359583139419556,0.8026185214519501
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00444_to_vangogh.jpg,12.476094245910645,20.263553915023802,0.6928138732910156,0.641338758468628,0.6118177175521851,0.8108593249320983
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00444_to_cezanne.jpg,12.168467998504639,16.92362159729004,0.6701077222824097,0.6123335635662079,0.6134388446807861,0.7691283822059631
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00446_to_monet.jpg,11.514728546142578,15.480277290344238,0.6827940940856934,0.6414793944358825,0.5912384986877441,0.7685545539855957
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00446_to_photo.jpg,12.542940616607666,16.08248480796814,0.5980558395385742,0.6173564910888671,0.632321298122406,0.7986304783821105
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00446_to_vangogh.jpg,11.925631523132324,19.363600101470947,0.6699103116989136,0.603150839805603,0.5981089472770691,0.812838283777237
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00446_to_cezanne.jpg,11.598165512084961,16.034679832458497,0.68507981300354,0.5718958568572998,0.5892199277877808,0.7743725776672363
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00542_to_monet.jpg,10.71430778503418,14.812792253494262,0.5017346143722534,0.5646985131502151,0.6266810297966003,0.7736605858802795
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00542_to_photo.jpg,11.896815299987793,15.810525016784668,0.4678184986114502,0.5758280974626541,0.6752560138702393,0.8303077507019043
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00542_to_vangogh.jpg,11.091937065124512,18.773572874069213,0.5127713680267334,0.595832929611206,0.6295949220657349,0.801106858253479
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00542_to_cezanne.jpg,10.687214851379395,15.368814716339111,0.496459424495697,0.5435702162981033,0.6311724185943604,0.7754192090034485
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00557_to_monet.jpg,15.923703670501709,18.013463106155395,0.7904605865478516,0.6373947328329086,0.6392006874084473,0.7830574893951416
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00557_to_photo.jpg,16.81332492828369,19.169529523849487,0.7818892002105713,0.6137177664041519,0.6589075326919556,0.8223306775093079
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00557_to_vangogh.jpg,15.963294506072998,21.547006816864013,0.8015890121459961,0.6443565344810486,0.6339000463485718,0.8073148262500763
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00557_to_cezanne.jpg,15.966254234313965,18.65292544364929,0.7931397557258606,0.5954812979698181,0.6390466690063477,0.7835639953613281
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00607_to_monet.jpg,13.303476333618164,16.56705445289612,0.6213051080703735,0.6120444738864899,0.6745545864105225,0.7780052161216736
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00607_to_photo.jpg,13.01459789276123,16.11191409111023,0.6169469356536865,0.5989773750305176,0.6787071824073792,0.8336420297622681
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00607_to_vangogh.jpg,12.817778587341309,19.561923503875732,0.6307031512260437,0.6175356876850128,0.6586028933525085,0.8016131401062012
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00607_to_cezanne.jpg,13.186685562133789,16.98319398880005,0.6173255443572998,0.5609571647644043,0.673884391784668,0.772408686876297
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00677_to_monet.jpg,14.13638973236084,16.973147211074828,0.6912211179733276,0.6433072036504746,0.5924149751663208,0.7625681757926941
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00677_to_photo.jpg,13.441209316253662,16.236774921417236,0.7021338939666748,0.5993208867311478,0.6089515089988708,0.8108092522621155
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00677_to_vangogh.jpg,13.780234336853027,20.200337753295898,0.6990967392921448,0.6545286118984223,0.5869582891464233,0.800755831003189
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00677_to_cezanne.jpg,14.052775859832764,17.465697240829467,0.6608760356903076,0.6028622484207153,0.593144953250885,0.7708219063282012
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00695_to_monet.jpg,15.441436767578125,17.169221839904786,0.7340784668922424,0.6026673084497451,0.7044377326965332,0.7870558059215546
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00695_to_photo.jpg,15.169624328613281,16.878326196670532,0.731625497341156,0.6157943373918533,0.7148739099502563,0.8322154355049133
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00695_to_vangogh.jpg,15.146976470947266,20.274474897384643,0.7182385921478271,0.6046489453315735,0.700691819190979,0.8166612350940704
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00695_to_cezanne.jpg,15.258241653442383,17.510944356918333,0.7260920405387878,0.5697189956903458,0.6982986927032471,0.783541864156723
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00756_to_monet.jpg,10.37724256515503,14.399659538269043,0.661022961139679,0.6419186639785767,0.6225089430809021,0.7822987306118011
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_00756_to_photo.jpg,12.868165016174316,16.749541940689088,0.6044138669967651,0.6106204384565354,0.6904982924461365,0.8470602571964264
