src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7258814573287964,5.024929046630859,8.746066331863403,0.6962858438491821,0.6716129779815674,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7839457988739014,5.024929046630859,10.613617897033691,0.6962858438491821,0.5824083089828491,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.6673241853713989,5.024929046630859,6.952730178833008,0.6962858438491821,0.5599753856658936,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7714536190032959,5.024929046630859,12.82741928100586,0.6962858438491821,0.6690502762794495,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.6759819984436035,5.024929046630859,7.248773813247681,0.6962858438491821,0.5509814620018005,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.8109944462776184,5.024929046630859,6.329407691955566,0.6962858438491821,0.63869708776474,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7072280645370483,5.024929046630859,6.74064302444458,0.6962858438491821,0.7255326509475708,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.726298451423645,5.024929046630859,7.451850891113281,0.6962858438491821,0.4763190746307373,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7571032047271729,5.024929046630859,8.597011089324951,0.6962858438491821,0.6190621852874756,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7933979630470276,5.024929046630859,5.566301107406616,0.6962858438491821,0.6193890571594238,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.769936203956604,5.024929046630859,8.034046649932861,0.6962858438491821,0.6152642965316772,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7230814695358276,5.024929046630859,10.196249008178711,0.6962858438491821,0.6370750665664673,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7395418882369995,5.024929046630859,6.955774545669556,0.6962858438491821,0.5895969271659851,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7068079710006714,5.024929046630859,6.287200927734375,0.6962858438491821,0.48649513721466064,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7764424085617065,5.024929046630859,9.335157632827759,0.6962858438491821,0.6924118995666504,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.690259575843811,5.024929046630859,7.901240825653076,0.6962858438491821,0.5437783002853394,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.6525943279266357,5.024929046630859,5.5716036558151245,0.6962858438491821,0.629584789276123,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7978202104568481,5.024929046630859,9.331029415130615,0.6962858438491821,0.5253357291221619,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.6663912534713745,5.024929046630859,6.238508939743042,0.6962858438491821,0.6354641914367676,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7764607071876526,5.024929046630859,12.745080471038818,0.6962858438491821,0.5662533640861511,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7656033635139465,5.024929046630859,8.788256645202637,0.6962858438491821,0.6212822794914246,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.8351538181304932,5.024929046630859,10.872085571289062,0.6962858438491821,0.6421008110046387,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7648023962974548,5.024929046630859,11.325670719146729,0.6962858438491821,0.703278660774231,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7163547277450562,5.024929046630859,8.927549123764038,0.6962858438491821,0.6095530390739441,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7995421886444092,5.024929046630859,3.7390072345733643,0.6962858438491821,0.6571366786956787,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7073510885238647,5.024929046630859,9.468989610671997,0.6962858438491821,0.6737247109413147,0.287522554397583
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 01_58_08.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.4505518972873688,0.7811522483825684,5.024929046630859,10.991928815841675,0.6962858438491821,0.6355993151664734,0.287522554397583
