src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00057_to_vangogh.jpg,10.836592674255371,17.121816778182982,0.665624737739563,0.6506135129928589,0.49808451533317566,0.7492505133152008
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00057_to_cezanne.jpg,10.658576488494873,14.143362255096436,0.6879847645759583,0.6475988507270813,0.49264129996299744,0.7242258334159851
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00075_to_monet.jpg,5.58319365978241,10.96288672208786,0.7959427237510681,0.6677816998958588,0.5261713862419128,0.7024278664588928
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00075_to_photo.jpg,4.068733215332031,9.212655291557311,0.74766606092453,0.6241308909654617,0.6107124090194702,0.7985385286808014
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00075_to_vangogh.jpg,6.745498180389404,15.421067032814026,0.7616531848907471,0.6451921701431275,0.5860053896903992,0.7382168507575989
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00075_to_cezanne.jpg,8.015375137329102,13.552542514801026,0.7637511491775513,0.6534115040302276,0.5730127096176147,0.708721605539322
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00092_to_monet.jpg,8.367153644561768,11.629169034957886,0.6744694113731384,0.7019488525390625,0.487413227558136,0.6965604293346405
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00092_to_photo.jpg,9.013643980026245,12.478775191307069,0.6789006590843201,0.5839366537332534,0.5057778358459473,0.8211317896842957
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00092_to_vangogh.jpg,11.251477241516113,18.03697696685791,0.666685938835144,0.6720137500762939,0.5398761630058289,0.7297915768623352
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00092_to_cezanne.jpg,13.47948408126831,15.837863693237304,0.5294210314750671,0.6234659457206726,0.6997349262237549,0.7794281554222107
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00153_to_monet.jpg,6.0042853355407715,10.932165522575378,0.8041026592254639,0.6832090556621552,0.41231876611709595,0.7212894189357758
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00153_to_photo.jpg,6.7646403312683105,11.03990041255951,0.7396693229675293,0.6244570279121399,0.4860624670982361,0.7686837112903595
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00153_to_vangogh.jpg,7.193881034851074,15.483834834098817,0.7072749733924866,0.6502358973026275,0.449512243270874,0.7794780337810516
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00153_to_cezanne.jpg,5.774029731750488,10.438809080123901,0.797569751739502,0.6364894425868988,0.42321282625198364,0.743384028673172
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00184_to_monet.jpg,8.816581726074219,12.58192973613739,0.723957896232605,0.7266744196414947,0.5460911393165588,0.7023935723304748
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00184_to_photo.jpg,7.486354827880859,11.715219631195069,0.6190998554229736,0.6144075602293014,0.4827284812927246,0.8017814981937409
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00184_to_vangogh.jpg,9.286258697509766,16.70530694961548,0.7045706510543823,0.6925231480598449,0.509790301322937,0.7304417896270752
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00184_to_cezanne.jpg,9.639312028884888,14.33355221748352,0.7145390510559082,0.6948868310451508,0.5341287851333618,0.7160396873950958
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00217_to_monet.jpg,8.838666439056396,13.373960618972779,0.7872762680053711,0.664634610414505,0.43516862392425537,0.7042251968383789
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00217_to_photo.jpg,7.705295085906982,11.763695025444031,0.8771077394485474,0.5111806279420853,0.4465038776397705,0.7888500380516053
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00217_to_vangogh.jpg,10.077159881591797,18.32732352256775,0.7626590728759766,0.6349898171424866,0.45323625206947327,0.7405211615562439
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00217_to_cezanne.jpg,10.557341814041138,15.488129181861877,0.6792091727256775,0.5879631519317627,0.48765993118286133,0.7395379233360291
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00245_to_monet.jpg,10.434462547302246,13.277622680664063,0.7700865864753723,0.7163077116012573,0.49652722477912903,0.6785419064760209
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00245_to_photo.jpg,8.602428436279297,10.219759612083434,0.7143648862838745,0.6050516974925995,0.5644128322601318,0.8025422358512878
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00245_to_vangogh.jpg,11.5622878074646,17.66566864013672,0.765869140625,0.6567928159236908,0.5123636722564697,0.7205630707740783
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00245_to_cezanne.jpg,14.431517601013184,17.74647514343262,0.7110684514045715,0.6294476532936096,0.5599977374076843,0.7154177892208099
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00278_to_monet.jpg,10.476148128509521,12.01402545452118,0.8674271106719971,0.7614009237289429,0.48368823528289795,0.6894428825378418
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00278_to_photo.jpg,11.419567108154297,11.743750352859497,0.6812579035758972,0.6147778916358948,0.6088247299194336,0.761486132144928
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00278_to_vangogh.jpg,12.357622623443604,17.11465976715088,0.7072761654853821,0.6591891276836396,0.5275362730026245,0.7464332389831543
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00278_to_cezanne.jpg,13.404643058776855,14.88231369972229,0.7432212829589844,0.6836253106594086,0.5726915597915649,0.7197908520698547
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00282_to_monet.jpg,8.109501361846924,11.623560476303101,0.7612525224685669,0.7171330153942108,0.4788764715194702,0.7077400398254394
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00282_to_photo.jpg,7.180632591247559,10.685924181938171,0.8101873993873596,0.5889035832881927,0.470106303691864,0.7826179349422455
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00282_to_vangogh.jpg,9.547720670700073,16.375044832229616,0.7176504135131836,0.661419483423233,0.5257867574691772,0.7763080596923828
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00282_to_cezanne.jpg,10.91831922531128,14.99243682861328,0.6601070165634155,0.6336024034023285,0.5591617226600647,0.7704788982868195
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00286_to_monet.jpg,9.923772811889648,12.255623297691345,0.7634376287460327,0.6842892456054688,0.4635620713233948,0.7062692964076995
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00286_to_photo.jpg,9.082684516906738,11.050496759414672,0.7389254570007324,0.6256625312566757,0.46277087926864624,0.7657559072971344
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00286_to_vangogh.jpg,10.621963500976562,16.367824783325194,0.7782039642333984,0.6499899554252625,0.47924190759658813,0.7584836995601654
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00286_to_cezanne.jpg,11.702404022216797,14.651526675224304,0.7306276559829712,0.6184576797485352,0.49960818886756897,0.7500081634521485
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00291_to_monet.jpg,8.737709522247314,11.49286808013916,0.7560466527938843,0.7181896376609802,0.4391213655471802,0.6899405074119568
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00291_to_photo.jpg,7.961918592453003,9.94088782787323,0.7556229829788208,0.5971791726350785,0.48003172874450684,0.7633270263671875
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00291_to_vangogh.jpg,9.293179512023926,15.554890975952148,0.7404568195343018,0.6986515414714813,0.45953309535980225,0.7584608101844788
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00291_to_cezanne.jpg,9.792360305786133,13.081025652885437,0.7447952032089233,0.6737312293052673,0.48961466550827026,0.7404412531852722
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00317_to_monet.jpg,4.176002740859985,9.488485980033875,0.7999496459960938,0.733614319562912,0.5157225131988525,0.6746376228332519
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00317_to_photo.jpg,4.175648927688599,9.285878818035126,0.7266489267349243,0.6188484126329422,0.5966764688491821,0.750873658657074
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00317_to_vangogh.jpg,6.4408345222473145,14.82462655544281,0.6933376789093018,0.668494176864624,0.6227724552154541,0.7239442920684814
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00317_to_cezanne.jpg,4.484348297119141,10.194699892997741,0.7133435010910034,0.6590964591503143,0.5266790986061096,0.712090973854065
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00334_to_monet.jpg,5.461176872253418,10.49790581703186,0.8476602435112,0.7442012441158294,0.4192301630973816,0.677524766921997
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00334_to_photo.jpg,5.317551612854004,9.871534049510956,0.8433457612991333,0.6003875142335892,0.4759717285633087,0.7389654505252838
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00334_to_vangogh.jpg,6.941652774810791,15.352717413902283,0.8391613364219666,0.6786266911029816,0.4672498106956482,0.7416542327404022
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00334_to_cezanne.jpg,7.333330154418945,12.737601065635682,0.810548722743988,0.6508886539936065,0.48046064376831055,0.7219706404209137
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00349_to_monet.jpg,7.655020713806152,11.087873902320862,0.7615853548049927,0.6814364695549011,0.4556410014629364,0.6783893662691116
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00349_to_photo.jpg,7.198758840560913,10.17630733013153,0.7413759231567383,0.597234668135643,0.518227219581604,0.7787085962295532
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00349_to_vangogh.jpg,8.723823547363281,15.438051643371582,0.7654922008514404,0.6621330010890961,0.49727863073349,0.7251575076580048
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00349_to_cezanne.jpg,9.384536743164062,13.494528064727783,0.7328541278839111,0.6401071572303771,0.525706946849823,0.7348281025886536
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00389_to_monet.jpg,3.9137086868286133,9.426496205329896,0.8713230490684509,0.5707787382602691,0.4052034914493561,0.7824405056238174
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00389_to_photo.jpg,4.624995231628418,9.74666420698166,0.8569107055664062,0.595849671959877,0.5151093006134033,0.8252133095264435
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00389_to_vangogh.jpg,6.727374076843262,15.591601791381835,0.8391768932342529,0.6465966486930848,0.5308047533035278,0.8387989068031311
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00389_to_cezanne.jpg,8.031902313232422,13.818595910072327,0.8580393195152283,0.563930235505104,0.5527841448783875,0.792063170671463
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00427_to_monet.jpg,5.141569137573242,10.503325467109681,0.7644616365432739,0.6830369687080383,0.44349241256713867,0.7011253702640533
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00427_to_photo.jpg,5.32865047454834,10.299392080307006,0.6847490668296814,0.5744827276468277,0.4685429334640503,0.7319452202320099
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00427_to_vangogh.jpg,7.543070316314697,16.212602338790894,0.6911067962646484,0.6526473140716553,0.5117214918136597,0.7555798184871674
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00427_to_cezanne.jpg,7.523037433624268,12.970332260131835,0.5946006774902344,0.5928876912593841,0.5264105796813965,0.742713965177536
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00429_to_monet.jpg,6.174306154251099,10.14286937713623,0.8034932613372803,0.7270756030082702,0.5021623969078064,0.7027548086643219
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00429_to_photo.jpg,5.7819600105285645,9.706998085975647,0.7533811926841736,0.5859694266319275,0.5118597745895386,0.7659231722354889
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00429_to_vangogh.jpg,8.246647357940674,15.467065100669862,0.7400854825973511,0.674440758228302,0.5750101804733276,0.7631157279014588
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00429_to_cezanne.jpg,7.742180347442627,12.007014989852905,0.7269731760025024,0.637357686161995,0.5691609382629395,0.7459948074817657
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00444_to_monet.jpg,8.048398971557617,11.806045780181885,0.7254812717437744,0.6899259495735168,0.4712888300418854,0.7010890609025955
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00444_to_photo.jpg,7.705153465270996,10.45137652873993,0.6937287449836731,0.6061929494142533,0.6170192956924438,0.8150662159919739
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00444_to_vangogh.jpg,9.27280592918396,16.396369800567626,0.6835401058197021,0.652798855304718,0.539315938949585,0.7455560672283172
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00444_to_cezanne.jpg,10.325733184814453,14.476138296127319,0.7239496111869812,0.6364106559753417,0.5518381595611572,0.726515371799469
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00446_to_monet.jpg,8.670302629470825,11.85327317237854,0.6789345741271973,0.6885487163066863,0.4987550377845764,0.6917339432239532
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00446_to_photo.jpg,8.04604959487915,10.43899028301239,0.7704545259475708,0.5691494053602218,0.5611910223960876,0.8021779561042786
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00446_to_vangogh.jpg,9.532874345779419,16.062524099349975,0.6862078309059143,0.6647162044048309,0.5272616147994995,0.7413889992237092
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00446_to_cezanne.jpg,9.29139518737793,13.121727838516236,0.6887322664260864,0.5965632230043412,0.5017462968826294,0.7353240966796875
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00542_to_monet.jpg,7.48016357421875,11.2213014793396,0.7249125242233276,0.7386250615119934,0.446532666683197,0.679506802558899
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00542_to_photo.jpg,7.985265731811523,11.197821021080017,0.6705288887023926,0.5717357182502747,0.5084164142608643,0.7440023970603943
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00542_to_vangogh.jpg,8.485884189605713,15.38657986164093,0.614255964756012,0.6663622057437897,0.4804854989051819,0.7324451518058777
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00542_to_cezanne.jpg,8.753686666488647,12.597279968261718,0.5948340892791748,0.643879576921463,0.5072914361953735,0.7188379883766174
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00557_to_monet.jpg,12.217023372650146,13.01486924648285,0.8776347637176514,0.7242811787128448,0.5306566953659058,0.686198433637619
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00557_to_photo.jpg,10.725566864013672,11.256116843223571,0.8422127366065979,0.6001937073469162,0.5169658064842224,0.8145001983642578
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00557_to_vangogh.jpg,11.218259811401367,15.0987100315094,0.853600263595581,0.6907816421985626,0.5079762935638428,0.7263533365726471
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00557_to_cezanne.jpg,12.537035942077637,13.991439952850342,0.8184256553649902,0.65238920211792,0.5218955874443054,0.7238198685646057
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00607_to_monet.jpg,9.728235721588135,12.907671322822571,0.6711921691894531,0.6512026512622833,0.5401269793510437,0.6915356910228729
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00607_to_photo.jpg,8.10799527168274,11.178457317352295,0.7721958160400391,0.5730150693655014,0.4826643168926239,0.82598965883255
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00607_to_vangogh.jpg,12.157688617706299,18.522649240493774,0.7070356011390686,0.6980060267448426,0.5289216637611389,0.7222588860988617
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00607_to_cezanne.jpg,15.039100646972656,19.318949184417725,0.7153691649436951,0.6766421639919281,0.5554543137550354,0.7316920673847198
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00677_to_monet.jpg,9.682345867156982,11.732620482444764,0.7409993410110474,0.6767900848388672,0.47448164224624634,0.7087724757194519
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00677_to_photo.jpg,8.501320362091064,10.24295551776886,0.7889640927314758,0.6107231217622757,0.48409831523895264,0.7807932221889495
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00677_to_vangogh.jpg,10.048500537872314,15.436893587112428,0.7797533273696899,0.676487672328949,0.4807048439979553,0.7572811937332153
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00677_to_cezanne.jpg,10.496769905090332,12.756197862625122,0.7420331835746765,0.645457597374916,0.5284683704376221,0.7495092022418975
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00695_to_monet.jpg,12.417437076568604,14.531525959968567,0.79165118932724,0.6494983607530593,0.54496169090271,0.7125132668018341
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00695_to_photo.jpg,10.109734535217285,10.34619544506073,0.7631499767303467,0.6043268114328384,0.5863109827041626,0.799426212310791
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00695_to_vangogh.jpg,14.560684204101562,20.43495464324951,0.80600506067276,0.656841676235199,0.5378740429878235,0.7739229166507721
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00695_to_cezanne.jpg,14.615652561187744,17.357821855545044,0.7876026630401611,0.612423415184021,0.556067168712616,0.7544576954841614
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00756_to_monet.jpg,6.527795314788818,10.62577877998352,0.8420538306236267,0.7584408688545227,0.4184543490409851,0.6858267879486084
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00756_to_photo.jpg,6.819612741470337,10.321695070266724,0.7395550608634949,0.5917942541837692,0.4714095890522003,0.7686450898647308
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00756_to_vangogh.jpg,7.2259955406188965,14.807219681739808,0.8143889904022217,0.6907671499252319,0.43349942564964294,0.7427541816234589
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00756_to_cezanne.jpg,8.54808521270752,13.32746192932129,0.7566595077514648,0.6642925065755844,0.4718039631843567,0.7366576755046844
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../cross_attn_1-28/full_eval/epoch_0450/monet_00757_to_monet.jpg,8.093281269073486,11.993097114562989,0.7703011631965637,0.7205253267288207,0.45759186148643494,0.6783242756128312
