src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00291_to_cezanne.jpg,11.028794765472412,14.409704060554505,0.7225624918937683,0.6405003815889359,0.49846377968788147,0.7380810260772706
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00317_to_monet.jpg,4.156584739685059,9.509070341587067,0.7614208459854126,0.7312913191318512,0.5246526002883911,0.6809139287471772
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00317_to_photo.jpg,4.3177337646484375,9.306338574886322,0.7353811264038086,0.611962822675705,0.6783320307731628,0.7899602019786834
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00317_to_vangogh.jpg,6.446863174438477,14.926236743927001,0.7418354749679565,0.6658947169780731,0.6379945278167725,0.7270180308818817
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00317_to_cezanne.jpg,7.63690447807312,13.207027983665466,0.7390908002853394,0.6521388757228851,0.6395963430404663,0.7018747532367706
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00334_to_monet.jpg,5.386783123016357,10.316474013328552,0.848466157913208,0.7380459845066071,0.4279305934906006,0.6838980555534363
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00334_to_photo.jpg,5.010493993759155,9.316972048282624,0.8435250520706177,0.5906515192985534,0.5072910785675049,0.7439228701591492
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00334_to_vangogh.jpg,6.790209770202637,15.047616500854492,0.8117272853851318,0.6710512125492096,0.4834458827972412,0.7406811559200287
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00334_to_cezanne.jpg,8.747999668121338,14.041907801628113,0.7793588638305664,0.6585707116127014,0.5118070244789124,0.7223430049419403
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00349_to_monet.jpg,7.9713358879089355,11.308752465248109,0.7967908978462219,0.7032025277614593,0.4691985249519348,0.6801114809513092
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00349_to_photo.jpg,6.931459665298462,9.629532606601716,0.7537102699279785,0.6240735107660293,0.5574991703033447,0.8124500155448914
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00349_to_vangogh.jpg,9.018576622009277,15.794621524810792,0.7944104075431824,0.6554946231842042,0.5037984848022461,0.7198805284500122
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00349_to_cezanne.jpg,10.868030071258545,14.926619482040405,0.7407171726226807,0.6456662291288375,0.5468816757202148,0.7333508002758026
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00389_to_monet.jpg,4.081932544708252,9.420572338104249,0.8553711175918579,0.6065681236982345,0.4106084108352661,0.7860987615585328
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00389_to_photo.jpg,4.246512055397034,8.8159011387825,0.8586665391921997,0.5784558665752411,0.5560645461082458,0.8346195495128632
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00389_to_vangogh.jpg,6.4289937019348145,14.942451124191285,0.8434411883354187,0.6381352949142456,0.5555298328399658,0.8350650727748871
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00389_to_cezanne.jpg,7.629087448120117,12.994582824707031,0.8404959440231323,0.5821119344234467,0.592566192150116,0.7865083706378937
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00427_to_monet.jpg,4.823688626289368,9.892413399219514,0.7070436477661133,0.6917666637897492,0.45517659187316895,0.7012642359733582
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00427_to_photo.jpg,5.37055230140686,10.017397727966308,0.692089319229126,0.5591940641403198,0.5252158641815186,0.7532788515090942
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00427_to_vangogh.jpg,6.156147480010986,14.889561705589294,0.6782004833221436,0.6529135406017303,0.48514676094055176,0.7438946771621704
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00427_to_cezanne.jpg,8.909430503845215,14.607017116546631,0.6530694961547852,0.616626678109169,0.530390739440918,0.7353424632549286
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00429_to_monet.jpg,5.407322406768799,9.206855223178863,0.8021622896194458,0.7261469626426696,0.4943866729736328,0.6965443742275238
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00429_to_photo.jpg,5.586218595504761,9.185248034000397,0.7282755970954895,0.5946681874990464,0.5309462547302246,0.7850731670856476
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00429_to_vangogh.jpg,6.324378490447998,13.76044717311859,0.753761887550354,0.6638521003723145,0.5208706855773926,0.747158625125885
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00429_to_cezanne.jpg,7.888204336166382,11.994261484146119,0.7211920022964478,0.6345662122964859,0.575737476348877,0.7457484006881714
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00444_to_monet.jpg,8.323530673980713,11.69278106212616,0.7128865718841553,0.6964467060565949,0.5043665766716003,0.693582444190979
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00444_to_photo.jpg,7.418707609176636,9.913893144130707,0.6686188578605652,0.5901929384469986,0.6648036241531372,0.8382773387432099
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00444_to_vangogh.jpg,10.18569827079773,16.90351006984711,0.6584142446517944,0.6423211288452149,0.5737055540084839,0.7442481768131256
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00444_to_cezanne.jpg,12.359085083007812,16.7442050743103,0.7326655387878418,0.6479886043071746,0.5701547861099243,0.7369212484359742
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00446_to_monet.jpg,8.519193649291992,11.6570645236969,0.798530101776123,0.7301934349536896,0.4830445349216461,0.686989774107933
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00446_to_photo.jpg,8.038664102554321,10.101429109573365,0.6909241676330566,0.605884707570076,0.6058274507522583,0.8325821340084076
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00446_to_vangogh.jpg,9.747626781463623,16.225603971481323,0.7352486848831177,0.6625579571723939,0.5601868033409119,0.738953675031662
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00446_to_cezanne.jpg,9.89006757736206,13.349227409362793,0.6524052023887634,0.6156354820728303,0.5593029856681824,0.7285531640052796
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00542_to_monet.jpg,7.71045446395874,11.248218669891358,0.7607540488243103,0.7661496317386627,0.47286635637283325,0.6830235183238983
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00542_to_photo.jpg,7.504514217376709,10.367291293144227,0.6646546721458435,0.5827553343772888,0.506081759929657,0.763849173784256
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00542_to_vangogh.jpg,9.243831634521484,16.0063888835907,0.6567360162734985,0.6663418316841125,0.5046712756156921,0.7313073587417602
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00542_to_cezanne.jpg,10.829734325408936,14.573764715194702,0.5995233058929443,0.6432631361484528,0.5490522980690002,0.7235151064395905
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00557_to_monet.jpg,12.926806449890137,13.574909462928773,0.8600447773933411,0.706405737400055,0.5404022336006165,0.6932796442508697
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00557_to_photo.jpg,10.80357551574707,10.74398609161377,0.837458610534668,0.6177706015110016,0.5471394062042236,0.8470332002639771
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00557_to_vangogh.jpg,12.578620910644531,16.580300321578978,0.8229357600212097,0.6709012496471405,0.5186508893966675,0.7317751252651215
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00557_to_cezanne.jpg,11.94338083267212,13.247128067016602,0.8131361603736877,0.6362634444236756,0.5052998065948486,0.7310720384120941
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00607_to_monet.jpg,10.193668365478516,13.518362393379212,0.720268964767456,0.6832674705982208,0.5212780833244324,0.7025365114212037
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00607_to_photo.jpg,7.9597978591918945,10.388376460075378,0.7574887275695801,0.5878972321748733,0.5300793051719666,0.8582860326766968
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00607_to_vangogh.jpg,13.225722312927246,19.838415966033935,0.7095636129379272,0.6774007916450501,0.5444658994674683,0.7306097340583801
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00607_to_cezanne.jpg,13.261212348937988,17.146821966171263,0.7565964460372925,0.6946283042430877,0.5488506555557251,0.7272708463668823
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00677_to_monet.jpg,9.341572284698486,11.168102931976318,0.7910852432250977,0.7093864035606384,0.47613203525543213,0.7020344233512879
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00677_to_photo.jpg,8.351218700408936,10.100287365913392,0.7713518142700195,0.6156259250640869,0.48908185958862305,0.7977333188056945
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00677_to_vangogh.jpg,10.133756160736084,15.57466233253479,0.821520209312439,0.7033373081684112,0.48716023564338684,0.7656880903244019
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00677_to_cezanne.jpg,11.418513774871826,13.71648310661316,0.776889979839325,0.6527351248264313,0.5390056371688843,0.7505927288532257
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00695_to_monet.jpg,13.331326484680176,15.300667037963867,0.8225145936012268,0.6716464924812316,0.5564815998077393,0.7171417319774628
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00695_to_photo.jpg,10.136894226074219,9.854668617248535,0.8141559958457947,0.6061417603492737,0.6252284049987793,0.8247742414474487
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00695_to_vangogh.jpg,15.835623741149902,21.1351522731781,0.8195356130599976,0.6623402285575867,0.5781307220458984,0.7533597552776337
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00695_to_cezanne.jpg,14.87957763671875,17.59091784477234,0.8271830677986145,0.6435596382617951,0.578502357006073,0.7660920608043671
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00756_to_monet.jpg,6.127253770828247,9.879866428375244,0.850429892539978,0.7271789467334747,0.4151889681816101,0.6875599634647369
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00756_to_photo.jpg,6.789683818817139,9.898258142471313,0.7538918852806091,0.5954669886827468,0.4993637800216675,0.7851517724990845
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00756_to_vangogh.jpg,7.165951728820801,14.644909081459046,0.8486460447311401,0.7319890606403351,0.4394248127937317,0.7370280182361603
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00756_to_cezanne.jpg,9.367969512939453,13.970849003791809,0.7436172366142273,0.6708608281612396,0.5016948580741882,0.7264914667606354
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../cross_attn_1-28/full_eval/epoch_0250/monet_00757_to_monet.jpg,8.70671558380127,12.388371305465698,0.7755540609359741,0.723400901556015,0.4693996012210846,0.674500384926796
