src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00278_to_monet.jpg,8.901044368743896,9.528251104354858,0.7846397757530212,0.6853444898128509,0.57568359375,0.7249170696735382
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00278_to_photo.jpg,9.798524856567383,9.086265678405761,0.7407941818237305,0.640355902314186,0.6712247133255005,0.7821626329421997
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00278_to_vangogh.jpg,8.680103063583374,13.22283438205719,0.7873560190200806,0.6733832705020905,0.5541961789131165,0.7761955487728119
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00278_to_cezanne.jpg,8.914039373397827,10.093703622817992,0.7864559888839722,0.6237758475542069,0.5850501656532288,0.7458967649936676
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00282_to_monet.jpg,6.236061096191406,9.127713317871093,0.6778882741928101,0.631733568906784,0.5358033180236816,0.7889339697360992
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00282_to_photo.jpg,6.797615051269531,8.961844427585602,0.6733094453811646,0.6312076050043106,0.6066904067993164,0.8158360719680786
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00282_to_vangogh.jpg,6.142034530639648,12.789471440315246,0.7061851024627686,0.6546058678627014,0.5188021063804626,0.8399482107162476
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00282_to_cezanne.jpg,6.3777501583099365,9.746408512592316,0.6721872091293335,0.5899067831039428,0.5486427545547485,0.8157924997806549
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00286_to_monet.jpg,7.983436584472656,9.543611588478088,0.7128770351409912,0.5939371854066848,0.5060176849365234,0.7798457086086273
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00286_to_photo.jpg,8.84626293182373,9.185466620922089,0.6902327537536621,0.6297229361534119,0.6077181696891785,0.8308162939548492
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00286_to_vangogh.jpg,7.7156407833099365,13.201799330711365,0.7692556977272034,0.6136919176578521,0.5021524429321289,0.825665236711502
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00286_to_cezanne.jpg,7.965610027313232,10.214774203300475,0.7362942695617676,0.5715283745527268,0.5140100121498108,0.8051851379871369
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00291_to_monet.jpg,6.858043670654297,9.360304038524628,0.7321833372116089,0.6446245920658111,0.4737153947353363,0.7554840725660324
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00291_to_photo.jpg,8.13706922531128,9.243552689552308,0.658531665802002,0.6384709990024566,0.6143660545349121,0.8148800992965698
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00291_to_vangogh.jpg,6.768613338470459,13.052406606674195,0.7433673143386841,0.6172929400205612,0.4653594195842743,0.8061954355239869
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00291_to_cezanne.jpg,7.000304937362671,10.029614763259888,0.7465084791183472,0.5967110443115234,0.4882189929485321,0.7866185581684113
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00317_to_monet.jpg,2.559380292892456,8.34267413854599,0.7021061182022095,0.6753946328163147,0.5092939734458923,0.7488750755786896
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00317_to_photo.jpg,2.966949939727783,7.833815305233002,0.5825095176696777,0.6125372266769409,0.6248489618301392,0.7875736296176911
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00317_to_vangogh.jpg,2.5961406230926514,12.021693482398987,0.7079910039901733,0.6572229814529419,0.5231305956840515,0.8227612745761871
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00317_to_cezanne.jpg,2.5370180010795593,8.72056842803955,0.6806462407112122,0.6208693671226502,0.530158519744873,0.7706920301914215
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00334_to_monet.jpg,4.6037352085113525,8.650840880870819,0.7223366498947144,0.6433371526002883,0.5717355012893677,0.761100732088089
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00334_to_photo.jpg,4.989048004150391,8.308761463165283,0.7027344703674316,0.6223148775100708,0.6383682489395142,0.8066167712211609
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00334_to_vangogh.jpg,4.5480877161026,12.321172347068787,0.7267329692840576,0.6306678783893586,0.5596885681152344,0.8103794264793396
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00334_to_cezanne.jpg,4.648699760437012,9.153316493034362,0.7345390319824219,0.6075172621011734,0.5724297165870667,0.7702409064769745
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00349_to_monet.jpg,5.9273521900177,9.037172152996064,0.6847909688949585,0.6514595580101014,0.5394878387451172,0.7282625913619996
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00349_to_photo.jpg,6.516566038131714,8.630143854618073,0.6821051836013794,0.6451198810338974,0.6434956789016724,0.7927313947677612
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00349_to_vangogh.jpg,5.92345666885376,12.682482948303223,0.6588387489318848,0.6254626345634461,0.5238831043243408,0.7715901362895966
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00349_to_cezanne.jpg,6.024458646774292,9.634311475753783,0.6388338208198547,0.5772463446855545,0.5469452738761902,0.7525246524810791
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00389_to_monet.jpg,3.549932599067688,8.579935479164124,0.8745297789573669,0.5631922328472138,0.48039957880973816,0.8213617187738419
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00389_to_photo.jpg,3.9286749362945557,8.06654822587967,0.8573939204216003,0.5633569186925889,0.5830347537994385,0.840437878370285
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00389_to_vangogh.jpg,3.492100954055786,12.154393482208253,0.8620594143867493,0.6029575926065445,0.46992939710617065,0.902457355260849
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00389_to_cezanne.jpg,3.5076465606689453,8.944582767486573,0.8599826693534851,0.5445075368881226,0.46943801641464233,0.8265618586540222
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00427_to_monet.jpg,4.214572191238403,8.633374352455139,0.48594629764556885,0.5664663004875183,0.5801385641098022,0.7653453290462494
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00427_to_photo.jpg,4.549566984176636,8.236437585353851,0.5176972150802612,0.6189070600271225,0.6441592574119568,0.7971775317192078
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00427_to_vangogh.jpg,4.134749174118042,12.157407550811767,0.4720114469528198,0.5719973248243332,0.5776103138923645,0.8182463753223419
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00427_to_cezanne.jpg,4.314321160316467,9.02691624879837,0.48633840680122375,0.5661625009775162,0.6097797751426697,0.786111228466034
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00429_to_monet.jpg,4.809926748275757,8.70999361038208,0.7648746967315674,0.6933996713161469,0.546342134475708,0.7826917898654938
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00429_to_photo.jpg,5.287029981613159,8.336996476650238,0.695604681968689,0.6333110374212265,0.6422620415687561,0.8196281218528747
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00429_to_vangogh.jpg,4.783888101577759,12.281290292739868,0.7890198230743408,0.6775237143039703,0.5459105968475342,0.8322044968605041
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00429_to_cezanne.jpg,4.903597831726074,9.161427719593048,0.759814977645874,0.6286009466648101,0.5551786422729492,0.7987027072906494
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00444_to_monet.jpg,5.616512775421143,9.755254168510437,0.7426347732543945,0.712342129945755,0.4553142488002777,0.742149778008461
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00444_to_photo.jpg,6.6186909675598145,9.043620810508727,0.6112940907478333,0.6201972383260727,0.6126037836074829,0.8008505070209503
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00444_to_vangogh.jpg,5.608005523681641,13.266264238357543,0.7347971200942993,0.6655546224117279,0.463798463344574,0.8101644337177276
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00444_to_cezanne.jpg,5.8071088790893555,10.202303841114045,0.6982778310775757,0.6251999878883362,0.48306673765182495,0.7659502148628234
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00446_to_monet.jpg,6.342209339141846,10.022384564876557,0.6915351152420044,0.6449316358566284,0.4477912187576294,0.7202917909622193
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00446_to_photo.jpg,7.367876052856445,9.138813815116883,0.601645827293396,0.6121042656898499,0.5999212861061096,0.7729185903072358
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00446_to_vangogh.jpg,6.341558456420898,13.565331091880799,0.6543078422546387,0.5997898179292679,0.45701655745506287,0.7896623742580414
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00446_to_cezanne.jpg,6.428354501724243,10.424783084392548,0.6874983310699463,0.5583461040258407,0.4630032777786255,0.7500155806541443
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00542_to_monet.jpg,6.303123950958252,9.072585065364837,0.713997483253479,0.6914001893997193,0.5349245071411133,0.742395943403244
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00542_to_photo.jpg,6.968292474746704,8.69261694908142,0.6099650263786316,0.640584876537323,0.6390780806541443,0.8011064064502716
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00542_to_vangogh.jpg,6.164120435714722,12.683838181495666,0.70261150598526,0.6483118081092835,0.5211821794509888,0.790065678358078
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00542_to_cezanne.jpg,6.340383291244507,9.61615577697754,0.6742193102836609,0.6098919779062271,0.5466295480728149,0.7657350707054138
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00557_to_monet.jpg,9.734800815582275,9.838798098564148,0.8149192333221436,0.6457890784740448,0.5913094282150269,0.8005022883415223
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00557_to_photo.jpg,10.423516750335693,9.315009121894837,0.7818776369094849,0.6137203550338746,0.6965107917785645,0.8627527856826782
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00557_to_vangogh.jpg,9.65809965133667,13.480557045936585,0.822371244430542,0.6462883627414704,0.5791512131690979,0.8095967173576355
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00557_to_cezanne.jpg,9.770978450775146,10.490065217018127,0.8185933828353882,0.5982817316055298,0.5888123512268066,0.7991190099716187
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00607_to_monet.jpg,6.553920269012451,9.539763600826264,0.6580924391746521,0.6451564395427704,0.541106641292572,0.799274537563324
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00607_to_photo.jpg,7.3454484939575195,9.144102702140808,0.6307485103607178,0.6109392201900482,0.652755081653595,0.8655678474903107
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00607_to_vangogh.jpg,6.583350419998169,13.089902200698852,0.6444230079650879,0.6475010943412781,0.5432066321372986,0.8165078783035278
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00607_to_cezanne.jpg,6.7008137702941895,9.979438519477844,0.6681526899337769,0.612419730424881,0.5597264766693115,0.7972673296928405
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00677_to_monet.jpg,8.042615413665771,9.272316312789917,0.7430013418197632,0.6568907856941223,0.586614727973938,0.792974807024002
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00677_to_photo.jpg,8.452062606811523,9.046841669082642,0.7176605463027954,0.6174967247247696,0.6377574801445007,0.849429702758789
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00677_to_vangogh.jpg,7.8189051151275635,12.945089893341065,0.7543402314186096,0.6595070290565491,0.5462522506713867,0.8069368588924408
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00677_to_cezanne.jpg,8.019498825073242,9.89474014043808,0.7355022430419922,0.6100966894626617,0.5745928883552551,0.8018827843666076
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00695_to_monet.jpg,8.552581310272217,9.94437370300293,0.8031911849975586,0.6592484217882156,0.5470761060714722,0.7634904098510742
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00695_to_photo.jpg,9.337752342224121,9.4859069108963,0.7583626508712769,0.6049166071414948,0.6615781784057617,0.8395728647708893
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00695_to_vangogh.jpg,8.617907524108887,13.719019341468812,0.8038582801818848,0.6631617510318756,0.5351689457893372,0.8211740386486054
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00695_to_cezanne.jpg,8.706423044204712,10.550055975914,0.7971880435943604,0.6214563274383544,0.5525088906288147,0.7822082018852234
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00756_to_monet.jpg,5.839249849319458,9.270587055683135,0.7076031565666199,0.683090945482254,0.5274919867515564,0.755250608921051
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00756_to_photo.jpg,6.337695121765137,8.93862646818161,0.6698779463768005,0.6562909293174743,0.6078445315361023,0.8082634770870208
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00756_to_vangogh.jpg,5.811618804931641,12.855504384040833,0.7225619554519653,0.6711485493183136,0.5232620239257812,0.8012786769866943
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00756_to_cezanne.jpg,5.920816898345947,9.852850546836853,0.7169464230537415,0.6356299066543579,0.538895845413208,0.7739559400081635
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00757_to_monet.jpg,6.276649236679077,8.994600698947906,0.6568667888641357,0.6767928373813629,0.5973023176193237,0.7600358295440673
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../checkpoints-lora/full_eval/epoch_0150/monet_00757_to_photo.jpg,6.605179309844971,8.613546743392945,0.607140064239502,0.6305712139606476,0.6371546983718872,0.7896222460269928
