src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00075_to_vangogh.jpg,1.7711385488510132,11.505116529464722,0.9107011556625366,0.6611788415908814,0.356627881526947,0.8157064354419709
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00075_to_cezanne.jpg,1.7903534173965454,8.190817427635192,0.9153046607971191,0.686786777973175,0.36337828636169434,0.7422963964939118
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00092_to_photo.jpg,4.716095209121704,8.42098931312561,0.8929290175437927,0.46794206321239473,0.3408995270729065,0.7386373901367187
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00092_to_vangogh.jpg,4.634249329566956,12.393912286758423,0.8637850284576416,0.6364783549308777,0.33847934007644653,0.7593510341644287
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00092_to_cezanne.jpg,4.70367169380188,9.317310309410095,0.904168963432312,0.6546203827857972,0.34494125843048096,0.7236399793624878
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00153_to_photo.jpg,3.8367010354995728,8.596494574546814,0.8174195289611816,0.6235943883657455,0.30800771713256836,0.7487817454338074
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00153_to_vangogh.jpg,3.7956342697143555,12.394626383781434,0.8578908443450928,0.6893583226203919,0.31208011507987976,0.8259162962436676
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00153_to_cezanne.jpg,3.843834161758423,9.3565181517601,0.8368224501609802,0.6593769001960754,0.3072028160095215,0.7729527580738068
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00184_to_photo.jpg,4.144345283508301,8.41534835100174,0.8548836708068848,0.5274303007125855,0.3603499233722687,0.7943687438964844
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00184_to_vangogh.jpg,4.156317591667175,12.233353838920593,0.8369593024253845,0.6682676458358765,0.3797354996204376,0.7455571675300598
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00184_to_cezanne.jpg,4.156546235084534,9.160467846393585,0.839535653591156,0.6880087924003601,0.3651179075241089,0.7307322454452515
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00217_to_photo.jpg,3.9097225666046143,9.11411677122116,0.9138267040252686,0.4809011548757553,0.2676220238208771,0.7305487656593322
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00217_to_vangogh.jpg,3.844966173171997,13.160914120674134,0.9053788185119629,0.6004358184337616,0.2561380863189697,0.7636723041534423
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00217_to_cezanne.jpg,3.917405605316162,9.979295008182525,0.89388108253479,0.6107375073432922,0.2677956521511078,0.731605212688446
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00245_to_photo.jpg,5.951213836669922,8.743928346633911,0.8914542198181152,0.5338929826021195,0.40092217922210693,0.7612842833995819
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00245_to_vangogh.jpg,5.9696197509765625,12.274649786949158,0.895417332649231,0.6968944633007049,0.4167478382587433,0.7399665212631226
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00245_to_cezanne.jpg,5.968471527099609,9.57685242652893,0.891017735004425,0.7064937257766724,0.40525931119918823,0.7267865800857544
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00278_to_photo.jpg,7.322634935379028,8.777545545101166,0.8575907349586487,0.6174732780456543,0.4170581102371216,0.7370866930484772
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00278_to_vangogh.jpg,7.1957926750183105,12.464553332328796,0.8585048317909241,0.6904449117183685,0.40455782413482666,0.7645801413059234
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00278_to_cezanne.jpg,7.268874168395996,9.503655061721801,0.8796330690383911,0.6843612968921662,0.4227236807346344,0.7330230069160462
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00282_to_photo.jpg,4.737345457077026,8.593971588611602,0.8866056799888611,0.5239421081542969,0.3471223711967468,0.7598853302001953
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00282_to_vangogh.jpg,4.791787385940552,12.454888486862183,0.8849488496780396,0.7009869873523712,0.3516511917114258,0.8008040928840637
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00282_to_cezanne.jpg,4.748989820480347,9.352985365390778,0.9059163928031921,0.6776411402225494,0.3444666564464569,0.7610602390766144
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00286_to_photo.jpg,6.258976936340332,9.135246126651763,0.8807564973831177,0.561371893286705,0.32411545515060425,0.7547838056087494
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00286_to_vangogh.jpg,6.117920160293579,12.7998291015625,0.8805089592933655,0.6351338315010071,0.3079328238964081,0.7758299946784973
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00286_to_cezanne.jpg,6.2893664836883545,9.844617283344268,0.8487931489944458,0.6144837772846222,0.32868653535842896,0.7508171653747558
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00291_to_photo.jpg,5.7357096672058105,8.497432997226715,0.8943240642547607,0.5671715807914733,0.3367847204208374,0.7384144806861878
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00291_to_vangogh.jpg,5.674183130264282,12.411744575500489,0.8708798885345459,0.6626233279705047,0.3254777193069458,0.769486609697342
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00291_to_cezanne.jpg,5.739530563354492,9.26296586036682,0.8894479870796204,0.649460414648056,0.3363705277442932,0.741631041765213
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00317_to_photo.jpg,1.8065488934516907,7.390849964618683,0.9363083839416504,0.521979346871376,0.3520249128341675,0.7178318285942078
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00317_to_vangogh.jpg,1.7349372506141663,11.517581458091735,0.9367659091949463,0.6693355059623718,0.34045296907424927,0.8252882778644561
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00317_to_cezanne.jpg,1.801016926765442,8.27938437461853,0.9134054780006409,0.6614238679409027,0.35536932945251465,0.7484244799613953
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00334_to_photo.jpg,3.0549464225769043,8.127062730789184,0.9177851676940918,0.5279825282096863,0.32156437635421753,0.7273809385299682
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00334_to_vangogh.jpg,3.0706368684768677,12.10332755088806,0.9202064275741577,0.6882994413375855,0.33748915791511536,0.7947180092334747
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00334_to_cezanne.jpg,3.0528509616851807,8.915112779140472,0.9259661436080933,0.6888477885723114,0.3293777108192444,0.740684255361557
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00349_to_photo.jpg,4.67156195640564,8.411809051036835,0.9096672534942627,0.5878697943687439,0.3547145426273346,0.7253381466865539
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00349_to_vangogh.jpg,4.706321716308594,12.196793069839478,0.9153292179107666,0.6729247844219208,0.36637187004089355,0.7385037505626678
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00349_to_cezanne.jpg,4.689260721206665,9.194215149879456,0.9145634174346924,0.6729322493076324,0.35954445600509644,0.7204715192317963
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00389_to_photo.jpg,2.575987935066223,8.2629439163208,0.8965510129928589,0.5903295201063156,0.3056774139404297,0.8126672267913818
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00389_to_vangogh.jpg,2.4586191177368164,12.185019907951355,0.9078913927078247,0.5827705091238022,0.2815290093421936,0.8991729199886322
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00389_to_cezanne.jpg,2.58349072933197,9.122335557937623,0.8915642499923706,0.5313163828849793,0.3051315248012543,0.8268897056579589
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00427_to_photo.jpg,2.680972933769226,8.058165655136108,0.8929681777954102,0.5014390850067139,0.3224942088127136,0.7365436470508575
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00427_to_vangogh.jpg,2.6549696922302246,12.057951617240906,0.9181954860687256,0.626793030500412,0.3191315233707428,0.7965589213371277
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00427_to_cezanne.jpg,2.7016797065734863,8.889293587207794,0.9139889478683472,0.635166745185852,0.32705017924308777,0.7480934989452362
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00429_to_photo.jpg,3.626341700553894,7.756112544536591,0.8831565380096436,0.5600179201364517,0.37936902046203613,0.7517534565925598
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00429_to_vangogh.jpg,3.7201457023620605,11.78567078113556,0.8830496668815613,0.681943598985672,0.40969032049179077,0.7792019963264465
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00429_to_cezanne.jpg,3.6368350982666016,8.587307825088502,0.8972167372703552,0.6742628180980682,0.3845992684364319,0.7393725180625915
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00444_to_photo.jpg,4.534894108772278,8.61732199907303,0.9176447987556458,0.49635554015636446,0.3690008223056793,0.7444299340248108
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00444_to_vangogh.jpg,4.4991375207901,12.513576550483704,0.9088242650032043,0.6918688583374023,0.3598610758781433,0.7964929366111755
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00444_to_cezanne.jpg,4.490833878517151,9.32100043296814,0.916841983795166,0.6871758818626403,0.3639204204082489,0.7388772988319396
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00446_to_photo.jpg,5.177181243896484,8.694877445697784,0.8931527137756348,0.4710565340518951,0.35932856798171997,0.7372614789009094
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00446_to_vangogh.jpg,5.254361152648926,12.697114381790161,0.8925667405128479,0.6529329299926758,0.3673066794872284,0.7745670974254608
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00446_to_cezanne.jpg,5.1976752281188965,9.481247534751892,0.8928306102752686,0.6458299446105957,0.35426515340805054,0.737068636417389
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00542_to_photo.jpg,5.1775596141815186,8.703662548065186,0.8602732419967651,0.529209743142128,0.42107510566711426,0.7331412947177887
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00542_to_vangogh.jpg,5.072457790374756,12.486158261299133,0.7404003143310547,0.635547845363617,0.3976195752620697,0.7591522896289825
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00542_to_cezanne.jpg,5.0684814453125,9.463764176368713,0.7901104092597961,0.6430911803245545,0.4063737988471985,0.7321126198768616
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00557_to_photo.jpg,7.791451454162598,9.353622989654541,0.918501615524292,0.5719998371601105,0.3931849002838135,0.7917416441440582
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00557_to_vangogh.jpg,7.68277382850647,13.068301968574524,0.9364916086196899,0.7161335396766663,0.3750758767127991,0.7380166828632355
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00557_to_cezanne.jpg,7.741835594177246,10.043934853076935,0.9321109056472778,0.6777863132953644,0.38725051283836365,0.728179566860199
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00607_to_photo.jpg,5.088022708892822,8.791440167427062,0.8554145097732544,0.48078636825084686,0.3616832494735718,0.7767555749416352
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00607_to_vangogh.jpg,5.0262346267700195,12.548020625114441,0.8702030181884766,0.6193228530883789,0.3521862328052521,0.74614426612854
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00607_to_cezanne.jpg,5.131939172744751,9.500426454544067,0.8489675521850586,0.6357224416732788,0.3713182210922241,0.7214737367630005
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00677_to_photo.jpg,6.4634623527526855,9.040799050331115,0.894623875617981,0.5719435977935791,0.3686424195766449,0.776186226606369
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00677_to_vangogh.jpg,6.503351211547852,12.794812779426575,0.892597496509552,0.700934715270996,0.3817737102508545,0.7605353498458862
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00677_to_cezanne.jpg,6.465632438659668,9.721709322929382,0.8796385526657104,0.6674178493022919,0.3702308237552643,0.7437591278553009
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00695_to_photo.jpg,7.461906909942627,8.970597224235535,0.857624888420105,0.5665023422241211,0.4620252549648285,0.7773152220249177
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00695_to_vangogh.jpg,7.504712820053101,12.688202815055847,0.8574111461639404,0.6997505307197571,0.4618547558784485,0.7909655153751374
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00695_to_cezanne.jpg,7.463101863861084,9.668435752391815,0.8682370185852051,0.685045804977417,0.4496218264102936,0.7501374232769012
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00756_to_photo.jpg,4.526525020599365,8.272488963603973,0.8888998031616211,0.5870141416788102,0.35404127836227417,0.7300284469127655
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00756_to_vangogh.jpg,4.559357404708862,12.133976860046387,0.873167872428894,0.6519681692123414,0.3680579662322998,0.7663782060146331
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00756_to_cezanne.jpg,4.553794860839844,9.073979132175445,0.8713483810424805,0.6484247124195099,0.36479708552360535,0.7357842350006103
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00757_to_photo.jpg,4.7491538524627686,8.463393280506134,0.8855847120285034,0.5364350873231888,0.3929777145385742,0.7356265187263489
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00757_to_vangogh.jpg,4.7320716381073,12.256014747619629,0.8719078898429871,0.7052075493335724,0.3929787874221802,0.7533977091312408
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00757_to_cezanne.jpg,4.7370994091033936,9.226225347518922,0.8984628915786743,0.7054816603660583,0.3943648934364319,0.7192063927650452
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00776.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00776_to_photo.jpg,3.6121580600738525,8.533897130489349,0.9099172353744507,0.4506144565343857,0.3360145688056946,0.7349161946773529
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00776.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00776_to_vangogh.jpg,3.559561252593994,12.46789279460907,0.9126971960067749,0.6127073776721954,0.3262465298175812,0.774593997001648
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00776.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00776_to_cezanne.jpg,3.6207165718078613,9.277323865890503,0.9112303256988525,0.6319560080766677,0.3374047875404358,0.737015254497528
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00786.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00786_to_photo.jpg,6.309377431869507,8.943737862110138,0.8350595235824585,0.5901790189743042,0.41738370060920715,0.7475613844394684
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00786.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00786_to_vangogh.jpg,6.354629993438721,12.707435455322265,0.8801250457763672,0.6893820667266846,0.42505475878715515,0.7310252916812897
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00786.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00786_to_cezanne.jpg,6.314943790435791,9.619474039077758,0.7938721776008606,0.5834177631139755,0.42255899310112,0.705897091627121
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00789.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00789_to_photo.jpg,6.704026699066162,8.735635228157044,0.8207090497016907,0.5794061523675919,0.40001970529556274,0.7256772530078888
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00789.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00789_to_vangogh.jpg,6.76310396194458,12.554115700721741,0.8315460085868835,0.7015071177482605,0.3990997076034546,0.7451660645008087
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00789.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00789_to_cezanne.jpg,6.74540376663208,9.547357716560363,0.8110676407814026,0.6659582102298737,0.4007616639137268,0.7217391610145569
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00812.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00812_to_photo.jpg,6.0460076332092285,8.499010622501373,0.852669358253479,0.5608374392986297,0.42081418633461,0.7203347527980805
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00812.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00812_to_vangogh.jpg,6.005076885223389,12.23255856513977,0.8587912321090698,0.7224476206302642,0.4221409857273102,0.7248883032798767
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00812.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo1000/full_eval/epoch_0050/monet_00812_to_cezanne.jpg,6.065324544906616,9.193961386680604,0.8452459573745728,0.708282595872879,0.4252453148365021,0.6989857089519501
