src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00092_to_cezanne.jpg,8.844645023345947,13.4881045627594,0.6861506700515747,0.61610999584198,0.5450993180274963,0.7639737391471862
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00153_to_monet.jpg,7.899084806442261,13.882848439216614,0.7234811782836914,0.647987676858902,0.45011311769485474,0.7522024178504944
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00153_to_photo.jpg,7.749516010284424,11.479444584846497,0.6449347138404846,0.613637483716011,0.6386297941207886,0.8168078923225403
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00153_to_vangogh.jpg,7.801894187927246,17.370005865097045,0.7315031290054321,0.6318154776096344,0.44042956829071045,0.8093997597694397
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00153_to_cezanne.jpg,8.143338680267334,14.861224393844605,0.7162786722183228,0.600292592048645,0.4547313451766968,0.7808226752281189
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00184_to_monet.jpg,8.74652099609375,13.718919229507446,0.6066746711730957,0.6197697520256042,0.5160142779350281,0.7476892721652985
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00184_to_photo.jpg,8.124298095703125,11.365072965621948,0.5641884207725525,0.5907724726200104,0.650784969329834,0.8314868760108948
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00184_to_vangogh.jpg,8.803014278411865,17.25160539627075,0.5894596576690674,0.6175672018527985,0.5165456533432007,0.7577315533161163
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00184_to_cezanne.jpg,9.072168827056885,14.768876676559449,0.5989757180213928,0.5857232767343521,0.5222489833831787,0.7532946062088013
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00217_to_monet.jpg,9.17919635772705,14.165983762741089,0.7205384969711304,0.5864251923561096,0.5437628030776978,0.8060760605335235
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00217_to_photo.jpg,9.635531902313232,13.203824262619019,0.6502036452293396,0.5437365281581878,0.6469914317131042,0.8618500196933746
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00217_to_vangogh.jpg,9.19107961654663,17.554573936462404,0.7160991430282593,0.5835558068752289,0.5569137334823608,0.8089842247962952
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00217_to_cezanne.jpg,9.235260963439941,14.732396402359008,0.7117698192596436,0.5433005142211914,0.5546364784240723,0.8037162470817566
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00245_to_monet.jpg,8.569472312927246,11.053564367294312,0.7428991794586182,0.6576877975463867,0.5668454170227051,0.7456894457340241
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00245_to_photo.jpg,10.504141330718994,11.770922174453736,0.5896903276443481,0.5917762261629105,0.7220609784126282,0.8539706909656525
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00245_to_vangogh.jpg,8.58169674873352,14.566600313186646,0.7316021919250488,0.6197629696130753,0.5771229267120361,0.7578586685657501
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00245_to_cezanne.jpg,8.888724327087402,12.104826560020447,0.7411724328994751,0.5798434287309646,0.5739986300468445,0.7509215450286866
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00278_to_monet.jpg,11.021559238433838,11.87411111831665,0.677686870098114,0.6176231449842453,0.6534687280654907,0.7602732872962952
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00278_to_photo.jpg,13.447811603546143,13.78611289024353,0.6508680582046509,0.6101714324951172,0.7309417724609375,0.8271105921268463
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00278_to_vangogh.jpg,11.13461685180664,15.478459711074828,0.6854578852653503,0.6223858416080474,0.6589560508728027,0.7770969176292419
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00278_to_cezanne.jpg,11.366797924041748,12.722559404373168,0.6772160530090332,0.5685493957996368,0.6650573015213013,0.767970187664032
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00282_to_monet.jpg,10.288885593414307,15.08260931968689,0.6619558334350586,0.6175969684123993,0.5816026329994202,0.7980665862560272
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00282_to_photo.jpg,9.407936573028564,12.677190308570863,0.5636022686958313,0.5681998431682587,0.6649439334869385,0.8625426590442657
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00282_to_vangogh.jpg,10.30209732055664,18.516503763198852,0.6616930961608887,0.625991952419281,0.5882342457771301,0.8166818916797638
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00282_to_cezanne.jpg,10.533134937286377,16.060066204071045,0.6740483045578003,0.6063680535554886,0.5840076208114624,0.8094201922416687
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00286_to_monet.jpg,12.35686206817627,16.682027683258056,0.7516907453536987,0.5827433449029923,0.49570900201797485,0.7487486064434051
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00286_to_photo.jpg,9.448631763458252,11.407021822929382,0.6809629797935486,0.627796311378479,0.5688359141349792,0.8132542479038238
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00286_to_vangogh.jpg,12.349510669708252,20.113505802154542,0.754608690738678,0.5793347007036209,0.49128496646881104,0.781915887594223
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00286_to_cezanne.jpg,12.249428749084473,17.332847566604613,0.7405953407287598,0.548539742231369,0.4815986156463623,0.7677829265594482
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00291_to_monet.jpg,9.065213203430176,12.709068479537963,0.6629689931869507,0.5769814890623093,0.46485185623168945,0.7204247772693634
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00291_to_photo.jpg,8.987680435180664,11.015794129371644,0.6284596920013428,0.6267619317770005,0.6212784051895142,0.816815197467804
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00291_to_vangogh.jpg,8.944143295288086,16.110166749954224,0.6851953864097595,0.5855506300926209,0.4643213748931885,0.7783714592456817
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00291_to_cezanne.jpg,9.236934661865234,13.726417970657348,0.6883636713027954,0.5540351390838623,0.4629825949668884,0.7521646595001221
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00317_to_monet.jpg,5.333728551864624,11.332507276535035,0.706489086151123,0.6880198097229004,0.5420692563056946,0.725259393453598
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00317_to_photo.jpg,5.072710752487183,10.016539258956909,0.5816218852996826,0.6050636267662048,0.7332983016967773,0.8067295718193054
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00317_to_vangogh.jpg,5.072627782821655,14.700385627746583,0.7165267467498779,0.6225859069824219,0.5290014743804932,0.7882228934764862
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00317_to_cezanne.jpg,5.553080081939697,12.078652811050414,0.6899083852767944,0.618279230594635,0.5482109785079956,0.7438195288181305
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00334_to_monet.jpg,8.237806797027588,13.9648064994812,0.8217492699623108,0.6974545228481293,0.4958720803260803,0.7154275023937225
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00334_to_photo.jpg,6.433307886123657,10.771976819038391,0.715522289276123,0.6241679030656815,0.617008626461029,0.8035319674015046
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00334_to_vangogh.jpg,8.1161208152771,17.348542108535767,0.8149594664573669,0.6411742675304413,0.49623897671699524,0.7714028906822205
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00334_to_cezanne.jpg,8.539036273956299,14.820403823852539,0.8118668794631958,0.6328930932283402,0.5059579610824585,0.733586632013321
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00349_to_monet.jpg,8.649864673614502,12.768979244232177,0.7141329050064087,0.6488434481620788,0.5340948700904846,0.7485426950454712
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00349_to_photo.jpg,9.839212417602539,12.885504922866822,0.5837117433547974,0.595566428899765,0.6924051642417908,0.8638940489292145
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00349_to_vangogh.jpg,8.64367389678955,16.21613723754883,0.7036223411560059,0.6151783674955368,0.5384810566902161,0.765598623752594
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00349_to_cezanne.jpg,8.970837116241455,13.772082891464233,0.7006534934043884,0.5747648179531097,0.5490299463272095,0.7633342599868774
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00389_to_monet.jpg,7.323845863342285,13.635515012741088,0.8734244704246521,0.6232132774591446,0.4820792078971863,0.7972490477561951
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00389_to_photo.jpg,5.74140191078186,10.442656173706055,0.8495804071426392,0.5656530368328094,0.6863178610801697,0.8417309987545013
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00389_to_vangogh.jpg,7.061147689819336,16.9865869140625,0.8643824458122253,0.6119238781929016,0.4665347635746002,0.866609833240509
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00389_to_cezanne.jpg,7.389414072036743,14.284076948165893,0.8667500019073486,0.5909635680913925,0.47558391094207764,0.8128488779067993
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00427_to_monet.jpg,7.061059236526489,13.304152684211731,0.7295775413513184,0.6410396277904511,0.47697460651397705,0.7331931340694428
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00427_to_photo.jpg,5.994507789611816,10.731312284469604,0.5930398106575012,0.5589606636762618,0.6331242322921753,0.7925219476222992
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00427_to_vangogh.jpg,6.96898078918457,16.767895889282226,0.6903063058853149,0.5961853468418121,0.47427016496658325,0.7849344635009765
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00427_to_cezanne.jpg,7.054889440536499,13.877154407501221,0.7163679599761963,0.6002336943149567,0.47218313813209534,0.7487002778053283
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00429_to_monet.jpg,6.600929498672485,11.569382076263429,0.7525351643562317,0.6934388566017151,0.5416069030761719,0.765788015127182
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00429_to_photo.jpg,8.149394035339355,12.50111557006836,0.5945451855659485,0.6006644463539124,0.6453440189361572,0.8775337696075439
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00429_to_vangogh.jpg,6.681875705718994,15.2887380027771,0.7507831454277039,0.6711499428749085,0.5385913848876953,0.7963197135925293
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00429_to_cezanne.jpg,7.098479747772217,12.87490530014038,0.7277371883392334,0.6259919238090516,0.5450921058654785,0.7877156949043274
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00444_to_monet.jpg,9.10691237449646,12.17127893924713,0.5224961042404175,0.5205174720287323,0.6395450830459595,0.7573626708984375
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00444_to_photo.jpg,11.487902641296387,13.807629880905152,0.4700382649898529,0.5174416780471802,0.7999181151390076,0.8741455686092376
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00444_to_vangogh.jpg,9.180635929107666,15.776022214889526,0.5448085069656372,0.5663297414779663,0.6513562798500061,0.7897157907485962
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00444_to_cezanne.jpg,9.3239266872406,12.916091690063476,0.5614767670631409,0.5280634099245072,0.6499286890029907,0.7650456809997559
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00446_to_monet.jpg,12.044281959533691,15.119435606002808,0.6352787017822266,0.5814072561264038,0.6831462383270264,0.8101543617248536
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00446_to_photo.jpg,13.085676193237305,15.543147649765015,0.5128605961799622,0.548918993473053,0.7602106332778931,0.8869747710227966
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00446_to_vangogh.jpg,12.325203895568848,18.742855005264282,0.6133077144622803,0.5675481909513473,0.6915000677108765,0.8088191068172454
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00446_to_cezanne.jpg,12.268814086914062,15.957033138275147,0.6183104515075684,0.5317794859409333,0.6902244091033936,0.8020570933818817
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00542_to_monet.jpg,7.7527666091918945,11.572619299888611,0.632053017616272,0.6375456094741822,0.499980092048645,0.7259778928756714
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00542_to_photo.jpg,8.481350421905518,10.88687605381012,0.5472729802131653,0.6103638660907745,0.646247923374176,0.8090365743637085
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00542_to_vangogh.jpg,7.768676519393921,15.13346311569214,0.613609790802002,0.6120717263221741,0.5096365213394165,0.7702789175510406
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00542_to_cezanne.jpg,8.047437906265259,12.566266627311707,0.621699869632721,0.5693455225229264,0.5107187628746033,0.7546235239505767
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00557_to_monet.jpg,10.974710464477539,13.500548458099365,0.8231015205383301,0.6653990244865418,0.499092161655426,0.7421545934677124
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00557_to_photo.jpg,11.767343521118164,12.41568175315857,0.7531615495681763,0.5840927803516388,0.6277063488960266,0.8645729851722718
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00557_to_vangogh.jpg,10.939635753631592,16.98761036872864,0.8313535451889038,0.642491866350174,0.49571317434310913,0.7645727264881134
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00557_to_cezanne.jpg,11.368185043334961,14.799945240020753,0.8161221146583557,0.5921085333824158,0.5065885782241821,0.7535416376590729
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00607_to_monet.jpg,9.284987926483154,13.454179925918579,0.7583073377609253,0.669317672252655,0.5413092374801636,0.7280804753303528
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00607_to_photo.jpg,9.219740390777588,11.640288252830505,0.6057498455047607,0.5944818133115768,0.65916508436203,0.8420188677310944
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00607_to_vangogh.jpg,9.073479652404785,16.774337997436522,0.7484158277511597,0.6360666537284851,0.5372710227966309,0.7632763302326202
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00607_to_cezanne.jpg,9.511058807373047,14.46034107208252,0.7449029684066772,0.6151942420005798,0.5411712527275085,0.740033472776413
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00677_to_monet.jpg,10.311896324157715,13.85218970298767,0.7336677312850952,0.6547198009490967,0.4702899754047394,0.7414987260103225
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00677_to_photo.jpg,9.50385856628418,11.085412230491638,0.6919522881507874,0.6198733514547348,0.5890294909477234,0.8386298322677612
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00677_to_vangogh.jpg,10.258763790130615,17.282607278823853,0.7331447601318359,0.6448503160476684,0.4690357446670532,0.765577208995819
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00677_to_cezanne.jpg,10.570848941802979,14.961035480499268,0.7398088574409485,0.6135365986824035,0.4678317606449127,0.7565936100482941
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00695_to_monet.jpg,11.980302810668945,13.633710021972655,0.7386105060577393,0.6015488064289093,0.6392988562583923,0.7449118661880493
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00695_to_photo.jpg,12.276878356933594,12.403953518867493,0.6905722618103027,0.5885378146171569,0.7446247339248657,0.8691970682144166
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00695_to_vangogh.jpg,12.011393547058105,17.132518920898438,0.7261853814125061,0.6109614646434784,0.6429336667060852,0.7752437305450439
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00695_to_cezanne.jpg,12.225775718688965,14.480556125640868,0.7384903430938721,0.576344735622406,0.6463463306427002,0.7494430541992188
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00756_to_monet.jpg,8.959020614624023,13.413816480636596,0.7555550932884216,0.6985998964309692,0.5108393430709839,0.7407594013214112
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0050/monet_00756_to_photo.jpg,8.280709266662598,11.40666847229004,0.5491938591003418,0.5774828666448593,0.6388342380523682,0.8224963474273682
