src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7312669157981873,4.2560038566589355,10.630372524261475,0.9001234769821167,0.6504195928573608,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7997150421142578,4.2560038566589355,7.661596775054932,0.9001234769821167,0.6065851449966431,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.6787704229354858,4.2560038566589355,8.495865821838379,0.9001234769821167,0.6242576241493225,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.821179211139679,4.2560038566589355,10.63788890838623,0.9001234769821167,0.5863463282585144,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7328708171844482,4.2560038566589355,12.96605396270752,0.9001234769821167,0.6130532026290894,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7050873637199402,4.2560038566589355,8.827385425567627,0.9001234769821167,0.428201824426651,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7730782628059387,4.2560038566589355,7.91430926322937,0.9001234769821167,0.580703616142273,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7429457306861877,4.2560038566589355,9.639688968658447,0.9001234769821167,0.4635006785392761,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.6817379593849182,4.2560038566589355,8.65138864517212,0.9001234769821167,0.5636317133903503,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7751769423484802,4.2560038566589355,6.325440883636475,0.9001234769821167,0.6029343008995056,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7717273831367493,4.2560038566589355,10.965961456298828,0.9001234769821167,0.5767526030540466,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7458267211914062,4.2560038566589355,9.775496482849121,0.9001234769821167,0.6811670064926147,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7642866969108582,4.2560038566589355,8.206672430038452,0.9001234769821167,0.6034952998161316,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7459715008735657,4.2560038566589355,9.97370958328247,0.9001234769821167,0.5874301791191101,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.6971141695976257,4.2560038566589355,9.536127090454102,0.9001234769821167,0.5769778490066528,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7609033584594727,4.2560038566589355,8.988049983978271,0.9001234769821167,0.6105683445930481,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7563878893852234,4.2560038566589355,7.613158702850342,0.9001234769821167,0.5450415015220642,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7453721165657043,4.2560038566589355,6.525025129318237,0.9001234769821167,0.6108450889587402,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7620505094528198,4.2560038566589355,8.815203666687012,0.9001234769821167,0.6161418557167053,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7532814741134644,4.2560038566589355,8.088385105133057,0.9001234769821167,0.7289864420890808,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7441631555557251,4.2560038566589355,5.629696607589722,0.9001234769821167,0.5603358745574951,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.8038777709007263,4.2560038566589355,9.803290843963623,0.9001234769821167,0.5540820956230164,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7472765445709229,4.2560038566589355,8.066665887832642,0.9001234769821167,0.594597578048706,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.798248291015625,4.2560038566589355,7.815594911575317,0.9001234769821167,0.684360146522522,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7829327583312988,4.2560038566589355,5.650873422622681,0.9001234769821167,0.5481770634651184,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7547433376312256,4.2560038566589355,6.138364315032959,0.9001234769821167,0.6692154407501221,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7513138651847839,4.2560038566589355,5.497362017631531,0.9001234769821167,0.6154135465621948,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.801776647567749,4.2560038566589355,11.14654541015625,0.9001234769821167,0.5690268278121948,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.8250200748443604,4.2560038566589355,15.40622615814209,0.9001234769821167,0.48762446641921997,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.8114771842956543,4.2560038566589355,10.828917026519775,0.9001234769821167,0.524246096611023,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7896050214767456,4.2560038566589355,6.8493781089782715,0.9001234769821167,0.47627782821655273,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.8000382781028748,4.2560038566589355,6.04890251159668,0.9001234769821167,0.6086419820785522,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7213684320449829,4.2560038566589355,9.62263560295105,0.9001234769821167,0.5571051239967346,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.8296802043914795,4.2560038566589355,10.703240394592285,0.9001234769821167,0.6164752244949341,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7213724851608276,4.2560038566589355,13.857296466827393,0.9001234769821167,0.5846192836761475,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.863839864730835,4.2560038566589355,4.064524531364441,0.9001234769821167,0.5967006087303162,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.763897180557251,4.2560038566589355,12.899265766143799,0.9001234769821167,0.5364019870758057,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7988120317459106,4.2560038566589355,7.915165901184082,0.9001234769821167,0.562250554561615,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7717012166976929,4.2560038566589355,10.487865924835205,0.9001234769821167,0.6099348068237305,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.6749969720840454,4.2560038566589355,8.915921211242676,0.9001234769821167,0.4466947615146637,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7382106781005859,4.2560038566589355,9.004896402359009,0.9001234769821167,0.681651771068573,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7927442789077759,4.2560038566589355,10.909874439239502,0.9001234769821167,0.6161425709724426,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.6665924191474915,4.2560038566589355,7.223198890686035,0.9001234769821167,0.5149706602096558,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7732551097869873,4.2560038566589355,13.108877658843994,0.9001234769821167,0.6357473134994507,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.6353779435157776,4.2560038566589355,7.426257610321045,0.9001234769821167,0.5817527770996094,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.810886561870575,4.2560038566589355,6.627836227416992,0.9001234769821167,0.5554386973381042,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7277708053588867,4.2560038566589355,7.113357067108154,0.9001234769821167,0.6907243132591248,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.6932100653648376,4.2560038566589355,7.668487787246704,0.9001234769821167,0.48566800355911255,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7779604196548462,4.2560038566589355,8.970841884613037,0.9001234769821167,0.5868866443634033,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.8255348205566406,4.2560038566589355,5.963244080543518,0.9001234769821167,0.5874679088592529,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.730742871761322,4.2560038566589355,8.15003490447998,0.9001234769821167,0.6299036741256714,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7224689722061157,4.2560038566589355,10.466067552566528,0.9001234769821167,0.6875665187835693,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7416925430297852,4.2560038566589355,7.235311985015869,0.9001234769821167,0.5848896503448486,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.6968773007392883,4.2560038566589355,6.593774318695068,0.9001234769821167,0.5278529524803162,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.782955527305603,4.2560038566589355,9.645379543304443,0.9001234769821167,0.6264296770095825,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7018759846687317,4.2560038566589355,8.231385231018066,0.9001234769821167,0.5160970091819763,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.6483104228973389,4.2560038566589355,5.896552801132202,0.9001234769821167,0.6776036620140076,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.8071011304855347,4.2560038566589355,9.627210855484009,0.9001234769821167,0.5211260318756104,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.650814414024353,4.2560038566589355,6.589444160461426,0.9001234769821167,0.5854614973068237,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7852184772491455,4.2560038566589355,12.939949989318848,0.9001234769821167,0.5501031875610352,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7567383050918579,4.2560038566589355,9.053174018859863,0.9001234769821167,0.4880687892436981,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.8426041603088379,4.2560038566589355,11.157533645629883,0.9001234769821167,0.6232722997665405,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7649333477020264,4.2560038566589355,11.61945915222168,0.9001234769821167,0.6593691110610962,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7114654779434204,4.2560038566589355,9.206440687179565,0.9001234769821167,0.6072502136230469,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.8094422817230225,4.2560038566589355,4.158153176307678,0.9001234769821167,0.5372896790504456,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.6962234973907471,4.2560038566589355,9.669378757476807,0.9001234769821167,0.5632069706916809,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 01_58_08.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7860739827156067,4.2560038566589355,11.236720085144043,0.9001234769821167,0.6039071679115295,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 15_45_48.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7348183989524841,4.2560038566589355,13.061413288116455,0.9001234769821167,0.562507688999176,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 11_25_09.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.9185134172439575,4.2560038566589355,6.63739013671875,0.9001234769821167,0.5992871522903442,0.2335420846939087
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 15_29_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0200/style0_00010_to_style1.jpg,0.338665634393692,0.7200819849967957,4.2560038566589355,9.806090354919434,0.9001234769821167,0.5114610195159912,0.2335420846939087
