src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7459887266159058,4.9522857666015625,10.971813678741455,0.7786672115325928,0.6653462052345276,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.8241199851036072,4.9522857666015625,8.104285717010498,0.7786672115325928,0.634329617023468,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7047504186630249,4.9522857666015625,8.897898197174072,0.7786672115325928,0.6743360161781311,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.8445357084274292,4.9522857666015625,11.0431547164917,0.7786672115325928,0.6143841743469238,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7427577376365662,4.9522857666015625,13.325359344482422,0.7786672115325928,0.6304788589477539,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7240760326385498,4.9522857666015625,9.229741096496582,0.7786672115325928,0.42496293783187866,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7913030982017517,4.9522857666015625,8.270453453063965,0.7786672115325928,0.6220765709877014,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7545651197433472,4.9522857666015625,9.99253797531128,0.7786672115325928,0.4775497019290924,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.6973170042037964,4.9522857666015625,9.15846586227417,0.7786672115325928,0.6569682955741882,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7894749045372009,4.9522857666015625,6.689140558242798,0.7786672115325928,0.640306830406189,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7768641114234924,4.9522857666015625,11.285763263702393,0.7786672115325928,0.6125285625457764,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7676461935043335,4.9522857666015625,10.215312004089355,0.7786672115325928,0.7322162985801697,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7870990633964539,4.9522857666015625,8.71024465560913,0.7786672115325928,0.7032122611999512,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.763150155544281,4.9522857666015625,10.362962245941162,0.7786672115325928,0.6013960838317871,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7167119979858398,4.9522857666015625,9.93751573562622,0.7786672115325928,0.5914849042892456,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7773858904838562,4.9522857666015625,9.431232452392578,0.7786672115325928,0.6125189065933228,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7675536870956421,4.9522857666015625,7.980133056640625,0.7786672115325928,0.5821045637130737,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7633315920829773,4.9522857666015625,6.92559289932251,0.7786672115325928,0.6942485570907593,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7813044786453247,4.9522857666015625,9.233272314071655,0.7786672115325928,0.6441988348960876,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7748812437057495,4.9522857666015625,8.534175395965576,0.7786672115325928,0.7609913945198059,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7580164074897766,4.9522857666015625,6.000984191894531,0.7786672115325928,0.5640614032745361,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.8208258748054504,4.9522857666015625,10.134462833404541,0.7786672115325928,0.5930975675582886,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7667977809906006,4.9522857666015625,8.499410629272461,0.7786672115325928,0.6460041999816895,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.8077449798583984,4.9522857666015625,8.234729290008545,0.7786672115325928,0.674685001373291,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7999986410140991,4.9522857666015625,6.088512420654297,0.7786672115325928,0.5589025020599365,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.787856936454773,4.9522857666015625,6.5826945304870605,0.7786672115325928,0.7265874147415161,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7750312685966492,4.9522857666015625,5.923679351806641,0.7786672115325928,0.6864763498306274,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.8157178163528442,4.9522857666015625,11.51464319229126,0.7786672115325928,0.6254631876945496,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.8402853608131409,4.9522857666015625,15.768253803253174,0.7786672115325928,0.524933934211731,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.831998884677887,4.9522857666015625,11.234781265258789,0.7786672115325928,0.6053115129470825,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.8028815984725952,4.9522857666015625,7.278141498565674,0.7786672115325928,0.5361335277557373,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.8200725317001343,4.9522857666015625,6.554840803146362,0.7786672115325928,0.6697521805763245,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7419943809509277,4.9522857666015625,10.043182849884033,0.7786672115325928,0.5940021872520447,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.8532992601394653,4.9522857666015625,11.053455352783203,0.7786672115325928,0.7280391454696655,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7237592935562134,4.9522857666015625,14.148098945617676,0.7786672115325928,0.6212344169616699,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.8550692796707153,4.9522857666015625,4.5306689739227295,0.7786672115325928,0.662319540977478,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7836047410964966,4.9522857666015625,13.308356285095215,0.7786672115325928,0.5862219929695129,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.8115147352218628,4.9522857666015625,8.326117277145386,0.7786672115325928,0.6228031516075134,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.786720871925354,4.9522857666015625,10.953350067138672,0.7786672115325928,0.6472829580307007,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.6988555192947388,4.9522857666015625,9.263537168502808,0.7786672115325928,0.46614354848861694,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.767066478729248,4.9522857666015625,9.419928312301636,0.7786672115325928,0.6870104074478149,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.8099098801612854,4.9522857666015625,11.306633949279785,0.7786672115325928,0.639169454574585,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.6970328092575073,4.9522857666015625,7.566841125488281,0.7786672115325928,0.5395404696464539,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7678671479225159,4.9522857666015625,13.499169826507568,0.7786672115325928,0.6692365407943726,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.656457245349884,4.9522857666015625,7.7990992069244385,0.7786672115325928,0.5644621253013611,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.8298762440681458,4.9522857666015625,7.006034851074219,0.7786672115325928,0.577104926109314,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7549649477005005,4.9522857666015625,7.497933864593506,0.7786672115325928,0.7436209917068481,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7162202596664429,4.9522857666015625,8.086469173431396,0.7786672115325928,0.521454393863678,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7961816787719727,4.9522857666015625,9.38547420501709,0.7786672115325928,0.6199599504470825,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.8463650345802307,4.9522857666015625,6.388476371765137,0.7786672115325928,0.6644505262374878,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7441352009773254,4.9522857666015625,8.5577232837677,0.7786672115325928,0.6796658039093018,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7366254925727844,4.9522857666015625,10.865453004837036,0.7786672115325928,0.6816552877426147,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7676267027854919,4.9522857666015625,7.629067897796631,0.7786672115325928,0.5896061658859253,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7247117161750793,4.9522857666015625,7.041820764541626,0.7786672115325928,0.5748134851455688,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7973886728286743,4.9522857666015625,10.03555154800415,0.7786672115325928,0.64393150806427,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.736950159072876,4.9522857666015625,8.699859619140625,0.7786672115325928,0.567291796207428,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.6761552095413208,4.9522857666015625,6.312191009521484,0.7786672115325928,0.6808725595474243,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.8340346813201904,4.9522857666015625,10.098417520523071,0.7786672115325928,0.5291439294815063,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.6841841340065002,4.9522857666015625,6.981461048126221,0.7786672115325928,0.5977163314819336,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7990783452987671,4.9522857666015625,13.321306705474854,0.7786672115325928,0.5568616390228271,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7733539342880249,4.9522857666015625,9.4866943359375,0.7786672115325928,0.534123420715332,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.870268702507019,4.9522857666015625,11.572507381439209,0.7786672115325928,0.6296494603157043,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7790716290473938,4.9522857666015625,12.043413162231445,0.7786672115325928,0.6624069213867188,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7387086153030396,4.9522857666015625,9.574713945388794,0.7786672115325928,0.5860499739646912,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.8171567916870117,4.9522857666015625,4.611644268035889,0.7786672115325928,0.6233419179916382,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7099262475967407,4.9522857666015625,10.04404902458191,0.7786672115325928,0.5937982797622681,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 01_58_08.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.813940703868866,4.9522857666015625,11.668843746185303,0.7786672115325928,0.6304469108581543,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 15_45_48.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7503670454025269,4.9522857666015625,13.449565410614014,0.7786672115325928,0.6253430247306824,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 11_25_09.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.9400498867034912,4.9522857666015625,7.080785512924194,0.7786672115325928,0.6921519637107849,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 15_29_24.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.7417973875999451,4.9522857666015625,10.177254676818848,0.7786672115325928,0.5539249181747437,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-13 11_51_19.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.794475793838501,4.9522857666015625,7.80364465713501,0.7786672115325928,0.7631446719169617,0.2745746374130249
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_24_38.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00010_to_style1.jpg,0.38199105858802795,0.745265781879425,4.9522857666015625,11.724767684936523,0.7786672115325928,0.5352127552032471,0.2745746374130249
