src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7391194105148315,7.747314691543579,13.149535179138184,0.5985710620880127,0.6732776165008545,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7959843277931213,7.747314691543579,11.862715244293213,0.5985710620880127,0.5499317646026611,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7750747799873352,7.747314691543579,13.750038146972656,0.5985710620880127,0.7141416072845459,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8285545110702515,7.747314691543579,11.007581233978271,0.5985710620880127,0.681386411190033,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7388867735862732,7.747314691543579,11.698863983154297,0.5985710620880127,0.673850953578949,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8420465588569641,7.747314691543579,13.672811508178711,0.5985710620880127,0.7020542025566101,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7500306963920593,7.747314691543579,15.90915298461914,0.5985710620880127,0.6185610890388489,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7589648962020874,7.747314691543579,12.034504890441895,0.5985710620880127,0.4655764102935791,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.805490255355835,7.747314691543579,11.207753658294678,0.5985710620880127,0.6091142296791077,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.788541316986084,7.747314691543579,12.856016159057617,0.5985710620880127,0.5478696227073669,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7269480228424072,7.747314691543579,11.96884536743164,0.5985710620880127,0.6948317289352417,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8217719793319702,7.747314691543579,9.674931049346924,0.5985710620880127,0.68068528175354,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7826937437057495,7.747314691543579,14.137883186340332,0.5985710620880127,0.6250699758529663,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7779324650764465,7.747314691543579,12.85348892211914,0.5985710620880127,0.6980727910995483,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7961432933807373,7.747314691543579,11.554687976837158,0.5985710620880127,0.7413910627365112,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7776262164115906,7.747314691543579,13.105792999267578,0.5985710620880127,0.582348644733429,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.751012921333313,7.747314691543579,12.805723190307617,0.5985710620880127,0.587555468082428,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8012258410453796,7.747314691543579,12.196910381317139,0.5985710620880127,0.6511887311935425,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7436685562133789,7.747314691543579,10.915728569030762,0.5985710620880127,0.6166664958000183,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.771122395992279,7.747314691543579,9.873577117919922,0.5985710620880127,0.6576593518257141,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.794299840927124,7.747314691543579,12.045260429382324,0.5985710620880127,0.6165526509284973,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7772312164306641,7.747314691543579,11.415575981140137,0.5985710620880127,0.6549906730651855,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7990585565567017,7.747314691543579,9.015949487686157,0.5985710620880127,0.6253539323806763,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8258078694343567,7.747314691543579,13.137575626373291,0.5985710620880127,0.5994794368743896,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7771620154380798,7.747314691543579,11.447391510009766,0.5985710620880127,0.71672523021698,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7937873601913452,7.747314691543579,11.115097522735596,0.5985710620880127,0.6231536865234375,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8199796080589294,7.747314691543579,9.176295518875122,0.5985710620880127,0.5846741199493408,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8133749961853027,7.747314691543579,9.611398458480835,0.5985710620880127,0.7023748755455017,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.784534752368927,7.747314691543579,8.924852848052979,0.5985710620880127,0.6621402502059937,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8098403811454773,7.747314691543579,14.061495304107666,0.5985710620880127,0.6615885496139526,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8214340209960938,7.747314691543579,18.588704109191895,0.5985710620880127,0.5585334300994873,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8173127174377441,7.747314691543579,14.028329849243164,0.5985710620880127,0.7147836089134216,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7853848934173584,7.747314691543579,10.299563884735107,0.5985710620880127,0.5609287023544312,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8144006729125977,7.747314691543579,9.520748138427734,0.5985710620880127,0.7184028625488281,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7505671381950378,7.747314691543579,12.93963623046875,0.5985710620880127,0.6712427139282227,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8604279160499573,7.747314691543579,13.851966381072998,0.5985710620880127,0.8190625309944153,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7554120421409607,7.747314691543579,16.813895225524902,0.5985710620880127,0.5478341579437256,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8416409492492676,7.747314691543579,7.682868242263794,0.5985710620880127,0.7080767154693604,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7743815183639526,7.747314691543579,16.111306190490723,0.5985710620880127,0.5559437870979309,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8016079068183899,7.747314691543579,11.294750213623047,0.5985710620880127,0.6901766061782837,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7770973443984985,7.747314691543579,13.768664836883545,0.5985710620880127,0.6665773391723633,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7436161637306213,7.747314691543579,12.128425598144531,0.5985710620880127,0.47605323791503906,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7886173129081726,7.747314691543579,12.224411487579346,0.5985710620880127,0.6332072615623474,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7962572574615479,7.747314691543579,13.99693250656128,0.5985710620880127,0.6239218711853027,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7447900772094727,7.747314691543579,10.48430347442627,0.5985710620880127,0.5908145308494568,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7577673196792603,7.747314691543579,16.086841583251953,0.5985710620880127,0.7076355814933777,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7168805599212646,7.747314691543579,10.626184463500977,0.5985710620880127,0.5694420337677002,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8186788558959961,7.747314691543579,9.96509051322937,0.5985710620880127,0.5816919207572937,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7899703979492188,7.747314691543579,10.45714545249939,0.5985710620880127,0.673022985458374,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.765830397605896,7.747314691543579,10.915842533111572,0.5985710620880127,0.534675121307373,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8117684125900269,7.747314691543579,12.388986587524414,0.5985710620880127,0.6149200797080994,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8364475965499878,7.747314691543579,9.393522262573242,0.5985710620880127,0.6029481887817383,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7713993787765503,7.747314691543579,11.369462490081787,0.5985710620880127,0.6907722353935242,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7549378871917725,7.747314691543579,13.805370807647705,0.5985710620880127,0.5979787707328796,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7810726165771484,7.747314691543579,10.547208786010742,0.5985710620880127,0.6297217607498169,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7641531229019165,7.747314691543579,10.017613410949707,0.5985710620880127,0.4733019471168518,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8216922283172607,7.747314691543579,12.80411672592163,0.5985710620880127,0.6698235273361206,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7724591493606567,7.747314691543579,11.6126127243042,0.5985710620880127,0.5558608174324036,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7232087254524231,7.747314691543579,9.27346158027649,0.5985710620880127,0.5379359126091003,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8282486796379089,7.747314691543579,13.006698608398438,0.5985710620880127,0.5584237575531006,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7402751445770264,7.747314691543579,9.899811744689941,0.5985710620880127,0.6474776268005371,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7949222922325134,7.747314691543579,15.964367389678955,0.5985710620880127,0.6085999608039856,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7427716255187988,7.747314691543579,12.211426258087158,0.5985710620880127,0.6167818903923035,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8925541043281555,7.747314691543579,14.227593421936035,0.5985710620880127,0.6902042627334595,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8135114908218384,7.747314691543579,14.80620813369751,0.5985710620880127,0.6944675445556641,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7639062404632568,7.747314691543579,12.285791873931885,0.5985710620880127,0.6219638586044312,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8044397234916687,7.747314691543579,7.761762857437134,0.5985710620880127,0.6979362964630127,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.745079517364502,7.747314691543579,12.788380146026611,0.5985710620880127,0.6599935293197632,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 01_58_08.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8163926601409912,7.747314691543579,14.416040897369385,0.5985710620880127,0.6410425901412964,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 15_45_48.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7573482990264893,7.747314691543579,16.299869537353516,0.5985710620880127,0.5952644348144531,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 11_25_09.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.9754621982574463,7.747314691543579,10.155062675476074,0.5985710620880127,0.635678768157959,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 15_29_24.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7632090449333191,7.747314691543579,12.890703201293945,0.5985710620880127,0.5942221879959106,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-13 11_51_19.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7955281138420105,7.747314691543579,10.762304306030273,0.5985710620880127,0.716765284538269,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_24_38.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.7685444355010986,7.747314691543579,14.39160680770874,0.5985710620880127,0.5885722041130066,0.2900339961051941
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_49_08.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00010_to_style1.jpg,0.521471381187439,0.8011997938156128,7.747314691543579,14.595787048339844,0.5985710620880127,0.625518262386322,0.2900339961051941
