src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7768880128860474,4.909284591674805,9.480656385421753,0.7306565046310425,0.6676046848297119,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7769129276275635,4.909284591674805,8.167768955230713,0.7306565046310425,0.5932309627532959,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7453482151031494,4.909284591674805,7.047708034515381,0.7306565046310425,0.7030545473098755,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.761910080909729,4.909284591674805,9.302632331848145,0.7306565046310425,0.6095890998840332,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7182416915893555,4.909284591674805,8.488049507141113,0.7306565046310425,0.7239773273468018,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7442867755889893,4.909284591674805,6.062032222747803,0.7306565046310425,0.5968768000602722,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7968605756759644,4.909284591674805,10.217620849609375,0.7306565046310425,0.5995345711708069,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7539965510368347,4.909284591674805,8.520312786102295,0.7306565046310425,0.7149698734283447,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7849984169006348,4.909284591674805,8.376084804534912,0.7306565046310425,0.6492360830307007,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.8076459169387817,4.909284591674805,6.152878522872925,0.7306565046310425,0.5611913204193115,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7459222078323364,4.909284591674805,6.6102283000946045,0.7306565046310425,0.7228582501411438,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7600060105323792,4.909284591674805,6.025651693344116,0.7306565046310425,0.6561015844345093,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7841967344284058,4.909284591674805,11.545782566070557,0.7306565046310425,0.6401048302650452,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7816277146339417,4.909284591674805,15.654461860656738,0.7306565046310425,0.4922780692577362,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7741044163703918,4.909284591674805,11.17314624786377,0.7306565046310425,0.6722716093063354,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7810223698616028,4.909284591674805,7.250166893005371,0.7306565046310425,0.556014895439148,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.787890613079071,4.909284591674805,6.553035736083984,0.7306565046310425,0.689254641532898,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7194262742996216,4.909284591674805,10.081509113311768,0.7306565046310425,0.6541774272918701,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.8191344141960144,4.909284591674805,11.228157997131348,0.7306565046310425,0.7970075607299805,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7378993034362793,4.909284591674805,14.254238605499268,0.7306565046310425,0.5881177186965942,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.8555256128311157,4.909284591674805,4.511103630065918,0.7306565046310425,0.7019005417823792,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7365925908088684,4.909284591674805,13.29575490951538,0.7306565046310425,0.5594085454940796,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7868532538414001,4.909284591674805,8.334097623825073,0.7306565046310425,0.6690662503242493,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7413331866264343,4.909284591674805,10.82574462890625,0.7306565046310425,0.6556321382522583,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7272903919219971,4.909284591674805,9.409990549087524,0.7306565046310425,0.4802582859992981,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7414712309837341,4.909284591674805,9.57138729095459,0.7306565046310425,0.6788954138755798,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.765212893486023,4.909284591674805,11.247212409973145,0.7306565046310425,0.6270021200180054,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.689696192741394,4.909284591674805,7.703368186950684,0.7306565046310425,0.569419801235199,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7923188209533691,4.909284591674805,13.589001178741455,0.7306565046310425,0.6881556510925293,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7042629718780518,4.909284591674805,8.034442901611328,0.7306565046310425,0.5648833513259888,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7884677648544312,4.909284591674805,7.098355293273926,0.7306565046310425,0.600974440574646,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.726023256778717,4.909284591674805,7.5302581787109375,0.7306565046310425,0.7277786135673523,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7611914277076721,4.909284591674805,8.284570217132568,0.7306565046310425,0.5061971545219421,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7946507334709167,4.909284591674805,9.53652024269104,0.7306565046310425,0.632872998714447,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7993863224983215,4.909284591674805,6.461817741394043,0.7306565046310425,0.622046709060669,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7937904000282288,4.909284591674805,8.847663879394531,0.7306565046310425,0.6320093870162964,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7506557703018188,4.909284591674805,10.974869728088379,0.7306565046310425,0.6458097696304321,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7627090811729431,4.909284591674805,7.807961463928223,0.7306565046310425,0.6105174422264099,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7174524068832397,4.909284591674805,7.098785400390625,0.7306565046310425,0.5143362879753113,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7846152782440186,4.909284591674805,10.111676216125488,0.7306565046310425,0.6994607448577881,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7099580764770508,4.909284591674805,8.746021747589111,0.7306565046310425,0.5441066026687622,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.6903336048126221,4.909284591674805,6.43770694732666,0.7306565046310425,0.6073908805847168,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.8096340894699097,4.909284591674805,10.236621141433716,0.7306565046310425,0.5545302033424377,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7074007987976074,4.909284591674805,7.125443935394287,0.7306565046310425,0.6215706467628479,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7570779323577881,4.909284591674805,13.25485897064209,0.7306565046310425,0.6031966209411621,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7708179950714111,4.909284591674805,9.61820387840271,0.7306565046310425,0.6087328791618347,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.8162217736244202,4.909284591674805,11.497110843658447,0.7306565046310425,0.6791336536407471,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7572780251502991,4.909284591674805,11.943623065948486,0.7306565046310425,0.7014545202255249,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7263630628585815,4.909284591674805,9.69223141670227,0.7306565046310425,0.6187055110931396,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.8075604438781738,4.909284591674805,4.618045806884766,0.7306565046310425,0.6572520732879639,0.28322914242744446
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.41473808884620667,0.7298470735549927,4.909284591674805,10.216575145721436,0.7306565046310425,0.6505891680717468,0.28322914242744446
