src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7493137121200562,4.418165922164917,8.092490673065186,0.8087525963783264,0.4602411985397339,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7377133369445801,4.418165922164917,10.39611291885376,0.8087525963783264,0.660657525062561,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7750955820083618,4.418165922164917,7.450314998626709,0.8087525963783264,0.6190788149833679,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.6596297025680542,4.418165922164917,8.214272499084473,0.8087525963783264,0.6261402368545532,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7872321605682373,4.418165922164917,10.431209087371826,0.8087525963783264,0.6158611178398132,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7305813431739807,4.418165922164917,12.74481201171875,0.8087525963783264,0.6134243607521057,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7142911553382874,4.418165922164917,8.65805959701538,0.8087525963783264,0.4735659956932068,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7577954530715942,4.418165922164917,7.728528738021851,0.8087525963783264,0.5788455605506897,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7504087686538696,4.418165922164917,9.439463376998901,0.8087525963783264,0.4828624725341797,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.6709538698196411,4.418165922164917,8.401498794555664,0.8087525963783264,0.5745777487754822,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7396000027656555,4.418165922164917,6.022272825241089,0.8087525963783264,0.6294794082641602,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7545576095581055,4.418165922164917,10.839837074279785,0.8087525963783264,0.5976705551147461,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7398806214332581,4.418165922164917,9.598027229309082,0.8087525963783264,0.6716068983078003,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7524131536483765,4.418165922164917,7.938331842422485,0.8087525963783264,0.6174507737159729,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7434017658233643,4.418165922164917,9.739355087280273,0.8087525963783264,0.6207140684127808,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7007772922515869,4.418165922164917,9.271381378173828,0.8087525963783264,0.5953351259231567,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7540369629859924,4.418165922164917,8.750401258468628,0.8087525963783264,0.6121012568473816,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7593526840209961,4.418165922164917,7.386656761169434,0.8087525963783264,0.5531770586967468,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.727781355381012,4.418165922164917,6.315579891204834,0.8087525963783264,0.6386356353759766,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7476203441619873,4.418165922164917,8.610808372497559,0.8087525963783264,0.6546283960342407,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.718607485294342,4.418165922164917,7.87256932258606,0.8087525963783264,0.7283473014831543,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7428479790687561,4.418165922164917,5.38874363899231,0.8087525963783264,0.6015757918357849,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.785071611404419,4.418165922164917,9.560834407806396,0.8087525963783264,0.5444732904434204,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7388604283332825,4.418165922164917,7.8420610427856445,0.8087525963783264,0.6085773706436157,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7800248265266418,4.418165922164917,7.631256580352783,0.8087525963783264,0.6554447412490845,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7868330478668213,4.418165922164917,5.406688928604126,0.8087525963783264,0.5874701738357544,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7270045280456543,4.418165922164917,5.891737103462219,0.8087525963783264,0.6664170622825623,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7304520606994629,4.418165922164917,5.224961996078491,0.8087525963783264,0.611784815788269,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7762852907180786,4.418165922164917,10.9857497215271,0.8087525963783264,0.6091741323471069,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7917584180831909,4.418165922164917,15.151598453521729,0.8087525963783264,0.4811558425426483,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7822349071502686,4.418165922164917,10.58974838256836,0.8087525963783264,0.5951207280158997,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7921075224876404,4.418165922164917,6.598539113998413,0.8087525963783264,0.48513802886009216,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7756113409996033,4.418165922164917,5.8642799854278564,0.8087525963783264,0.6237120628356934,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7038252949714661,4.418165922164917,9.41969108581543,0.8087525963783264,0.5837007164955139,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.806133508682251,4.418165922164917,10.461880683898926,0.8087525963783264,0.6724114418029785,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.711203932762146,4.418165922164917,13.595779418945312,0.8087525963783264,0.5805306434631348,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.8654572367668152,4.418165922164917,3.799936532974243,0.8087525963783264,0.6170894503593445,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7334679365158081,4.418165922164917,12.677028894424438,0.8087525963783264,0.5181185603141785,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.803986668586731,4.418165922164917,7.6918463706970215,0.8087525963783264,0.5684046745300293,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7358432412147522,4.418165922164917,10.26246452331543,0.8087525963783264,0.6348068714141846,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.6903122067451477,4.418165922164917,8.728097915649414,0.8087525963783264,0.5004649758338928,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7155097723007202,4.418165922164917,8.768636226654053,0.8087525963783264,0.6689427495002747,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7694743871688843,4.418165922164917,10.707890510559082,0.8087525963783264,0.6215986609458923,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.665226936340332,4.418165922164917,7.003647327423096,0.8087525963783264,0.5346928834915161,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7810958623886108,4.418165922164917,12.887968063354492,0.8087525963783264,0.6188324093818665,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.6519562005996704,4.418165922164917,7.267494201660156,0.8087525963783264,0.5808427333831787,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7909255027770996,4.418165922164917,6.390326499938965,0.8087525963783264,0.5902214050292969,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7203813791275024,4.418165922164917,6.916372060775757,0.8087525963783264,0.6863788962364197,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7178121209144592,4.418165922164917,7.520580291748047,0.8087525963783264,0.5426352024078369,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7663040161132812,4.418165922164917,8.730381965637207,0.8087525963783264,0.5872482657432556,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.804574728012085,4.418165922164917,5.7893441915512085,0.8087525963783264,0.6117994785308838,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7440268397331238,4.418165922164917,8.01561427116394,0.8087525963783264,0.599846363067627,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7137580513954163,4.418165922164917,10.223294734954834,0.8087525963783264,0.6890114545822144,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7319755554199219,4.418165922164917,7.034684181213379,0.8087525963783264,0.5934085249900818,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.6847867369651794,4.418165922164917,6.353514671325684,0.8087525963783264,0.5488708019256592,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7626045346260071,4.418165922164917,9.423411846160889,0.8087525963783264,0.6156221032142639,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.6831779479980469,4.418165922164917,7.964188814163208,0.8087525963783264,0.545068085193634,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.6518248915672302,4.418165922164917,5.6617271900177,0.8087525963783264,0.6827057003974915,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7893666625022888,4.418165922164917,9.383058786392212,0.8087525963783264,0.5238097906112671,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.669644832611084,4.418165922164917,6.31772780418396,0.8087525963783264,0.5937213897705078,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7596092224121094,4.418165922164917,12.729650020599365,0.8087525963783264,0.5679342746734619,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7625370025634766,4.418165922164917,8.88360071182251,0.8087525963783264,0.5394067764282227,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.8230757713317871,4.418165922164917,10.92142629623413,0.8087525963783264,0.6088744401931763,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7725675106048584,4.418165922164917,11.403827667236328,0.8087525963783264,0.6688671112060547,0.27342933416366577
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.38178855180740356,0.7107371091842651,4.418165922164917,8.959096431732178,0.8087525963783264,0.5986875891685486,0.27342933416366577
