src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00286_to_photo.jpg,7.495721340179443,8.646525239944458,0.7846773266792297,0.563878380060196,0.46730393171310425,0.7855901122093201
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00286_to_vangogh.jpg,7.539877891540527,14.015756607055664,0.8509812355041504,0.6223332202434539,0.38273686170578003,0.7785031855106354
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00286_to_cezanne.jpg,6.687222719192505,10.660351691246033,0.8850182294845581,0.6484594023227692,0.3390367031097412,0.7582548332214355
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00291_to_monet.jpg,7.143835783004761,10.318605990409852,0.8664437532424927,0.7245289695262909,0.3964206874370575,0.6977260452508927
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00291_to_photo.jpg,6.8790717124938965,9.08528656244278,0.7750632762908936,0.5744817668199539,0.45437079668045044,0.7760881412029267
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00291_to_vangogh.jpg,7.005927324295044,14.007377877235413,0.8977235555648804,0.7075074481964111,0.3788090944290161,0.7663377416133881
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00291_to_cezanne.jpg,6.576527833938599,10.845527443885803,0.9037351012229919,0.6638352608680725,0.36232292652130127,0.7443655800819396
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00317_to_monet.jpg,4.576569318771362,10.022894911766052,0.8009293079376221,0.746345899105072,0.5708450078964233,0.7287836182117462
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00317_to_photo.jpg,3.0442672967910767,8.141350765228271,0.7836695909500122,0.5616948646306992,0.49630382657051086,0.7526096332073212
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00317_to_vangogh.jpg,7.456672191619873,15.961341552734375,0.6820801496505737,0.6304748225212097,0.802498459815979,0.8825786888599396
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00317_to_cezanne.jpg,5.851508140563965,12.378005347251893,0.7750707864761353,0.6490508699417115,0.5169388055801392,0.7178174710273743
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00334_to_monet.jpg,4.649718403816223,9.9117680311203,0.8910415768623352,0.769300663471222,0.38360732793807983,0.6938727080821991
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00334_to_photo.jpg,4.182554721832275,8.092981090545655,0.8254975080490112,0.5787136650085449,0.5055504441261292,0.7550522315502167
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00334_to_vangogh.jpg,4.285801649093628,13.348097090721131,0.9214073419570923,0.7097135758399964,0.35982078313827515,0.768232638835907
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00334_to_cezanne.jpg,3.8787121772766113,9.87336107492447,0.9274066090583801,0.7070539963245391,0.35547101497650146,0.7238068056106567
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00349_to_monet.jpg,6.744617700576782,10.90447317123413,0.8350302577018738,0.7110918498039246,0.4294622242450714,0.68855599462986
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00349_to_photo.jpg,5.850633382797241,8.061378264427185,0.7595728039741516,0.5934943944215775,0.5412848591804504,0.7628466820716858
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00349_to_vangogh.jpg,6.692887544631958,14.48037880897522,0.8263744115829468,0.662729012966156,0.4190554618835449,0.7420919919013977
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00349_to_cezanne.jpg,6.259184122085571,11.143359642028809,0.8800299167633057,0.6705382716655731,0.4068666994571686,0.7203365898132325
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00389_to_monet.jpg,6.050669193267822,11.446152782440185,0.8468397259712219,0.6923026061058044,0.6978793740272522,0.9358796119689942
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00389_to_photo.jpg,5.0200289487838745,9.448586990833283,0.8663846254348755,0.5652465158700943,0.6851755976676941,0.8825394213199615
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00389_to_vangogh.jpg,4.068749904632568,14.157493190765381,0.8831167817115784,0.6167792725563049,0.3897022306919098,0.88764240026474
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00389_to_cezanne.jpg,3.1462838649749756,9.969782016277314,0.9044395685195923,0.5745667231082916,0.3179875314235687,0.8267619574069976
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00427_to_monet.jpg,5.439274311065674,11.371458287239074,0.8491227626800537,0.7045104539394379,0.4217963218688965,0.7114408910274506
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00427_to_photo.jpg,4.204623222351074,8.698082110881806,0.6710670590400696,0.565860024690628,0.48090970516204834,0.7536118614673615
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00427_to_vangogh.jpg,5.379444122314453,15.087405190467834,0.8278439044952393,0.6460867059230805,0.4107822775840759,0.7796937000751495
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00427_to_cezanne.jpg,4.6967693567276,11.464224991798401,0.8648524880409241,0.6687096250057221,0.39404499530792236,0.7314457225799561
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00429_to_monet.jpg,9.229183197021484,13.180268306732177,0.6441102027893066,0.6444448173046112,0.7056562304496765,0.8456404614448547
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00429_to_photo.jpg,5.138026714324951,8.64037404537201,0.7595088481903076,0.5795978724956512,0.5325860977172852,0.8056494569778443
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00429_to_vangogh.jpg,6.998048782348633,14.97299114704132,0.789015531539917,0.67667744576931,0.5627247095108032,0.8194481468200684
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00429_to_cezanne.jpg,4.717938184738159,9.957299361228943,0.8569682836532593,0.6543772280216217,0.45071443915367126,0.7501135122776031
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00444_to_monet.jpg,8.785637855529785,11.874844517707825,0.6865268349647522,0.6590430557727813,0.724083423614502,0.8472950196266175
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00444_to_photo.jpg,6.743832111358643,10.309077265262603,0.7961130142211914,0.5395074498653412,0.5274752378463745,0.7975355875492096
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00444_to_vangogh.jpg,8.4181809425354,17.798804483413697,0.7804356217384338,0.6573876285552979,0.42745864391326904,0.7893353497982025
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00444_to_cezanne.jpg,8.377377986907959,15.026675310134888,0.7597318887710571,0.6409425246715545,0.4250989556312561,0.7464880824089051
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00446_to_monet.jpg,10.403692722320557,13.053730487823486,0.6908841133117676,0.6960700392723084,0.7330753803253174,0.8603345465660095
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00446_to_photo.jpg,9.182796001434326,10.613782439231873,0.6109625697135925,0.580763407945633,0.7741328477859497,0.9330948364734649
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00446_to_vangogh.jpg,7.85088038444519,15.847484006881714,0.7986875176429749,0.6750152218341827,0.4261293411254883,0.7679161262512207
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00446_to_cezanne.jpg,7.447515964508057,12.749247951507568,0.8040937185287476,0.6503328394889831,0.41390112042427063,0.7423555970191955
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00542_to_monet.jpg,9.583929538726807,12.513672513961792,0.605995774269104,0.7003920030593872,0.6956014633178711,0.8253558468818665
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00542_to_photo.jpg,6.635484457015991,9.17442696094513,0.7120466232299805,0.5289593762159348,0.541624903678894,0.7834277725219727
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00542_to_vangogh.jpg,6.641007661819458,14.14073260307312,0.8338823914527893,0.7173980438709259,0.4491541385650635,0.7500569677352905
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00542_to_cezanne.jpg,5.941967010498047,10.70742181301117,0.8475387692451477,0.6807338881492615,0.4306885302066803,0.7294067215919494
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00557_to_monet.jpg,13.080366134643555,13.53659782409668,0.7598192691802979,0.6366623938083649,0.6555488705635071,0.8439091563224792
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00557_to_photo.jpg,9.563441753387451,9.648084352016449,0.8332523703575134,0.5486233097314834,0.530271589756012,0.8440567111968994
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00557_to_vangogh.jpg,10.563342571258545,14.440009574890137,0.8412131071090698,0.6781603920459748,0.5154269933700562,0.7390450859069824
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00557_to_cezanne.jpg,9.896240711212158,11.048577771186828,0.8557125926017761,0.6699290823936462,0.507219672203064,0.7468340957164764
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00607_to_monet.jpg,10.483987808227539,14.376718053817749,0.6790448427200317,0.6891939473152161,0.5252947807312012,0.8148466432094574
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00607_to_photo.jpg,6.887495040893555,9.990674858093263,0.7722922563552856,0.5095630306005478,0.4822564125061035,0.8378443193435668
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00607_to_vangogh.jpg,8.512155055999756,16.831021575927736,0.8151377439498901,0.67195481300354,0.43839791417121887,0.745250129699707
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00607_to_cezanne.jpg,7.431326627731323,13.165199522972108,0.8756937384605408,0.6709182417392731,0.40635547041893005,0.7288419473171234
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00677_to_monet.jpg,7.89531946182251,10.040487718582153,0.8624585866928101,0.7496865963935853,0.43229860067367554,0.7130165016651153
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00677_to_photo.jpg,7.687721490859985,9.108126783370972,0.826150119304657,0.5796923232078552,0.49623608589172363,0.8120329916477204
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00677_to_vangogh.jpg,8.037340641021729,13.757142539024352,0.8748310804367065,0.705880525112152,0.42943111062049866,0.7558325409889222
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00677_to_cezanne.jpg,7.451322317123413,10.478124160766601,0.8877485990524292,0.6956589412689209,0.4125019311904907,0.746691380739212
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_00695_to_monet.jpg,12.10037088394165,15.014615831375123,0.8127913475036621,0.660148276090622,0.5243037343025208,0.793919061422348
