src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00057_to_vangogh.jpg,7.578925609588623,12.169032673835755,0.6607879400253296,0.6256783628463745,0.6486501693725586,0.8189595413208007
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00057_to_cezanne.jpg,7.6419878005981445,9.035594277381897,0.6627083420753479,0.623110032081604,0.6552337408065796,0.7831739115715027
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00075_to_monet.jpg,1.991697371006012,7.851577323675156,0.8406065106391907,0.6564869856834412,0.3988751173019409,0.7270723056793212
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00075_to_photo.jpg,2.5134785175323486,7.645269298553467,0.7610238790512085,0.6084166985750198,0.5506980419158936,0.7869987559318542
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00075_to_vangogh.jpg,2.043423354625702,11.581293041706084,0.8319838047027588,0.6473247766494751,0.4087204337120056,0.8160079729557037
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00075_to_cezanne.jpg,2.0887027978897095,8.279222118854523,0.8019487857818604,0.6058667874336243,0.42710456252098083,0.7432458424568176
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00092_to_monet.jpg,6.723954200744629,8.82857635974884,0.5277934074401855,0.6324180150032044,0.6523911952972412,0.8044229364395141
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00092_to_photo.jpg,7.331451892852783,8.563713421821594,0.41276347637176514,0.5914307767152787,0.7226794362068176,0.8595680010318756
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00092_to_vangogh.jpg,6.908811569213867,12.509411005973815,0.521751344203949,0.621730889081955,0.6701917052268982,0.8244887280464173
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00092_to_cezanne.jpg,7.039488315582275,9.347665548324585,0.5464714765548706,0.5946774673461914,0.6851462125778198,0.8007571363449096
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00153_to_monet.jpg,5.654257774353027,8.50949333667755,0.7750301957130432,0.7222437953948975,0.5935107469558716,0.7941614365577698
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00153_to_photo.jpg,6.160859823226929,8.227227571010589,0.6136130094528198,0.5916843116283417,0.6645073294639587,0.8389601802825928
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00153_to_vangogh.jpg,5.883120536804199,12.238889503479005,0.7382094860076904,0.669619323015213,0.6289546489715576,0.8589923846721649
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00153_to_cezanne.jpg,5.97374963760376,9.037571148872376,0.7067041397094727,0.6433291399478912,0.6414960026741028,0.8186932754516602
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00184_to_monet.jpg,5.841405868530273,8.510270512104034,0.5959511995315552,0.6602493524551392,0.6449379920959473,0.8329142785072327
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00184_to_photo.jpg,5.979024648666382,8.145885789394379,0.6002517938613892,0.6262275439500808,0.6665312647819519,0.8978070938587188
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00184_to_vangogh.jpg,5.870576858520508,12.159472794532777,0.6114934086799622,0.646388967037201,0.6393657922744751,0.8476339781284332
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00184_to_cezanne.jpg,5.822268724441528,8.935852780342103,0.6233453750610352,0.6354850101470947,0.6398121118545532,0.8303009998798371
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00217_to_monet.jpg,6.494631767272949,8.757969844341279,0.6909899711608887,0.5956177693605423,0.5827614665031433,0.7998582231998443
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00217_to_photo.jpg,7.116332769393921,8.544036798477173,0.6144149303436279,0.6117974185943603,0.6582537889480591,0.8351587879657746
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00217_to_vangogh.jpg,6.798941612243652,12.552776222229005,0.6207813024520874,0.6156517446041108,0.621461033821106,0.8320187771320343
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00217_to_cezanne.jpg,6.8000733852386475,9.253498361110687,0.625912070274353,0.5691761529445648,0.6271073818206787,0.8124514770507812
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00245_to_monet.jpg,7.556182384490967,9.038189816474915,0.6488951444625854,0.64559565782547,0.6655578017234802,0.8125370275974274
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00245_to_photo.jpg,8.386427402496338,8.92582098722458,0.643693208694458,0.5915681630373001,0.7482100129127502,0.8902479827404022
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00245_to_vangogh.jpg,7.812288045883179,12.649761834144591,0.625982940196991,0.6355802667140961,0.6902976036071777,0.835179499387741
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00245_to_cezanne.jpg,8.087053298950195,9.721253113746643,0.6580073833465576,0.6128437387943267,0.7145092487335205,0.8336710107326507
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00278_to_monet.jpg,9.328605651855469,8.650410268306732,0.688539981842041,0.6454476338624954,0.6777946352958679,0.756638914346695
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00278_to_photo.jpg,10.16118574142456,8.462833807468414,0.6354414820671082,0.5959348154067993,0.7725510597229004,0.8250323808193207
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00278_to_vangogh.jpg,9.561198234558105,12.212004728317261,0.6347531080245972,0.6183299374580383,0.6992448568344116,0.8052626264095306
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00278_to_cezanne.jpg,9.695565700531006,9.072323949337006,0.6449205875396729,0.5818571400642395,0.7261286973953247,0.7762215960025788
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00282_to_monet.jpg,6.161634206771851,8.63893257856369,0.6671087145805359,0.6371560668945313,0.5600142478942871,0.7939456057548523
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00282_to_photo.jpg,6.92184853553772,8.537068927288056,0.6398203372955322,0.6264987266063691,0.6783101558685303,0.8614331805706024
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00282_to_vangogh.jpg,6.2658514976501465,12.340799531936646,0.6619831919670105,0.6408929443359375,0.5868178009986877,0.8428553640842438
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00282_to_cezanne.jpg,6.487168312072754,9.186822102069854,0.6527104377746582,0.6018932586908341,0.6268182992935181,0.8269889986515045
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00286_to_monet.jpg,8.550297737121582,8.821507017612458,0.6328105926513672,0.5882737684249878,0.6364681720733643,0.8227349257469178
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00286_to_photo.jpg,8.903717517852783,8.678347697257996,0.6246646642684937,0.5880331230163575,0.6674099564552307,0.8773210418224334
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00286_to_vangogh.jpg,8.42259168624878,12.552269635200501,0.6594482064247131,0.5999576306343078,0.6103101968765259,0.8480417108535767
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00286_to_cezanne.jpg,8.484646797180176,9.337518227100372,0.6369463205337524,0.5556178551912307,0.623161792755127,0.8191283249855041
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00291_to_monet.jpg,7.773375034332275,8.75280401945114,0.6477166414260864,0.5987748104333878,0.6459082365036011,0.8011988914012909
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00291_to_photo.jpg,8.37240743637085,8.683183398246765,0.6666545271873474,0.6151688718795776,0.6966949701309204,0.8539391148090363
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00291_to_vangogh.jpg,7.596206426620483,12.37717872619629,0.668179988861084,0.6067543172836304,0.6199955940246582,0.8271367716789245
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00291_to_cezanne.jpg,8.081486940383911,9.443436479568481,0.6677060127258301,0.5797504931688309,0.664584755897522,0.822220721244812
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00317_to_monet.jpg,2.3614508509635925,7.900687347650528,0.6705557107925415,0.6246911960840226,0.5282680988311768,0.7402423441410064
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00317_to_photo.jpg,3.0505495071411133,7.724858748912811,0.5791344046592712,0.6018419295549393,0.731177568435669,0.8466707873344421
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00317_to_vangogh.jpg,2.375547707080841,11.580097298622132,0.6505899429321289,0.6192674934864044,0.5464843511581421,0.818981660604477
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00317_to_cezanne.jpg,2.5945675373077393,8.352731199264527,0.6375682353973389,0.5769754296541214,0.6085729598999023,0.773779240846634
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00334_to_monet.jpg,4.614540457725525,8.596260597705841,0.7913762331008911,0.6918545734882354,0.6503955125808716,0.8016516721248627
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00334_to_photo.jpg,4.811844825744629,8.202109963893891,0.7246459722518921,0.6084903216362,0.6816593408584595,0.8323252320289611
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00334_to_vangogh.jpg,4.5957900285720825,12.16774260044098,0.7621309757232666,0.6421137714385986,0.6596380472183228,0.8432718276977539
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00334_to_cezanne.jpg,4.742541551589966,8.983601603507996,0.7408902645111084,0.6212051641941071,0.6770858764648438,0.8076722085475921
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00349_to_monet.jpg,6.190205097198486,8.546389453411102,0.6745381951332092,0.6612518227100372,0.6544981002807617,0.8004436135292053
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00349_to_photo.jpg,6.741711378097534,8.393466260433197,0.6549617648124695,0.6033085078001023,0.7459092736244202,0.8872964572906494
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00349_to_vangogh.jpg,6.130197525024414,12.204860925674438,0.6688247919082642,0.6392106080055237,0.6408072113990784,0.8163781392574311
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00349_to_cezanne.jpg,6.472652435302734,9.098308079242706,0.6600126624107361,0.6133173274993896,0.7080309391021729,0.8300029683113098
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00389_to_monet.jpg,3.995607614517212,8.524731516838074,0.8486719131469727,0.5196793329715729,0.6218007802963257,0.8445678889751435
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00389_to_photo.jpg,4.286259174346924,8.108138048648835,0.8269659280776978,0.543152180314064,0.7580170035362244,0.8994409465789794
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00389_to_vangogh.jpg,4.1482017040252686,12.219610662460328,0.8332138061523438,0.5393684095144272,0.6932631134986877,0.9353199923038482
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00389_to_cezanne.jpg,4.002112150192261,8.849777181148529,0.8288054466247559,0.5084024631977081,0.6245235800743103,0.8506762409210205
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00427_to_monet.jpg,3.5724263191223145,8.103995096683501,0.6320981979370117,0.6220294535160065,0.5385259985923767,0.7575285136699677
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00427_to_photo.jpg,4.33886194229126,7.876292910575867,0.5295572876930237,0.5916682642698288,0.724323570728302,0.8622240793704986
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00427_to_vangogh.jpg,3.8937270641326904,11.779121046066285,0.5456368923187256,0.6240836453437805,0.6175651550292969,0.8385960733890534
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00427_to_cezanne.jpg,4.089146852493286,8.579264097213745,0.5578137040138245,0.5861466485261917,0.6472485065460205,0.8024775207042694
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00429_to_monet.jpg,4.92297887802124,8.338818736076355,0.6000094413757324,0.6190882188081741,0.649713397026062,0.8139396095275879
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00429_to_photo.jpg,5.287594556808472,8.071605958938598,0.5833629369735718,0.5896370047330857,0.6897023916244507,0.8499710309505463
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00429_to_vangogh.jpg,4.908138751983643,12.006042609214783,0.6603566408157349,0.6412342882156372,0.6233897805213928,0.8192313635349273
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00429_to_cezanne.jpg,5.161082983016968,8.858519744873046,0.6111533641815186,0.6082995498180389,0.6852600574493408,0.8178142893314362
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00444_to_monet.jpg,5.639511346817017,8.505202434062959,0.7069878578186035,0.6422154211997986,0.5425978899002075,0.749266322851181
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00444_to_photo.jpg,6.2491679191589355,8.276311304569244,0.5916297435760498,0.6056747889518738,0.6457120776176453,0.8041746759414673
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00444_to_vangogh.jpg,5.669701099395752,12.191111216545105,0.6531299352645874,0.6207120537757873,0.549674391746521,0.8182354211807251
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00444_to_cezanne.jpg,5.980174541473389,8.973663408756256,0.6063507199287415,0.5502838945388794,0.5860285758972168,0.7667485702037812
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00446_to_monet.jpg,5.799454927444458,8.598914701938629,0.7092174291610718,0.631990909576416,0.448308527469635,0.7223699736595154
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00446_to_photo.jpg,7.227684497833252,8.324240889549255,0.6207295060157776,0.5863127565383911,0.661473274230957,0.8452430784702301
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00446_to_vangogh.jpg,6.047222137451172,12.21122766494751,0.6546367406845093,0.6015891098976135,0.495069682598114,0.7946684312820435
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00446_to_cezanne.jpg,6.310935735702515,8.987899069786073,0.6282931566238403,0.5547802287340164,0.5324291586875916,0.7638649225234986
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00542_to_monet.jpg,6.925705671310425,8.403118469715118,0.5335667729377747,0.6003477936983108,0.6929715275764465,0.8115602409839631
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00542_to_photo.jpg,7.3385186195373535,8.118759911060334,0.505521833896637,0.597159411907196,0.7385839223861694,0.847627944946289
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00542_to_vangogh.jpg,6.990895986557007,12.050133333206176,0.5459585189819336,0.6127284789085388,0.7052539587020874,0.8343549299240113
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00542_to_cezanne.jpg,7.141557216644287,8.940318253040314,0.538856565952301,0.5899967443943024,0.7245973348617554,0.8198016202449798
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00557_to_monet.jpg,10.089033126831055,9.080820481777192,0.762062668800354,0.6025413006544114,0.6687711477279663,0.8279515981674195
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00557_to_photo.jpg,10.84536361694336,9.066270592212677,0.760762631893158,0.6061177104711533,0.7193841338157654,0.9039040410518646
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00557_to_vangogh.jpg,10.187337398529053,12.643484840393066,0.8002014756202698,0.6358383870124817,0.6797304153442383,0.8497305512428284
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00557_to_cezanne.jpg,10.237492561340332,9.804274964332581,0.7678394317626953,0.5748728108406067,0.6748504638671875,0.828401370048523
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00607_to_monet.jpg,6.881294012069702,8.726421456336976,0.6181520819664001,0.6233462047576904,0.6196552515029907,0.812471935749054
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00607_to_photo.jpg,7.364741086959839,8.57042631149292,0.5896978378295898,0.6253452455997467,0.683049738407135,0.8898338615894318
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00607_to_vangogh.jpg,6.748477935791016,12.316535439491272,0.6409967541694641,0.6214244425296783,0.6168779134750366,0.8262952768802643
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00607_to_cezanne.jpg,6.930534362792969,9.193495309352874,0.6365096569061279,0.5991767275333405,0.6412889361381531,0.8141774499416351
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00677_to_monet.jpg,8.341609954833984,8.999117109775543,0.6714942455291748,0.6223309993743896,0.6715255975723267,0.8212495422363282
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00677_to_photo.jpg,8.462424278259277,8.607770442962646,0.6698698401451111,0.5809573119878769,0.6855757236480713,0.8801769459247589
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00677_to_vangogh.jpg,8.122663974761963,12.515408291816712,0.705463171005249,0.6351479244232178,0.6375762224197388,0.8307971227169036
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00677_to_cezanne.jpg,8.477943420410156,9.479383320808411,0.67179936170578,0.6069902729988098,0.6718147993087769,0.8250536262989044
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00695_to_monet.jpg,9.129107475280762,8.865210781097412,0.6671482920646667,0.5406287223100662,0.6609581708908081,0.7911060214042663
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00695_to_photo.jpg,9.471699237823486,8.80587929725647,0.7347531318664551,0.5861289936304093,0.711162805557251,0.8680083179473876
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00695_to_vangogh.jpg,8.92842435836792,12.474220967292785,0.6740497350692749,0.5692919105291366,0.6334146857261658,0.8307575356960296
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00695_to_cezanne.jpg,9.022244930267334,9.413671970367432,0.6858576536178589,0.5536858868598938,0.6389625668525696,0.7834395170211792
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00756_to_monet.jpg,5.853147268295288,8.423185822963715,0.673068642616272,0.6634719955921173,0.6082397699356079,0.785250004529953
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00756_to_photo.jpg,6.141046524047852,8.16316745519638,0.6363943219184875,0.620760549902916,0.6427963972091675,0.8211822259426117
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00756_to_vangogh.jpg,5.7666544914245605,12.05355770587921,0.6598951816558838,0.6464917206764221,0.5824292302131653,0.8066096007823944
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../ckpt-cross_attn/full_eval/epoch_0050/monet_00756_to_cezanne.jpg,5.8629045486450195,8.865463454723358,0.6704334616661072,0.6230755388736725,0.6130033731460571,0.7883776962757111
