src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00057_to_vangogh.jpg,5.7811737060546875,12.385045857429505,0.8635194301605225,0.6547106003761292,0.3570309281349182,0.7666401398181916
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00057_to_cezanne.jpg,5.705642938613892,9.250354306697846,0.874424934387207,0.6523744285106658,0.3505775034427643,0.7289386117458343
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00075_to_monet.jpg,1.8138525485992432,7.854562284946442,0.9165367484092712,0.7034513485431672,0.3766654133796692,0.7369063949584961
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00075_to_photo.jpg,1.8438007831573486,7.396698005199433,0.90537029504776,0.5701211029291153,0.386455774307251,0.744993953704834
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00075_to_vangogh.jpg,1.8156669735908508,11.537991638183593,0.9143301248550415,0.6726219677925109,0.3838844299316406,0.8095757579803466
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00075_to_cezanne.jpg,1.7708752751350403,8.175991909503937,0.9087667465209961,0.6968710422515869,0.3657039999961853,0.743676438331604
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00092_to_monet.jpg,4.596391201019287,8.719064831733704,0.8859397768974304,0.7146455156803131,0.3253120183944702,0.7080756187438965
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00092_to_photo.jpg,4.599620580673218,8.3580388879776,0.8957144021987915,0.46975706577301024,0.3302017152309418,0.7376006877422333
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00092_to_vangogh.jpg,4.782309174537659,12.353857350349426,0.9118685722351074,0.6621040832996369,0.3742928206920624,0.7677352511882782
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00092_to_cezanne.jpg,4.644763231277466,9.238999094963074,0.8992426991462708,0.6454365122318267,0.34635674953460693,0.7280591762065888
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00153_to_monet.jpg,3.71606707572937,8.777535164356232,0.8794832825660706,0.7224486994743348,0.3016357123851776,0.7342637652158737
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00153_to_photo.jpg,3.7609643936157227,8.518470404148102,0.8552929759025574,0.6088000243902206,0.299541711807251,0.7509020566940308
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00153_to_vangogh.jpg,3.8258272409439087,12.376828155517579,0.820961058139801,0.6762799751758576,0.3230215609073639,0.8269984722137451
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00153_to_cezanne.jpg,3.737157702445984,9.28440795660019,0.8713074922561646,0.6865592551231384,0.3066123127937317,0.7747553956508636
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00184_to_monet.jpg,4.08306097984314,8.7166090965271,0.836406409740448,0.7340983116626739,0.34173351526260376,0.7276082098484039
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00184_to_photo.jpg,4.109742164611816,8.38107922554016,0.867457926273346,0.5168488681316376,0.3572518527507782,0.790962563753128
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00184_to_vangogh.jpg,4.1582887172698975,12.343757133483887,0.8234947323799133,0.6774148035049439,0.3675715923309326,0.7430232346057892
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00184_to_cezanne.jpg,4.075897574424744,9.17479763507843,0.8458675742149353,0.6687910878658294,0.35098525881767273,0.7287585544586181
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00217_to_monet.jpg,3.8368260860443115,9.426293663978576,0.9099718928337097,0.6549850130081176,0.2575433850288391,0.7139330303668976
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00217_to_photo.jpg,3.885412812232971,9.022926349639892,0.9192126393318176,0.4871717095375061,0.2615983784198761,0.7331959044933319
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00217_to_vangogh.jpg,4.039008021354675,12.998690333366394,0.9166229367256165,0.6255848741531372,0.2935778498649597,0.7641157233715057
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00217_to_cezanne.jpg,3.927586793899536,9.904142575263977,0.9125033617019653,0.6211879670619964,0.26606976985931396,0.7345896828174591
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00245_to_monet.jpg,5.837262153625488,8.62263625383377,0.9099170565605164,0.7605499410629273,0.40351855754852295,0.6937594711780548
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00245_to_photo.jpg,5.899036645889282,8.558920488357543,0.9139965772628784,0.5106331658363342,0.4082673192024231,0.7580523800849914
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00245_to_vangogh.jpg,5.972867965698242,12.249181222915649,0.8871497511863708,0.7128501307964324,0.4385598301887512,0.7485974764823914
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00245_to_cezanne.jpg,5.840218782424927,9.205469059944154,0.9079059958457947,0.6945754778385163,0.3994327187538147,0.7196562230587006
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00278_to_monet.jpg,7.237431526184082,8.85202985048294,0.8873113989830017,0.7047834515571594,0.40484505891799927,0.6980525588989258
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00278_to_photo.jpg,7.267340183258057,8.861504454612732,0.901022732257843,0.5917117738723755,0.40967726707458496,0.7380466878414154
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00278_to_vangogh.jpg,7.2838873863220215,12.398512229919433,0.8801944255828857,0.6944601833820343,0.41846850514411926,0.7651186680793762
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00278_to_cezanne.jpg,7.23883843421936,9.49365373134613,0.8961780071258545,0.6600000655651093,0.40475207567214966,0.7327942740917206
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00282_to_monet.jpg,4.566509008407593,8.825004861354827,0.9382155537605286,0.7606469917297364,0.3225519061088562,0.7268799436092377
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00282_to_photo.jpg,4.595006227493286,8.596294884681702,0.9352465867996216,0.5107214206457138,0.32542693614959717,0.7578679704666138
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00282_to_vangogh.jpg,4.793116807937622,12.475803833007813,0.8658015727996826,0.6807109427452087,0.35961437225341797,0.8121429371833802
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00282_to_cezanne.jpg,4.6388139724731445,9.40964382648468,0.9090088605880737,0.6764320766925812,0.3410673141479492,0.7708227229118347
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00286_to_monet.jpg,6.042234897613525,9.127681992053986,0.897585391998291,0.679826101064682,0.3031998872756958,0.7177340739965439
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00286_to_photo.jpg,6.042473316192627,9.0372025513649,0.891066312789917,0.5447336030006409,0.30455222725868225,0.7579829525947571
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00286_to_vangogh.jpg,6.153618812561035,12.79895977973938,0.8878775835037231,0.6540358316898346,0.3121076226234436,0.7797480762004853
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00286_to_cezanne.jpg,6.0230395793914795,9.83281747341156,0.904369056224823,0.6358433496952057,0.29749056696891785,0.7499453175067902
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00291_to_monet.jpg,5.557540655136108,8.745211143493652,0.9036269187927246,0.706148990392685,0.3181847631931305,0.7011473399400711
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00291_to_photo.jpg,5.5919575691223145,8.61656085729599,0.9044314622879028,0.569057030081749,0.3210431635379791,0.7412075340747833
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00291_to_vangogh.jpg,5.71758246421814,12.346197400093079,0.8815101385116577,0.6546302485466003,0.3366986811161041,0.7657759749889373
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00291_to_cezanne.jpg,5.568678617477417,9.418905980587006,0.8919485211372375,0.6138656771183014,0.31575530767440796,0.7414633131027222
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00317_to_monet.jpg,1.725128710269928,7.785651731491089,0.9448055028915405,0.756279137134552,0.3347276449203491,0.7272941899299622
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00317_to_photo.jpg,1.7418838143348694,7.321354635953903,0.934767484664917,0.5256766188144684,0.3527793288230896,0.7239890885353089
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00317_to_vangogh.jpg,1.8207685351371765,11.498258481025696,0.9122362732887268,0.6627041602134705,0.3813854455947876,0.8232089221477509
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00317_to_cezanne.jpg,1.7147930264472961,8.183592367172242,0.913516104221344,0.6736456894874573,0.3410535454750061,0.7537223744392395
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00334_to_monet.jpg,2.9751346111297607,8.421834309101104,0.9245274662971497,0.7787761640548706,0.3197326064109802,0.7047819232940674
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00334_to_photo.jpg,2.9971317052841187,8.130707659721374,0.8982607126235962,0.5387335467338562,0.3137880265712738,0.7263301944732666
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00334_to_vangogh.jpg,3.09157657623291,12.111205115318299,0.9192204475402832,0.6943177890777588,0.34157106280326843,0.7925412607192993
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00334_to_cezanne.jpg,3.0284740924835205,8.966099913120269,0.9071637988090515,0.6936032283306122,0.3180679380893707,0.7373600578308106
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00349_to_monet.jpg,4.672564506530762,8.49862966775894,0.911348819732666,0.754367024898529,0.3732556700706482,0.6828357827663422
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00349_to_photo.jpg,4.700315237045288,8.347994916439056,0.9118130207061768,0.5834739583730698,0.37410277128219604,0.7252255833148956
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00349_to_vangogh.jpg,4.788467884063721,12.193033981323243,0.8622349500656128,0.6676956295967102,0.3838135600090027,0.7428619956970215
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00349_to_cezanne.jpg,4.697349786758423,9.137160544395448,0.8478327989578247,0.63164142370224,0.36440330743789673,0.7197779643535615
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00389_to_monet.jpg,2.4623796939849854,8.476318352222442,0.9151849150657654,0.5696554297208786,0.29108890891075134,0.8068241494894027
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00389_to_photo.jpg,2.51148521900177,8.098655250072479,0.9212040901184082,0.597136687040329,0.3046787977218628,0.8137212598323822
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00389_to_vangogh.jpg,2.4895434379577637,12.133871612548829,0.8951127529144287,0.5714302736520768,0.2998500466346741,0.8972122704982758
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00389_to_cezanne.jpg,2.4122812747955322,8.861577830314637,0.9016410112380981,0.5337808299064636,0.27915480732917786,0.8219831848144531
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00427_to_monet.jpg,2.6238900423049927,8.387170627117158,0.9219710826873779,0.7081815063953399,0.31303372979164124,0.7176385241746902
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00427_to_photo.jpg,2.658262610435486,8.01659152507782,0.9201292991638184,0.4784143161773682,0.31986260414123535,0.7341827166080475
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00427_to_vangogh.jpg,2.742645502090454,12.017012605667114,0.879601240158081,0.6339236724376679,0.34802088141441345,0.7999898707866668
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00427_to_cezanne.jpg,2.634991407394409,8.838248178958892,0.9138680696487427,0.6455569469928741,0.3155311346054077,0.7425969278812409
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00429_to_monet.jpg,3.6824302673339844,8.049578547477722,0.8704352378845215,0.7422271203994751,0.403743177652359,0.7145637589693069
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00429_to_photo.jpg,3.672310471534729,7.755034856796264,0.8677452206611633,0.5752968835830689,0.3979012072086334,0.7463266825675965
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00429_to_vangogh.jpg,3.7967952489852905,11.833436031341552,0.8668007254600525,0.6875940656661987,0.4146994948387146,0.7774482071399689
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00429_to_cezanne.jpg,3.7285754680633545,8.606384813785553,0.8721098899841309,0.6677898108959198,0.4040195047855377,0.7425036430358887
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00444_to_monet.jpg,4.61250627040863,8.80404798746109,0.9062098264694214,0.7412153542041778,0.3847290873527527,0.718806904554367
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00444_to_photo.jpg,4.644165515899658,8.516442346572877,0.9198731184005737,0.48988418638706205,0.38797473907470703,0.7462502741813659
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00444_to_vangogh.jpg,4.594841718673706,12.536142930984497,0.9051360487937927,0.6824415159225464,0.3863765001296997,0.7958412599563599
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00444_to_cezanne.jpg,4.5391316413879395,9.320881798267365,0.9126041531562805,0.6904562687873841,0.36186107993125916,0.7391568803787232
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00446_to_monet.jpg,5.182175636291504,8.970824534893035,0.8898298144340515,0.732681874036789,0.35342666506767273,0.7005499917268753
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00446_to_photo.jpg,5.185936450958252,8.738172512054444,0.8792362213134766,0.4787852269411087,0.358627587556839,0.7393494009971618
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00446_to_vangogh.jpg,5.195197820663452,12.568261218070983,0.9078740477561951,0.6652691960334778,0.3720097243785858,0.7787437045574188
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00446_to_cezanne.jpg,5.1400651931762695,9.42691354751587,0.9136481881141663,0.6592208611965179,0.3529965281486511,0.7359874153137207
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00542_to_monet.jpg,5.007824897766113,8.93552086353302,0.8331472873687744,0.7467692935466766,0.3858427405357361,0.6931488108634949
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00542_to_photo.jpg,5.053385972976685,8.779926064014434,0.8383057713508606,0.5666000694036484,0.3964884281158447,0.7304521965980529
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00542_to_vangogh.jpg,5.010264873504639,12.485492534637451,0.8094215393066406,0.6552605891227722,0.3872283697128296,0.7541476905345916
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00542_to_cezanne.jpg,5.030713319778442,9.454640641212464,0.8477857708930969,0.6521086430549622,0.3825802206993103,0.7301066708564758
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00557_to_monet.jpg,7.648738861083984,9.498042843341828,0.9274622797966003,0.7577185666561127,0.3681088984012604,0.7200502580404282
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00557_to_photo.jpg,7.658456802368164,9.505085220336914,0.9292048215866089,0.5751358354091645,0.3743923306465149,0.7955963563919067
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00557_to_vangogh.jpg,7.673055648803711,13.009260225296021,0.9379866123199463,0.7223609328269959,0.3801729381084442,0.7458789217472076
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0030/monet_00557_to_cezanne.jpg,7.639008283615112,10.160075078010559,0.9372897148132324,0.6922178435325622,0.36871010065078735,0.7309311079978943
