src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00349_to_cezanne.jpg,9.544798374176025,13.655464668273925,0.7785851955413818,0.6626826870441437,0.523810625076294,0.7354562854766846
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00389_to_monet.jpg,3.9543263912200928,9.159637916088105,0.8576130270957947,0.6125863522291184,0.41803956031799316,0.7833020770549775
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00389_to_photo.jpg,4.530984878540039,9.421342055797577,0.8570641875267029,0.5944168210029602,0.5327151417732239,0.835598019361496
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00389_to_vangogh.jpg,6.485368251800537,15.340080494880675,0.8455656170845032,0.6453877174854279,0.5285879969596863,0.8441195011138916
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00389_to_cezanne.jpg,8.264110565185547,13.940413842201233,0.8571670055389404,0.5720188903808594,0.5698056817054749,0.7898134219646454
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00427_to_monet.jpg,5.45432448387146,10.660105457305908,0.7756147384643555,0.678146916627884,0.46227508783340454,0.6955465590953827
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00427_to_photo.jpg,5.136885404586792,9.907005250453949,0.6969316005706787,0.5749832952022552,0.49719691276550293,0.7416133093833923
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00427_to_vangogh.jpg,7.1946516036987305,15.853903856277466,0.6951127052307129,0.6445633900165558,0.513485312461853,0.7573879778385162
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00427_to_cezanne.jpg,7.306583642959595,12.6385715341568,0.6136459708213806,0.6287953734397889,0.5272778868675232,0.7440960133075714
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00429_to_monet.jpg,6.146746873855591,9.816489963531494,0.7818654179573059,0.7142763292789459,0.5335714817047119,0.7077317893505096
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00429_to_photo.jpg,5.602986574172974,9.413270645141601,0.734865128993988,0.5833419686555863,0.5116153359413147,0.781719331741333
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00429_to_vangogh.jpg,7.101738929748535,14.606498050689698,0.7750650644302368,0.6755937695503235,0.5362367630004883,0.7548665142059326
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00429_to_cezanne.jpg,7.961719989776611,12.021549649238587,0.7206357717514038,0.6524304324388503,0.5814668536186218,0.7493487358093261
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00444_to_monet.jpg,8.161931037902832,11.482210440635681,0.7402511835098267,0.7162610566616059,0.49836277961730957,0.6936856257915497
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00444_to_photo.jpg,7.310376882553101,9.778113007545471,0.6945632696151733,0.5970678943395614,0.6575038433074951,0.8292240560054779
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00444_to_vangogh.jpg,9.598363637924194,16.52968218803406,0.6868593096733093,0.6618289387226105,0.5405852794647217,0.741868623495102
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00444_to_cezanne.jpg,10.491149187088013,14.466951355934142,0.6669570207595825,0.6445743489265442,0.5628039836883545,0.7276573896408081
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00446_to_monet.jpg,9.023152589797974,12.05787392616272,0.7617385387420654,0.7080908143520355,0.5048243403434753,0.6877770221233368
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00446_to_photo.jpg,8.084447383880615,10.320536427497863,0.756259560585022,0.5717807364463806,0.5904910564422607,0.8158640062808991
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00446_to_vangogh.jpg,9.581870317459106,16.183585977554323,0.7077240943908691,0.676922037601471,0.5307725667953491,0.7346879303455353
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00446_to_cezanne.jpg,9.88688063621521,13.772428841590882,0.6723064184188843,0.6036286377906799,0.5120252370834351,0.7404357087612152
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00542_to_monet.jpg,7.722679138183594,11.28465636253357,0.6941821575164795,0.7299837446212769,0.4629996418952942,0.6818989956378937
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00542_to_photo.jpg,7.490531921386719,10.649902882575988,0.694595217704773,0.5703265225887298,0.4929082691669464,0.7465097963809967
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00542_to_vangogh.jpg,8.53344988822937,15.442686939239502,0.7088799476623535,0.7144840085506439,0.48139333724975586,0.7269801080226899
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00542_to_cezanne.jpg,8.699415445327759,12.246691932678223,0.5951465964317322,0.6512376087903976,0.5064904093742371,0.7178536140918732
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00557_to_monet.jpg,12.633819103240967,13.242603731155395,0.8461195230484009,0.6991826939582825,0.547515869140625,0.6920224726200104
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00557_to_photo.jpg,10.562458038330078,10.704373650550842,0.8094946146011353,0.5827789521217346,0.5309445261955261,0.8277611315250397
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00557_to_vangogh.jpg,11.25813341140747,15.179814286231995,0.8747860193252563,0.7021228981018066,0.5083566308021545,0.7270153403282166
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00557_to_cezanne.jpg,13.130387306213379,14.521230688095093,0.7907780408859253,0.6325453579425812,0.5300627946853638,0.7203139758110046
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00607_to_monet.jpg,11.067169666290283,14.164901947975158,0.6865271329879761,0.6774191570281982,0.5560734272003174,0.6966127502918243
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00607_to_photo.jpg,7.982478618621826,10.634023113250732,0.7899697422981262,0.5717708659172058,0.5060569047927856,0.846842325925827
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00607_to_vangogh.jpg,12.34046745300293,18.729821634292602,0.6787482500076294,0.6924663805961608,0.5284205675125122,0.7226793766021729
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00607_to_cezanne.jpg,15.900084495544434,20.383641653060913,0.7057281732559204,0.68337393283844,0.5667002201080322,0.7361872863769531
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00677_to_monet.jpg,9.86576509475708,11.854425058364868,0.7768549919128418,0.7055620455741882,0.48293834924697876,0.7092300641536713
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00677_to_photo.jpg,8.236313819885254,9.818029170036317,0.7760339975357056,0.6204719722270966,0.4760403633117676,0.7891703271865844
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00677_to_vangogh.jpg,10.161463260650635,15.356433038711549,0.7860889434814453,0.6796882557868957,0.49868178367614746,0.7612807166576385
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00677_to_cezanne.jpg,11.587713718414307,13.775229873657226,0.7588009238243103,0.6481241309642791,0.5511409044265747,0.7510217368602753
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00695_to_monet.jpg,13.310209274291992,15.329083080291747,0.7702049612998962,0.6387484586238861,0.5475510358810425,0.7122646880149841
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00695_to_photo.jpg,10.022449493408203,9.98225771188736,0.8013802766799927,0.6168485581874847,0.5999466180801392,0.8141447281837464
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00695_to_vangogh.jpg,15.255123138427734,21.298820600509643,0.773987352848053,0.6507300245761871,0.5590837001800537,0.7739728200435638
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00695_to_cezanne.jpg,15.119925022125244,17.963824110031126,0.7980217933654785,0.6239065909385682,0.5637291073799133,0.7548302447795868
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00756_to_monet.jpg,6.436354398727417,10.29676941394806,0.8647624254226685,0.7616558957099915,0.43085595965385437,0.6870146816968918
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00756_to_photo.jpg,6.721855401992798,10.133900394439697,0.8071122169494629,0.6067528587579727,0.47233128547668457,0.7720196533203125
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00756_to_vangogh.jpg,7.199317216873169,14.549624233245849,0.8326225280761719,0.692896888256073,0.4507652819156647,0.7389406991004944
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00756_to_cezanne.jpg,8.549800872802734,13.105327081680297,0.7791308760643005,0.682392909526825,0.4818359911441803,0.7377184712886811
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../cross_attn_1-28/full_eval/epoch_0400/monet_00757_to_monet.jpg,8.41024136543274,12.216148295402526,0.8290083408355713,0.7596731460094452,0.4600498080253601,0.67534343957901
