src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.8103712201118469,4.065523624420166,10.629934787750244,0.8980672955513,0.544400691986084,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7323529124259949,4.065523624420166,12.981800079345703,0.8980672955513,0.5494502186775208,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7133575081825256,4.065523624420166,8.843075275421143,0.8980672955513,0.4163450598716736,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.764778733253479,4.065523624420166,7.893521308898926,0.8980672955513,0.5278072953224182,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7597851157188416,4.065523624420166,9.632656574249268,0.8980672955513,0.42955395579338074,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.6834449768066406,4.065523624420166,8.625416040420532,0.8980672955513,0.5243750810623169,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7691466212272644,4.065523624420166,6.248647451400757,0.8980672955513,0.5661173462867737,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7601640224456787,4.065523624420166,10.91211462020874,0.8980672955513,0.50981605052948,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.749888002872467,4.065523624420166,9.837080955505371,0.8980672955513,0.6492202877998352,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7647026777267456,4.065523624420166,8.142214298248291,0.8980672955513,0.5822243094444275,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7494444251060486,4.065523624420166,9.930490493774414,0.8980672955513,0.5427823066711426,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7011058330535889,4.065523624420166,9.497294425964355,0.8980672955513,0.5094870328903198,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7628878355026245,4.065523624420166,8.939824104309082,0.8980672955513,0.5555310249328613,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7589734792709351,4.065523624420166,7.578444004058838,0.8980672955513,0.48918336629867554,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7373366951942444,4.065523624420166,6.528403043746948,0.8980672955513,0.5984860062599182,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7604144811630249,4.065523624420166,8.800071239471436,0.8980672955513,0.5916016101837158,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7311257123947144,4.065523624420166,8.050817489624023,0.8980672955513,0.7010747790336609,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7408009767532349,4.065523624420166,5.5701634883880615,0.8980672955513,0.5140673518180847,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7892234325408936,4.065523624420166,9.717833995819092,0.8980672955513,0.5150813460350037,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7479174733161926,4.065523624420166,8.012117862701416,0.8980672955513,0.5468728542327881,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7878663539886475,4.065523624420166,7.837167501449585,0.8980672955513,0.6024463176727295,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7899014949798584,4.065523624420166,5.601828098297119,0.8980672955513,0.5301080942153931,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7410415410995483,4.065523624420166,6.106102466583252,0.8980672955513,0.6350534558296204,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7466074228286743,4.065523624420166,5.473276615142822,0.8980672955513,0.5816287994384766,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.799873948097229,4.065523624420166,11.124804019927979,0.8980672955513,0.5117540955543518,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.8072028160095215,4.065523624420166,15.268492698669434,0.8980672955513,0.44003990292549133,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7898434996604919,4.065523624420166,10.741235733032227,0.8980672955513,0.5228326320648193,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7806298136711121,4.065523624420166,6.774334192276001,0.8980672955513,0.4354307949542999,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7867253422737122,4.065523624420166,6.048776149749756,0.8980672955513,0.5587952136993408,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7198563814163208,4.065523624420166,9.604477405548096,0.8980672955513,0.5237670540809631,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.8195279836654663,4.065523624420166,10.675813674926758,0.8980672955513,0.5826114416122437,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7235276103019714,4.065523624420166,13.846571922302246,0.8980672955513,0.5605415105819702,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.8759260773658752,4.065523624420166,4.016414642333984,0.8980672955513,0.5523817539215088,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7524065971374512,4.065523624420166,12.820482015609741,0.8980672955513,0.4926023483276367,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7926105260848999,4.065523624420166,7.866539478302002,0.8980672955513,0.5306346416473389,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7550066709518433,4.065523624420166,10.416403770446777,0.8980672955513,0.54847252368927,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.6875273585319519,4.065523624420166,8.928430557250977,0.8980672955513,0.42730575799942017,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7380184531211853,4.065523624420166,9.018030166625977,0.8980672955513,0.6201661825180054,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.778822124004364,4.065523624420166,10.875296592712402,0.8980672955513,0.5518351793289185,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.6635169982910156,4.065523624420166,7.189186334609985,0.8980672955513,0.4648343026638031,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7883270978927612,4.065523624420166,13.1074800491333,0.8980672955513,0.6022121906280518,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.653177797794342,4.065523624420166,7.4784770011901855,0.8980672955513,0.5332103967666626,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7971282601356506,4.065523624420166,6.599067449569702,0.8980672955513,0.520305335521698,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7218806743621826,4.065523624420166,7.071401119232178,0.8980672955513,0.6378226280212402,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7163100242614746,4.065523624420166,7.709944486618042,0.8980672955513,0.46334022283554077,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.774247407913208,4.065523624420166,8.99637222290039,0.8980672955513,0.5564914345741272,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.8090607523918152,4.065523624420166,5.9695587158203125,0.8980672955513,0.5586484670639038,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7531995177268982,4.065523624420166,8.22624135017395,0.8980672955513,0.5766749382019043,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7264524698257446,4.065523624420166,10.462777853012085,0.8980672955513,0.6289973258972168,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7440567016601562,4.065523624420166,7.245134592056274,0.8980672955513,0.5382209420204163,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7000255584716797,4.065523624420166,6.58704948425293,0.8980672955513,0.51795494556427,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7749706506729126,4.065523624420166,9.629090309143066,0.8980672955513,0.5710833072662354,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.6975322961807251,4.065523624420166,8.216175317764282,0.8980672955513,0.50194251537323,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.6590774059295654,4.065523624420166,5.890186786651611,0.8980672955513,0.6558904051780701,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7976272702217102,4.065523624420166,9.641315460205078,0.8980672955513,0.4896310865879059,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.6630594730377197,4.065523624420166,6.584600925445557,0.8980672955513,0.5494340658187866,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7737109661102295,4.065523624420166,12.870267391204834,0.8980672955513,0.4976303279399872,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.759945273399353,4.065523624420166,9.076015949249268,0.8980672955513,0.4469335377216339,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.8298747539520264,4.065523624420166,11.08067798614502,0.8980672955513,0.5752711296081543,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7596162557601929,4.065523624420166,11.543006896972656,0.8980672955513,0.6070692539215088,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7171691656112671,4.065523624420166,9.233688831329346,0.8980672955513,0.5553142428398132,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.8226698637008667,4.065523624420166,4.114153146743774,0.8980672955513,0.5081943869590759,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7023029327392578,4.065523624420166,9.688466548919678,0.8980672955513,0.5216358304023743,0.29924270510673523
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 01_58_08.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00010_to_style1.jpg,0.3292129337787628,0.7702928781509399,4.065523624420166,11.204938411712646,0.8980672955513,0.5609999299049377,0.29924270510673523
