src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7424578666687012,5.850354433059692,11.35564661026001,0.7031257152557373,0.6544771790504456,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.8209100961685181,5.850354433059692,9.803621292114258,0.7031257152557373,0.5217267274856567,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7616459131240845,5.850354433059692,11.869725227355957,0.7031257152557373,0.6937018632888794,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.8338096141815186,5.850354433059692,9.075406312942505,0.7031257152557373,0.6594972610473633,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.6937382221221924,5.850354433059692,9.636157989501953,0.7031257152557373,0.7028564214706421,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.8487275838851929,5.850354433059692,11.800041198730469,0.7031257152557373,0.6843726634979248,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7444355487823486,5.850354433059692,14.007733345031738,0.7031257152557373,0.6371104717254639,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7396672964096069,5.850354433059692,10.094104290008545,0.7031257152557373,0.441205769777298,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7917474508285522,5.850354433059692,9.071168899536133,0.7031257152557373,0.630437433719635,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7791465520858765,5.850354433059692,10.90475058555603,0.7031257152557373,0.5040139555931091,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7103773355484009,5.850354433059692,9.976984024047852,0.7031257152557373,0.672691822052002,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.8065613508224487,5.850354433059692,7.630208969116211,0.7031257152557373,0.6812978982925415,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7870891094207764,5.850354433059692,12.244364738464355,0.7031257152557373,0.6422936320304871,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.765996515750885,5.850354433059692,10.956974029541016,0.7031257152557373,0.7250043153762817,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7757987976074219,5.850354433059692,9.508941411972046,0.7031257152557373,0.7281118631362915,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7828933596611023,5.850354433059692,11.145630359649658,0.7031257152557373,0.6049089431762695,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7313932776451111,5.850354433059692,10.770065546035767,0.7031257152557373,0.5617285370826721,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7818180918693542,5.850354433059692,10.353232383728027,0.7031257152557373,0.6740824580192566,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7643140554428101,5.850354433059692,8.962992906570435,0.7031257152557373,0.6062403321266174,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7614890933036804,5.850354433059692,7.784858226776123,0.7031257152557373,0.6997945308685303,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7887390851974487,5.850354433059692,10.104929208755493,0.7031257152557373,0.6285433173179626,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7817354202270508,5.850354433059692,9.434754133224487,0.7031257152557373,0.7290700078010559,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7763897776603699,5.850354433059692,6.9171342849731445,0.7031257152557373,0.6083018183708191,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.8314224481582642,5.850354433059692,11.101420402526855,0.7031257152557373,0.6345956325531006,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7758609056472778,5.850354433059692,9.472930908203125,0.7031257152557373,0.7133875489234924,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.8021637797355652,5.850354433059692,9.109434604644775,0.7031257152557373,0.6529420018196106,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.8156295418739319,5.850354433059692,7.061245441436768,0.7031257152557373,0.5687424540519714,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.8032742738723755,5.850354433059692,7.531840085983276,0.7031257152557373,0.7236747741699219,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7723381519317627,5.850354433059692,6.7798402309417725,0.7031257152557373,0.6931527853012085,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.8170121908187866,5.850354433059692,12.341998100280762,0.7031257152557373,0.653831422328949,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.8449788093566895,5.850354433059692,16.708823680877686,0.7031257152557373,0.5156809091567993,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.8431764841079712,5.850354433059692,12.14599609375,0.7031257152557373,0.6625555753707886,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.8045876026153564,5.850354433059692,8.1854829788208,0.7031257152557373,0.5591965913772583,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.8239587545394897,5.850354433059692,7.541223764419556,0.7031257152557373,0.7062599658966064,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7501310110092163,5.850354433059692,10.98167610168457,0.7031257152557373,0.6552731990814209,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.8516891002655029,5.850354433059692,11.94791316986084,0.7031257152557373,0.8076547980308533,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7277282476425171,5.850354433059692,14.938272476196289,0.7031257152557373,0.5945881009101868,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.854264497756958,5.850354433059692,5.4467315673828125,0.7031257152557373,0.7006036639213562,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.779236376285553,5.850354433059692,14.284001350402832,0.7031257152557373,0.5973595976829529,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.8158069849014282,5.850354433059692,9.283984661102295,0.7031257152557373,0.6669806241989136,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7900193929672241,5.850354433059692,11.8287935256958,0.7031257152557373,0.6634808778762817,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7181458473205566,5.850354433059692,10.161346197128296,0.7031257152557373,0.4997953176498413,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.772000253200531,5.850354433059692,10.236152410507202,0.7031257152557373,0.6662849187850952,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.8094686269760132,5.850354433059692,12.114025115966797,0.7031257152557373,0.6531444787979126,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7213044166564941,5.850354433059692,8.578386306762695,0.7031257152557373,0.5994259119033813,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7732725739479065,5.850354433059692,14.140998363494873,0.7031257152557373,0.7060497999191284,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.676664412021637,5.850354433059692,8.614413738250732,0.7031257152557373,0.5825334787368774,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.8319668769836426,5.850354433059692,7.914040565490723,0.7031257152557373,0.5872339010238647,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7603003978729248,5.850354433059692,8.44926929473877,0.7031257152557373,0.7196593284606934,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7408400177955627,5.850354433059692,8.907155275344849,0.7031257152557373,0.5188457369804382,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7911620140075684,5.850354433059692,10.182766199111938,0.7031257152557373,0.6398508548736572,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.8465052843093872,5.850354433059692,7.297525644302368,0.7031257152557373,0.6260918974876404,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7530661821365356,5.850354433059692,9.40141749382019,0.7031257152557373,0.6819758415222168,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7433115243911743,5.850354433059692,11.829748153686523,0.7031257152557373,0.6333901882171631,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.777510404586792,5.850354433059692,8.48655652999878,0.7031257152557373,0.6272563338279724,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7370661497116089,5.850354433059692,7.963333606719971,0.7031257152557373,0.5339447855949402,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7979415059089661,5.850354433059692,10.783307075500488,0.7031257152557373,0.6997286677360535,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.747534453868866,5.850354433059692,9.613662242889404,0.7031257152557373,0.5596287250518799,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.6765534281730652,5.850354433059692,7.167163610458374,0.7031257152557373,0.5893182754516602,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.8266584873199463,5.850354433059692,10.93504786491394,0.7031257152557373,0.5493055582046509,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7018608450889587,5.850354433059692,7.742540597915649,0.7031257152557373,0.6175181865692139,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.8014886379241943,5.850354433059692,14.071768283843994,0.7031257152557373,0.6074467897415161,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7621329426765442,5.850354433059692,10.32917308807373,0.7031257152557373,0.5842044353485107,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.8740570545196533,5.850354433059692,12.378352642059326,0.7031257152557373,0.707506537437439,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7845566868782043,5.850354433059692,12.84494161605835,0.7031257152557373,0.679478645324707,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7457242012023926,5.850354433059692,10.323496341705322,0.7031257152557373,0.6501201391220093,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.8163845539093018,5.850354433059692,5.5754234790802,0.7031257152557373,0.663851261138916,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7192438840866089,5.850354433059692,10.821084976196289,0.7031257152557373,0.6327030062675476,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 01_58_08.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.812763512134552,5.850354433059692,12.453444004058838,0.7031257152557373,0.672380268573761,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 15_45_48.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.757830023765564,5.850354433059692,14.342519760131836,0.7031257152557373,0.5787786245346069,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 11_25_09.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.9354009628295898,5.850354433059692,8.03341293334961,0.7031257152557373,0.6836852431297302,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 15_29_24.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7483130693435669,5.850354433059692,11.00549030303955,0.7031257152557373,0.588033139705658,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-13 11_51_19.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.8002433776855469,5.850354433059692,8.708137035369873,0.7031257152557373,0.7522045373916626,0.2792242467403412
style0,style1,/mnt/f/monet2photo/test/style0/00010.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_24_38.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00010_to_style1.jpg,0.43242454528808594,0.7589633464813232,5.850354433059692,12.550909519195557,0.7031257152557373,0.6289626359939575,0.2792242467403412
