src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00217_to_monet.jpg,3.9139217138290405,9.512498574256897,0.9190868139266968,0.6879821813106537,0.25834915041923523,0.7109105628728867
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00217_to_photo.jpg,4.090015172958374,8.89633927822113,0.9243689179420471,0.4924574983119965,0.28015008568763733,0.7337221431732178
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00217_to_vangogh.jpg,3.911648750305176,13.152382206916808,0.9084712266921997,0.6186316776275634,0.2557714581489563,0.7609846246242523
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00217_to_cezanne.jpg,3.908867597579956,10.021837382316589,0.9263596534729004,0.6296468639373779,0.2635267674922943,0.7295499479770661
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00245_to_monet.jpg,5.871486186981201,8.62107816696167,0.8957770466804504,0.7730444657802582,0.3960939645767212,0.6892095303535462
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00245_to_photo.jpg,6.090247869491577,8.453512561321258,0.8809733986854553,0.5297212398052216,0.43984800577163696,0.752879433631897
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00245_to_vangogh.jpg,5.871955871582031,12.259196825027466,0.9090216755867004,0.6700436496734619,0.3980931341648102,0.734891140460968
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00245_to_cezanne.jpg,5.858882904052734,9.227624826431274,0.8900149464607239,0.6756196510791779,0.3937733769416809,0.7169845175743103
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00278_to_monet.jpg,7.209928750991821,8.845577113628387,0.9142616987228394,0.7328211009502411,0.4020344614982605,0.6918635261058808
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00278_to_photo.jpg,7.534086227416992,8.431972818374634,0.9107106924057007,0.5888395637273789,0.4505041837692261,0.7274635255336761
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00278_to_vangogh.jpg,7.214443206787109,12.47331214427948,0.9002429842948914,0.7081523489952087,0.4042746424674988,0.7691643273830414
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00278_to_cezanne.jpg,7.225092172622681,9.512532687187194,0.895797610282898,0.6746647298336029,0.4030988812446594,0.7344421541690827
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00282_to_monet.jpg,4.559436798095703,8.830147483348846,0.9062198400497437,0.7412108325958252,0.31779998540878296,0.7291987705230712
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00282_to_photo.jpg,4.80232572555542,8.437964899539947,0.8634905219078064,0.5476068770885467,0.36230868101119995,0.7489898562431335
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00282_to_vangogh.jpg,4.576384782791138,12.511120796203613,0.8926721811294556,0.6694796431064606,0.3220170736312866,0.8011407351493836
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00282_to_cezanne.jpg,4.56831431388855,9.39226952791214,0.9073271751403809,0.6734405994415283,0.31922900676727295,0.7631399607658387
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00286_to_monet.jpg,6.078370571136475,9.21808743953705,0.8897024393081665,0.6600131595134735,0.30090031027793884,0.7129610770940781
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00286_to_photo.jpg,6.154974937438965,9.033482575416565,0.8900741338729858,0.5545183491706848,0.3150746822357178,0.7491554510593414
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00286_to_vangogh.jpg,6.076277256011963,12.951858658790588,0.8955332040786743,0.6361272585391998,0.3036777377128601,0.776013913154602
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00286_to_cezanne.jpg,6.110806226730347,9.954249694347382,0.8956348896026611,0.6362280058860779,0.30391591787338257,0.7515187954902649
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00291_to_monet.jpg,5.571672201156616,8.76037873506546,0.9043945670127869,0.7057100677490235,0.3178624212741852,0.6978091305494308
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00291_to_photo.jpg,5.7138519287109375,8.53814306974411,0.916047990322113,0.5500959843397141,0.3317849338054657,0.7310916018486023
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00291_to_vangogh.jpg,5.55523943901062,12.431221556663512,0.9070331454277039,0.678752155303955,0.3149440288543701,0.766641012430191
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00291_to_cezanne.jpg,5.619169473648071,9.45687366962433,0.9012389183044434,0.6316906237602233,0.32060274481773376,0.740541398525238
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00317_to_monet.jpg,1.6858079433441162,7.750027740001679,0.9337085485458374,0.7551268577575684,0.33421167731285095,0.7281717890501023
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00317_to_photo.jpg,1.7697022557258606,7.3004367852211,0.8552127480506897,0.6189910459518433,0.3553919196128845,0.7243276715278626
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00317_to_vangogh.jpg,1.7028957605361938,11.466284141540527,0.9255352020263672,0.6751001679897308,0.3367934823036194,0.8302871906757354
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00317_to_cezanne.jpg,1.6899975538253784,8.181919403076172,0.9199197292327881,0.6711991155147552,0.3368986248970032,0.7558169722557068
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00334_to_monet.jpg,3.0681079626083374,8.496359510421753,0.9101714491844177,0.7807634973526001,0.3217286467552185,0.7004642522335053
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00334_to_photo.jpg,3.1877546310424805,8.022074420452117,0.9020364284515381,0.5915796267986297,0.36918479204177856,0.726848338842392
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00334_to_vangogh.jpg,3.0593979358673096,12.137602562904357,0.8862270712852478,0.6875893366336823,0.3199395537376404,0.7843012630939483
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00334_to_cezanne.jpg,3.055251121520996,8.985418643951416,0.9093936085700989,0.689942535161972,0.316002756357193,0.7306373715400696
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00349_to_monet.jpg,4.689087867736816,8.626598529815674,0.9261090755462646,0.754847422838211,0.3509396016597748,0.6753537827730178
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00349_to_photo.jpg,4.831544637680054,8.14464836359024,0.8501628637313843,0.6235246849060059,0.39024388790130615,0.7219014894962311
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00349_to_vangogh.jpg,4.661132574081421,12.221251111030579,0.9105913639068604,0.6871351909637451,0.35833123326301575,0.7340707075595856
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00349_to_cezanne.jpg,4.692277669906616,9.219684824943542,0.9183017015457153,0.6675254213809967,0.35478490591049194,0.7139174592494965
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00389_to_monet.jpg,2.3983075618743896,8.518605928421021,0.9092836976051331,0.5829272621870041,0.2754063606262207,0.8044729101657867
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00389_to_photo.jpg,2.9859561920166016,7.926194889545441,0.8699868321418762,0.5780319571495056,0.39940574765205383,0.80740607380867
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00389_to_vangogh.jpg,2.423804998397827,12.240148463249206,0.8861264586448669,0.5893064969778061,0.2745920717716217,0.9014916932582855
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00389_to_cezanne.jpg,2.410824179649353,8.938767027854919,0.8806245923042297,0.5343200230598449,0.2710695266723633,0.8259257256984711
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00427_to_monet.jpg,2.5958874225616455,8.374065899848938,0.9108757972717285,0.6961059820652008,0.3081774413585663,0.7172095626592636
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00427_to_photo.jpg,2.801722526550293,7.976850309371948,0.8944336175918579,0.4893188148736954,0.34668391942977905,0.7319459402561188
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00427_to_vangogh.jpg,2.5989593267440796,12.060193510055543,0.9260721802711487,0.6246639877557755,0.3125758767127991,0.7970316445827484
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00427_to_cezanne.jpg,2.62396776676178,8.830379633903503,0.91676265001297,0.6433141613006592,0.31090247631073,0.7412677717208862
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00429_to_monet.jpg,3.663431406021118,8.047448725700379,0.8997095823287964,0.7510243558883667,0.38418909907341003,0.7115507489442825
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00429_to_photo.jpg,3.85863721370697,7.814681055545807,0.8369778990745544,0.5795263713598251,0.43127191066741943,0.7499573969841004
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00429_to_vangogh.jpg,3.6476473808288574,11.80346785068512,0.8818046450614929,0.6817251169681549,0.38712382316589355,0.7673772144317627
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00429_to_cezanne.jpg,3.6408456563949585,8.584758479595184,0.8957740664482117,0.6855808401107788,0.3819320797920227,0.7368462955951691
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00444_to_monet.jpg,4.4687416553497314,8.955176792144776,0.9224507808685303,0.7438406085968018,0.3531078100204468,0.7168020832538605
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00444_to_photo.jpg,4.755838394165039,8.609629056453706,0.8571817278862,0.533019694685936,0.38571178913116455,0.744556589126587
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00444_to_vangogh.jpg,4.46127986907959,12.592683305740357,0.931562602519989,0.6793576657772065,0.34967589378356934,0.7957416033744812
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00444_to_cezanne.jpg,4.457536220550537,9.410621662139892,0.9247934818267822,0.688879849910736,0.35288766026496887,0.7395825219154358
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00446_to_monet.jpg,5.214008569717407,8.959546625614166,0.8752161264419556,0.7299839282035827,0.3549167215824127,0.6947032064199448
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00446_to_photo.jpg,5.569381952285767,8.72159696340561,0.8177185654640198,0.5518091744184495,0.40415072441101074,0.7431932628154755
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00446_to_vangogh.jpg,5.194103956222534,12.554689865112305,0.895544707775116,0.6657957565784455,0.3563883900642395,0.7675650358200073
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00446_to_cezanne.jpg,5.164100170135498,9.472584071159362,0.9005616307258606,0.6544394993782043,0.35389232635498047,0.7298716020584106
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00542_to_monet.jpg,5.10011625289917,8.984197895526886,0.8295022249221802,0.7513100099563599,0.3943216800689697,0.6857407677173615
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00542_to_photo.jpg,5.116610288619995,8.287509939670564,0.8025994300842285,0.5760486626625061,0.4092221260070801,0.7265035510063171
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00542_to_vangogh.jpg,5.1273603439331055,12.669868683815002,0.862238347530365,0.6865222799777985,0.39513227343559265,0.7431003952026367
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00542_to_cezanne.jpg,5.075070381164551,9.563992974758149,0.8613308668136597,0.6459898388385773,0.39401400089263916,0.7267779672145843
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00557_to_monet.jpg,7.667386293411255,9.604942569732666,0.9352889060974121,0.744698840379715,0.36956459283828735,0.727441838979721
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00557_to_photo.jpg,7.767323970794678,9.510433552265168,0.9371658563613892,0.5792910724878311,0.39195042848587036,0.7894958341121674
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00557_to_vangogh.jpg,7.6617021560668945,13.104514298439026,0.9277664422988892,0.7029965710639954,0.37605413794517517,0.7379000782966614
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../checkpoints-4_style-patch-1-5-7-mse-photo-100-mse0.5/full_eval/epoch_0060/monet_00557_to_cezanne.jpg,7.65162205696106,10.222040934562683,0.9367598295211792,0.6837959444522858,0.3744473159313202,0.7342917621135712
